sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i wonder to whom they dedicated the building.	1	1	0.848	0.848	-0.60779506,1.1120149
give me the phone number of the person whose mother's dog died.	1	1	0.964	0.964	-1.153794,2.1224165
this is the senator to whose mother's friend's sister's i sent the letter.	1	1	0.946	0.946	-1.0680946,1.7962441
i want goes to the store.	0	0	0.942	0.942	0.9024622,-1.8768251
i wonder what to be a clown on the cover of.	0	1	0.698	0.302	-0.40911874,0.4294289
bother you that kim left!	0	0	0.902	0.902	0.7223028,-1.4943546
a student who to talk to us just walked in.	0	0	0.904	0.904	0.7380281,-1.5056599
whose bagels do you like?	1	1	0.979	0.979	-1.4639721,2.3933818
i wonder in whom to place my trust.	1	1	0.715	0.715	-0.37736052,0.54054326
there were several old rocks songs that she and i were the only two who knew.	1	1	0.956	0.956	-1.0671549,2.0084941
it was to to amuse us that kim was singing that they wanted.	0	1	0.930	0.070	-0.8186126,1.7684886
what they feared most was to be no one available to help them.	0	1	0.969	0.031	-1.2857168,2.1559956
we tried to amuse them that kim was singing.	0	1	0.976	0.024	-1.3810468,2.3334208
mary asked me if, in st. louis, john could rent a house cheap.	1	1	0.699	0.699	-0.5176061,0.32293633
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.903	0.903	0.72397274,-1.5061014
it would be unwise for there to be no fire exit.	1	1	0.966	0.966	-1.1808208,2.1739058
i believe there to be no way out.	1	1	0.979	0.979	-1.4754634,2.3883033
i wonder in whom them to place their trust.	0	0	0.910	0.910	0.7668809,-1.5482166
i wonder whom us to trust.	0	1	0.977	0.023	-1.4491018,2.315047
i wonder who for us to trust.	0	0	0.621	0.621	0.18295293,-0.31043586
i wonder who to place my trust in.	1	1	0.960	0.960	-1.048066,2.125234
i know the people that voted in the election.	1	1	0.980	0.980	-1.5078657,2.4043043
i threw away a book that sandy thought we had read.	1	1	0.978	0.978	-1.4446851,2.3609593
i thought that you were sick.	1	1	0.981	0.981	-1.528859,2.4281793
i dislike the people in who we placed our trust.	0	1	0.655	0.345	-0.30998448,0.33188105
i dislike the company in which we placed our trust.	1	1	0.677	0.677	-0.3812001,0.35984546
i dislike the people in whose house we stayed.	1	1	0.978	0.978	-1.4442046,2.371116
i dislike the person with whom we were talking.	1	1	0.980	0.980	-1.4988081,2.384335
jones, that we were talking to last night, always watches football games alone.	0	1	0.706	0.294	-0.5273679,0.34835324
a letter was received that jones would be upset by.	1	0	0.886	0.114	0.6887489,-1.3615965
a letter was received jones would be upset by.	0	0	0.931	0.931	0.8499918,-1.7524474
i saw someone yesterday i hadn't seen for years.	1	1	0.968	0.968	-1.1956953,2.2029545
something happened i couldn't really talk about.	1	1	0.928	0.928	-0.8776235,1.6756918
the only person that i like whose kids dana is willing to put up with is pat.	1	1	0.667	0.667	-0.39963222,0.29574496
the book that i like which everyone else in the class hates was written by john.	1	1	0.973	0.973	-1.2941353,2.2775457
the only person whose kids dana is willing to put up with was written by john.	0	0	0.814	0.814	0.49575886,-0.9790251
the book that i like - everyone else in the class hates.	0	1	0.706	0.294	-0.4729112,0.40549225
the only person whose kids dana is willing to put up with is pat.	1	0	0.906	0.094	0.7320052,-1.5337182
which book's, author did you meet?	1	1	0.972	0.972	-1.2796534,2.2539558
which boy's, mother, did you meet who you liked?	0	1	0.739	0.261	-0.53706914,0.5014771
which book's, author did you meet who you liked?	0	1	0.756	0.244	-0.47838348,0.6508138
which boy's, mother, did you meet?	1	1	0.967	0.967	-1.2056823,2.1598384
all who lost money in the scam are eligible for the program.	1	1	0.974	0.974	-1.3285546,2.3021438
who for sandy to talk to is still enrolled in the class?	0	0	0.943	0.943	0.92174715,-1.8919625
who who you like does sandy also like?	1	1	0.949	0.949	-1.1271857,1.8049326
everything you like is on the table.	1	1	0.977	0.977	-1.4296477,2.3204339
the bills passed by the house yesterday that we objected to were vetoed.	1	1	0.974	0.974	-1.3330729,2.2795599
the only people being added to our group who were at harvard were students.	1	1	0.685	0.685	-0.43175858,0.3463437
we like ourselves.	1	1	0.978	0.978	-1.4421909,2.3610716
nobody likes us.	1	1	0.981	0.981	-1.5142475,2.416757
leslie likes ourselves.	0	0	0.874	0.874	0.6541331,-1.2805446
ourselves like ourselves.	0	0	0.672	0.672	0.13376166,-0.581763
she voted for herself.	1	1	0.956	0.956	-1.0122699,2.0600915
we gave us presents.	0	1	0.981	0.019	-1.5305121,2.421221
we gave ourselves presents.	1	1	0.975	0.975	-1.3634411,2.303292
we gave presents to ourselves.	1	1	0.951	0.951	-1.0241783,1.9452835
we gave us to the cause.	0	1	0.959	0.041	-1.076134,2.071901
we gave ourselves to the cause.	1	1	0.974	0.974	-1.3288699,2.3139663
leslie told us about us.	0	1	0.970	0.030	-1.261213,2.225295
leslie told ourselves about us.	0	0	0.864	0.864	0.62571704,-1.2272054
we think that leslie likes us.	1	1	0.981	0.981	-1.5160961,2.421159
we think that leslie likes ourselves.	0	0	0.727	0.727	0.3244953,-0.6548627
our friends like us.	1	1	0.976	0.976	-1.3773042,2.33437
those pictures of us offended us.	1	1	0.977	0.977	-1.3991475,2.3436482
we found your letter to ourselves in the trash.	0	1	0.971	0.029	-1.2424396,2.2761571
vote for you!	0	1	0.953	0.047	-1.0198128,1.9999706
vote for yourself!	1	1	0.956	0.956	-1.0636641,2.02639
we appeared to them to vote for themselves.	0	1	0.957	0.043	-1.027748,2.0808566
we admired the pictures of us in the album.	1	1	0.977	0.977	-1.3991725,2.3534975
we admired the pictures of ourselves in the album.	1	1	0.978	0.978	-1.4221263,2.356538
leslie used a pen.	1	1	0.978	0.978	-1.4377806,2.3431919
we put the pigs in a pen.	1	1	0.969	0.969	-1.2051419,2.2253158
we need to pen the pigs to keep them from getting into the corn.	1	1	0.962	0.962	-1.1160675,2.1206353
they should pen the letter quickly.	1	1	0.977	0.977	-1.410939,2.3435788
the car won't run.	1	1	0.952	0.952	-1.0572032,1.9376881
this dye will run.	1	1	0.931	0.931	-0.8823753,1.7230333
she can run an accelerator.	1	1	0.972	0.972	-1.3076267,2.2392297
these stockings will run.	1	1	0.936	0.936	-0.88178813,1.7929045
we need another run to win.	1	1	0.939	0.939	-0.88106954,1.8565992
lee saw the student with a telescope.	1	1	0.979	0.979	-1.4710786,2.393471
i forgot how good beer tastes.	1	1	0.978	0.978	-1.4331563,2.3578742
visiting relatives can be boring.	1	1	0.974	0.974	-1.3222082,2.298923
if only superman would stop flying planes!	1	1	0.939	0.939	-0.8875464,1.8378016
that's a new car dealership.	1	1	0.977	0.977	-1.4134218,2.3327003
i know you like the back of my hand.	1	1	0.973	0.973	-1.3006656,2.2956073
max is on the phone now.	1	1	0.975	0.975	-1.3530202,2.3032715
i saw her duck.	1	1	0.973	0.973	-1.2959527,2.2754672
i'm creating a committee. kim – you're in charge.	1	1	0.868	0.868	-0.6894686,1.1896482
lights go out at ten. there will be no talking afterwards.	1	1	0.638	0.638	-0.35201856,0.21389869
they found the book on the atom.	1	1	0.969	0.969	-1.2243276,2.2310572
which experts testified against defendants who exposed them?	1	1	0.957	0.957	-1.0385501,2.075387
list all experts for the defendant who represented himself.	1	1	0.795	0.795	-0.65369344,0.69882685
list associates of each defendant who speaks spanish.	1	1	0.841	0.841	-0.67997825,0.9888569
they lost themselves' books.	0	1	0.966	0.034	-1.167797,2.1801548
some sentences go on and on and on.	1	1	0.932	0.932	-0.87883955,1.7345033
sentences some go on and on and on and on.	0	1	0.674	0.326	-0.46674955,0.25923172
that surprised me.	1	1	0.979	0.979	-1.4617196,2.3681943
i noticed the.	0	0	0.884	0.884	0.6370596,-1.3940964
they were interested in his.	1	0	0.535	0.465	-0.041006237,-0.1801638
this is my favorite.	1	1	0.980	0.980	-1.4772315,2.3921266
a large dog chased a small cat.	1	1	0.981	0.981	-1.5237797,2.4179952
some people yell at noisy dogs in my neighborhood.	1	1	0.977	0.977	-1.4120026,2.3492756
some people yell at the dogs in my neighborhood.	1	1	0.981	0.981	-1.5166444,2.417386
some people yell at the dogs.	1	1	0.981	0.981	-1.5293262,2.4259796
some people yell at noisy dogs.	1	1	0.978	0.978	-1.4487069,2.363642
some people yell at dogs.	1	1	0.981	0.981	-1.53062,2.42329
some people consider the noisy dogs dangerous.	1	1	0.955	0.955	-1.0624601,2.001431
some people consider the dogs in my neighborhood dangerous.	1	1	0.959	0.959	-1.1068647,2.0560575
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.973	0.973	-1.2889371,2.2936068
some people consider the dogs dangerous.	1	1	0.980	0.980	-1.4938769,2.412381
some people consider noisy dogs dangerous.	1	1	0.939	0.939	-0.9544045,1.7870647
some people consider dogs in my neighborhood dangerous.	1	1	0.902	0.902	-0.750246,1.4667104
some people consider dogs dangerous.	1	1	0.979	0.979	-1.46264,2.3991084
people with children who use drugs should be locked up.	1	1	0.974	0.974	-1.3321,2.2764688
this disease gave leslie a fever in rome.	1	1	0.963	0.963	-1.1366508,2.1310706
the love of my life and mother of my children would never do such a thing.	1	1	0.958	0.958	-1.0757735,2.054459
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.800	0.800	-0.60729915,0.7791132
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.973	0.027	-1.3003533,2.2872353
the defendant denied the accusation.	1	1	0.981	0.981	-1.5331595,2.4179988
the teacher disappeared the problem.	0	0	0.928	0.928	0.8431954,-1.719876
the teacher handed the student.	0	0	0.915	0.915	0.74291265,-1.6370763
the bird sings.	1	1	0.981	0.981	-1.5366305,2.4177952
the bird sing.	0	0	0.751	0.751	0.36440605,-0.7390481
birds sings.	0	0	0.916	0.916	0.76940536,-1.6180185
the birds give the worm a tug.	1	1	0.974	0.974	-1.3330448,2.2998765
the bird give the worm a tug.	0	1	0.730	0.270	-0.46324304,0.5306495
the birds gives the worm a tug.	0	0	0.940	0.940	0.9134271,-1.8354032
terry delighted in my pain.	1	1	0.923	0.923	-0.78394365,1.7027909
terry delighted.	0	0	0.923	0.923	0.7776339,-1.7011478
terry delighted my pain.	0	1	0.972	0.028	-1.2972095,2.2614458
kerry remarked it was late.	1	1	0.974	0.974	-1.3155227,2.3012311
what additional categories and rules would be required to handle these verbs?	1	1	0.862	0.862	-0.6918864,1.1366916
we created a monster.	1	1	0.979	0.979	-1.4634624,2.3779845
i was already aware of fact.	0	1	0.975	0.025	-1.3681902,2.3072278
the defendant deny the allegation.	0	0	0.776	0.776	0.4182846,-0.8214467
the defendants denies the allegation.	0	0	0.902	0.902	0.7328188,-1.4873992
the defendant walks.	1	1	0.980	0.980	-1.5121603,2.3844302
the defendant walk.	0	0	0.694	0.694	0.24934527,-0.5681461
the defendants walks.	0	0	0.922	0.922	0.79121023,-1.683008
how many feature structures categories can label the first daughter?	1	1	0.940	0.940	-0.8965734,1.8596582
the child put the toy on the table.	1	1	0.981	0.981	-1.5339787,2.4217362
the teacher became angry with the students.	1	1	0.980	0.980	-1.4864538,2.3809574
the teacher became.	0	0	0.920	0.920	0.73080266,-1.7180545
the jury believed the defendant lied.	1	1	0.981	0.981	-1.5382563,2.4213734
the guests dined.	1	1	0.981	0.981	-1.5444591,2.4234557
we relied on leslie.	1	1	0.979	0.979	-1.4538741,2.364664
we relied above leslie.	0	1	0.874	0.126	-0.6314414,1.3014269
we celebrated in the streets.	1	1	0.867	0.867	-0.6628075,1.2145808
we celebrated in the streets in the rain on tuesday in the morning.	1	1	0.941	0.941	-0.9015643,1.8719132
the children are happy of ice cream.	0	1	0.978	0.022	-1.4249283,2.349088
the children are fond with the ice cream.	0	1	0.979	0.021	-1.4655739,2.3656433
the children are fond that they have ice cream.	0	1	0.979	0.021	-1.4609561,2.3791063
a magazine appeared on the newsstands.	1	1	0.775	0.775	-0.5661969,0.67201406
a magazine about crime appeared on the newsstands.	1	1	0.691	0.691	-0.47513133,0.32911938
newsweek appeared on the newsstands.	1	1	0.750	0.750	-0.532453,0.5644661
newsweek about crime appeared on the newsstands.	0	0	0.540	0.540	-0.09303004,-0.25194573
the report that crime was declining surprised many people.	1	0	0.895	0.105	0.7101593,-1.4315151
the book surprised many people.	1	1	0.977	0.977	-1.4180145,2.338768
the book that crime was declining surprised many people.	0	0	0.866	0.866	0.6510762,-1.2111356
the storm arrived after the picnic.	1	1	0.972	0.972	-1.3143716,2.2405632
the storm arrived while the picnic.	0	1	0.970	0.030	-1.2424507,2.2228518
the storm arrived while we ate lunch.	1	1	0.978	0.978	-1.430829,2.3504531
this dogs barked.	0	0	0.925	0.925	0.79635155,-1.7148283
these dogs barked.	1	1	0.981	0.981	-1.5203646,2.4099107
a chair was broken.	1	1	0.977	0.977	-1.4139785,2.3495953
they want them arrested.	1	1	0.981	0.981	-1.5344498,2.4214861
they preferred them arrested.	1	1	0.980	0.980	-1.5097237,2.3890579
we preferred them on our team.	1	1	0.778	0.778	-0.5459109,0.7105565
with my parents as supportive as they are, i'll be in fine shape.	1	1	0.791	0.791	-0.61469626,0.71465206
we walks.	0	0	0.945	0.945	0.9321672,-1.9148325
few dog barked.	0	0	0.934	0.934	0.840667,-1.8039587
the dogs barked.	1	1	0.981	0.981	-1.5427871,2.4220555
i walk and dana runs.	1	1	0.675	0.675	-0.3745991,0.3578437
they like us.	1	1	0.981	0.981	-1.5264976,2.4174879
us like them.	0	0	0.896	0.896	0.6898539,-1.4689875
kim likes dogs.	1	1	0.981	0.981	-1.5336952,2.425842
dogs like kim.	1	1	0.980	0.980	-1.4838293,2.400215
the person responsible confessed.	1	1	0.928	0.928	-0.9050592,1.644686
the person confessed responsible.	0	0	0.914	0.914	0.74726737,-1.6134423
the cat slept soundly and furry.	0	1	0.965	0.035	-1.1384839,2.1908302
the soundly and furry cat slept.	0	1	0.966	0.034	-1.2095573,2.145085
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.766	0.766	-0.55515325,0.6292182
there was some particular dog who saved every family.	1	1	0.972	0.972	-1.2813342,2.269224
susan frightens her.	1	1	0.981	0.981	-1.5509329,2.412147
susan told her a story.	1	1	0.981	0.981	-1.5477718,2.423206
susan told a story to her.	1	1	0.981	0.981	-1.5447478,2.4239101
susan devoted herself to linguistics.	1	1	0.769	0.769	-0.5441316,0.65681016
nobody told susan about herself.	1	1	0.815	0.815	-0.56215215,0.9223543
that picture of susan offended her.	1	1	0.980	0.980	-1.4892128,2.3856976
he offended sandy.	1	1	0.979	0.979	-1.4839561,2.3767762
i enjoy yourself.	0	0	0.860	0.860	0.6297171,-1.1850203
they talk to themselves.	1	1	0.979	0.979	-1.4467762,2.3733613
nobody told susan.	1	1	0.970	0.970	-1.2453177,2.2386665
protect yourself!	1	1	0.974	0.974	-1.3442705,2.2837057
protect you!	0	1	0.970	0.030	-1.2548724,2.223447
i met the person who left.	1	1	0.981	0.981	-1.5380864,2.4227874
leslie slept.	1	1	0.981	0.981	-1.5254512,2.4183645
chris handed bo.	0	0	0.943	0.943	0.90047556,-1.8993559
dana walked and leslie ran.	1	1	0.977	0.977	-1.4169577,2.3327181
dana walking and leslie ran.	0	1	0.522	0.478	-0.21186665,-0.123318076
dana walking and leslie running.	0	0	0.852	0.852	0.52867275,-1.2227625
the putter of books left.	0	0	0.932	0.932	0.82979506,-1.7829664
kris donated a book to the library.	1	1	0.980	0.980	-1.5092118,2.3943393
the police sprayed the protesters with water.	1	1	0.980	0.980	-1.5044646,2.4018893
the police sprayed water on the protesters.	1	1	0.977	0.977	-1.4094507,2.352047
the students drove cars.	1	1	0.981	0.981	-1.5265802,2.4148974
these cars drive easily.	1	1	0.855	0.855	-0.66916716,1.1056321
the horse kicked me black and blue.	1	1	0.766	0.766	-0.5306049,0.655079
they yelled.	1	1	0.978	0.978	-1.4474324,2.360265
the horse raced past the barn fell.	1	1	0.971	0.971	-1.2861799,2.2395163
the horse that was raced past the barn fell.	1	1	0.969	0.969	-1.2392582,2.2091253
the boat seen down the river sank.	1	0	0.865	0.135	0.6452026,-1.2099053
the evidence assembled by the prosecution convinced the jury.	1	1	0.760	0.760	-0.52106476,0.6308984
lou forgot the umbrella.	1	1	0.979	0.979	-1.4756806,2.364388
lou forgot the umbrella in the closet.	1	1	0.961	0.961	-1.0953165,2.1038816
lou hoped the umbrella was broken.	1	1	0.979	0.979	-1.4535103,2.366377
lou hoped the umbrella in the closet.	0	0	0.888	0.888	0.6868924,-1.3864695
lou put the umbrella was broken.	0	0	0.943	0.943	0.9246906,-1.8836955
lou put the umbrella in the closet.	1	1	0.974	0.974	-1.3278017,2.2983916
the artist drew the child with a pencil.	1	1	0.974	0.974	-1.3415079,2.2803934
the dog bit the cat.	1	1	0.979	0.979	-1.4716485,2.3602571
the cat was bitten the mouse.	0	0	0.949	0.949	0.9903534,-1.9379246
the cat was bitten the mouse by the dog.	0	0	0.941	0.941	0.98488253,-1.7925308
chris was handed sandy a note by pat.	0	1	0.975	0.025	-1.3516264,2.316042
chris was handed a note.	1	1	0.980	0.980	-1.5026475,2.4099953
chris was handed sandy a note.	0	1	0.981	0.019	-1.5233704,2.4070115
tv puts dumb ideas in children's heads.	1	1	0.948	0.948	-0.9631276,1.9461138
dumb ideas are put in children's heads by tv.	1	1	0.964	0.964	-1.1249169,2.174924
dumb ideas are put in children's heads.	1	1	0.956	0.956	-1.0208021,2.0557308
dumb ideas are put notions in children's heads by tv.	0	1	0.945	0.055	-0.9046113,1.9368442
the patient died.	1	1	0.981	0.981	-1.5330167,2.4149122
the patient was died.	0	0	0.911	0.911	0.75439346,-1.5692759
chris was handed.	0	0	0.751	0.751	0.37137735,-0.7299822
tv puts dumb ideas.	0	1	0.941	0.059	-0.9289829,1.8411789
he was arrested by the police.	1	1	0.981	0.981	-1.5451357,2.420672
the cat got bitten.	1	1	0.980	0.980	-1.4789121,2.393229
the cat were bitten by the dog.	0	1	0.618	0.382	-0.39559034,0.08413777
there is a monster in loch ness.	1	1	0.940	0.940	-0.87950414,1.8636436
it is obvious that pat is lying.	1	1	0.981	0.981	-1.5461689,2.422601
pat is the captain of the team.	1	1	0.978	0.978	-1.4526418,2.3579972
pat is hate chris.	0	0	0.946	0.946	0.94440687,-1.9279703
there is a unicorn in the garden.	1	1	0.981	0.981	-1.530719,2.4148219
there was a felon elected to the city council.	1	1	0.818	0.818	-0.5896491,0.913215
there is a seat available.	1	1	0.958	0.958	-1.0373087,2.082567
a seat available was in the last row.	0	0	0.602	0.602	0.065969884,-0.34704402
many people were fond of pat.	1	1	0.978	0.978	-1.4513022,2.3662074
people are looking through the window.	1	1	0.981	0.981	-1.5388186,2.4223282
a felon was elected to the city council.	1	1	0.974	0.974	-1.3398525,2.2912
there loved sandy.	0	0	0.939	0.939	0.867512,-1.8731163
we talked to them about there.	0	0	0.532	0.532	0.019573962,-0.1098657
it mattered that the giants had lost.	1	1	0.868	0.868	-0.6727664,1.2147613
that dogs bark annoys people.	1	1	0.981	0.981	-1.5224006,2.3985023
it annoys people that dogs bark.	1	1	0.980	0.980	-1.5068309,2.4085915
that chris knew the answer occurred to pat.	1	1	0.972	0.972	-1.2992,2.2526574
it never occurred to pat that chris knew the answer.	1	1	0.974	0.974	-1.3258783,2.2957535
that the cardinal won the game gave sandy a thrill.	1	1	0.969	0.969	-1.2276955,2.2147057
it gave sandy a thrill that the cardinal won the game.	1	1	0.976	0.976	-1.3824064,2.3255787
that sandy had lied suggested.	0	0	0.943	0.943	0.9196465,-1.8922718
it loved sandy.	0	0	0.938	0.938	0.8657467,-1.8507268
cohen proved the independence of the continuum hypothesis.	1	1	0.973	0.973	-1.3053241,2.2967339
cohen proved that the continuum hypothesis was independent.	1	1	0.977	0.977	-1.39712,2.3371267
we forgot our invitations.	1	1	0.980	0.980	-1.491108,2.3888853
nobody saw pat.	1	1	0.973	0.973	-1.3088015,2.2845995
that fido barks annoys me.	1	1	0.555	0.555	-0.22855341,-0.009612627
fido barks.	1	1	0.979	0.979	-1.4518993,2.386143
chris dreads the bucket.	1	1	0.957	0.957	-1.0375204,2.0741816
the candidates bring advantage to the voters.	1	1	0.976	0.976	-1.3785228,2.3285582
tabs are kept on suspected drug dealers by the fbi.	1	1	0.975	0.975	-1.3516427,2.3051715
advantage is taken of every opportunity for improvement.	1	1	0.968	0.968	-1.2035699,2.1958656
the bucket was kicked by pat.	1	1	0.752	0.752	-0.45389,0.65792394
john is sad.	1	1	0.981	0.981	-1.510293,2.4127917
john loaded the wagon full with hay.	1	1	0.799	0.799	-0.55472857,0.8258958
john loaded the wagon with hay green.	0	1	0.911	0.089	-0.7188679,1.6023331
i presented john with it dead.	0	0	0.821	0.821	0.5345533,-0.99166566
of whom are you thinking?	1	1	0.867	0.867	-0.77153295,1.1065488
john became rich.	1	1	0.980	0.980	-1.4821144,2.4063406
i gave john gold apples.	1	1	0.976	0.976	-1.3810778,2.331431
how silly is bill considered?	1	1	0.975	0.975	-1.3732455,2.2957566
how mad was bill made?	1	1	0.671	0.671	-0.3382785,0.37259987
john is sick.	1	1	0.981	0.981	-1.5474586,2.4209247
john left singing.	1	0	0.892	0.108	0.69230545,-1.4148102
john is near larry.	1	1	0.979	0.979	-1.4901425,2.3744342
john gave bill the dog dead.	1	1	0.540	0.540	-0.11847398,0.042198054
bill was struck by john as stupid.	0	1	0.644	0.356	-0.31385168,0.27980375
john was struck as sick.	0	1	0.568	0.432	-0.18116443,0.09051303
john was struck by bill's idiocy.	1	1	0.976	0.976	-1.363696,2.3247569
john promised bill to leave.	1	1	0.976	0.976	-1.3767356,2.3292034
john tried to leave.	1	1	0.981	0.981	-1.5409701,2.4206672
to leave would be a pleasure.	1	1	0.970	0.970	-1.2568877,2.232538
john was struck by bill as pompous.	0	0	0.870	0.870	0.6376742,-1.2590435
john was promised by bill to leave.	0	1	0.873	0.127	-0.6353729,1.2959204
they make good cooks.	1	1	0.977	0.977	-1.4122545,2.3396885
there is nothing to do.	1	1	0.981	0.981	-1.5336045,2.418746
john has something for bill to do.	1	1	0.973	0.973	-1.3045347,2.2620387
i am counting on bill to incriminate himself.	1	1	0.969	0.969	-1.2172297,2.228855
on whom are you counting to incriminate himself?	1	1	0.755	0.755	-0.5531599,0.5729271
i am counting on bill to get there on time.	1	1	0.968	0.968	-1.2087995,2.2091238
i would prefer to leave.	1	1	0.981	0.981	-1.5312634,2.4208612
i would hate for john to leave.	1	1	0.977	0.977	-1.4129293,2.330387
i would prefer for john to leave.	1	1	0.978	0.978	-1.4314133,2.34927
it was hated for john to leave.	0	0	0.926	0.926	0.802532,-1.7191074
john decided for bill to get the prize.	0	1	0.504	0.496	-0.06101745,-0.04686188
john decided bill to get the prize.	0	0	0.926	0.926	0.8087319,-1.7108902
to die is no fun.	1	1	0.976	0.976	-1.3983147,2.3149285
john wants to leave.	1	1	0.981	0.981	-1.5445374,2.4224315
john counted on bill to get there on time.	1	0	0.711	0.289	0.312451,-0.5879813
i bought bill a book to read.	1	1	0.929	0.929	-0.886254,1.6862286
john told mary that it would be important to leave early.	1	1	0.981	0.981	-1.5412388,2.4259434
john told mary that it was important to fred to leave early.	1	1	0.980	0.980	-1.4957905,2.3868732
john, told mary that it would be appropriate to leave together.	1	0	0.753	0.247	0.3253493,-0.78672975
the election of john president surprised me.	0	1	0.918	0.082	-0.81030226,1.6098834
john's arriving dead surprised me.	1	1	0.957	0.957	-1.0477268,2.0504138
the attempt by john to leave surprised me.	1	1	0.962	0.962	-1.1762614,2.0670733
john left orders to follow pete.	1	0	0.709	0.291	0.32057416,-0.570567
john left us orders to follow pete.	1	1	0.955	0.955	-1.0395153,2.0270116
john left orders not to be disturbed.	1	0	0.899	0.101	0.7218851,-1.4628783
that he is here is clear.	1	1	0.978	0.978	-1.4462802,2.3667886
it is a problem that he is here.	1	1	0.981	0.981	-1.5332117,2.4196653
it bothers me that he is here.	1	1	0.981	0.981	-1.5443246,2.4237576
john regretted it that bill had a good time.	1	1	0.971	0.971	-1.2394928,2.254089
john believes it that bill is here.	0	1	0.925	0.075	-1.0110943,1.5016636
john believes it sincerely that bill is here.	0	0	0.778	0.778	0.47051436,-0.7853199
john is aware of it that bill is here.	0	1	0.977	0.023	-1.4061902,2.347432
john felt it that bill was tardy.	0	1	0.823	0.177	-0.60685956,0.9295174
john believed it that bill was tardy.	0	0	0.529	0.529	-0.10342449,-0.21770473
it was believed that bill was tardy.	1	1	0.981	0.981	-1.5215349,2.4217422
that john is reluctant seems.	0	1	0.936	0.064	-0.91708946,1.7718394
it is the problem that he is here.	0	1	0.981	0.019	-1.5386996,2.422199
that he is here is the problem.	1	1	0.977	0.977	-1.4197354,2.3169808
the problem we are discussing is george.	1	1	0.973	0.973	-1.3417207,2.2251146
it is to give up to leave.	0	1	0.974	0.026	-1.3338282,2.2891188
it would prove our theory to be untenable for carrots to be vegetables.	1	1	0.949	0.949	-1.0225555,1.9075066
it was believed to be illegal by them to do that.	0	1	0.961	0.039	-1.1137799,2.0895002
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.899	0.899	-0.69725704,1.4847993
it was to john that i gave the book.	1	1	0.976	0.976	-1.3855851,2.325943
i bought it to read.	1	0	0.798	0.202	0.53101593,-0.8441517
i bought it to give to pete.	1	0	0.933	0.067	0.856022,-1.7810256
i gave it to pete to take to the fair.	1	1	0.916	0.916	-0.77025306,1.6139088
i gave pete the book to impress.	0	0	0.519	0.519	0.00012239814,-0.07508202
i wrote to bill.	1	1	0.979	0.979	-1.4513575,2.3692667
i presented it to bill to read.	1	1	0.972	0.972	-1.2873341,2.2747853
i presented bill with it to read.	0	0	0.655	0.655	0.2701139,-0.37284288
i gave a book to bill to read.	1	1	0.956	0.956	-1.0308918,2.056698
john thinks it would upset himself to die.	1	1	0.960	0.960	-1.0925319,2.0755892
john made bill mad at himself.	1	1	0.978	0.978	-1.4367276,2.3632379
john made bill master of himself.	1	1	0.756	0.756	-0.50450164,0.6264437
the correspondence school made bill a good typist.	1	1	0.626	0.626	-0.271855,0.24197634
the correspondence school sent bill a good typist.	1	0	0.653	0.347	0.19551952,-0.4349435
john considers bill silly.	1	1	0.973	0.973	-1.2944695,2.2964625
john considers bill to be silly.	1	1	0.979	0.979	-1.4534075,2.3784087
john bought a dog for himself to play with.	0	1	0.950	0.050	-0.93914044,1.9972944
john arranged for himself to get the prize.	1	1	0.971	0.971	-1.2470896,2.257743
john talked to bill about himself.	1	1	0.941	0.941	-0.8754878,1.8946553
