sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.987	0.987	2.1563241,-2.2002223
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	1	0.807	0.807	-0.664109,0.7665385
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.915	0.915	1.0850959,-1.2918607
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.611	0.611	-0.22242822,0.22897406
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	1	0.569	0.569	-0.14024487,0.13553254
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.996	0.996	-2.7031605,2.7163713
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.989	0.989	2.219415,-2.24839
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.995	0.995	-2.6387064,2.6700695
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.990	0.990	2.2771182,-2.292597
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	1	0.653	0.653	-0.30180115,0.3312207
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.995	0.995	-2.680189,2.7003553
the problem with this film is that it lacks focus . 	0	0	0.990	0.990	2.291129,-2.3026989
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.995	0.995	-2.6694093,2.6916606
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.987	0.987	2.1284313,-2.1794255
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	1	0.832	0.168	-0.733693,0.8678163
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.889	0.889	0.940614,-1.1393293
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.996	0.996	-2.707273,2.719096
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.974	0.974	-1.7091825,1.9216218
funny but perilously slight . 	1	1	0.860	0.860	-0.83755004,0.9787092
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.986	0.986	-2.065241,2.2175238
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.906	0.906	-1.0362467,1.2263591
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.994	0.994	-2.5467951,2.5987902
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.992	0.992	-2.358803,2.4528556
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.990	0.990	2.2905886,-2.302316
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.571	0.571	0.11096415,-0.17555195
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.995	0.995	-2.6845167,2.703126
it 's dumb , but more importantly , it 's just not scary . 	0	0	0.875	0.875	0.8769288,-1.0678152
detox is ultimately a pointless endeavor . 	0	0	0.990	0.990	2.298094,-2.3069646
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.884	0.884	0.91795933,-1.1144257
an exquisitely crafted and acted tale . 	1	1	0.996	0.996	-2.7089527,2.7203782
this is so bad . 	0	0	0.990	0.990	2.2961526,-2.3059766
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	1	0.959	0.041	-1.4654388,1.694629
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	0	0.880	0.120	0.8987886,-1.0948546
it 's about following your dreams , no matter what your parents think . 	1	1	0.809	0.809	-0.66325325,0.7822777
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.915	0.915	1.0862126,-1.2944272
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.996	0.996	-2.6999183,2.7142746
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.992	0.992	-2.3351324,2.4300497
a sequel that 's much too big for its britches . 	0	0	0.990	0.990	2.2848635,-2.298267
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.985	0.015	2.0417373,-2.1138163
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.990	0.990	2.282708,-2.2967532
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.984	0.984	2.0094056,-2.0901606
the film is powerful , accessible and funny . 	1	1	0.996	0.996	-2.7090404,2.7202811
and that 's a big part of why we go to the movies . 	1	1	0.948	0.948	-1.3366354,1.563581
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.994	0.994	-2.5315397,2.5865088
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.994	0.994	-2.575297,2.6216276
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.7068865,2.718755
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	1	0.973	0.973	-1.6739275,1.89328
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.994	0.994	-2.5176303,2.575096
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.996	0.996	-2.7043867,2.717136
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.990	0.990	2.275725,-2.2915509
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.991	0.009	-2.2983198,2.4084954
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.995	0.995	-2.6490366,2.6776507
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	1	0.508	0.492	-0.03560114,-0.0046906173
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.982	0.982	1.9375324,-2.0354068
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	0	0.796	0.204	0.5997484,-0.75970554
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.976	0.976	-1.7501724,1.9563942
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.972	0.028	-1.662035,1.8757365
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.994	0.994	-2.5258844,2.5846677
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.987	0.987	2.1421075,-2.1895885
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.968	0.968	1.6282369,-1.7892947
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.996	0.996	-2.7079773,2.7195504
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.993	0.993	-2.4156125,2.4947107
rare birds has more than enough charm to make it memorable . 	1	1	0.994	0.994	-2.5611649,2.6077702
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.988	0.988	2.2108762,-2.2412813
it has all the excitement of eating oatmeal . 	0	1	0.980	0.020	-1.8531512,2.040824
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.991	0.991	-2.2780097,2.385681
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.988	0.988	2.1895366,-2.2253826
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.996	0.996	-2.701783,2.715703
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.961	0.961	1.5126019,-1.6928574
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	0	0.695	0.305	0.35609105,-0.46889558
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.994	0.994	-2.4978,2.560072
i just loved every minute of this film . 	1	1	0.995	0.995	-2.5940287,2.6363006
a quiet , pure , elliptical film 	1	1	0.987	0.987	-2.0958505,2.240465
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.984	0.984	2.027112,-2.1028202
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.996	0.996	-2.7002842,2.7144525
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.990	0.990	2.2839406,-2.297619
do not see this film . 	0	0	0.989	0.989	2.2217906,-2.2501702
binoche makes it interesting trying to find out . 	1	1	0.990	0.990	-2.2200687,2.3405697
the most compelling wiseman epic of recent years . 	1	1	0.996	0.996	-2.7039402,2.717158
there 's no emotional pulse to solaris . 	0	0	0.988	0.988	2.1929772,-2.228028
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.931	0.931	1.2001526,-1.4072776
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.992	0.008	-2.3943846,2.477161
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.986	0.986	2.1055148,-2.162009
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.926	0.074	1.1574401,-1.3630848
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	0	0.974	0.974	1.7470266,-1.8862495
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.609	0.609	0.18242547,-0.25904006
a coarse and stupid gross-out . 	0	0	0.990	0.990	2.296954,-2.3063014
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.990	0.990	2.2917817,-2.3030741
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.988	0.988	2.182442,-2.2201855
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.948	0.948	1.3570051,-1.5546906
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.991	0.991	-2.2984712,2.4021275
it treats women like idiots . 	0	0	0.990	0.990	2.2715223,-2.288466
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.953	0.953	1.4115404,-1.6041659
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.990	0.990	2.2916734,-2.3031013
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.7058842,2.7183552
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	1	0.947	0.947	-1.326334,1.5655549
if the first men in black was money , the second is small change . 	0	0	0.840	0.840	0.738549,-0.91884255
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	0	0.689	0.689	0.3422279,-0.45390335
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.984	0.016	2.0286326,-2.1038659
scorsese does n't give us a character worth giving a damn about . 	0	0	0.980	0.980	1.9049871,-2.010733
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.995	0.995	-2.6469934,2.6758192
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.989	0.989	2.2469099,-2.2695901
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.996	0.996	-2.7083864,2.7198317
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.988	0.988	2.19199,-2.2271216
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.976	0.976	-1.7404625,1.9473872
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.948	0.948	1.3552412,-1.5540895
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.996	0.996	-2.7041404,2.717178
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.995	0.995	-2.6745172,2.6961863
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.974	0.974	1.7375134,-1.8788135
the film 's tone and pacing are off almost from the get-go . 	0	0	0.980	0.980	1.889487,-1.9984281
lovely and poignant . 	1	1	0.996	0.996	-2.7090409,2.7203443
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	0	0.850	0.850	0.7765424,-0.95553136
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.982	0.982	1.958833,-2.051161
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.990	0.990	2.2942455,-2.3047729
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.991	0.991	-2.3126829,2.4163976
just not campy enough 	0	0	0.880	0.880	0.9007902,-1.0952299
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	1	0.651	0.349	-0.30230713,0.32114607
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	1	0.905	0.095	-1.0264516,1.2291856
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.989	0.989	2.2469628,-2.2695878
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.790	0.790	0.5865431,-0.740041
it 's just filler . 	0	0	0.959	0.959	1.489493,-1.672648
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.922	0.922	1.1314191,-1.3372737
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.989	0.989	2.2510717,-2.2729032
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.990	0.990	2.2948778,-2.305081
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.988	0.988	2.1865342,-2.2231915
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.992	0.992	-2.3986194,2.4816656
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.958	0.958	-1.4440981,1.6731658
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.990	0.990	2.2741222,-2.2903526
i got a headache watching this meaningless downer . 	0	0	0.990	0.990	2.2874215,-2.3001215
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.990	0.990	2.2939405,-2.3043664
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.995	0.995	-2.6111088,2.6484416
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.996	0.996	-2.7089658,2.719608
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.966	0.966	1.5953212,-1.760766
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.976	0.976	1.7973886,-1.9267068
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	1	0.904	0.096	-1.0265268,1.2114372
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.990	0.990	2.2975342,-2.306661
big fat waste of time . 	0	0	0.989	0.989	2.2618315,-2.2811513
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.988	0.988	2.185209,-2.2221217
fancy a real downer ? 	0	0	0.987	0.987	2.1293528,-2.1799972
instead , he shows them the respect they are due . 	1	1	0.943	0.943	-1.2842221,1.5268383
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.7076204,2.7191904
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	1	0.952	0.048	-1.3783667,1.6149092
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.988	0.988	-2.1580913,2.2907076
makes for a pretty unpleasant viewing experience . 	0	0	0.990	0.990	2.2889044,-2.3011596
ahhhh ... revenge is sweet ! 	1	1	0.967	0.967	-1.5714012,1.797127
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.983	0.983	-1.9513582,2.1241815
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.990	0.990	-2.2533047,2.3664906
like you could n't smell this turkey rotting from miles away . 	0	0	0.914	0.914	1.0773332,-1.2813454
the performances take the movie to a higher level . 	1	1	0.992	0.992	-2.3784587,2.464648
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	1	0.910	0.090	-1.0691727,1.2505568
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.995	0.995	-2.608401,2.647403
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.980	0.980	-1.8482007,2.0375047
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.988	0.988	2.1701748,-2.210766
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.994	0.994	-2.4976194,2.5614665
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.695	0.695	0.35510322,-0.47085604
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	1	0.932	0.068	-1.1934997,1.4185448
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.987	0.987	2.1310797,-2.181465
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.984	0.984	2.0325327,-2.1068234
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.995	0.995	-2.6846492,2.7036746
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.982	0.982	-1.911389,2.092038
it is amusing , and that 's all it needs to be . 	1	1	0.995	0.995	-2.6750784,2.696922
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.995	0.995	-2.6846857,2.7036166
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.996	0.996	-2.6978617,2.7129085
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	1	0.995	0.995	-2.622473,2.6572375
nervous breakdowns are not entertaining . 	0	0	0.989	0.989	2.2631433,-2.2821193
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.996	0.996	-2.7046652,2.7172534
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.887	0.887	0.93192196,-1.1266308
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.904	0.904	-1.0215263,1.221922
burns never really harnesses to full effect the energetic cast . 	0	0	0.973	0.973	1.7305443,-1.8730109
just embarrassment and a vague sense of shame . 	0	0	0.990	0.990	2.2949727,-2.3052232
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.994	0.994	-2.5389955,2.5926428
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.895	0.895	-0.9737575,1.166966
or emptying rat traps . 	0	0	0.971	0.971	1.6805289,-1.8327286
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.992	0.992	-2.3996077,2.4829566
the piquant story needs more dramatic meat on its bones . 	0	0	0.966	0.966	1.5927305,-1.7608392
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.995	0.995	-2.5919063,2.634164
indifferently implausible popcorn programmer of a movie . 	0	0	0.989	0.989	2.2362216,-2.2613266
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.7087514,2.7199223
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.994	0.994	-2.508612,2.569885
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.990	0.990	2.2667725,-2.2848032
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.979	0.021	1.8701541,-1.9834468
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.991	0.991	-2.2898283,2.3955786
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.825	0.825	0.69199383,-0.8610985
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.993	0.007	-2.4018176,2.4860396
too much of the humor falls flat . 	0	0	0.990	0.990	2.2970343,-2.3063722
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.985	0.985	-1.9992948,2.1620839
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.988	0.988	2.1922014,-2.2274408
too slow , too long and too little happens . 	0	0	0.990	0.990	2.2899077,-2.3018358
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.894	0.894	0.96637464,-1.1668787
very bad . 	0	0	0.990	0.990	2.297278,-2.3065655
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.989	0.989	2.2430456,-2.266455
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.987	0.987	2.1544783,-2.1989987
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.995	0.995	-2.6901693,2.707084
so much facile technique , such cute ideas , so little movie . 	1	1	0.781	0.781	-0.5892273,0.68323815
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.988	0.988	2.1903374,-2.2259247
a smart , witty follow-up . 	1	1	0.996	0.996	-2.7064595,2.7188523
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	1	0.539	0.461	-0.090467155,0.067597836
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.994	0.994	-2.549474,2.5999644
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.979	0.979	1.8526638,-1.969311
there 's not enough here to justify the almost two hours . 	0	0	0.990	0.990	2.2936265,-2.3041966
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.988	0.988	-2.1532428,2.2861512
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.993	0.993	-2.443018,2.516033
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.957	0.957	-1.4320896,1.6711934
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.993	0.993	-2.4775505,2.543142
good film , but very glum . 	1	0	0.975	0.025	1.7554532,-1.8941355
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.981	0.981	1.9072592,-2.0123467
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.988	0.988	-2.1218808,2.2633119
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	0	0.787	0.787	0.5763264,-0.72786844
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.878	0.878	-0.89994097,1.0697949
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	1	0.953	0.047	-1.3903763,1.6267375
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.961	0.039	1.5144775,-1.6935565
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.992	0.992	-2.3524692,2.444287
slick piece of cross-promotion . 	1	1	0.994	0.994	-2.5203755,2.579541
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.990	0.990	2.293033,-2.3040226
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.964	0.964	-1.5256419,1.7584901
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	1	0.779	0.779	-0.5841713,0.6776179
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.996	0.996	-2.70073,2.7147696
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.995	0.995	-2.68511,2.7039955
( a ) shapeless blob of desperate entertainment . 	0	0	0.990	0.990	2.2976673,-2.3067112
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.976	0.976	1.7879524,-1.9190667
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.989	0.989	-2.1644506,2.2954257
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.980	0.980	-1.8603752,2.046231
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.738	0.262	0.45165077,-0.5825889
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.995	0.995	-2.5808003,2.624854
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.990	0.990	2.2754142,-2.291296
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	0	0.721	0.721	0.4125419,-0.5371723
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.927	0.927	1.1687065,-1.374167
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.990	0.990	2.2906253,-2.3022928
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.854	0.854	-0.81297684,0.9551692
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	1	0.921	0.079	-1.1322639,1.3202888
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.990	0.990	2.2972693,-2.3063598
no aspirations to social import inform the movie version . 	0	0	0.990	0.990	2.2832763,-2.297074
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.795	0.205	-0.62388813,0.72850645
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.995	0.995	-2.6722183,2.6946952
