sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i wonder to whom they dedicated the building.	1	1	0.844	0.844	-1.0917852,0.59406567
give me the phone number of the person whose mother's dog died.	1	1	0.884	0.884	-1.2915474,0.7353565
this is the senator to whose mother's friend's sister's i sent the letter.	1	0	0.887	0.113	1.4761298,-0.5884899
i want goes to the store.	0	0	0.916	0.916	1.6629124,-0.73025924
i wonder what to be a clown on the cover of.	0	1	0.927	0.073	-1.6383128,0.90798616
bother you that kim left!	0	1	0.509	0.491	0.041524217,0.07913568
a student who to talk to us just walked in.	0	0	0.854	0.854	1.2745312,-0.4899025
whose bagels do you like?	1	1	0.975	0.975	-2.1572814,1.5022806
i wonder in whom to place my trust.	1	1	0.748	0.748	-0.6875832,0.40001452
there were several old rocks songs that she and i were the only two who knew.	1	1	0.775	0.775	-0.8304349,0.40419683
it was to to amuse us that kim was singing that they wanted.	0	1	0.937	0.063	-1.6174176,1.0825417
what they feared most was to be no one available to help them.	0	1	0.944	0.056	-1.7066852,1.1145096
we tried to amuse them that kim was singing.	0	1	0.967	0.033	-2.0031033,1.3649955
mary asked me if, in st. louis, john could rent a house cheap.	1	0	0.802	0.198	1.0142803,-0.38194716
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.854	0.854	1.2678878,-0.5006236
it would be unwise for there to be no fire exit.	1	1	0.933	0.933	-1.6177919,1.0166308
i believe there to be no way out.	1	1	0.960	0.960	-1.8649145,1.3083501
i wonder in whom them to place their trust.	0	0	0.915	0.915	1.6530845,-0.726105
i wonder whom us to trust.	0	0	0.901	0.901	1.5598339,-0.6440977
i wonder who for us to trust.	0	0	0.846	0.846	1.1848272,-0.51582736
i wonder who to place my trust in.	1	1	0.902	0.902	-1.4260257,0.79861933
i know the people that voted in the election.	1	1	0.976	0.976	-2.1958933,1.5294437
i threw away a book that sandy thought we had read.	1	1	0.976	0.976	-2.1442945,1.543632
i thought that you were sick.	1	1	0.977	0.977	-2.1762528,1.5915943
i dislike the people in who we placed our trust.	0	1	0.602	0.398	-0.29236457,0.12139078
i dislike the company in which we placed our trust.	1	1	0.798	0.798	-0.93313146,0.4401558
i dislike the people in whose house we stayed.	1	1	0.958	0.958	-1.868167,1.2691586
i dislike the person with whom we were talking.	1	1	0.906	0.906	-1.3592114,0.90756154
jones, that we were talking to last night, always watches football games alone.	0	1	0.551	0.449	-0.17232165,0.03313437
a letter was received that jones would be upset by.	1	0	0.823	0.177	1.1384577,-0.3998907
a letter was received jones would be upset by.	0	0	0.932	0.932	1.8119373,-0.80905455
i saw someone yesterday i hadn't seen for years.	1	1	0.814	0.814	-0.9684742,0.5105827
something happened i couldn't really talk about.	1	1	0.919	0.919	-1.487706,0.9351054
the only person that i like whose kids dana is willing to put up with is pat.	1	1	0.766	0.766	-0.8461711,0.34016863
the book that i like which everyone else in the class hates was written by john.	1	0	0.781	0.219	0.9298452,-0.3420353
the only person whose kids dana is willing to put up with was written by john.	0	1	0.949	0.051	-1.8181717,1.1105238
the book that i like - everyone else in the class hates.	0	1	0.685	0.315	-0.57311934,0.20556481
the only person whose kids dana is willing to put up with is pat.	1	1	0.854	0.854	-1.1829358,0.57943505
which book's, author did you meet?	1	0	0.812	0.188	1.0734042,-0.3874691
which boy's, mother, did you meet who you liked?	0	0	0.809	0.809	1.0254265,-0.419699
which book's, author did you meet who you liked?	0	0	0.858	0.858	1.2706614,-0.53145796
which boy's, mother, did you meet?	1	1	0.501	0.501	0.01705898,0.022780271
all who lost money in the scam are eligible for the program.	1	1	0.967	0.967	-2.0404272,1.3251718
who for sandy to talk to is still enrolled in the class?	0	0	0.903	0.903	1.5700645,-0.66612333
who who you like does sandy also like?	1	0	0.686	0.314	0.574513,-0.20748526
everything you like is on the table.	1	1	0.967	0.967	-1.966407,1.4041499
the bills passed by the house yesterday that we objected to were vetoed.	1	0	0.825	0.175	1.1177514,-0.435863
the only people being added to our group who were at harvard were students.	1	1	0.952	0.952	-1.8536787,1.1429307
we like ourselves.	1	1	0.882	0.882	-1.2419264,0.77408886
nobody likes us.	1	1	0.979	0.979	-2.2120907,1.6293077
leslie likes ourselves.	0	0	0.674	0.674	0.54469144,-0.17941675
ourselves like ourselves.	0	0	0.814	0.814	1.0727738,-0.40215188
she voted for herself.	1	1	0.945	0.945	-1.7045331,1.1416829
we gave us presents.	0	1	0.962	0.038	-1.9003115,1.3183752
we gave ourselves presents.	1	1	0.967	0.967	-1.9798585,1.3847401
we gave presents to ourselves.	1	1	0.755	0.755	-0.6738752,0.45151243
we gave us to the cause.	0	1	0.904	0.096	-1.3332936,0.9057799
we gave ourselves to the cause.	1	1	0.939	0.939	-1.6389406,1.1028936
leslie told us about us.	0	1	0.930	0.070	-1.5241717,1.0661991
leslie told ourselves about us.	0	1	0.760	0.240	-0.66049314,0.4906095
we think that leslie likes us.	1	1	0.975	0.975	-2.123063,1.5261166
we think that leslie likes ourselves.	0	0	0.644	0.644	0.4381001,-0.15311143
our friends like us.	1	1	0.974	0.974	-2.1361492,1.5054349
those pictures of us offended us.	1	1	0.983	0.983	-2.3428202,1.6854911
we found your letter to ourselves in the trash.	0	1	0.915	0.085	-1.4469738,0.9301187
vote for you!	0	1	0.966	0.034	-1.9617491,1.390322
vote for yourself!	1	1	0.965	0.965	-2.0266075,1.2795981
we appeared to them to vote for themselves.	0	1	0.636	0.364	-0.29769662,0.2601285
we admired the pictures of us in the album.	1	1	0.961	0.961	-1.9249883,1.2815112
we admired the pictures of ourselves in the album.	1	1	0.957	0.957	-1.8689576,1.2308644
leslie used a pen.	1	1	0.977	0.977	-2.1701365,1.597945
we put the pigs in a pen.	1	1	0.955	0.955	-1.8393117,1.215482
we need to pen the pigs to keep them from getting into the corn.	1	1	0.956	0.956	-1.8553537,1.2173095
they should pen the letter quickly.	1	1	0.973	0.973	-2.0844672,1.4875636
the car won't run.	1	1	0.971	0.971	-2.0638041,1.444211
this dye will run.	1	1	0.960	0.960	-1.8941381,1.2890306
she can run an accelerator.	1	1	0.980	0.980	-2.2557774,1.6540576
these stockings will run.	1	1	0.974	0.974	-2.1472826,1.4802419
we need another run to win.	1	1	0.941	0.941	-1.6521027,1.1217301
lee saw the student with a telescope.	1	1	0.970	0.970	-2.0144906,1.4513408
i forgot how good beer tastes.	1	1	0.973	0.973	-2.081418,1.4970913
visiting relatives can be boring.	1	1	0.984	0.984	-2.4247887,1.6909502
if only superman would stop flying planes!	1	1	0.927	0.927	-1.572581,0.97476333
that's a new car dealership.	1	1	0.966	0.966	-1.9960561,1.3473151
i know you like the back of my hand.	1	1	0.971	0.971	-2.0717964,1.4514635
max is on the phone now.	1	1	0.984	0.984	-2.3678932,1.7626855
i saw her duck.	1	1	0.961	0.961	-1.9005847,1.3063481
i'm creating a committee. kim – you're in charge.	1	1	0.815	0.815	-1.0380635,0.44688767
lights go out at ten. there will be no talking afterwards.	1	1	0.907	0.907	-1.4716935,0.80348563
they found the book on the atom.	1	1	0.904	0.904	-1.3964202,0.8422875
which experts testified against defendants who exposed them?	1	1	0.909	0.909	-1.4249883,0.87323004
list all experts for the defendant who represented himself.	1	1	0.599	0.599	-0.23560601,0.16694078
list associates of each defendant who speaks spanish.	1	0	0.756	0.244	0.81430876,-0.3150711
they lost themselves' books.	0	1	0.903	0.097	-1.4269468,0.80749047
some sentences go on and on and on.	1	1	0.972	0.972	-2.1415079,1.3921263
sentences some go on and on and on and on.	0	1	0.886	0.114	-1.3607054,0.6922324
that surprised me.	1	1	0.979	0.979	-2.2315135,1.6232176
i noticed the.	0	0	0.763	0.763	0.83807707,-0.3333643
they were interested in his.	1	0	0.740	0.260	0.7850933,-0.25878465
this is my favorite.	1	1	0.979	0.979	-2.1927342,1.660253
a large dog chased a small cat.	1	1	0.983	0.983	-2.4108253,1.6537336
some people yell at noisy dogs in my neighborhood.	1	1	0.977	0.977	-2.2348542,1.5191921
some people yell at the dogs in my neighborhood.	1	1	0.980	0.980	-2.3034964,1.5882641
some people yell at the dogs.	1	1	0.983	0.983	-2.3795776,1.6513696
some people yell at noisy dogs.	1	1	0.978	0.978	-2.2548862,1.5449042
some people yell at dogs.	1	1	0.978	0.978	-2.2522464,1.5441511
some people consider the noisy dogs dangerous.	1	1	0.964	0.964	-1.9586793,1.3379215
some people consider the dogs in my neighborhood dangerous.	1	1	0.885	0.885	-1.3019215,0.74134624
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.880	0.880	-1.2719432,0.7252148
some people consider the dogs dangerous.	1	1	0.988	0.988	-2.5151079,1.8864677
some people consider noisy dogs dangerous.	1	1	0.986	0.986	-2.4595215,1.7789924
some people consider dogs in my neighborhood dangerous.	1	1	0.822	0.822	-0.99392533,0.53736496
some people consider dogs dangerous.	1	1	0.981	0.981	-2.2943797,1.6727308
people with children who use drugs should be locked up.	1	1	0.962	0.962	-1.9489584,1.2936643
this disease gave leslie a fever in rome.	1	1	0.957	0.957	-1.8601015,1.2497504
the love of my life and mother of my children would never do such a thing.	1	1	0.944	0.944	-1.76085,1.0714676
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.961	0.961	-2.016162,1.1896446
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.910	0.090	-1.592926,0.7241047
the defendant denied the accusation.	1	1	0.974	0.974	-2.106478,1.508456
the teacher disappeared the problem.	0	0	0.934	0.934	1.8369327,-0.81981444
the teacher handed the student.	0	0	0.911	0.911	1.6274213,-0.6942637
the bird sings.	1	1	0.988	0.988	-2.5411153,1.8605812
the bird sing.	0	1	0.659	0.341	-0.30761683,0.35051894
birds sings.	0	0	0.924	0.924	1.7647343,-0.73577505
the birds give the worm a tug.	1	1	0.974	0.974	-2.1501827,1.4769394
the bird give the worm a tug.	0	1	0.891	0.109	-1.2961493,0.80274224
the birds gives the worm a tug.	0	0	0.909	0.909	1.6259396,-0.6713785
terry delighted in my pain.	1	0	0.898	0.102	1.5674348,-0.61139566
terry delighted.	0	0	0.943	0.943	1.938749,-0.86728066
terry delighted my pain.	0	1	0.826	0.174	-0.8698072,0.6846483
kerry remarked it was late.	1	1	0.950	0.950	-1.7653675,1.1723388
what additional categories and rules would be required to handle these verbs?	1	1	0.807	0.807	-0.92474467,0.50510633
we created a monster.	1	1	0.976	0.976	-2.1677303,1.5510554
i was already aware of fact.	0	1	0.971	0.029	-2.0912209,1.4200431
the defendant deny the allegation.	0	1	0.862	0.138	-1.1178136,0.7182104
the defendants denies the allegation.	0	0	0.939	0.939	1.8682196,-0.86614454
the defendant walks.	1	1	0.983	0.983	-2.369239,1.6879991
the defendant walk.	0	0	0.761	0.761	0.85555065,-0.30330402
the defendants walks.	0	0	0.918	0.918	1.6938384,-0.71744007
how many feature structures categories can label the first daughter?	1	1	0.791	0.791	-0.8443219,0.48608086
the child put the toy on the table.	1	1	0.986	0.986	-2.4560697,1.7825487
the teacher became angry with the students.	1	1	0.984	0.984	-2.40055,1.7377418
the teacher became.	0	0	0.941	0.941	1.9136876,-0.8496886
the jury believed the defendant lied.	1	1	0.985	0.985	-2.402958,1.7560582
the guests dined.	1	1	0.985	0.985	-2.4285958,1.7399995
we relied on leslie.	1	1	0.976	0.976	-2.1325612,1.5669808
we relied above leslie.	0	1	0.745	0.255	-0.62844133,0.44528162
we celebrated in the streets.	1	0	0.549	0.451	0.15120098,-0.044672426
we celebrated in the streets in the rain on tuesday in the morning.	1	1	0.660	0.660	-0.46434098,0.19910455
the children are happy of ice cream.	0	1	0.893	0.107	-1.225676,0.8987257
the children are fond with the ice cream.	0	1	0.965	0.035	-1.9583111,1.3680754
the children are fond that they have ice cream.	0	0	0.794	0.794	0.9915022,-0.3557084
a magazine appeared on the newsstands.	1	1	0.917	0.917	-1.55021,0.8495758
a magazine about crime appeared on the newsstands.	1	1	0.767	0.767	-0.76545465,0.42334586
newsweek appeared on the newsstands.	1	1	0.916	0.916	-1.5195277,0.86427116
newsweek about crime appeared on the newsstands.	0	0	0.681	0.681	0.57861084,-0.17780675
the report that crime was declining surprised many people.	1	1	0.884	0.884	-1.3100791,0.7205622
the book surprised many people.	1	1	0.932	0.932	-1.5540261,1.0676429
the book that crime was declining surprised many people.	0	0	0.521	0.521	0.10768167,0.02348012
the storm arrived after the picnic.	1	1	0.910	0.910	-1.380346,0.92739934
the storm arrived while the picnic.	0	1	0.880	0.120	-1.2221444,0.76722276
the storm arrived while we ate lunch.	1	1	0.965	0.965	-1.9790868,1.3299869
this dogs barked.	0	0	0.688	0.688	0.66109765,-0.1319274
these dogs barked.	1	1	0.983	0.983	-2.351583,1.6856796
a chair was broken.	1	1	0.980	0.980	-2.2587788,1.6360368
they want them arrested.	1	1	0.982	0.982	-2.3214731,1.6706717
they preferred them arrested.	1	1	0.973	0.973	-2.0819237,1.4874607
we preferred them on our team.	1	1	0.639	0.639	-0.31617463,0.25354588
with my parents as supportive as they are, i'll be in fine shape.	1	1	0.800	0.800	-0.8952773,0.48995012
we walks.	0	0	0.910	0.910	1.6034263,-0.71596766
few dog barked.	0	0	0.940	0.940	1.9060733,-0.8390913
the dogs barked.	1	1	0.988	0.988	-2.5470629,1.8362406
i walk and dana runs.	1	1	0.874	0.874	-1.248661,0.6891337
they like us.	1	1	0.976	0.976	-2.1712976,1.5403602
us like them.	0	1	0.815	0.185	-0.90099937,0.5816382
kim likes dogs.	1	1	0.978	0.978	-2.1706636,1.6434641
dogs like kim.	1	1	0.982	0.982	-2.2854226,1.7238208
the person responsible confessed.	1	0	0.651	0.349	0.5159861,-0.108691044
the person confessed responsible.	0	0	0.526	0.526	0.17056729,0.066958666
the cat slept soundly and furry.	0	0	0.737	0.737	0.7600149,-0.27145922
the soundly and furry cat slept.	0	1	0.946	0.054	-1.759086,1.1016885
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.956	0.956	-1.8930668,1.1802547
there was some particular dog who saved every family.	1	1	0.931	0.931	-1.5849617,1.0147437
susan frightens her.	1	1	0.982	0.982	-2.2894568,1.6972616
susan told her a story.	1	1	0.979	0.979	-2.1618886,1.6568327
susan told a story to her.	1	1	0.974	0.974	-2.0865986,1.5505216
susan devoted herself to linguistics.	1	1	0.932	0.932	-1.5684742,1.050664
nobody told susan about herself.	1	1	0.865	0.865	-1.1479266,0.7126422
that picture of susan offended her.	1	1	0.961	0.961	-1.9152575,1.2972181
he offended sandy.	1	1	0.981	0.981	-2.271068,1.6529899
i enjoy yourself.	0	1	0.949	0.051	-1.7888253,1.1400721
they talk to themselves.	1	1	0.949	0.949	-1.7350043,1.1795968
nobody told susan.	1	1	0.965	0.965	-1.9150777,1.3941102
protect yourself!	1	1	0.947	0.947	-1.7921798,1.0934049
protect you!	0	1	0.959	0.041	-1.9743476,1.1897633
i met the person who left.	1	1	0.979	0.979	-2.218149,1.6307888
leslie slept.	1	1	0.983	0.983	-2.3280358,1.7593265
chris handed bo.	0	0	0.916	0.916	1.6719952,-0.71989936
dana walked and leslie ran.	1	1	0.977	0.977	-2.1957955,1.5713681
dana walking and leslie ran.	0	0	0.846	0.846	1.2225766,-0.48095387
dana walking and leslie running.	0	0	0.912	0.912	1.641559,-0.6940458
the putter of books left.	0	1	0.863	0.137	-1.1160302,0.72642565
kris donated a book to the library.	1	1	0.972	0.972	-2.0391524,1.4941283
the police sprayed the protesters with water.	1	1	0.980	0.980	-2.2606087,1.6285708
the police sprayed water on the protesters.	1	1	0.981	0.981	-2.3144948,1.6455855
the students drove cars.	1	1	0.979	0.979	-2.2607756,1.5909889
these cars drive easily.	1	1	0.880	0.880	-1.2830191,0.70816344
the horse kicked me black and blue.	1	1	0.943	0.943	-1.707813,1.1014018
they yelled.	1	1	0.965	0.965	-1.9745929,1.3427918
the horse raced past the barn fell.	1	1	0.954	0.954	-1.817947,1.2212137
the horse that was raced past the barn fell.	1	1	0.977	0.977	-2.2474446,1.4997022
the boat seen down the river sank.	1	1	0.815	0.815	-0.85526705,0.6252576
the evidence assembled by the prosecution convinced the jury.	1	0	0.711	0.289	0.6603333,-0.2403786
lou forgot the umbrella.	1	1	0.976	0.976	-2.142865,1.5799091
lou forgot the umbrella in the closet.	1	1	0.956	0.956	-1.8166462,1.2503994
lou hoped the umbrella was broken.	1	1	0.981	0.981	-2.2576864,1.6723417
lou hoped the umbrella in the closet.	0	0	0.658	0.658	0.5463768,-0.1070757
lou put the umbrella was broken.	0	0	0.876	0.876	1.3913606,-0.5653732
lou put the umbrella in the closet.	1	1	0.969	0.969	-2.0102468,1.431924
the artist drew the child with a pencil.	1	1	0.969	0.969	-2.021267,1.4230114
the dog bit the cat.	1	1	0.985	0.985	-2.4253907,1.764188
the cat was bitten the mouse.	0	0	0.938	0.938	1.8750699,-0.8330772
the cat was bitten the mouse by the dog.	0	0	0.918	0.918	1.7168308,-0.6992668
chris was handed sandy a note by pat.	0	1	0.966	0.034	-1.9788438,1.3645171
chris was handed a note.	1	1	0.987	0.987	-2.4410872,1.8720417
chris was handed sandy a note.	0	1	0.959	0.041	-1.8667574,1.2867714
tv puts dumb ideas in children's heads.	1	1	0.791	0.791	-0.8785778,0.45530775
dumb ideas are put in children's heads by tv.	1	1	0.931	0.931	-1.6892278,0.91896605
dumb ideas are put in children's heads.	1	1	0.934	0.934	-1.7129046,0.93695104
dumb ideas are put notions in children's heads by tv.	0	0	0.873	0.873	1.3721349,-0.55964184
the patient died.	1	1	0.955	0.955	-1.8078531,1.2358216
the patient was died.	0	0	0.917	0.917	1.6722887,-0.73554456
chris was handed.	0	1	0.896	0.104	-1.3079432,0.8419122
tv puts dumb ideas.	0	1	0.859	0.141	-1.0984137,0.70775783
he was arrested by the police.	1	1	0.985	0.985	-2.3958578,1.7697667
the cat got bitten.	1	1	0.988	0.988	-2.5860765,1.8532057
the cat were bitten by the dog.	0	0	0.808	0.808	1.0356218,-0.40078077
there is a monster in loch ness.	1	1	0.958	0.958	-1.8625264,1.2556789
it is obvious that pat is lying.	1	1	0.981	0.981	-2.251653,1.667689
pat is the captain of the team.	1	1	0.981	0.981	-2.2381885,1.6869375
pat is hate chris.	0	0	0.929	0.929	1.7653513,-0.8110822
there is a unicorn in the garden.	1	1	0.978	0.978	-2.2124617,1.574075
there was a felon elected to the city council.	1	1	0.710	0.710	-0.5540763,0.34306455
there is a seat available.	1	1	0.946	0.946	-1.7328335,1.1348197
a seat available was in the last row.	0	1	0.786	0.214	-0.7716215,0.5316394
many people were fond of pat.	1	1	0.982	0.982	-2.3422437,1.6444786
people are looking through the window.	1	1	0.981	0.981	-2.3031106,1.6641117
a felon was elected to the city council.	1	1	0.983	0.983	-2.4222662,1.6328899
there loved sandy.	0	0	0.896	0.896	1.5018092,-0.6548319
we talked to them about there.	0	1	0.964	0.036	-1.9847174,1.3165374
it mattered that the giants had lost.	1	1	0.952	0.952	-1.7910057,1.2062533
that dogs bark annoys people.	1	1	0.985	0.985	-2.4389844,1.7501848
it annoys people that dogs bark.	1	1	0.985	0.985	-2.367024,1.8144147
that chris knew the answer occurred to pat.	1	1	0.916	0.916	-1.5022038,0.8903913
it never occurred to pat that chris knew the answer.	1	1	0.907	0.907	-1.3826101,0.8892137
that the cardinal won the game gave sandy a thrill.	1	1	0.984	0.984	-2.3471773,1.7795898
it gave sandy a thrill that the cardinal won the game.	1	1	0.946	0.946	-1.723267,1.1410261
that sandy had lied suggested.	0	0	0.924	0.924	1.7463406,-0.7566656
it loved sandy.	0	0	0.825	0.825	1.1052653,-0.4457195
cohen proved the independence of the continuum hypothesis.	1	1	0.970	0.970	-2.058965,1.4266356
cohen proved that the continuum hypothesis was independent.	1	1	0.960	0.960	-1.8706414,1.3000406
we forgot our invitations.	1	1	0.979	0.979	-2.2375824,1.5910791
nobody saw pat.	1	1	0.976	0.976	-2.167652,1.5476931
that fido barks annoys me.	1	1	0.858	0.858	-1.1783695,0.619623
fido barks.	1	1	0.954	0.954	-1.7877351,1.2535555
chris dreads the bucket.	1	1	0.941	0.941	-1.6649342,1.1062477
the candidates bring advantage to the voters.	1	1	0.975	0.975	-2.1747265,1.498809
tabs are kept on suspected drug dealers by the fbi.	1	1	0.973	0.973	-2.0813818,1.4946463
advantage is taken of every opportunity for improvement.	1	1	0.893	0.893	-1.3729315,0.74418867
the bucket was kicked by pat.	1	1	0.835	0.835	-0.9688896,0.65612966
john is sad.	1	1	0.981	0.981	-2.2316866,1.7335447
john loaded the wagon full with hay.	1	1	0.586	0.586	-0.20756035,0.14104134
john loaded the wagon with hay green.	0	1	0.612	0.388	-0.28227898,0.17221874
i presented john with it dead.	0	0	0.836	0.836	1.1475927,-0.47835732
of whom are you thinking?	1	1	0.904	0.904	-1.3032163,0.9340875
john became rich.	1	1	0.974	0.974	-2.1106822,1.5312457
i gave john gold apples.	1	1	0.955	0.955	-1.8299087,1.2157025
how silly is bill considered?	1	1	0.987	0.987	-2.4555569,1.8483808
how mad was bill made?	1	1	0.969	0.969	-2.0568528,1.3747644
john is sick.	1	1	0.983	0.983	-2.30771,1.7780254
john left singing.	1	1	0.910	0.910	-1.3796948,0.9327777
john is near larry.	1	1	0.979	0.979	-2.176234,1.6457399
john gave bill the dog dead.	1	0	0.900	0.100	1.5487785,-0.64746404
bill was struck by john as stupid.	0	0	0.831	0.831	1.1668453,-0.42563125
john was struck as sick.	0	0	0.634	0.634	0.42710018,-0.12040988
john was struck by bill's idiocy.	1	1	0.943	0.943	-1.6885344,1.1184856
john promised bill to leave.	1	1	0.970	0.970	-1.9929934,1.4924259
john tried to leave.	1	1	0.982	0.982	-2.2701302,1.7360198
to leave would be a pleasure.	1	1	0.985	0.985	-2.3996606,1.7911438
john was struck by bill as pompous.	0	0	0.817	0.817	1.1111532,-0.3851135
john was promised by bill to leave.	0	1	0.910	0.090	-1.367437,0.9428863
they make good cooks.	1	1	0.970	0.970	-2.0584216,1.4232326
there is nothing to do.	1	1	0.982	0.982	-2.3056178,1.701946
john has something for bill to do.	1	1	0.937	0.937	-1.6199019,1.0870566
i am counting on bill to incriminate himself.	1	1	0.513	0.513	0.0035958476,0.054888584
on whom are you counting to incriminate himself?	1	1	0.896	0.896	-1.3723946,0.78520554
i am counting on bill to get there on time.	1	1	0.771	0.771	-0.7314925,0.4829828
i would prefer to leave.	1	1	0.982	0.982	-2.2633305,1.7239039
i would hate for john to leave.	1	1	0.972	0.972	-2.036404,1.4997566
i would prefer for john to leave.	1	1	0.979	0.979	-2.1876357,1.6468589
it was hated for john to leave.	0	1	0.865	0.135	-1.0623027,0.7909042
john decided for bill to get the prize.	0	1	0.830	0.170	-0.98428726,0.60483074
john decided bill to get the prize.	0	0	0.857	0.857	1.2907388,-0.502932
to die is no fun.	1	1	0.985	0.985	-2.4883268,1.697614
john wants to leave.	1	1	0.984	0.984	-2.2868233,1.8302679
john counted on bill to get there on time.	1	0	0.634	0.366	0.40516394,-0.14437237
i bought bill a book to read.	1	1	0.935	0.935	-1.6447877,1.0262778
john told mary that it would be important to leave early.	1	1	0.974	0.974	-2.0767694,1.5409069
john told mary that it was important to fred to leave early.	1	1	0.964	0.964	-1.9019175,1.3736994
john, told mary that it would be appropriate to leave together.	1	0	0.860	0.140	1.3106452,-0.5049508
the election of john president surprised me.	0	0	0.732	0.732	0.7389866,-0.26573026
john's arriving dead surprised me.	1	1	0.883	0.883	-1.2543385,0.77046484
the attempt by john to leave surprised me.	1	1	0.845	0.845	-1.1308496,0.5642477
john left orders to follow pete.	1	1	0.948	0.948	-1.7071419,1.1877728
john left us orders to follow pete.	1	0	0.796	0.204	0.98770505,-0.3749215
john left orders not to be disturbed.	1	0	0.854	0.146	1.2487793,-0.518322
that he is here is clear.	1	1	0.942	0.942	-1.6485834,1.1359144
it is a problem that he is here.	1	1	0.971	0.971	-2.0696917,1.4473681
it bothers me that he is here.	1	1	0.970	0.970	-2.020714,1.4431581
john regretted it that bill had a good time.	1	1	0.691	0.691	-0.4360392,0.36980093
john believes it that bill is here.	0	0	0.954	0.954	2.1047564,-0.934294
john believes it sincerely that bill is here.	0	0	0.762	0.762	0.8261077,-0.33947894
john is aware of it that bill is here.	0	1	0.908	0.092	-1.3593675,0.9254262
john felt it that bill was tardy.	0	0	0.926	0.926	1.7715677,-0.75426185
john believed it that bill was tardy.	0	0	0.941	0.941	1.9232363,-0.8455027
it was believed that bill was tardy.	1	1	0.981	0.981	-2.2526486,1.6909877
that john is reluctant seems.	0	0	0.910	0.910	1.6546739,-0.6642928
it is the problem that he is here.	0	1	0.969	0.031	-2.0378683,1.4058597
that he is here is the problem.	1	1	0.938	0.938	-1.6282024,1.0967115
the problem we are discussing is george.	1	1	0.980	0.980	-2.296532,1.6148221
it is to give up to leave.	0	1	0.970	0.030	-2.0572422,1.4038812
it would prove our theory to be untenable for carrots to be vegetables.	1	1	0.924	0.924	-1.5284387,0.96319604
it was believed to be illegal by them to do that.	0	1	0.781	0.219	-0.81923455,0.4516893
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.961	0.961	-1.9021559,1.3148539
it was to john that i gave the book.	1	0	0.818	0.182	1.0850993,-0.41898426
i bought it to read.	1	1	0.915	0.915	-1.4350805,0.943372
i bought it to give to pete.	1	1	0.567	0.567	-0.15347937,0.11567259
i gave it to pete to take to the fair.	1	1	0.869	0.869	-1.184988,0.7106734
i gave pete the book to impress.	0	1	0.784	0.216	-0.76765144,0.51939666
i wrote to bill.	1	1	0.978	0.978	-2.1559265,1.6274838
i presented it to bill to read.	1	1	0.951	0.951	-1.7809086,1.1952293
i presented bill with it to read.	0	0	0.870	0.870	1.3346705,-0.5644921
i gave a book to bill to read.	1	1	0.954	0.954	-1.7529184,1.2682686
john thinks it would upset himself to die.	1	1	0.518	0.518	0.038939644,0.11058859
john made bill mad at himself.	1	1	0.925	0.925	-1.5260038,0.9839216
john made bill master of himself.	1	0	0.776	0.224	0.8832259,-0.35914087
the correspondence school made bill a good typist.	1	0	0.614	0.386	0.36743224,-0.09748
the correspondence school sent bill a good typist.	1	0	0.838	0.162	1.2016474,-0.44344768
john considers bill silly.	1	1	0.971	0.971	-2.034121,1.4596467
john considers bill to be silly.	1	1	0.971	0.971	-2.0467997,1.478384
john bought a dog for himself to play with.	0	1	0.639	0.361	-0.3382182,0.23175554
john arranged for himself to get the prize.	1	1	0.955	0.955	-1.8006846,1.2468445
john talked to bill about himself.	1	1	0.783	0.783	-0.77447367,0.5080404
