sentence	label	pred	certainty_of_pred	certainty_of_label	logits
never mind	35	35	0.978	0.978	0.9198922,-0.57989645,0.24504253,-1.2215443,-0.15704766,-0.38816673,-0.57468295,-1.0296268,-1.1164935,-0.3030012,-0.41954485,0.09336275,0.28561717,-2.5643547,-1.3204294,-0.33860838,0.1197225,-0.11468536,-1.9281301,-0.53198427,0.85404366,0.27181327,0.98523474,-0.06653164,-0.4082564,-0.19526535,0.21495031,0.4155487,-1.3082216,-0.106459245,-0.3837257,-1.1865339,1.2914864,3.2348602,-0.65637046,8.330195,0.30166978,0.20374143,1.0632472,-0.39122254,-1.1887627,-0.7958807,0.38293296,-0.9035187,-0.39268878,-0.17111862,2.1928735,-0.710485,-1.1164622,1.7760558,1.6242917,-0.19830757,-0.037283182,-0.029398978,-0.4097242,-1.0454135,-1.4553723
no ma'am	35	35	0.987	0.987	1.1814879,-0.6781781,0.59095174,-1.221384,0.043245643,-0.26883703,-0.44560543,-1.3126681,-0.9063507,-0.550799,-0.08856845,0.08837031,0.53012615,-2.4399161,-0.958411,-0.42835474,0.00891836,0.012902558,-1.9664576,-0.29187977,0.3663088,0.23278831,0.75547063,0.011320129,-0.58717793,-0.057965517,0.44808865,0.6899391,-0.859703,0.35258055,-0.28169063,-1.2956425,0.95537466,2.5853887,-0.699455,8.638028,1.0543611,0.65265155,0.26054537,-0.5591658,-0.5406328,-0.782799,1.0976835,-0.37374842,-0.21172023,-0.7195076,0.19888794,-0.8800988,-1.2272849,0.9595867,1.3137114,0.51381636,-0.26891002,0.85485,-0.78829706,-0.837013,-1.2110964
i decline	35	35	0.982	0.982	2.8931885,-0.52555585,0.41469628,-1.0884957,-0.06442416,-0.12755042,-0.40135133,-1.0828729,-0.94314146,-0.55073303,0.10664785,-0.10703647,0.54254496,-2.4384365,-1.1258006,-0.22554636,-0.07658,-0.12324071,-2.1773305,-0.2223277,0.5395752,0.39442566,0.35136524,0.048548073,-0.75321275,-0.45878446,0.51439214,0.13795516,-0.92051154,0.013272285,-0.49218965,-1.4143326,0.7759429,2.7592282,-0.1731257,8.487078,1.0845652,0.48255873,-0.2767764,-0.5856006,-0.9029497,-0.58066523,1.0098377,-0.8224894,-0.35731786,-0.6324854,0.9224349,-0.72183865,-1.1207848,1.2128544,1.083255,-0.06221862,-0.39475536,0.56342536,-1.0218129,-1.0480354,-1.2709792
nop	35	35	0.923	0.923	1.366137,-0.5458219,-0.26826188,-0.74528366,-0.2557624,-0.14799884,-0.238325,-1.2853565,-1.1940693,-0.67288256,-0.65327394,0.0028487146,0.09781611,-2.2404606,-0.8769419,-0.5391741,-0.18722309,-0.6624874,-1.3251269,-0.8860045,-0.46239933,0.07468906,-0.2852885,-0.4597066,-0.4556256,-0.5759258,0.07521053,0.6234162,-0.8042836,-1.1551236,-0.6258754,-1.4795462,0.8327398,1.2340655,-0.4340361,7.637162,4.7883663,1.2272747,-0.33661413,0.007959895,-0.45851648,-0.37939268,0.8005862,-0.49165362,0.10235536,-0.04682365,-0.24373125,-1.0742681,-1.2964094,0.21889517,0.8673098,0.7972429,-0.6988232,0.82953143,-0.50742424,-0.4947519,-0.9422729
nö	35	35	0.989	0.989	0.89582807,-0.4482873,0.5133355,-1.1289089,-0.017620191,-0.328403,-0.37717906,-1.2528367,-0.9084677,-0.48448703,-0.099895954,0.26824415,0.65111923,-2.2946587,-0.94731855,-0.21573293,0.19238901,-0.052642882,-1.9664878,-0.18393768,0.45885932,0.3234564,0.74797523,0.118876666,-0.4807359,0.07319689,0.5866236,0.63660425,-0.8983432,0.18251258,-0.22342819,-1.0457394,1.0084984,2.7973819,-0.67817414,8.803999,0.23934719,0.59257567,0.13591261,-0.53594446,-0.78420043,-0.7356329,0.92090666,-0.5278756,-0.16337568,-0.6926663,0.2299107,-0.7241123,-1.1381463,1.2544127,1.0803457,0.25333598,-0.25919315,0.58839726,-0.74782795,-1.0346386,-1.4241468
not going well at all	35	35	0.955	0.955	1.8584307,-0.8776331,0.5468626,-1.1718715,-0.18179896,-0.50994986,-0.5286032,-1.5876355,-1.1296124,-0.4577926,-0.5057815,-0.07959606,0.49666435,-1.7823589,-1.0773739,0.08572064,-0.40260303,-0.35495168,-2.253634,-0.56797266,0.1624304,0.38471866,-0.0058790892,-0.35070968,-0.33754456,-0.045354426,0.44831228,-0.2355303,-1.063858,-0.4079103,-0.36109936,-0.876318,1.0131233,4.066412,-0.10247489,7.864105,0.3247043,0.09300783,0.24093738,-1.2601016,-0.88532054,-0.34367839,0.82638186,-0.6468467,-0.3746813,-0.18447392,0.7887402,-0.5786396,-0.7332155,2.4061136,1.4421848,-0.045019098,-0.25723147,0.45386016,-0.8347579,-0.8601016,-1.089119
no i dont want to accept :p lol	35	35	0.989	0.989	1.2175853,-0.48347253,0.4527872,-0.8749664,-0.12018688,-0.38726106,-0.32856894,-1.2418389,-0.8646032,-0.65740573,-0.27073103,0.19645256,0.6391965,-2.0930576,-0.8471249,-0.035293847,0.019685656,-0.17106399,-1.8989701,-0.3016172,0.27823496,0.38925618,0.44136763,0.079218,-0.6145139,-0.20179981,0.75008285,0.5727323,-0.8595207,0.055641606,-0.26120114,-1.0892723,0.71259874,2.5637867,-0.71871984,8.768896,0.15335733,0.56716305,-0.013001464,-0.53494936,-0.6894439,-0.3736383,0.8843253,-0.39646086,-0.025063828,-0.50258124,-0.23938403,-0.6813868,-1.1418291,1.4483132,1.1421233,0.22337773,-0.26843798,0.7662211,-0.770102,-0.7682377,-1.2970862
no i haven't decided yet if i want to sign up	35	35	0.734	0.734	0.5515993,-0.20773175,0.48356053,-1.3218329,-1.1918482,-1.2085173,0.32977772,-0.57273066,-0.8816688,-0.49130058,0.15499383,0.24083476,0.07182062,-1.714755,-1.4092695,-0.84946215,0.2350238,-0.098484546,-2.31319,0.34520602,1.2042716,0.2866993,0.53741395,0.07048216,-1.2530272,0.64742035,0.30367664,-0.38270372,-0.4290585,-0.13290551,-0.5637748,-0.13127291,0.60027397,3.0700178,0.44908813,5.871436,0.034019165,0.55081904,-0.3910836,-0.8502345,-0.9725212,-0.72076905,1.1964266,-0.7250427,0.074379206,-1.5450479,1.539196,-0.0510473,-0.2841782,0.7470094,0.6368253,3.887806,-0.49527118,0.6085108,-0.28327978,-1.3865807,-0.5662711
not really	35	35	0.990	0.990	1.3470649,-0.50375116,0.28974453,-0.98010385,-0.19136757,-0.16912147,-0.31322962,-1.232583,-0.9971324,-0.45140314,-0.23320049,0.12532653,0.5620565,-2.2678726,-0.84775555,-0.15891665,0.03848359,-0.26827705,-1.7815825,-0.3869999,0.14591728,0.39903653,0.33447087,-0.089764014,-0.5097929,-0.24520648,0.67514676,0.7236645,-0.8465484,-0.12944356,-0.37656164,-1.2810668,0.94746864,2.2182434,-0.5517153,8.810049,1.403413,0.6371909,0.032954007,-0.4680721,-0.682868,-0.58231497,0.87751186,-0.6384152,-0.112216815,-0.55545545,-0.14730158,-0.8480017,-1.1514431,1.0681436,0.89899516,0.29391098,-0.3350451,0.6624771,-0.7576241,-0.91438276,-1.2955884
no, thank you	35	35	0.988	0.988	1.0221999,-0.45935327,0.45773655,-1.1233155,-0.11687639,-0.35864156,-0.35977566,-1.192292,-0.8609295,-0.4770379,-0.12721169,0.20630029,0.6582993,-2.214456,-0.90191317,-0.057610646,0.12533695,-0.09640348,-1.9859645,-0.16449028,0.6395422,0.3664666,0.85822767,0.148767,-0.6010314,0.0017888546,0.6876311,0.61508834,-0.91098607,0.16613191,-0.23911464,-1.0118893,0.86160535,2.8703206,-0.68475676,8.720828,-0.19169423,0.5187308,0.138684,-0.54212403,-0.76521295,-0.6622416,0.79893327,-0.5620942,-0.21877496,-0.6460721,0.58657515,-0.65988195,-1.1155429,1.4101927,1.0724025,0.011927143,-0.30723348,0.4664413,-0.812464,-0.9938184,-1.3433055
i dont want to tell	35	35	0.988	0.988	0.66449034,-0.5723088,0.36921734,-0.87828016,-0.14509636,-0.55356383,-0.3131662,-1.312813,-1.0297453,-0.5746773,-0.4790473,0.225868,0.49826068,-2.1501749,-0.82752496,-0.25013703,0.0421312,-0.30266738,-1.8172802,-0.5698042,0.23550776,0.24897097,0.49107164,0.06646775,-0.4150202,-0.21138084,0.36454135,0.638675,-1.0240147,-0.12127979,-0.30382186,-1.0807449,0.92932796,2.5921264,-0.4986719,8.654308,1.0768522,0.48423302,0.14179166,-0.68097866,-0.62542963,-0.46898237,0.583986,-0.56590277,-0.21920833,-0.27191395,0.45938018,-0.9564538,-1.133156,1.7005355,1.288466,0.18771721,-0.27654973,0.6276761,-0.71704346,-0.7812929,-1.2126913
nah	35	35	0.990	0.990	1.3355703,-0.50360036,0.23862393,-0.9346864,-0.16558157,-0.359163,-0.36317366,-1.0093675,-0.9659233,-0.57772726,-0.2547038,0.08199364,0.576894,-2.5102463,-0.9443156,-0.20701382,0.1296129,-0.29336768,-1.8829601,-0.35907793,0.24093333,0.19408296,0.5848442,0.020417333,-0.5677941,-0.2966388,0.5359647,0.71987236,-0.9732945,-0.06721248,-0.41188085,-1.373826,0.99615145,2.2449958,-0.6709044,8.865757,1.0466902,0.5915708,0.2439039,-0.18720195,-0.7983992,-0.52120256,0.9239587,-0.6227202,-0.04926776,-0.4560356,0.26119357,-0.785497,-1.3083146,1.2381368,1.2354093,0.18720731,-0.31341806,0.6483717,-0.63500106,-0.83157563,-1.384362
nopes	35	35	0.990	0.990	1.1595654,-0.46168536,0.43377352,-1.008512,-0.0020736158,-0.2801625,-0.35071224,-1.140421,-0.8790785,-0.46702716,-0.053717732,0.21040623,0.6921387,-2.3979883,-0.9569403,-0.24467137,0.18369621,-0.155922,-1.8758554,-0.20073295,0.39519143,0.36312318,0.70194286,0.09484306,-0.4837912,-0.059569478,0.60892797,0.6538155,-0.84969217,0.028245926,-0.29140866,-1.1552823,0.9946931,2.4843676,-0.75879085,8.858692,0.65522027,0.6605879,-0.002879545,-0.45100236,-0.8052063,-0.6975467,0.96627533,-0.5721138,-0.050557517,-0.67072594,0.0013418794,-0.70002085,-1.1799192,1.1531096,1.0758208,0.3601742,-0.2533388,0.6029098,-0.72403795,-1.000174,-1.4043391
no thanks	35	35	0.989	0.989	0.85515857,-0.47791827,0.44001818,-1.1296694,-0.118498415,-0.34297615,-0.3371121,-1.2018692,-0.91348886,-0.51646215,-0.093945146,0.2951273,0.6217809,-2.3267279,-0.9198226,-0.21951571,0.1907661,-0.12147367,-1.8736726,-0.15630272,0.55112046,0.29332912,0.8192328,0.18869896,-0.5488694,0.018164635,0.55165917,0.736825,-0.85574174,0.120554104,-0.23164277,-1.0407672,0.9586831,2.6232088,-0.72429043,8.803947,0.3968062,0.58964324,0.05975406,-0.50038505,-0.7228749,-0.72910136,0.8917165,-0.60456467,-0.12512207,-0.6720332,0.35490397,-0.7071082,-1.1602201,1.1984062,1.0037374,0.25975037,-0.30147773,0.5786952,-0.7599874,-0.94039446,-1.4118953
no :(	35	35	0.989	0.989	1.1993532,-0.43405294,0.49944866,-1.1467676,-0.06438613,-0.29619667,-0.41959506,-1.2636716,-1.0019939,-0.4495279,-0.10960817,0.21604832,0.59639454,-2.3644357,-1.027472,-0.29523778,0.08594875,-0.03644997,-1.9836793,-0.24515401,0.43230703,0.39548504,0.68437064,0.06845373,-0.5072143,0.05604303,0.5418711,0.59883684,-0.8859253,0.14684635,-0.20902312,-1.1575599,1.1127715,2.8068366,-0.7080103,8.835877,0.45576409,0.7184195,0.044651404,-0.574572,-0.80256903,-0.77329624,0.9447397,-0.5375773,-0.25855714,-0.7153574,0.3021387,-0.73230934,-1.0886045,1.1943443,1.2358351,0.26831394,-0.21202084,0.49221945,-0.8099283,-0.9755338,-1.3154819
noooooooooooooooooooooooooooooooooooooooo	35	37	0.462	0.073	1.683852,-0.5185557,-0.14845565,-0.4557262,-0.38887307,-0.13023345,0.11105366,-1.035443,-1.2431916,-1.0176773,-1.7039764,-0.6140081,-1.6972753,-2.147741,-1.1278175,-0.55658627,-0.50616837,-0.75032914,-1.5655991,-2.160458,-0.40131366,-0.24507098,0.24674346,-0.2580615,-1.6830673,-1.4852169,-0.4380955,-0.038678557,-2.0161545,-0.8516724,-1.173094,-1.1700164,2.7360456,0.58258134,-0.045248166,3.527954,2.8719888,5.37532,-0.00211104,-0.48763034,-1.0721881,-0.89085305,0.038710773,-0.030127078,-0.82797325,-0.767797,2.0888107,-1.4472847,-1.395727,-0.095508285,4.886713,0.38671845,-0.4845332,-0.749958,-0.3459886,0.3049944,2.1500723
i'm not sure	35	36	0.998	0.000	1.3822018,-0.85277814,-1.0165827,-0.8632513,0.39613354,0.37398952,0.24513179,-1.8268735,-1.2094189,-0.20817128,-1.1187572,0.12031419,-0.31072912,-1.1723514,0.109463096,-0.66728234,-0.6508287,-0.49363768,-0.6631082,-1.1423755,-1.1841218,0.56934226,-0.881528,-1.8336958,-0.024118498,-0.3462938,-0.869678,-0.44560903,-0.5507891,-1.6584244,-1.0153267,-1.0130706,-0.0010501146,-0.5349655,0.5071321,1.4361713,10.209241,0.82082593,-0.2471695,1.066471,0.2968368,-0.41775358,0.014076844,-0.8989701,-0.44639093,-0.02461207,0.078253075,-1.1334615,-0.47647792,-1.1536943,0.14100614,-0.026117772,-0.967804,0.074402675,-0.1776504,-0.6662447,-0.4476506
absolutely not	35	35	0.987	0.987	1.9763534,-0.47781608,0.47844177,-1.1347016,-0.015899032,-0.30913985,-0.39039785,-1.3410773,-0.8278306,-0.5818047,-0.18454194,0.048063964,0.62297064,-2.210659,-0.95145,-0.092693634,-0.053048626,-0.03982538,-2.1231449,-0.28374285,0.42964655,0.48649263,0.5081935,-0.012007743,-0.7203393,-0.116319,0.7284856,0.3873514,-0.9438553,0.16972214,-0.3235866,-1.2288973,0.71766365,2.8435903,-0.5902874,8.725292,0.1731177,0.4961781,0.04754833,-0.5177966,-0.7339575,-0.5527735,0.92259884,-0.5426257,-0.32879886,-0.73923796,0.47766852,-0.7123186,-1.1823895,1.3280041,1.2317541,-0.09535093,-0.3821762,0.547017,-1.066491,-0.93976974,-1.1889095
__person_name__	36	36	0.999	0.999	1.2734921,-0.6546553,-1.1826375,-0.7711147,0.28643674,0.13258825,0.0029430687,-1.4732457,-1.3521053,-0.24053091,-1.196419,0.08066629,-0.6202646,-1.5624026,0.23101889,-0.63771796,-0.64938235,-0.6154991,-0.56495124,-1.3278849,-0.9683844,0.04389198,-0.7458511,-1.3739076,-0.3720854,-0.8373251,-1.1091132,-0.5340844,-0.7309942,-1.6159368,-0.7746483,-0.94085187,0.31291318,-0.9157633,0.7443256,0.83782035,10.633104,1.3755137,-0.15432197,1.0052607,0.060367316,-0.38466167,0.15489121,-0.7476874,-0.6082707,0.10797316,0.82915336,-1.3454846,-0.50092804,-1.0561935,0.68981725,0.37436295,-0.9436513,-0.0571647,-0.16714735,-0.219951,0.017662924
driver	36	36	0.999	0.999	1.3338807,-0.6383676,-1.2125547,-0.83545613,0.44015032,0.22116312,0.061159104,-1.5749068,-1.3744771,-0.1967228,-1.1037688,0.17370538,-0.5066306,-1.2890013,0.34502834,-0.6296881,-0.7482463,-0.55672604,-0.55278075,-1.2494687,-1.055925,0.14361155,-0.81181765,-1.505012,-0.10709958,-0.68801785,-1.1885877,-0.4320794,-0.61472344,-1.6623297,-0.7673757,-0.91834,0.178244,-0.81686497,0.716718,0.82947135,10.624313,0.9045379,-0.0678567,1.1866647,0.20136978,-0.37413898,0.103367016,-0.8957654,-0.62491626,0.15533885,0.632271,-1.3054317,-0.4812355,-1.0096732,0.4053003,0.12807798,-0.926683,-0.11286138,-0.15028599,-0.31700954,-0.2775548
20k	36	36	0.999	0.999	1.1659865,-0.8096816,-1.098237,-0.8686681,0.36115906,0.13962531,0.080547154,-1.6178775,-1.2203254,-0.16223004,-1.060501,0.12686634,-0.44237328,-1.43168,0.26609462,-0.6823351,-0.71490395,-0.57710433,-0.5521045,-1.1845458,-1.08095,0.13416895,-0.8231567,-1.5775076,-0.14744583,-0.605888,-1.0211835,-0.5706721,-0.53348994,-1.6374277,-0.8210199,-0.8611533,0.15328735,-0.8637789,0.5833716,0.7250564,10.597084,1.0068804,-0.17652518,1.0191956,0.024190009,-0.3264078,0.26144254,-0.71685255,-0.4895928,0.06409609,0.4799739,-1.2690088,-0.38105327,-1.0396255,0.4257342,0.36060542,-0.9297544,0.12040569,-0.12837878,-0.38522542,-0.20934132
it is __email_address____email_address__	36	36	0.999	0.999	1.3662217,-0.67191595,-1.2228707,-0.77295554,0.2590286,0.24393305,0.13636369,-1.5310633,-1.2682505,-0.20938611,-1.193945,0.03136448,-0.52496374,-1.3761541,0.29844177,-0.537617,-0.70609456,-0.58601576,-0.4917166,-1.327111,-1.1613092,0.16410637,-0.8463837,-1.5155348,-0.25970343,-0.74942607,-0.9938816,-0.41003275,-0.64553624,-1.6343133,-0.8236729,-1.0210359,0.2525613,-0.885309,0.604487,0.8773967,10.597727,1.2953936,-0.14800537,1.058884,0.01530382,-0.32056215,0.17075084,-0.6686338,-0.52989054,0.009671181,0.27609354,-1.3025954,-0.52801406,-1.1200328,0.52230906,0.37725517,-0.95837104,-0.1453984,-0.23564906,-0.38379088,-0.050492346
user can communicate with the bot in dutch	36	36	0.999	0.999	1.2327756,-0.65547734,-1.1377368,-0.7679268,0.3606876,0.39497644,0.09733361,-1.6307795,-1.3659683,-0.2547908,-1.1139343,0.33467767,-0.48220754,-1.2841196,0.33276474,-0.55125046,-0.76604253,-0.5791655,-0.36038336,-1.2528094,-1.1811814,0.1266773,-0.96012664,-1.4509754,-0.21313298,-0.74783707,-1.0062253,-0.41153753,-0.5923896,-1.682811,-0.77907914,-0.9279011,0.23561335,-0.8472419,0.68407553,0.99408084,10.607477,1.096945,-0.24361515,1.0015258,0.15639518,-0.29499963,0.08003433,-0.775385,-0.51331145,0.051090598,0.09527391,-1.3362542,-0.49550045,-1.0416158,0.3166729,0.3599398,-0.84621555,0.11455901,-0.14326084,-0.39319152,-0.27300322
no job	36	36	0.999	0.999	0.92189413,-0.66476315,-1.1479287,-0.965716,0.33126915,0.3102436,0.21658674,-1.6689472,-1.2928954,-0.21937858,-1.0721365,0.2518822,-0.48771688,-1.3593307,0.2807279,-0.6420363,-0.7660363,-0.56389433,-0.5721841,-1.3454571,-1.016031,0.18198752,-0.8214311,-1.5139698,-0.13144837,-0.66605055,-0.9550638,-0.44373992,-0.68379444,-1.7703161,-0.83199596,-0.963136,0.24591738,-0.6745782,0.7360394,1.2578285,10.510265,0.9531892,-0.07241973,0.9970574,0.04592547,-0.30172706,-0.056986578,-0.77845514,-0.49253738,0.024255961,0.5769689,-1.361132,-0.34225988,-1.0653534,0.27529347,0.32475626,-0.83508503,-0.08790152,-0.065385416,-0.59804875,-0.4358309
i'd like to build a transformer	36	39	0.920	0.047	-0.045916848,0.053072453,-1.9953002,-0.6088926,0.59495926,-0.106070384,-0.023948938,0.08322579,-1.2287141,-0.5197903,-0.44510597,0.7385547,-0.8158462,-0.81551826,0.19010825,-0.895263,-1.8059322,-0.47624266,-0.5619333,-1.3047411,-1.7343423,-1.2776866,-1.7092698,-0.96516705,0.8523927,-0.83935213,-2.540637,-0.4507201,-0.7281101,-1.4921488,-1.0632535,-1.26304,-0.9335184,-1.883182,-0.9600158,-0.42141804,4.623375,0.009752747,0.14564916,7.589501,0.19383773,1.2052052,-0.87743205,-0.69542056,0.010373086,-0.1849921,2.3123794,-0.40610063,-1.7156804,-1.0951369,0.08456489,0.07291955,-1.1029,0.6151315,3.015213,0.29355478,-1.2705904
my name is __person_name__	36	36	0.999	0.999	1.3342774,-0.65601647,-1.2593856,-0.69658345,0.29735523,0.20331651,0.06617403,-1.445535,-1.3291947,-0.30943185,-1.2309414,-0.005899094,-0.6090049,-1.5063326,0.24036692,-0.63240284,-0.692999,-0.57062495,-0.57003146,-1.3584218,-1.1032355,-0.033464342,-0.7778895,-1.2652483,-0.3804492,-0.9632244,-1.0742717,-0.46315077,-0.7594591,-1.5859883,-0.76933134,-1.0179394,0.21938509,-1.0016979,0.6261368,0.9029148,10.622105,1.4254758,-0.1922363,1.1609523,0.12175791,-0.35437778,0.115271196,-0.63999057,-0.5995623,0.11131698,0.8114593,-1.3179367,-0.5647539,-1.1355839,0.6014648,0.38179106,-1.0028249,-0.033823073,-0.1751231,-0.1731464,-0.032415368
my email is __email_address__	36	36	0.999	0.999	1.2594395,-0.6743248,-1.2296498,-0.7344258,0.28131363,0.23655832,0.12562244,-1.5457361,-1.2896469,-0.24243638,-1.1760218,0.08391544,-0.53379357,-1.4009243,0.32981378,-0.6091405,-0.6897351,-0.58565116,-0.48159397,-1.2971482,-1.1515412,0.08559051,-0.8044884,-1.3818874,-0.28848675,-0.79723406,-1.0447791,-0.3900979,-0.6215633,-1.5965346,-0.7887368,-1.0031433,0.20056829,-0.948928,0.5822682,0.84024215,10.631394,1.2460458,-0.18115786,1.1461033,0.0963687,-0.3025742,0.16021,-0.63822633,-0.5296162,0.012668937,0.37284714,-1.2891695,-0.5331168,-1.1097257,0.48682895,0.4173706,-0.9928742,-0.03473389,-0.2016777,-0.2782289,-0.12078958
acme brands	36	36	0.998	0.998	1.2775322,-0.6421565,-1.054751,-0.9281754,0.35810468,0.06587005,-0.13515875,-1.5392022,-1.1749978,-0.25776997,-0.8173405,0.16374543,-0.4349029,-1.3786544,0.26081178,-0.69267714,-0.7044296,-0.58722246,-0.72188747,-1.1782054,-0.95190215,0.07067722,-0.940536,-1.5321653,-0.21656075,-0.9677607,-1.0870273,-0.9142245,-0.62807965,-1.6114571,-0.91762185,-0.76651925,0.041442335,-0.7276515,1.597512,0.6726997,10.363513,0.6579716,-0.38930902,0.7739136,0.21255997,-0.35098165,0.2078945,-1.0494351,-0.48356947,0.41730365,0.9966581,-1.1311449,-0.13083643,-1.0603751,0.22839585,0.36058038,-0.767505,0.18409559,-0.09333531,-0.44093102,-0.09467244
__person_name__	36	36	0.999	0.999	1.2734921,-0.6546553,-1.1826375,-0.7711147,0.28643674,0.13258825,0.0029430687,-1.4732457,-1.3521053,-0.24053091,-1.196419,0.08066629,-0.6202646,-1.5624026,0.23101889,-0.63771796,-0.64938235,-0.6154991,-0.56495124,-1.3278849,-0.9683844,0.04389198,-0.7458511,-1.3739076,-0.3720854,-0.8373251,-1.1091132,-0.5340844,-0.7309942,-1.6159368,-0.7746483,-0.94085187,0.31291318,-0.9157633,0.7443256,0.83782035,10.633104,1.3755137,-0.15432197,1.0052607,0.060367316,-0.38466167,0.15489121,-0.7476874,-0.6082707,0.10797316,0.82915336,-1.3454846,-0.50092804,-1.0561935,0.68981725,0.37436295,-0.9436513,-0.0571647,-0.16714735,-0.219951,0.017662924
i work in biz dev	36	36	0.999	0.999	1.3522601,-0.7257345,-1.2039759,-0.77045536,0.47579855,0.2435056,0.06246291,-1.5234042,-1.3201087,-0.30110076,-1.0418546,0.104205266,-0.45414695,-1.2941283,0.2798706,-0.6761004,-0.8149782,-0.49871922,-0.58745134,-1.2747306,-1.1127326,0.08100811,-0.90990835,-1.5852294,-0.11819783,-0.76046544,-1.1511095,-0.55660903,-0.61382914,-1.6316965,-0.8310159,-0.9650842,0.062021196,-0.85354006,0.8731562,0.7596853,10.599525,0.97324616,-0.222015,1.1983346,0.25224996,-0.28276443,0.17331159,-0.86068475,-0.5800259,0.14093912,0.5890908,-1.2548012,-0.5309737,-1.189392,0.3070563,0.26104796,-0.89195657,-0.010314345,-0.12898827,-0.4059335,-0.15696128
the people speak italian	36	36	0.999	0.999	1.2226256,-0.6239263,-1.2702948,-0.6706762,0.46627063,0.6625223,-0.060776174,-1.4448942,-1.3001742,-0.08385895,-1.0839186,0.18042669,-0.4536127,-1.3799405,0.3244323,-0.702893,-0.77363396,-0.48115882,-0.03429447,-1.1829703,-1.0661081,0.12971978,-0.75225484,-1.2743556,-0.15545893,-0.9186193,-0.9920212,-0.35656253,-0.5387153,-1.6289387,-0.7152483,-0.9967077,0.09391603,-0.95509654,0.551792,0.8200459,10.616957,0.98547804,-0.12894756,1.1936221,0.21196046,-0.46765542,-0.03553851,-0.7002349,-0.65238225,0.14084601,0.42506784,-1.289147,-0.53247243,-1.0780158,0.43536922,0.13245541,-0.85857564,0.023835659,-0.16257712,-0.32091892,-0.3979168
__email_address__	36	36	0.999	0.999	1.3345398,-0.6586453,-1.2299764,-0.76677257,0.27762341,0.23778683,0.13012132,-1.5265733,-1.2939386,-0.21312632,-1.1817963,0.0054180026,-0.540268,-1.339791,0.3188523,-0.5217649,-0.71011263,-0.62618595,-0.5310663,-1.3524936,-1.1987169,0.12888473,-0.8615968,-1.5719819,-0.24871358,-0.7492103,-1.011734,-0.48030642,-0.66936743,-1.6936908,-0.84428,-1.0206016,0.29581788,-0.9009011,0.69558996,0.86500156,10.602959,1.2800779,-0.15120155,1.0583047,-0.006190315,-0.28948194,0.18074332,-0.696551,-0.54824835,0.07027534,0.29361,-1.2886958,-0.48662996,-1.1308297,0.5261198,0.410626,-0.9519173,-0.1882759,-0.22487399,-0.36822158,-0.018180147
i'm a machine learning engineer	36	36	0.999	0.999	1.2897825,-0.76979625,-1.2651281,-0.7371484,0.48778856,0.27188545,0.16045864,-1.519816,-1.3097904,-0.25384414,-1.0497104,0.12900396,-0.49434036,-1.2096887,0.32250416,-0.6525862,-0.9279201,-0.55031145,-0.5920483,-1.3176343,-1.1436124,-0.0015081167,-0.97622186,-1.6004329,-0.040112495,-0.7487814,-1.2544787,-0.50087714,-0.60979015,-1.6919405,-0.90782315,-0.94620615,-0.018336803,-0.96505153,0.60384613,0.69790965,10.557392,0.9218261,-0.20029199,1.4531151,0.30346206,-0.1279263,0.09868856,-0.863564,-0.5387855,0.16003323,0.64402103,-1.2438447,-0.58874685,-1.1158035,0.35304788,0.23888198,-1.0023835,0.0005389303,0.012474336,-0.31624496,-0.2077412
25,000	36	36	0.999	0.999	1.2936916,-0.73260623,-1.17854,-0.8508462,0.3369251,0.010471992,0.033372223,-1.5638896,-1.3155477,-0.26344824,-1.1458126,0.10526525,-0.48220626,-1.4407614,0.26277477,-0.64388365,-0.70947236,-0.5826321,-0.5458092,-1.2367634,-1.1272392,0.12951994,-0.8757671,-1.6111237,-0.13165034,-0.62173057,-1.0924171,-0.5962145,-0.62912476,-1.6636134,-0.81845677,-0.91972834,0.27464926,-0.8481309,0.6848161,0.81818813,10.590605,1.122047,-0.12297726,1.1123452,0.04332991,-0.30933622,0.24234734,-0.77901804,-0.50135815,0.11233422,0.46877593,-1.3186492,-0.47500965,-0.9762738,0.52711284,0.363941,-0.97741526,0.063578844,-0.18152612,-0.32653797,-0.06714902
100	36	36	0.999	0.999	1.6698537,-0.77041113,-1.1888168,-0.6151447,0.29908228,0.020119071,0.035068244,-1.5058123,-1.2939316,-0.38019395,-1.2396615,-0.07155155,-0.5387073,-1.3676181,0.14976129,-0.72075826,-0.56950366,-0.6312729,-0.5842754,-1.2319176,-1.1713518,0.04320766,-1.0388668,-1.5581454,-0.3381193,-0.6687128,-1.180925,-0.5853827,-0.64772344,-1.640053,-0.8781467,-0.9352685,0.19707742,-0.89656013,0.65209556,0.85271144,10.463261,1.3246865,-0.30300096,1.0983319,0.10221912,-0.3261726,0.41991642,-0.73663175,-0.4738337,0.14999229,0.4808831,-1.2403803,-0.59735006,-1.146033,0.57163554,0.493919,-1.0395067,0.107241,-0.3299057,-0.17657842,0.16079816
