sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.993	0.993	3.1393018,-1.8494898
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	0	0.628	0.372	0.7082453,0.1837154
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.991	0.991	2.9044094,-1.7659636
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.993	0.993	-2.2591605,2.6951668
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	1	0.852	0.852	-0.6052457,1.1480858
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.995	0.995	-2.3864362,2.9557142
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.991	0.991	2.938558,-1.7817241
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.993	0.993	-2.2767968,2.7069945
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.991	0.991	2.9926758,-1.73463
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	1	0.839	0.839	-0.5364989,1.1127989
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.993	0.993	-2.234478,2.6908631
the problem with this film is that it lacks focus . 	0	0	0.991	0.991	2.9472728,-1.7906463
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.995	0.995	-2.4069953,2.895175
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.986	0.986	2.7487602,-1.4842335
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	0	0.629	0.629	0.6838404,0.15559983
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.858	0.858	1.4907761,-0.31207952
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.996	0.996	-2.5337472,3.1064184
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.980	0.980	-1.7622298,2.1512854
funny but perilously slight . 	1	0	0.681	0.319	0.84299517,0.08397712
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.992	0.992	-2.2468765,2.618747
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.967	0.967	-1.4982395,1.8815283
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.993	0.993	-2.2447805,2.697081
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.991	0.991	-2.1226382,2.6038837
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.990	0.990	2.879188,-1.6893816
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.950	0.950	2.0869913,-0.8640326
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.992	0.992	-2.14165,2.6484299
it 's dumb , but more importantly , it 's just not scary . 	0	0	0.951	0.951	2.0266676,-0.93316424
detox is ultimately a pointless endeavor . 	0	0	0.990	0.990	2.9036956,-1.7211881
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.990	0.990	2.9449236,-1.701407
an exquisitely crafted and acted tale . 	1	1	0.996	0.996	-2.4493885,3.0476007
this is so bad . 	0	0	0.989	0.989	2.7854123,-1.7202119
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	0	0.666	0.666	0.7744404,0.08459981
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	1	0.732	0.732	-0.16859835,0.8341589
it 's about following your dreams , no matter what your parents think . 	1	1	0.909	0.909	-0.9369598,1.3679321
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.980	0.980	2.5489843,-1.3373153
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.994	0.994	-2.3533065,2.8343275
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.985	0.985	-1.9324703,2.2441137
a sequel that 's much too big for its britches . 	0	0	0.991	0.991	2.9384022,-1.7173606
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.961	0.039	2.181032,-1.0251144
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.988	0.988	2.748123,-1.6617585
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.983	0.983	2.6053917,-1.4333942
the film is powerful , accessible and funny . 	1	1	0.997	0.997	-2.5214446,3.1439793
and that 's a big part of why we go to the movies . 	1	1	0.968	0.968	-1.4996939,1.9190655
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.993	0.993	-2.1896648,2.6987462
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.989	0.989	-2.0269678,2.447527
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.454271,2.966423
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	1	0.656	0.656	0.034594543,0.6798166
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.994	0.994	-2.3705354,2.7757468
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.994	0.994	-2.2815814,2.7747946
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.991	0.991	2.9980073,-1.7471955
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.697	0.303	-0.050215874,0.78413963
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.993	0.993	-2.2584825,2.6518896
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	1	0.591	0.409	0.17127705,0.53869367
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.988	0.988	2.8286324,-1.6125357
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	1	0.834	0.834	-0.52881086,1.0838672
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.981	0.981	-1.7589962,2.1739287
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.985	0.015	-1.8870186,2.2925925
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.989	0.989	-2.0975242,2.4455724
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.993	0.993	3.1029758,-1.8997493
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.991	0.991	2.9666662,-1.7625816
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.995	0.995	-2.3853073,2.930479
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.980	0.980	-1.7335618,2.1397934
rare birds has more than enough charm to make it memorable . 	1	1	0.994	0.994	-2.2876408,2.746573
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.994	0.994	3.1653805,-1.90969
it has all the excitement of eating oatmeal . 	0	1	0.980	0.020	-1.7381883,2.1695015
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.993	0.993	-2.26503,2.6890903
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.992	0.992	2.9826374,-1.7872113
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.995	0.995	-2.3514,2.9585743
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.992	0.992	3.0186496,-1.7698666
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	1	0.864	0.864	-0.6588862,1.1931901
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.992	0.992	-2.1857042,2.623421
i just loved every minute of this film . 	1	1	0.990	0.990	-2.112665,2.5224214
a quiet , pure , elliptical film 	1	1	0.995	0.995	-2.3254824,2.8908067
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.986	0.986	2.6957784,-1.5360222
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.994	0.994	-2.3364391,2.7950802
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.994	0.994	3.1183658,-1.9258394
do not see this film . 	0	0	0.988	0.988	2.7946048,-1.5978476
binoche makes it interesting trying to find out . 	1	1	0.981	0.981	-1.7873547,2.174402
the most compelling wiseman epic of recent years . 	1	1	0.995	0.995	-2.429419,2.9537144
there 's no emotional pulse to solaris . 	0	0	0.990	0.990	2.8713803,-1.7583688
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.989	0.989	2.8749819,-1.6078739
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.995	0.005	-2.4120903,2.849876
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.990	0.990	2.900767,-1.7459195
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.986	0.014	2.7472968,-1.4795398
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	0	0.850	0.850	1.4091958,-0.3247179
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.955	0.955	2.094986,-0.95997274
a coarse and stupid gross-out . 	0	0	0.991	0.991	2.9170933,-1.8065188
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.992	0.992	2.9972563,-1.846821
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.985	0.985	2.7182431,-1.4838792
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.991	0.991	2.9600723,-1.7089957
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.989	0.989	-2.0265813,2.4610682
it treats women like idiots . 	0	0	0.988	0.988	2.7730331,-1.6473657
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.991	0.991	2.9727333,-1.7716904
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.994	0.994	3.1150625,-1.9244106
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.5276756,3.0726368
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	0	0.637	0.363	0.7017691,0.13988017
if the first men in black was money , the second is small change . 	0	0	0.901	0.901	1.6728506,-0.535969
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	0	0.582	0.582	0.5683336,0.23634052
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.984	0.016	2.644647,-1.4728185
scorsese does n't give us a character worth giving a damn about . 	0	0	0.989	0.989	2.8510585,-1.6138743
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.994	0.994	-2.3167048,2.805006
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.988	0.988	2.818213,-1.5897708
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.995	0.995	-2.4103022,2.963835
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.995	0.995	3.2564611,-2.0765777
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.983	0.983	-1.851124,2.2251775
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.992	0.992	3.01508,-1.8528308
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.996	0.996	-2.4672127,3.019197
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.992	0.992	-2.1960526,2.613429
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.957	0.957	2.1037278,-1.008265
the film 's tone and pacing are off almost from the get-go . 	0	0	0.989	0.989	2.8142095,-1.6459649
lovely and poignant . 	1	1	0.996	0.996	-2.4991007,3.1216426
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	0	0.939	0.939	1.9799646,-0.75650644
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.988	0.988	2.806326,-1.5805528
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.994	0.994	3.1449604,-1.9896659
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.993	0.993	-2.301599,2.6976433
just not campy enough 	0	0	0.962	0.962	2.2003803,-1.0369633
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	1	0.939	0.061	-1.1485233,1.5931354
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	1	0.786	0.214	-0.36461428,0.9334756
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.993	0.993	3.0408816,-1.8546747
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.974	0.974	2.419744,-1.1999445
it 's just filler . 	0	0	0.977	0.977	2.4831061,-1.2649677
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.990	0.990	2.9103453,-1.7012916
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.991	0.991	2.9668317,-1.7336756
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.993	0.993	3.100461,-1.8645039
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.991	0.991	2.9426274,-1.7164881
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.988	0.988	-2.0061865,2.4247723
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.970	0.970	-1.5438244,1.9355012
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.993	0.993	3.04948,-1.8792385
i got a headache watching this meaningless downer . 	0	0	0.990	0.990	2.8920646,-1.6909455
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.991	0.991	2.9572802,-1.7275014
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.995	0.995	-2.4249082,2.9477513
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.995	0.995	-2.411947,2.9186285
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.893	0.893	1.624166,-0.49430093
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.967	0.967	2.3184838,-1.062051
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	0	0.608	0.608	0.62991464,0.19185856
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.991	0.991	2.9117832,-1.8120766
big fat waste of time . 	0	0	0.990	0.990	2.887145,-1.7559822
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.969	0.969	2.3183737,-1.1149703
fancy a real downer ? 	0	0	0.988	0.988	2.7733245,-1.615555
instead , he shows them the respect they are due . 	1	1	0.967	0.967	-1.4814448,1.9055328
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.4535728,3.0039248
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	0	0.763	0.763	1.056633,-0.11417602
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.977	0.977	-1.6671518,2.0806081
makes for a pretty unpleasant viewing experience . 	0	0	0.989	0.989	2.824244,-1.634569
ahhhh ... revenge is sweet ! 	1	1	0.991	0.991	-2.1513734,2.5457723
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.969	0.969	-1.5232002,1.9047654
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.972	0.972	-1.5713456,1.9624925
like you could n't smell this turkey rotting from miles away . 	0	0	0.982	0.982	2.6332755,-1.3738232
the performances take the movie to a higher level . 	1	1	0.988	0.988	-1.956453,2.4383779
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	0	0.708	0.708	0.89541394,0.009496257
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.994	0.994	-2.3264713,2.771488
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.942	0.942	-1.2036233,1.5769414
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.978	0.978	2.54782,-1.2564174
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.993	0.993	-2.3009975,2.7220588
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.986	0.986	2.727465,-1.5097889
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	1	0.520	0.480	0.3519658,0.43247455
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.991	0.991	2.9446907,-1.7608734
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.990	0.990	2.9164376,-1.6712186
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.994	0.994	-2.356023,2.7990203
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.986	0.986	-1.9139524,2.3113773
it is amusing , and that 's all it needs to be . 	1	1	0.992	0.992	-2.1793652,2.6889312
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.996	0.996	-2.4141624,2.9890208
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.995	0.995	-2.431985,2.9434264
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	1	0.967	0.967	-1.448534,1.918001
nervous breakdowns are not entertaining . 	0	0	0.991	0.991	2.9527917,-1.7659459
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.994	0.994	-2.3340511,2.8012366
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.927	0.927	1.8309925,-0.7052907
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.956	0.956	-1.3260732,1.7463149
burns never really harnesses to full effect the energetic cast . 	0	0	0.978	0.978	2.5001523,-1.3032168
just embarrassment and a vague sense of shame . 	0	0	0.991	0.991	2.925344,-1.7757902
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.980	0.980	-1.7376373,2.1388097
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.978	0.978	-1.6939614,2.1033301
or emptying rat traps . 	0	0	0.982	0.982	2.6348677,-1.3904824
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.994	0.994	-2.2949884,2.7964196
the piquant story needs more dramatic meat on its bones . 	0	0	0.987	0.987	2.801015,-1.5110517
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.985	0.985	-1.8858223,2.3214245
indifferently implausible popcorn programmer of a movie . 	0	0	0.990	0.990	2.8467093,-1.7644198
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.4263356,3.0053487
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.987	0.987	-1.9412574,2.3656213
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.992	0.992	2.9911213,-1.7926381
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.985	0.015	2.7071705,-1.4772328
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.992	0.992	-2.2059755,2.6042428
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.864	0.864	1.4299998,-0.4166015
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.980	0.020	-1.7756027,2.1321027
too much of the humor falls flat . 	0	0	0.992	0.992	2.9817493,-1.8092648
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.975	0.975	-1.6287906,2.0270796
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.993	0.993	3.098236,-1.8891565
too slow , too long and too little happens . 	0	0	0.991	0.991	2.882327,-1.7793714
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.981	0.981	2.5537467,-1.4069041
very bad . 	0	0	0.992	0.992	2.9550123,-1.8571298
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.992	0.992	3.0271685,-1.8375511
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.989	0.989	2.8775585,-1.6673781
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.996	0.996	-2.458156,2.9723618
so much facile technique , such cute ideas , so little movie . 	1	0	0.833	0.167	1.2906724,-0.3199189
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.975	0.975	2.4339995,-1.2172235
a smart , witty follow-up . 	1	1	0.996	0.996	-2.4069343,2.999359
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	1	0.535	0.465	0.33871314,0.48043096
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.993	0.993	-2.2306697,2.673177
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.986	0.986	2.7219896,-1.5244647
there 's not enough here to justify the almost two hours . 	0	0	0.991	0.991	2.9289322,-1.8065042
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.983	0.983	-1.8214277,2.2176824
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.990	0.990	-2.1344633,2.4949203
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.772	0.772	-0.26982397,0.9474721
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.994	0.994	-2.3291461,2.749547
good film , but very glum . 	1	0	0.988	0.012	2.7918139,-1.595469
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.990	0.990	2.89048,-1.6870638
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.985	0.985	-1.8758099,2.2954073
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	0	0.649	0.649	0.7593602,0.1437506
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.980	0.980	-1.7434888,2.1264007
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	0	0.956	0.956	2.1131334,-0.96633554
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.952	0.048	2.0875592,-0.9000659
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.983	0.983	-1.8265837,2.2422442
slick piece of cross-promotion . 	1	1	0.988	0.988	-1.9800156,2.4061098
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.993	0.993	3.095216,-1.8742085
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.988	0.988	-2.0178344,2.4246583
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	0	0.712	0.288	0.8558121,-0.050594807
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.996	0.996	-2.481137,2.966553
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.995	0.995	-2.3448677,2.8943276
( a ) shapeless blob of desperate entertainment . 	0	0	0.992	0.992	3.0254097,-1.8484296
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.993	0.993	3.1098285,-1.9069433
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.981	0.981	-1.7700429,2.1997018
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.771	0.771	-0.28868872,0.9275373
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.936	0.064	1.886073,-0.78910553
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.994	0.994	-2.301684,2.7500627
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.991	0.991	2.9560483,-1.7564118
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	0	0.812	0.812	1.2147512,-0.24527359
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.871	0.871	1.5360689,-0.37314707
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.993	0.993	3.0282977,-1.8663825
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.966	0.966	-1.4670675,1.881088
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	0	0.595	0.595	0.59289217,0.20966928
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.994	0.994	3.0873451,-1.9731705
no aspirations to social import inform the movie version . 	0	0	0.994	0.994	3.1103926,-1.9343083
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.875	0.125	-0.72935027,1.2137835
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.993	0.993	-2.243527,2.6747172
