sentence	label	pred	certainty_of_pred	certainty_of_label	logits
__email_address__	36	36	0.999	0.999	1.2726443,-0.6354873,-1.2391348,-0.7287597,0.2855028,0.20013534,0.090923086,-1.4348072,-1.2539606,-0.18638134,-1.1676272,0.006654652,-0.61640894,-1.3682239,0.27426407,-0.55489075,-0.69133097,-0.58399755,-0.48622638,-1.3287303,-1.1455536,0.053306893,-0.8056706,-1.4386048,-0.27299476,-0.7766559,-1.0619348,-0.5072464,-0.66431934,-1.7019887,-0.8126269,-0.89756656,0.33923203,-0.9029874,0.6141527,0.75314593,10.48856,1.2321342,-0.18550767,1.0867338,-0.05221875,-0.30286533,0.10612216,-0.7187243,-0.55404276,0.09704845,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.1361646,-0.15762597,-0.28160775,0.055357013
i'm a machine learning engineer	36	36	0.999	0.999	1.3582811,-0.5870167,-1.3396786,-0.723866,0.42263842,0.24531233,0.07528353,-1.4409873,-1.312436,-0.20995572,-1.1375642,0.07832382,-0.5650317,-1.26534,0.2930295,-0.5323321,-0.76609194,-0.5155127,-0.45931655,-1.2538302,-1.1400783,0.05910121,-0.8417338,-1.5101092,-0.1626265,-0.72066283,-1.1492308,-0.5020054,-0.6341523,-1.773987,-0.8340107,-0.90144825,0.10427435,-0.9943911,0.4415787,0.6332169,10.637679,1.0351396,-0.11472224,1.4796247,0.09036265,-0.32521525,-0.024455193,-0.7447726,-0.65361726,0.10189411,0.6275652,-1.2180719,-0.5071802,-1.1327304,0.37686864,0.093141615,-0.89788216,-0.20007855,-0.13946459,-0.30572596,-0.14604057
25,000	36	36	1.000	1.000	1.6219876,-0.7829813,-1.3855275,-0.7586857,0.3364414,0.11574791,0.005974382,-1.5538874,-1.3613667,-0.16642997,-1.3223474,-0.042354725,-0.6413965,-1.5898795,0.20750502,-0.7201885,-0.6787561,-0.72458375,-0.60364413,-1.3717461,-1.1792378,0.08336893,-0.87385786,-1.6340079,-0.37451792,-0.9209003,-1.1982791,-0.66056526,-0.73082775,-1.9093723,-0.94438,-0.9772494,0.3571643,-1.0338941,0.5452055,0.9467865,11.790836,1.3023173,-0.23809135,1.1394522,-0.17865437,-0.5055664,0.24664691,-0.8451568,-0.60327303,0.1230977,0.84877944,-1.3686548,-0.35913077,-1.0782318,0.74284375,0.5291441,-0.99565166,-0.030058073,-0.25503987,-0.31254044,0.11397305
100	36	36	0.998	0.998	1.5565274,-0.7435319,-1.2231929,-0.6360744,0.28889763,0.038572997,-0.0017793477,-1.3843647,-1.2530196,-0.27719548,-1.1813514,-0.035470344,-0.58557856,-1.3850615,0.12604341,-0.60735476,-0.6259909,-0.55973154,-0.6017357,-1.2374432,-1.0497185,0.0032933652,-0.85950685,-1.4741759,-0.31791484,-0.7359884,-1.154062,-0.59605366,-0.62321067,-1.657534,-0.8039382,-0.8691791,0.23558292,-0.86481625,0.58070225,0.791994,10.203354,1.2368655,-0.27914023,1.0567855,0.07458049,-0.3552118,0.32550493,-0.7323642,-0.5253693,0.13945198,0.6226814,-1.1879008,-0.49542755,-1.0516895,0.6020357,0.44657663,-0.9699801,0.05387655,-0.1971066,-0.086844616,0.14048667
its an french bot	36	36	0.999	0.999	1.3535484,-0.6929529,-1.3018172,-0.7523606,0.38720572,0.3621874,0.12078571,-1.5352666,-1.2827322,-0.14318801,-1.1486673,0.06183313,-0.5348543,-1.3365823,0.34093845,-0.613495,-0.81033975,-0.5860643,-0.41955447,-1.2879708,-1.2284071,0.07109131,-0.8962424,-1.5425549,-0.19649725,-0.8207357,-1.06475,-0.49687183,-0.60971624,-1.8070282,-0.92214227,-0.9678985,0.2559088,-0.9346025,0.49586305,0.8685706,11.194666,1.0371557,-0.12579277,1.2529733,0.09662889,-0.33129376,0.12248871,-0.72427595,-0.60853606,0.12626326,0.14974159,-1.2825661,-0.48944208,-1.1127257,0.5201464,0.22792695,-0.9273368,-0.06856692,-0.2595793,-0.3261501,-0.14234294
i book a bus ticket	36	36	0.453	0.453	0.8300073,-0.21706352,-0.45094,-1.0318178,-0.73022956,-0.5646991,-0.4196579,-0.35256347,-1.3113422,-0.09284291,-0.2890057,-0.24573538,-0.9651997,-1.5704329,-0.8403112,-0.8150744,-0.6925195,-0.3841405,-1.1537856,-1.2301326,1.1205882,-0.3265682,-0.49635836,-0.47947434,-1.1115501,-0.8894465,-1.077862,-1.115615,-1.0496622,-1.3573521,-0.6376524,-0.3769261,0.22139922,0.54362893,3.8992462,0.77341145,5.540453,0.2588386,0.1536477,-0.33559555,0.12261115,-0.48676562,-0.3076523,-1.7373283,-0.7600366,0.3439746,5.3710337,-0.81071985,0.87876666,-0.76875395,0.09155719,0.31220776,-0.42045316,-0.47527236,0.17614537,-0.3351637,0.1350839
i’ve trained it in dutch	36	36	1.000	1.000	1.5108397,-0.5951822,-1.342095,-0.7748076,0.4025653,0.31036007,0.0795252,-1.578995,-1.3718607,-0.113492385,-1.1973518,0.1274934,-0.61287636,-1.3940057,0.28972203,-0.58150125,-0.73605967,-0.59466994,-0.42969513,-1.3115221,-1.182938,0.17244998,-0.8525313,-1.565661,-0.20379473,-0.816133,-1.0619904,-0.4867562,-0.6276693,-1.8913043,-0.90094596,-0.944429,0.2986469,-0.94170403,0.51263165,0.96308064,11.551305,1.1191466,-0.14000948,1.1377516,-0.0345151,-0.48062813,-0.00084630353,-0.8002163,-0.6698185,0.13322656,0.28381854,-1.3307915,-0.4211721,-1.0855274,0.515187,0.09431726,-0.88067377,-0.14877692,-0.25986236,-0.43223947,-0.13602394
it’s trained in german	36	36	1.000	1.000	1.3772064,-0.62423253,-1.294393,-0.78576523,0.4237228,0.3787191,0.16548452,-1.6212734,-1.3228309,-0.12623315,-1.148733,0.15448843,-0.56825495,-1.2903835,0.35938373,-0.5525799,-0.7355381,-0.57430524,-0.4349438,-1.272841,-1.1880379,0.1976777,-0.8610139,-1.5728185,-0.16565602,-0.76708317,-1.0306939,-0.48379827,-0.60887206,-1.8473201,-0.8873124,-0.8901206,0.22506458,-0.9205749,0.52062386,0.88207847,11.493922,1.0689385,-0.22156817,1.1023185,0.010996461,-0.40278375,-0.020183712,-0.7648019,-0.648638,0.10602176,0.12316555,-1.308709,-0.3915103,-1.1169062,0.42038924,0.0825274,-0.87391907,-0.1860235,-0.30444747,-0.4679149,-0.15229347
chief nerd at rasa technologies	36	36	0.813	0.813	-0.33327594,-0.5866188,-0.82934487,-0.7233077,0.91799146,0.32679448,0.09021327,-0.32670856,-0.63519126,-0.6910993,0.1488471,1.5580887,-0.38055095,-1.2308702,-0.2178347,-0.39831015,-0.8868294,-0.86874723,-0.9310535,-1.4198896,-1.8011675,-0.96480906,-1.0707735,-0.91729724,0.6116515,-1.6524429,-1.1393046,-0.93117917,-0.85712135,-1.3709377,-1.5564327,-0.46519768,-0.26311585,-1.4971082,0.31784764,0.38873273,6.192465,0.19666736,-0.4095043,2.6397974,-0.6133398,0.7326462,-0.52294207,-1.2061491,0.855617,1.4347159,0.91331524,-0.33460516,-0.4267413,-0.69695866,-0.33887857,0.1366668,0.37353426,1.6639843,3.7944489,-0.851946,-0.90133464
__person_name__	36	36	0.999	0.999	1.2872398,-0.6356677,-1.2561855,-0.72376806,0.27403107,0.08437979,-0.05803418,-1.3509984,-1.3122166,-0.1735308,-1.1994299,-0.011165645,-0.7058237,-1.5473554,0.16502982,-0.6353832,-0.66788155,-0.5941468,-0.5257564,-1.3678893,-0.88859046,0.022768557,-0.6702322,-1.3457148,-0.37740672,-0.87438166,-1.1216799,-0.550569,-0.71718293,-1.6514194,-0.7667929,-0.90134203,0.3604714,-0.9150848,0.66826487,0.78872716,10.470438,1.3528457,-0.14517085,1.0193044,0.022365972,-0.42475027,0.10613775,-0.7563742,-0.62852204,0.16349389,1.0233014,-1.3197048,-0.45129073,-0.9975741,0.7755407,0.3310489,-0.8951057,-0.13994867,-0.115600705,-0.14647539,0.15191868
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
my name is __person_name__	36	36	0.999	0.999	1.4060457,-0.58177507,-1.4559869,-0.68281454,0.26496303,0.12414017,-0.0490593,-1.3564644,-1.3694438,-0.1994391,-1.2880716,0.039987188,-0.78044015,-1.4866354,0.16434956,-0.61394376,-0.69657105,-0.5990292,-0.4334253,-1.4223292,-1.0950658,7.382035e-05,-0.7568388,-1.3288095,-0.41208875,-1.0165482,-1.1771063,-0.5259397,-0.76233745,-1.7851393,-0.8054583,-0.9532043,0.3204458,-1.1471169,0.5969715,0.7101251,10.9759445,1.4511598,-0.15507068,1.2275496,0.03367378,-0.48870653,0.015203783,-0.7461094,-0.6672599,0.16826838,1.0901136,-1.3050272,-0.4089747,-1.0981413,0.6528491,0.33224803,-0.87654823,-0.12488118,-0.07762301,-0.14541136,0.111001715
none?	36	36	0.827	0.827	1.2517334,-0.79274815,-0.8745253,-1.272901,0.24095859,0.16620341,0.06063761,-1.4481986,-1.1847321,0.03552323,-1.2546309,-0.41712153,-0.7853341,-1.5949702,-0.9572183,-0.50122344,-0.43526435,0.2836883,-1.4057992,-1.3670975,-0.14231119,-0.08423032,0.26503098,-0.796117,-0.8231373,0.08159902,-0.6458486,-0.7135575,-1.1729662,-1.5198946,-0.7379477,-0.57868236,0.29081684,1.2248449,-0.25359902,2.8692572,7.098261,0.23095495,0.29506385,0.18578441,-0.78132737,-0.7922696,-0.27452445,-0.96399784,-1.1654702,0.17387217,5.261944,-1.0616904,-0.4299251,-0.58472204,0.7183738,-0.52215624,-0.6783853,-0.9091626,0.078219414,-0.39789453,-0.32783478
please give me instructions for pip	36	54	0.587	0.003	-1.0431931,-0.63103646,0.5003052,-0.7015492,0.05632013,0.4813692,0.31656218,2.179013,1.1944731,0.21950099,2.345862,-0.19067527,-0.42910707,-0.27145883,-1.0895672,-0.33441302,-1.0626476,-1.3727899,-1.0245042,-0.62995166,-1.5828373,-1.5395951,-1.3864112,0.037632033,0.95565426,-1.136783,-1.01929,-1.0889872,-0.7253008,-0.43506658,-1.595327,-0.15079345,-0.501863,-1.4449216,0.24688688,-0.7474749,-0.24049205,-0.8591322,-0.13112159,3.347477,-0.6895718,2.6178846,0.0109010935,-0.66805476,1.7464232,0.8541197,0.5214929,1.9031228,-0.38251412,-1.1820645,-0.8167889,-0.30292827,1.7106721,0.77487075,5.1320224,-0.9847189,-0.9140209
__email_address____email_address__	36	36	0.999	0.999	1.2195431,-0.63542837,-1.2600849,-0.7305063,0.29987848,0.22505118,0.111431524,-1.4659519,-1.2664387,-0.1830521,-1.1465517,0.05422967,-0.61447436,-1.3447813,0.31587854,-0.5734558,-0.69164073,-0.60239124,-0.45362204,-1.3290536,-1.1635208,0.05701688,-0.8405353,-1.4491787,-0.26707673,-0.8018763,-1.0791595,-0.51427996,-0.65131956,-1.7307084,-0.82897466,-0.8836914,0.33644167,-0.94328725,0.668391,0.7146814,10.733496,1.2162658,-0.2224248,1.0746938,-0.007861793,-0.2946737,0.09991865,-0.7329504,-0.53532386,0.099615976,0.35023928,-1.2604116,-0.40714625,-1.13559,0.5003439,0.41433865,-0.88479906,-0.12796783,-0.17235112,-0.27551478,0.03839807
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
able to integrate with paypal, wordpress, facebook andd twilio	36	36	0.361	0.361	-0.10846482,-0.92480093,-0.28514114,-1.2666781,-0.7589372,-0.62982535,0.001003176,-0.4655891,-0.92064214,-0.7170732,-0.48929435,0.5840201,-0.9320034,-1.3720618,-0.93093455,-0.7589514,-1.1306394,-0.907549,-1.4422714,-1.6966605,-0.90776044,-0.99952567,-0.8499116,-0.41010106,-0.832578,-1.1421798,-1.3678792,-1.2556868,-1.0665338,-1.0556659,-0.83103967,-0.24332438,0.092353284,-0.50698996,2.7107124,0.29912698,4.1788006,1.563198,-0.6311364,0.5442399,-0.34984156,0.70609796,0.32629663,-1.1159532,0.35026217,0.05981779,2.8825493,-0.6148785,0.36683863,-0.8992614,0.061778843,3.330598,-0.34199864,1.7002728,2.2847874,-0.37531,0.40110758
its an dutch bot	36	36	0.999	0.999	1.3417172,-0.68068755,-1.3103776,-0.7583709,0.36708963,0.33178154,0.10963544,-1.5359275,-1.2959337,-0.15841113,-1.1736935,0.057413608,-0.54221445,-1.3745589,0.3291974,-0.6167025,-0.8098155,-0.5886517,-0.42794555,-1.3002841,-1.2314235,0.063570425,-0.88726383,-1.5396514,-0.21890876,-0.819539,-1.0552166,-0.47788137,-0.6176073,-1.8153825,-0.91498065,-0.9858221,0.26584157,-0.9251306,0.49434727,0.9342134,11.212971,1.0722654,-0.101881936,1.2622948,0.08593969,-0.3370695,0.127484,-0.709383,-0.60986304,0.12895106,0.1616292,-1.3010262,-0.5068613,-1.1149133,0.52812064,0.2561223,-0.936591,-0.06421621,-0.26307774,-0.32165056,-0.14800578
software engineer	36	36	0.999	0.999	1.2674716,-0.59942085,-1.4029859,-0.7664521,0.46789894,0.3251629,0.035061195,-1.5175009,-1.3496621,-0.08684306,-1.1358789,0.20654151,-0.5942561,-1.2801579,0.30877265,-0.60457844,-0.7046988,-0.5780425,-0.3821749,-1.2860901,-1.0727265,0.085357636,-0.83181643,-1.5891988,-0.23396365,-0.8207309,-1.198467,-0.61948335,-0.5878587,-1.8991711,-0.88939035,-0.7976315,0.12035286,-1.040792,0.59817433,0.665308,11.425248,0.8552859,-0.16020349,1.1925817,0.046979472,-0.49065614,-0.066594414,-0.90591645,-0.6854905,0.29981658,0.8836802,-1.2714105,-0.37287283,-1.110589,0.3745613,-0.019044388,-0.81765425,-0.24965972,-0.08950886,-0.2971462,-0.113532
italian is the only language but i want to add more	36	36	0.999	0.999	0.92120284,-0.75736105,-1.293668,-0.76026475,0.5117785,0.8352866,0.18555516,-1.3959143,-1.0824201,-0.019610807,-1.0283048,0.30925846,-0.47440153,-1.1627693,0.12100901,-0.7179615,-0.75960845,-0.531931,-0.1103964,-1.1782444,-1.2811828,0.007118851,-0.8592128,-1.32826,-0.20360664,-0.88244057,-1.011175,-0.61461204,-0.5494621,-1.7407241,-0.97991085,-0.83177257,-0.11984614,-0.9673696,0.14101279,0.79832244,10.590809,0.67791927,-0.120992266,1.1943486,0.21975332,-0.27653027,-0.12602079,-0.6507877,-0.527503,0.34408194,0.7088107,-1.1271036,-0.43292361,-1.0940701,0.28861293,0.048105933,-0.7530718,0.19787806,0.12491846,-0.31667805,-0.36448103
__email_address__	36	36	0.999	0.999	1.2726443,-0.6354873,-1.2391348,-0.72875965,0.28550285,0.20013537,0.09092307,-1.4348073,-1.2539606,-0.18638134,-1.1676271,0.0066546686,-0.6164089,-1.3682239,0.2742641,-0.55489075,-0.6913309,-0.58399767,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.80567056,-1.438605,-0.2729947,-0.77665603,-1.0619348,-0.5072464,-0.6643193,-1.7019885,-0.81262696,-0.8975666,0.33923203,-0.90298736,0.61415267,0.75314593,10.48856,1.2321341,-0.18550766,1.0867338,-0.05221869,-0.3028653,0.106122166,-0.71872425,-0.55404276,0.09704843,0.44059086,-1.2578081,-0.41859677,-1.092932,0.55677617,0.39650404,-0.8850957,-0.13616459,-0.15762597,-0.28160775,0.055356987
chinese is the language of my bot	36	36	1.000	1.000	1.3341708,-0.6627118,-1.3862674,-0.7391509,0.44437253,0.4864201,0.055647522,-1.4791658,-1.3308291,-0.0077050775,-1.1690937,0.07833839,-0.5974863,-1.3819666,0.24121252,-0.68848956,-0.70807046,-0.60091573,-0.25558075,-1.3227961,-1.1771626,0.11361945,-0.8005777,-1.4768188,-0.20487344,-0.88132536,-1.1130178,-0.52830935,-0.60991585,-1.875711,-0.87291884,-0.93577605,0.2570599,-1.0449942,0.31747496,0.8383237,11.585019,1.044396,-0.15018871,1.1671125,0.09207684,-0.5054494,0.015947882,-0.7581309,-0.66933763,0.19322641,0.5335449,-1.3150423,-0.44887155,-1.1352532,0.58776975,0.080870345,-0.8554088,-0.17382666,-0.14386159,-0.2636833,-0.1642898
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
my name is __person_name__	36	36	0.999	0.999	1.4060457,-0.58177507,-1.4559869,-0.68281454,0.26496303,0.12414017,-0.0490593,-1.3564644,-1.3694438,-0.1994391,-1.2880716,0.039987188,-0.78044015,-1.4866354,0.16434956,-0.61394376,-0.69657105,-0.5990292,-0.4334253,-1.4223292,-1.0950658,7.382035e-05,-0.7568388,-1.3288095,-0.41208875,-1.0165482,-1.1771063,-0.5259397,-0.76233745,-1.7851393,-0.8054583,-0.9532043,0.3204458,-1.1471169,0.5969715,0.7101251,10.9759445,1.4511598,-0.15507068,1.2275496,0.03367378,-0.48870653,0.015203783,-0.7461094,-0.6672599,0.16826838,1.0901136,-1.3050272,-0.4089747,-1.0981413,0.6528491,0.33224803,-0.87654823,-0.12488118,-0.07762301,-0.14541136,0.111001715
it’s only in german but i plan to train it in other languages	36	36	1.000	1.000	1.2781258,-0.6984538,-1.4799957,-0.7750362,0.5368043,0.52405894,0.12108703,-1.6524421,-1.3512464,-0.068986714,-1.1980813,0.30499974,-0.53924686,-1.4147568,0.39019534,-0.7195853,-0.7458932,-0.67370003,-0.24551807,-1.3115878,-1.3184208,0.138241,-0.94511855,-1.6167041,-0.22675125,-1.0242313,-1.0969521,-0.556984,-0.5955218,-2.0326037,-1.0305521,-0.96081007,0.15293363,-1.1573442,0.44915968,0.96905255,12.602438,0.9457489,-0.23344849,1.2297404,0.12848307,-0.4659294,-0.031990014,-0.8208144,-0.610513,0.30183488,0.25352037,-1.3665345,-0.40972182,-1.1760614,0.39034298,0.07063932,-0.89391166,0.02856293,-0.19916087,-0.39666948,-0.26603565
1 million	36	36	0.999	0.999	1.6401381,-0.7671277,-1.2536309,-0.76957077,0.2854005,0.12647152,0.058227137,-1.4497378,-1.2998348,-0.20513302,-1.2239616,-0.09148219,-0.64482313,-1.4590943,0.11808264,-0.58566785,-0.74273205,-0.6195033,-0.6624068,-1.3425771,-1.1068951,0.13897431,-0.8558115,-1.6158797,-0.3419189,-0.7771893,-1.1297373,-0.69625044,-0.70092463,-1.8112121,-0.88566875,-0.91605115,0.3274861,-0.82592905,0.6641742,0.91147745,10.655653,1.1527696,-0.16054748,1.0478648,-0.19803485,-0.39824814,0.15613061,-0.868155,-0.6156812,0.16950582,0.9981881,-1.2621241,-0.30837458,-1.0046072,0.6627078,0.2883827,-0.8822055,-0.18654566,-0.12988347,-0.3367441,0.13368711
the assistant speaks italian	36	36	0.999	0.999	1.1403233,-0.60849535,-1.2043417,-0.7709912,0.34879416,0.2844457,0.039552465,-1.5129483,-1.2567934,-0.10356939,-1.0715823,0.24422766,-0.56626165,-1.2697129,0.24748579,-0.53982925,-0.6843468,-0.5030941,-0.38261765,-1.1924677,-1.0540456,0.13341743,-0.7504435,-1.4224677,-0.15199654,-0.7393302,-1.0081872,-0.49358895,-0.56830764,-1.66486,-0.78410727,-0.8038846,0.21091434,-0.8308895,0.65118915,0.8525653,10.65756,0.93539214,-0.1584279,0.91156936,0.13650648,-0.4039363,-0.010393111,-0.75519717,-0.59757364,0.21920216,0.3375737,-1.2382786,-0.34690002,-0.97687745,0.3676792,0.07759191,-0.7624278,-0.0075101852,-0.14667246,-0.36225292,-0.17669421
im __person_name__	36	36	0.998	0.998	1.5661151,-0.63548887,-1.2703465,-0.7040912,0.22732884,-0.0071776174,-0.13036153,-1.3514711,-1.379885,-0.29149818,-1.3011944,-0.0009904504,-0.81624496,-1.6942086,0.06704678,-0.6633635,-0.7055665,-0.5562764,-0.613516,-1.4391966,-0.8085524,0.04124099,-0.65167904,-1.2329315,-0.5182734,-1.0061121,-1.1326983,-0.5001476,-0.8367837,-1.6180296,-0.7650384,-0.9438877,0.39554918,-0.89985216,0.69649017,1.0381949,10.4632435,1.7149965,-0.16319145,0.97256655,0.057601556,-0.5068452,0.11528495,-0.7826697,-0.6613473,0.11229439,1.1849997,-1.3904405,-0.521927,-0.9450402,0.9140905,0.3778801,-0.9343374,-0.04304982,-0.1727255,-0.1556971,0.20290223
i'm in marketing	36	36	0.998	0.998	1.1440475,-0.61007744,-1.1162591,-0.7135149,0.39079222,0.12861268,-0.06984499,-1.4443513,-1.2203192,-0.26040012,-0.8904971,0.44980824,-0.45510632,-1.1684103,0.22443643,-0.5450479,-0.65141714,-0.42753166,-0.51695937,-1.0530183,-0.859825,0.05946812,-0.85433424,-1.4559999,-0.126296,-0.6989088,-1.1595083,-0.64904994,-0.4739763,-1.5699363,-0.7963202,-0.6220219,0.004434936,-0.83070076,1.2123688,0.55732757,9.973061,0.80618846,-0.38703045,0.8232863,0.303767,-0.38703537,0.08942659,-0.94723654,-0.44320002,0.31284216,0.4301738,-1.0998031,-0.29821205,-1.010123,0.010712225,0.3513667,-0.76891214,0.30862063,-0.050767362,-0.355251,-0.10094998
__email_address__	36	36	0.999	0.999	1.2726442,-0.6354873,-1.2391349,-0.7287597,0.28550285,0.2001354,0.09092313,-1.4348073,-1.2539607,-0.18638137,-1.1676272,0.0066546556,-0.61640894,-1.3682239,0.27426413,-0.55489075,-0.69133097,-0.5839976,-0.48622638,-1.3287303,-1.1455536,0.053306878,-0.8056706,-1.438605,-0.2729947,-0.7766559,-1.0619348,-0.5072464,-0.6643193,-1.7019887,-0.8126269,-0.89756656,0.339232,-0.9029875,0.6141527,0.753146,10.48856,1.2321343,-0.18550768,1.0867337,-0.05221872,-0.30286533,0.10612215,-0.7187243,-0.5540428,0.09704843,0.44059074,-1.2578081,-0.41859674,-1.092932,0.5567762,0.39650398,-0.8850957,-0.13616462,-0.15762609,-0.28160775,0.055356987
my name is __person_name__	36	36	0.999	0.999	1.4060457,-0.58177507,-1.4559869,-0.68281454,0.26496306,0.12414015,-0.049059287,-1.3564644,-1.3694438,-0.19943911,-1.2880718,0.039987177,-0.7804402,-1.4866354,0.16434959,-0.6139437,-0.69657105,-0.5990292,-0.4334253,-1.4223292,-1.0950657,7.3865056e-05,-0.75683874,-1.3288095,-0.4120888,-1.0165482,-1.1771063,-0.52593964,-0.7623375,-1.7851393,-0.80545825,-0.9532043,0.3204458,-1.1471169,0.5969715,0.7101251,10.9759445,1.4511598,-0.15507063,1.2275494,0.03367378,-0.4887066,0.015203731,-0.74610937,-0.66725993,0.16826835,1.0901136,-1.3050272,-0.40897474,-1.0981413,0.65284914,0.33224803,-0.8765482,-0.12488122,-0.07762301,-0.14541137,0.11100171
i'm in business 	36	36	0.988	0.988	1.3581078,-0.4500837,-1.10168,-0.6546244,0.23999816,0.059412338,-0.13279802,-1.0514543,-1.1811014,-0.2521707,-0.9166062,0.035371147,-0.59858364,-1.2005177,-0.027639419,-0.32350945,-0.7725493,-0.38798785,-0.5405009,-1.2516702,-0.9180857,-0.04405062,-0.8669002,-1.3512127,-0.12676199,-0.7856325,-1.1105797,-0.670982,-0.6465177,-1.5488617,-0.7450166,-0.77602446,0.03065258,-0.78793585,1.3309646,0.45984235,8.354623,0.8563367,-0.02788651,1.2314559,0.09806611,-0.26696268,-0.082412004,-0.9919784,-0.54015005,0.34901854,1.2023139,-1.0084116,-0.24053115,-0.9727573,0.21527058,0.05728279,-0.50888693,-0.015665805,0.2729458,-0.40133628,-0.057624865
it’s in portuguese	36	36	0.999	0.999	1.3873048,-0.61840254,-1.1680261,-0.7547047,0.35693717,0.34999374,0.15712415,-1.4955387,-1.2151161,-0.1429608,-1.1281588,0.040529456,-0.54331475,-1.2174995,0.27709848,-0.47533512,-0.6930078,-0.4854557,-0.49179888,-1.205521,-1.1358671,0.16124973,-0.79544866,-1.4814065,-0.13569455,-0.64481866,-0.92592776,-0.4576023,-0.59027874,-1.7115312,-0.7979501,-0.829262,0.2841782,-0.80646074,0.3948915,0.82193446,10.459548,1.1146945,-0.23541641,0.9796525,-0.08831055,-0.32503268,0.0282872,-0.69848406,-0.5986499,0.099914685,0.10788286,-1.2156293,-0.38756406,-1.05943,0.45217264,0.16448757,-0.8292098,-0.20408592,-0.24900746,-0.44801155,-0.06166496
i work for the ai research group of the turing centre of the ubc, vancouver, canada	36	36	0.999	0.999	1.1673464,-0.7343392,-1.2949153,-0.8065345,0.4202327,0.12421974,-0.12956841,-1.1939651,-1.2308688,-0.24771959,-0.92853165,0.27329996,-0.5233024,-1.719146,0.044831187,-0.8228688,-0.6833078,-0.7388732,-0.58112264,-1.1375737,-1.2548807,-0.18017682,-0.86168784,-1.3988724,-0.33267045,-1.2424557,-1.141206,-0.6822102,-0.72388935,-1.8385739,-1.0017676,-0.91293985,0.26978236,-1.1612121,0.7761357,1.0264628,11.132499,1.0820172,-0.35971034,1.3373964,-0.061693773,-0.4018223,0.31945094,-0.96224093,-0.29209596,0.4303247,0.9776341,-1.0967925,-0.34158623,-1.105871,0.46972403,0.6326634,-0.64459956,0.533928,0.30117208,-0.43138385,-0.2128475
acme bank	36	36	0.721	0.721	1.6334686,-0.39210725,-1.064287,-0.9338629,-0.31767505,-0.28513607,-0.27963415,-0.7983563,-1.3164964,-0.39670265,-1.1858257,-0.373408,-1.2334081,-1.4767156,-0.7933183,-0.37746704,-0.9365202,-0.21950704,-1.1808279,-1.7263268,-0.48154375,-0.42101276,-0.4762376,-0.8193257,-0.94677556,-0.86578494,-1.116049,-1.0894945,-1.2220973,-1.572895,-0.63105637,-0.6205931,0.41507548,-0.09128046,1.8039613,0.81303906,6.1726203,1.4236993,0.05305662,0.5500531,-0.59792936,-0.35697132,-0.2969713,-1.2352393,-0.9012608,0.28574744,4.883865,-1.0446488,0.31923985,-0.7347923,0.9458386,0.235919,-0.5005785,-0.42257756,0.56835496,-0.16310814,0.59795797
