sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i wonder to whom they dedicated the building.	1	0	0.813	0.187	1.0813426,-0.39098877
give me the phone number of the person whose mother's dog died.	1	1	0.904	0.904	-1.5246766,0.71219397
this is the senator to whose mother's friend's sister's i sent the letter.	1	0	0.859	0.141	1.358671,-0.4520929
i want goes to the store.	0	0	0.925	0.925	1.749712,-0.7620855
i wonder what to be a clown on the cover of.	0	1	0.566	0.434	-0.23658213,0.0308259
bother you that kim left!	0	1	0.915	0.085	-1.5178356,0.86445165
a student who to talk to us just walked in.	0	0	0.945	0.945	1.9822354,-0.8523826
whose bagels do you like?	1	1	0.971	0.971	-2.049706,1.4545076
i wonder in whom to place my trust.	1	1	0.556	0.556	-0.21592873,0.009354056
there were several old rocks songs that she and i were the only two who knew.	1	0	0.908	0.092	1.664776,-0.63023955
it was to to amuse us that kim was singing that they wanted.	0	1	0.856	0.144	-1.2127318,0.5688617
what they feared most was to be no one available to help them.	0	1	0.972	0.028	-2.1382613,1.4031048
we tried to amuse them that kim was singing.	0	0	0.517	0.517	0.26417392,0.19745798
mary asked me if, in st. louis, john could rent a house cheap.	1	0	0.874	0.126	1.4484211,-0.4874704
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.937	0.937	1.882296,-0.8216953
it would be unwise for there to be no fire exit.	1	1	0.788	0.788	-0.97874135,0.33636478
i believe there to be no way out.	1	1	0.977	0.977	-2.213381,1.5396225
i wonder in whom them to place their trust.	0	0	0.904	0.904	1.6088076,-0.62797576
i wonder whom us to trust.	0	0	0.931	0.931	1.7523961,-0.8518286
i wonder who for us to trust.	0	0	0.886	0.886	1.4826193,-0.56898826
i wonder who to place my trust in.	1	1	0.717	0.717	-0.67878205,0.2502574
i know the people that voted in the election.	1	1	0.936	0.936	-1.6778792,1.0047015
i threw away a book that sandy thought we had read.	1	1	0.970	0.970	-2.0672033,1.3993984
i thought that you were sick.	1	1	0.974	0.974	-2.1828034,1.460095
i dislike the people in who we placed our trust.	0	0	0.850	0.850	1.3084776,-0.42586312
i dislike the company in which we placed our trust.	1	1	0.911	0.911	-1.5205053,0.80964994
i dislike the people in whose house we stayed.	1	1	0.873	0.873	-1.2737119,0.6528096
i dislike the person with whom we were talking.	1	1	0.958	0.958	-1.8822619,1.2429833
jones, that we were talking to last night, always watches football games alone.	0	1	0.693	0.307	-0.71119016,0.10251991
a letter was received that jones would be upset by.	1	0	0.920	0.080	1.7203355,-0.72269064
a letter was received jones would be upset by.	0	0	0.930	0.930	1.8095338,-0.77471566
i saw someone yesterday i hadn't seen for years.	1	1	0.604	0.604	-0.40450913,0.016877571
something happened i couldn't really talk about.	1	1	0.907	0.907	-1.4087495,0.87009805
the only person that i like whose kids dana is willing to put up with is pat.	1	0	0.690	0.310	0.59685135,-0.20138508
the book that i like which everyone else in the class hates was written by john.	1	1	0.945	0.945	-1.8188653,1.0317491
the only person whose kids dana is willing to put up with was written by john.	0	1	0.952	0.048	-1.8598552,1.1207857
the book that i like - everyone else in the class hates.	0	1	0.662	0.338	-0.5892953,0.081255555
the only person whose kids dana is willing to put up with is pat.	1	1	0.746	0.746	-0.901799,0.17313276
which book's, author did you meet?	1	0	0.831	0.169	1.1992595,-0.3969395
which boy's, mother, did you meet who you liked?	0	0	0.538	0.538	0.083671995,-0.0706028
which book's, author did you meet who you liked?	0	0	0.900	0.900	1.6028743,-0.59991425
which boy's, mother, did you meet?	1	1	0.773	0.773	-0.8177241,0.40510833
all who lost money in the scam are eligible for the program.	1	1	0.969	0.969	-2.0910466,1.3649919
who for sandy to talk to is still enrolled in the class?	0	0	0.907	0.907	1.6436666,-0.6327304
who who you like does sandy also like?	1	1	0.609	0.609	-0.389776,0.05204862
everything you like is on the table.	1	1	0.974	0.974	-2.1938338,1.4437175
the bills passed by the house yesterday that we objected to were vetoed.	1	1	0.820	0.820	-1.1282994,0.38767293
the only people being added to our group who were at harvard were students.	1	1	0.940	0.940	-1.7523681,0.996995
we like ourselves.	1	1	0.964	0.964	-1.999013,1.2884911
nobody likes us.	1	1	0.979	0.979	-2.276591,1.5650462
leslie likes ourselves.	0	0	0.885	0.885	1.5079683,-0.52988
ourselves like ourselves.	0	0	0.856	0.856	1.3165418,-0.46395463
she voted for herself.	1	1	0.857	0.857	-1.1745559,0.6132664
we gave us presents.	0	1	0.969	0.031	-2.029882,1.4085102
we gave ourselves presents.	1	1	0.972	0.972	-2.1251729,1.4296085
we gave presents to ourselves.	1	0	0.819	0.181	1.100386,-0.41017762
we gave us to the cause.	0	0	0.690	0.690	0.6213107,-0.18077785
we gave ourselves to the cause.	1	1	0.809	0.809	-0.94550294,0.49761665
leslie told us about us.	0	1	0.962	0.038	-1.8992562,1.3392742
leslie told ourselves about us.	0	1	0.722	0.278	-0.48385364,0.46924278
we think that leslie likes us.	1	1	0.978	0.978	-2.2325888,1.5848767
we think that leslie likes ourselves.	0	0	0.786	0.786	1.0306158,-0.2676085
our friends like us.	1	1	0.963	0.963	-1.9544835,1.3098868
those pictures of us offended us.	1	1	0.975	0.975	-2.1886895,1.481965
we found your letter to ourselves in the trash.	0	0	0.663	0.663	0.49269545,-0.18332338
vote for you!	0	1	0.951	0.049	-1.8525945,1.1133926
vote for yourself!	1	1	0.939	0.939	-1.7471786,0.98129636
we appeared to them to vote for themselves.	0	1	0.963	0.037	-1.989726,1.2735496
we admired the pictures of us in the album.	1	1	0.972	0.972	-2.1396472,1.401995
we admired the pictures of ourselves in the album.	1	1	0.965	0.965	-2.0569787,1.2659917
leslie used a pen.	1	1	0.970	0.970	-2.0643868,1.4170723
we put the pigs in a pen.	1	1	0.933	0.933	-1.6864611,0.9548666
we need to pen the pigs to keep them from getting into the corn.	1	1	0.940	0.940	-1.7330674,1.0153749
they should pen the letter quickly.	1	1	0.973	0.973	-2.1382928,1.4586151
the car won't run.	1	1	0.917	0.917	-1.5513148,0.8573888
this dye will run.	1	0	0.604	0.396	0.3396984,-0.0815304
she can run an accelerator.	1	1	0.966	0.966	-2.0215394,1.3202145
these stockings will run.	1	1	0.743	0.743	-0.6426188,0.4200042
we need another run to win.	1	1	0.964	0.964	-1.9911766,1.2904999
lee saw the student with a telescope.	1	1	0.972	0.972	-2.0898004,1.4605318
i forgot how good beer tastes.	1	1	0.968	0.968	-2.0462217,1.3627851
visiting relatives can be boring.	1	1	0.981	0.981	-2.2793834,1.6548538
if only superman would stop flying planes!	1	1	0.914	0.914	-1.5055479,0.8607582
that's a new car dealership.	1	1	0.972	0.972	-2.1230307,1.4285486
i know you like the back of my hand.	1	1	0.968	0.968	-2.0408566,1.3789848
max is on the phone now.	1	1	0.959	0.959	-1.865201,1.2973623
i saw her duck.	1	1	0.975	0.975	-2.1478324,1.5014503
i'm creating a committee. kim – you're in charge.	1	1	0.663	0.663	-0.6332071,0.041307475
lights go out at ten. there will be no talking afterwards.	1	1	0.678	0.678	-0.64064103,0.10497268
they found the book on the atom.	1	1	0.958	0.958	-1.9008493,1.2164017
which experts testified against defendants who exposed them?	1	1	0.961	0.961	-1.9352795,1.2645284
list all experts for the defendant who represented himself.	1	1	0.759	0.759	-0.850908,0.29750583
list associates of each defendant who speaks spanish.	1	1	0.689	0.689	-0.7049577,0.08816371
they lost themselves' books.	0	1	0.948	0.052	-1.8111955,1.0896763
some sentences go on and on and on.	1	1	0.959	0.959	-1.9330921,1.2309239
sentences some go on and on and on and on.	0	1	0.859	0.141	-1.250624,0.55291444
that surprised me.	1	1	0.977	0.977	-2.2231855,1.5401636
i noticed the.	0	0	0.928	0.928	1.7439255,-0.8134586
they were interested in his.	1	1	0.930	0.930	-1.6422626,0.9402238
this is my favorite.	1	1	0.978	0.978	-2.2166193,1.592433
a large dog chased a small cat.	1	1	0.968	0.968	-2.0831912,1.325007
some people yell at noisy dogs in my neighborhood.	1	1	0.969	0.969	-2.0749571,1.3622401
some people yell at the dogs in my neighborhood.	1	1	0.962	0.962	-1.9716564,1.2701814
some people yell at the dogs.	1	1	0.980	0.980	-2.2876139,1.5803269
some people yell at noisy dogs.	1	1	0.968	0.968	-2.0511413,1.3450975
some people yell at dogs.	1	1	0.975	0.975	-2.171981,1.4731191
some people consider the noisy dogs dangerous.	1	1	0.964	0.964	-1.9932497,1.2852937
some people consider the dogs in my neighborhood dangerous.	1	1	0.741	0.741	-0.87760234,0.17394723
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.741	0.741	-0.87625676,0.17595871
some people consider the dogs dangerous.	1	1	0.978	0.978	-2.2411592,1.5597132
some people consider noisy dogs dangerous.	1	1	0.973	0.973	-2.1535943,1.446285
some people consider dogs in my neighborhood dangerous.	1	1	0.702	0.702	-0.74182904,0.11597182
some people consider dogs dangerous.	1	1	0.976	0.976	-2.202864,1.5038341
people with children who use drugs should be locked up.	1	1	0.956	0.956	-1.8976624,1.1778749
this disease gave leslie a fever in rome.	1	1	0.944	0.944	-1.7476763,1.0833038
the love of my life and mother of my children would never do such a thing.	1	1	0.901	0.901	-1.4808139,0.7325706
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.908	0.908	-1.5428103,0.7463038
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.802	0.198	-1.0708629,0.33084798
the defendant denied the accusation.	1	1	0.976	0.976	-2.1741164,1.5402184
the teacher disappeared the problem.	0	0	0.957	0.957	2.1433418,-0.965268
the teacher handed the student.	0	0	0.943	0.943	1.9597768,-0.8522134
the bird sings.	1	1	0.974	0.974	-2.1607933,1.4647667
the bird sing.	0	0	0.924	0.924	1.7845589,-0.7094268
birds sings.	0	0	0.912	0.912	1.599543,-0.73672116
the birds give the worm a tug.	1	1	0.968	0.968	-2.0628653,1.3553491
the bird give the worm a tug.	0	1	0.944	0.056	-1.8145428,1.0147499
the birds gives the worm a tug.	0	0	0.906	0.906	1.5775799,-0.69353765
terry delighted in my pain.	1	0	0.923	0.077	1.720956,-0.76006854
terry delighted.	0	0	0.942	0.942	1.8813782,-0.9027137
terry delighted my pain.	0	1	0.963	0.037	-1.9317319,1.3238868
kerry remarked it was late.	1	1	0.939	0.939	-1.7176071,1.0088065
what additional categories and rules would be required to handle these verbs?	1	1	0.911	0.911	-1.5602546,0.7607811
we created a monster.	1	1	0.972	0.972	-2.1281173,1.4047555
i was already aware of fact.	0	1	0.930	0.070	-1.5821643,1.0105038
the defendant deny the allegation.	0	0	0.875	0.875	1.4470227,-0.4977821
the defendants denies the allegation.	0	0	0.723	0.723	0.698006,-0.26048398
the defendant walks.	1	1	0.973	0.973	-2.1305914,1.4581672
the defendant walk.	0	0	0.504	0.504	-0.03131575,-0.046791013
the defendants walks.	0	0	0.864	0.864	1.3070226,-0.53831005
how many feature structures categories can label the first daughter?	1	0	0.883	0.117	1.5160681,-0.50340825
the child put the toy on the table.	1	1	0.971	0.971	-2.087437,1.4172692
the teacher became angry with the students.	1	1	0.971	0.971	-2.0866096,1.4359583
the teacher became.	0	0	0.917	0.917	1.7228829,-0.68116397
the jury believed the defendant lied.	1	1	0.980	0.980	-2.2720234,1.6094235
the guests dined.	1	1	0.973	0.973	-2.1183434,1.4565009
we relied on leslie.	1	1	0.973	0.973	-2.1508186,1.4306645
we relied above leslie.	0	1	0.946	0.054	-1.8159314,1.0445448
we celebrated in the streets.	1	1	0.952	0.952	-1.8707954,1.1121062
we celebrated in the streets in the rain on tuesday in the morning.	1	1	0.949	0.949	-1.8656982,1.0562611
the children are happy of ice cream.	0	1	0.862	0.138	-1.1623749,0.67383444
the children are fond with the ice cream.	0	1	0.958	0.042	-1.895439,1.2285323
the children are fond that they have ice cream.	0	1	0.952	0.048	-1.8595195,1.136296
a magazine appeared on the newsstands.	1	1	0.909	0.909	-1.5266753,0.77402675
a magazine about crime appeared on the newsstands.	1	0	0.801	0.199	1.0393296,-0.3522102
newsweek appeared on the newsstands.	1	1	0.867	0.867	-1.2708228,0.6079155
newsweek about crime appeared on the newsstands.	0	0	0.760	0.760	0.89750564,-0.25418994
the report that crime was declining surprised many people.	1	0	0.885	0.115	1.4622468,-0.5779524
the book surprised many people.	1	1	0.951	0.951	-1.8654091,1.097446
the book that crime was declining surprised many people.	0	0	0.909	0.909	1.6126426,-0.69462526
the storm arrived after the picnic.	1	1	0.947	0.947	-1.7554954,1.129081
the storm arrived while the picnic.	0	1	0.623	0.377	-0.39622456,0.10500207
the storm arrived while we ate lunch.	1	1	0.972	0.972	-2.1101794,1.4223926
this dogs barked.	0	0	0.885	0.885	1.5160878,-0.52293587
these dogs barked.	1	1	0.977	0.977	-2.222068,1.5385873
a chair was broken.	1	1	0.972	0.972	-2.1460383,1.3989317
they want them arrested.	1	1	0.973	0.973	-2.1162164,1.4867864
they preferred them arrested.	1	1	0.962	0.962	-1.9698548,1.2579713
we preferred them on our team.	1	1	0.934	0.934	-1.6877476,0.966896
with my parents as supportive as they are, i'll be in fine shape.	1	1	0.512	0.512	-0.08795974,-0.040948097
we walks.	0	0	0.916	0.916	1.6595516,-0.73430914
few dog barked.	0	0	0.900	0.900	1.5602427,-0.6375732
the dogs barked.	1	1	0.977	0.977	-2.1844943,1.5482347
i walk and dana runs.	1	1	0.848	0.848	-1.1190356,0.6008806
they like us.	1	1	0.971	0.971	-2.1008735,1.4274722
us like them.	0	1	0.767	0.233	-0.84895134,0.3439453
kim likes dogs.	1	1	0.975	0.975	-2.1076791,1.537874
dogs like kim.	1	1	0.977	0.977	-2.2261548,1.5069563
the person responsible confessed.	1	1	0.698	0.698	-0.602443,0.23375751
the person confessed responsible.	0	0	0.773	0.773	0.84112996,-0.38283047
the cat slept soundly and furry.	0	0	0.782	0.782	0.98557574,-0.29244563
the soundly and furry cat slept.	0	1	0.827	0.173	-1.1386092,0.42610627
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.897	0.897	-1.3810751,0.78084874
there was some particular dog who saved every family.	1	1	0.958	0.958	-1.911422,1.2102743
susan frightens her.	1	1	0.978	0.978	-2.1983542,1.6195924
susan told her a story.	1	1	0.977	0.977	-2.1677938,1.5960003
susan told a story to her.	1	1	0.973	0.973	-2.1046038,1.4871395
susan devoted herself to linguistics.	1	1	0.966	0.966	-1.9783804,1.3725102
nobody told susan about herself.	1	1	0.888	0.888	-1.3586171,0.71042776
that picture of susan offended her.	1	1	0.978	0.978	-2.215721,1.5732322
he offended sandy.	1	1	0.974	0.974	-2.1390336,1.4951465
i enjoy yourself.	0	0	0.625	0.625	0.5066191,-0.0029203035
they talk to themselves.	1	1	0.943	0.943	-1.7428876,1.0607655
nobody told susan.	1	1	0.955	0.955	-1.810166,1.2491212
protect yourself!	1	1	0.952	0.952	-1.8857335,1.1074421
protect you!	0	1	0.951	0.049	-1.833224,1.12369
i met the person who left.	1	1	0.976	0.976	-2.191537,1.5331671
leslie slept.	1	1	0.973	0.973	-2.1031737,1.4944072
chris handed bo.	0	0	0.898	0.898	1.5203089,-0.6542526
dana walked and leslie ran.	1	1	0.976	0.976	-2.1764438,1.5224667
dana walking and leslie ran.	0	1	0.570	0.430	-0.24789487,0.035313986
dana walking and leslie running.	0	0	0.929	0.929	1.813508,-0.7650202
the putter of books left.	0	0	0.837	0.837	1.2237415,-0.40885073
kris donated a book to the library.	1	1	0.944	0.944	-1.6824489,1.1433715
the police sprayed the protesters with water.	1	1	0.974	0.974	-2.1485426,1.4832457
the police sprayed water on the protesters.	1	1	0.969	0.969	-2.0350914,1.3943963
the students drove cars.	1	1	0.969	0.969	-2.0534413,1.3788844
these cars drive easily.	1	1	0.745	0.745	-0.762869,0.31025338
the horse kicked me black and blue.	1	1	0.960	0.960	-1.956224,1.2139513
they yelled.	1	1	0.961	0.961	-1.9358964,1.2713149
the horse raced past the barn fell.	1	1	0.912	0.912	-1.3800838,0.9586924
the horse that was raced past the barn fell.	1	0	0.546	0.454	0.13998826,-0.045579575
the boat seen down the river sank.	1	0	0.868	0.132	1.4008589,-0.480243
the evidence assembled by the prosecution convinced the jury.	1	1	0.960	0.960	-1.9248155,1.2520517
lou forgot the umbrella.	1	1	0.972	0.972	-2.0702617,1.4617296
lou forgot the umbrella in the closet.	1	1	0.910	0.910	-1.4759575,0.83187294
lou hoped the umbrella was broken.	1	1	0.976	0.976	-2.1837294,1.5152885
lou hoped the umbrella in the closet.	0	0	0.837	0.837	1.238634,-0.39799964
lou put the umbrella was broken.	0	0	0.953	0.953	2.0687525,-0.9373832
lou put the umbrella in the closet.	1	1	0.961	0.961	-1.9484776,1.2501682
the artist drew the child with a pencil.	1	1	0.966	0.966	-2.0243614,1.3356528
the dog bit the cat.	1	1	0.974	0.974	-2.1520743,1.4803593
the cat was bitten the mouse.	0	0	0.960	0.960	2.1571596,-1.0157535
the cat was bitten the mouse by the dog.	0	0	0.957	0.957	2.13052,-0.9833087
chris was handed sandy a note by pat.	0	0	0.914	0.914	1.661861,-0.70167506
chris was handed a note.	1	1	0.977	0.977	-2.1467273,1.5937691
chris was handed sandy a note.	0	0	0.944	0.944	1.909224,-0.9131434
tv puts dumb ideas in children's heads.	1	1	0.727	0.727	-0.76557314,0.21493548
dumb ideas are put in children's heads by tv.	1	1	0.967	0.967	-2.0618505,1.3306618
dumb ideas are put in children's heads.	1	1	0.954	0.954	-1.878017,1.1608288
dumb ideas are put notions in children's heads by tv.	0	0	0.526	0.526	0.10835748,0.0034944802
the patient died.	1	1	0.972	0.972	-2.0939782,1.4549432
the patient was died.	0	0	0.934	0.934	1.812529,-0.8408118
chris was handed.	0	0	0.894	0.894	1.5040383,-0.6306936
tv puts dumb ideas.	0	0	0.587	0.587	0.21672067,-0.13590042
he was arrested by the police.	1	1	0.978	0.978	-2.2407632,1.5562944
the cat got bitten.	1	1	0.973	0.973	-2.13156,1.4651864
the cat were bitten by the dog.	0	0	0.602	0.602	0.43010914,0.016838664
there is a monster in loch ness.	1	1	0.911	0.911	-1.5738934,0.7573878
it is obvious that pat is lying.	1	1	0.978	0.978	-2.1898568,1.58332
pat is the captain of the team.	1	1	0.963	0.963	-1.9195321,1.326756
pat is hate chris.	0	0	0.921	0.921	1.7022961,-0.75606275
there is a unicorn in the garden.	1	1	0.979	0.979	-2.2832298,1.5748949
there was a felon elected to the city council.	1	1	0.910	0.910	-1.4943331,0.82251143
there is a seat available.	1	1	0.872	0.872	-1.2743766,0.6437333
a seat available was in the last row.	0	0	0.834	0.834	1.2200904,-0.39754418
many people were fond of pat.	1	1	0.972	0.972	-2.1122224,1.4455955
people are looking through the window.	1	1	0.982	0.982	-2.355964,1.6705798
a felon was elected to the city council.	1	1	0.917	0.917	-1.5175383,0.88034743
there loved sandy.	0	0	0.915	0.915	1.5990764,-0.7777302
we talked to them about there.	0	1	0.943	0.057	-1.7664884,1.0390133
it mattered that the giants had lost.	1	0	0.777	0.223	0.86993486,-0.3810494
that dogs bark annoys people.	1	1	0.977	0.977	-2.243257,1.509944
it annoys people that dogs bark.	1	1	0.979	0.979	-2.2426918,1.5893248
that chris knew the answer occurred to pat.	1	1	0.969	0.969	-2.064696,1.3713654
it never occurred to pat that chris knew the answer.	1	1	0.958	0.958	-1.8778303,1.2449641
that the cardinal won the game gave sandy a thrill.	1	1	0.970	0.970	-2.0831683,1.3960416
it gave sandy a thrill that the cardinal won the game.	1	1	0.893	0.893	-1.3552935,0.77119863
that sandy had lied suggested.	0	0	0.868	0.868	1.3318956,-0.55205876
it loved sandy.	0	0	0.899	0.899	1.4931489,-0.69735676
cohen proved the independence of the continuum hypothesis.	1	1	0.968	0.968	-2.0078564,1.3937134
cohen proved that the continuum hypothesis was independent.	1	1	0.972	0.972	-2.1421165,1.4069718
we forgot our invitations.	1	1	0.975	0.975	-2.1389036,1.5262089
nobody saw pat.	1	1	0.970	0.970	-2.038254,1.4336913
that fido barks annoys me.	1	1	0.822	0.822	-1.1534017,0.3762613
fido barks.	1	1	0.968	0.968	-2.0421443,1.3790116
chris dreads the bucket.	1	1	0.714	0.714	-0.6542941,0.25863335
the candidates bring advantage to the voters.	1	1	0.968	0.968	-2.0687222,1.3430347
tabs are kept on suspected drug dealers by the fbi.	1	1	0.973	0.973	-2.136331,1.441044
advantage is taken of every opportunity for improvement.	1	1	0.949	0.949	-1.8408859,1.0835389
the bucket was kicked by pat.	1	1	0.855	0.855	-1.2229118,0.5495064
john is sad.	1	1	0.974	0.974	-2.0894673,1.5429233
john loaded the wagon full with hay.	1	1	0.675	0.675	-0.62135935,0.10764032
john loaded the wagon with hay green.	0	1	0.886	0.114	-1.3745037,0.6733479
i presented john with it dead.	0	0	0.891	0.891	1.5124786,-0.5862767
of whom are you thinking?	1	0	0.541	0.459	0.13045546,-0.035636537
john became rich.	1	1	0.976	0.976	-2.1767495,1.5382816
i gave john gold apples.	1	1	0.932	0.932	-1.6905746,0.9315982
how silly is bill considered?	1	1	0.975	0.975	-2.151812,1.5078776
how mad was bill made?	1	1	0.789	0.789	-0.80548847,0.51560867
john is sick.	1	1	0.976	0.976	-2.1410694,1.5794133
john left singing.	1	0	0.709	0.291	0.62858427,-0.26092336
john is near larry.	1	1	0.961	0.961	-1.9043864,1.298371
john gave bill the dog dead.	1	1	0.620	0.620	-0.35543716,0.13452524
bill was struck by john as stupid.	0	0	0.904	0.904	1.6120436,-0.62605745
john was struck as sick.	0	0	0.872	0.872	1.3650831,-0.5524783
john was struck by bill's idiocy.	1	1	0.962	0.962	-1.9325584,1.2946405
john promised bill to leave.	1	1	0.945	0.945	-1.7335632,1.1153497
john tried to leave.	1	1	0.978	0.978	-2.1955447,1.5995438
to leave would be a pleasure.	1	1	0.957	0.957	-1.9192824,1.1822792
john was struck by bill as pompous.	0	0	0.887	0.887	1.5095549,-0.5463156
john was promised by bill to leave.	0	1	0.933	0.067	-1.6592607,0.97356856
they make good cooks.	1	1	0.950	0.950	-1.795874,1.1587625
there is nothing to do.	1	1	0.963	0.963	-1.9540055,1.2984387
john has something for bill to do.	1	1	0.955	0.955	-1.8141154,1.2482607
i am counting on bill to incriminate himself.	1	1	0.520	0.520	-0.040663943,0.040705845
on whom are you counting to incriminate himself?	1	1	0.660	0.660	-0.44988164,0.21344668
i am counting on bill to get there on time.	1	1	0.732	0.732	-0.66610384,0.3372837
i would prefer to leave.	1	1	0.979	0.979	-2.2333243,1.6156167
i would hate for john to leave.	1	1	0.976	0.976	-2.1440945,1.5420982
i would prefer for john to leave.	1	1	0.977	0.977	-2.1714857,1.5626637
it was hated for john to leave.	0	0	0.875	0.875	1.4695774,-0.47618112
john decided for bill to get the prize.	0	0	0.796	0.796	1.0452622,-0.31814277
john decided bill to get the prize.	0	0	0.930	0.930	1.811035,-0.78192836
to die is no fun.	1	1	0.982	0.982	-2.3371305,1.6466221
john wants to leave.	1	1	0.976	0.976	-2.1025763,1.5904275
john counted on bill to get there on time.	1	0	0.614	0.386	0.3113182,-0.15385891
i bought bill a book to read.	1	1	0.955	0.955	-1.8571529,1.1990348
john told mary that it would be important to leave early.	1	1	0.974	0.974	-2.1269338,1.5054332
john told mary that it was important to fred to leave early.	1	1	0.970	0.970	-2.0754738,1.415071
john, told mary that it would be appropriate to leave together.	1	0	0.756	0.244	0.7923742,-0.33795074
the election of john president surprised me.	0	1	0.690	0.310	-0.5644222,0.23524494
john's arriving dead surprised me.	1	1	0.961	0.961	-1.9118428,1.2867038
the attempt by john to leave surprised me.	1	1	0.918	0.918	-1.543706,0.87683547
john left orders to follow pete.	1	0	0.539	0.461	0.07707201,-0.07807504
john left us orders to follow pete.	1	0	0.887	0.113	1.4615991,-0.59595406
john left orders not to be disturbed.	1	0	0.927	0.073	1.7680224,-0.76873004
that he is here is clear.	1	1	0.957	0.957	-1.9088025,1.1988866
it is a problem that he is here.	1	1	0.837	0.837	-1.119667,0.51564884
it bothers me that he is here.	1	1	0.980	0.980	-2.278861,1.5967582
john regretted it that bill had a good time.	1	1	0.960	0.960	-1.9288266,1.2538823
john believes it that bill is here.	0	0	0.834	0.834	1.1631202,-0.44913483
john believes it sincerely that bill is here.	0	1	0.602	0.398	-0.32646492,0.08873704
john is aware of it that bill is here.	0	1	0.966	0.034	-2.0055757,1.3354173
john felt it that bill was tardy.	0	0	0.915	0.915	1.6539202,-0.7171257
john believed it that bill was tardy.	0	0	0.893	0.893	1.5140805,-0.6065484
it was believed that bill was tardy.	1	1	0.965	0.965	-1.9804971,1.3385974
that john is reluctant seems.	0	0	0.787	0.787	0.9388871,-0.36856523
it is the problem that he is here.	0	1	0.875	0.125	-1.2511066,0.6918688
that he is here is the problem.	1	1	0.957	0.957	-1.942552,1.1507112
the problem we are discussing is george.	1	1	0.959	0.959	-1.9437094,1.2052292
it is to give up to leave.	0	1	0.926	0.074	-1.5395142,0.98053813
it would prove our theory to be untenable for carrots to be vegetables.	1	1	0.554	0.554	-0.20730528,0.008809687
it was believed to be illegal by them to do that.	0	1	0.936	0.064	-1.6812127,1.0074645
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.884	0.884	-1.389273,0.6437549
it was to john that i gave the book.	1	1	0.525	0.525	-0.1420205,-0.042763248
i bought it to read.	1	0	0.885	0.115	1.4432834,-0.5945903
i bought it to give to pete.	1	0	0.870	0.130	1.3897897,-0.50961137
i gave it to pete to take to the fair.	1	1	0.914	0.914	-1.5465312,0.81117344
i gave pete the book to impress.	0	1	0.963	0.037	-1.9684482,1.2900578
i wrote to bill.	1	1	0.966	0.966	-1.9954851,1.3508921
i presented it to bill to read.	1	1	0.808	0.808	-0.9517829,0.4822631
i presented bill with it to read.	0	0	0.915	0.915	1.6603209,-0.7143941
i gave a book to bill to read.	1	1	0.902	0.902	-1.4624869,0.7522631
john thinks it would upset himself to die.	1	0	0.890	0.110	1.4945375,-0.59178406
john made bill mad at himself.	1	1	0.855	0.855	-1.2058053,0.5670312
john made bill master of himself.	1	1	0.719	0.719	-0.7074352,0.23186958
the correspondence school made bill a good typist.	1	1	0.839	0.839	-1.0808141,0.56802994
the correspondence school sent bill a good typist.	1	0	0.790	0.210	1.0278553,-0.29947352
john considers bill silly.	1	1	0.976	0.976	-2.1448216,1.5555123
john considers bill to be silly.	1	1	0.974	0.974	-2.1127896,1.5143195
john bought a dog for himself to play with.	0	1	0.886	0.114	-1.3574486,0.6961514
john arranged for himself to get the prize.	1	1	0.969	0.969	-2.0334077,1.4027938
john talked to bill about himself.	1	1	0.840	0.840	-1.143365,0.51630974
