sentence	label	pred	certainty_of_pred	certainty_of_label	logits
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
__email_address__	36	36	0.999	0.999	0.7092755,-1.2492735,-1.7857752,-1.3446535,-0.2520858,-0.3732986,-0.42628643,-2.1137528,-1.8563735,-0.7955605,-1.7665522,-0.47009027,-1.1074677,-1.9123851,-0.21457964,-1.1502892,-1.2205367,-1.1787107,-1.0804558,-1.9014229,-1.7537715,-0.41031188,-1.4515377,-2.1008835,-0.78623515,-1.2929235,-1.5876801,-1.0360693,-1.2239386,-2.2821143,-1.3881335,-1.5495808,-0.21865574,-1.482415,0.15384701,0.33453944,10.335105,0.77178794,-0.74188846,0.5020814,-0.5327798,-0.8663701,-0.36545688,-1.2449774,-1.0680758,-0.4849686,-0.2800758,-1.8758934,-1.019395,-1.7155471,-0.04293523,-0.07320312,-1.4624069,-0.60550296,-0.7946809,-0.91718936,-0.56281936
customer service automation bot	36	36	0.999	0.999	0.30468518,-1.3183354,-2.012076,-1.420619,-0.28366572,-0.44347826,-0.7396954,-2.099061,-1.9367687,-0.92894006,-1.6939216,-0.26904422,-1.2309166,-1.9167392,-0.4746157,-1.4273342,-1.3887441,-1.1947991,-1.1039191,-1.9339981,-1.7205988,-0.7286701,-1.6988909,-2.1064358,-0.88905895,-1.5850968,-1.9033759,-1.4281207,-1.2270465,-2.4604185,-1.5856743,-1.4005508,-0.72146016,-1.7385136,0.35676345,-0.13242596,9.804802,0.09891093,-0.9995911,0.3435465,-0.35179487,-1.0713,-0.70191175,-1.6129258,-1.1454333,-0.23916933,0.56687546,-1.8412352,-0.97865087,-1.8523009,-0.5747745,-0.3561977,-1.4654379,-0.40134832,-0.4137016,-0.8938247,-0.7988968
it’s available in german	36	36	0.999	0.999	0.78210306,-1.2059109,-1.6918705,-1.3410771,-0.07560232,-0.1444273,-0.3791299,-2.0897987,-1.7766564,-0.68359464,-1.6003003,-0.2279658,-0.9574989,-1.8048972,-0.1401521,-1.1472325,-1.245209,-1.0268979,-0.8984607,-1.723517,-1.7481294,-0.27866936,-1.4343488,-2.0757732,-0.54009974,-1.1938839,-1.5403938,-0.9278686,-1.0894697,-2.192033,-1.3132006,-1.4846234,-0.2646016,-1.4169388,0.08943653,0.4122691,10.3491335,0.5628288,-0.6921413,0.70712644,-0.4290162,-0.8570546,-0.3382561,-1.2580284,-0.9630713,-0.47285762,-0.4788928,-1.7755952,-1.0145822,-1.6266193,-0.14956358,-0.11876735,-1.3529496,-0.41219753,-0.65540093,-0.9818873,-0.7092432
unemployed	36	36	0.994	0.994	-0.01492095,-1.4146295,-2.0552773,-1.7509403,-0.5811824,-0.7904577,-1.0121043,-2.2185757,-2.1055794,-0.97130704,-1.7150483,-0.47934183,-1.5594325,-2.299081,-1.0483494,-1.6561725,-1.4117835,-1.3561645,-1.5465868,-2.1162176,-1.4357305,-0.99896884,-1.5213683,-1.9646627,-1.3278449,-1.8383183,-2.0348,-1.7759671,-1.7169771,-2.5082712,-1.7961459,-1.4728746,-1.0105464,-1.5694056,0.17802009,-0.101318605,8.482071,-0.63109446,-1.0067939,-0.1104919,-0.8564244,-1.573837,-1.2412062,-2.1276023,-1.5314808,-0.3274494,2.3939018,-1.9443467,-0.65826184,-1.7576426,-0.7473353,-1.0346395,-1.5060341,-0.802709,-0.35646862,-1.2850226,-1.2156861
0	36	36	0.990	0.990	2.8548071,-1.4917074,-1.2235118,-1.1185955,-0.31245512,-0.5745458,-0.7865359,-1.7948275,-1.7906431,-0.93573475,-1.792432,-1.0418754,-1.0505773,-2.651618,-0.9516822,-1.2606249,-1.1291721,-1.0929401,-1.4287794,-1.811042,-1.351512,-0.24470454,-1.3220862,-1.9048793,-1.2296252,-1.3512232,-1.2961718,-1.1349632,-1.3843311,-2.2435987,-1.4414835,-1.7320395,0.5687622,-0.45303822,0.0003170967,2.3875911,8.697485,1.4086663,-0.7353793,-0.16674796,-1.0904511,-1.2303962,0.36721653,-1.3972362,-0.98024374,-0.60194933,0.476542,-1.6774065,-1.3518333,-1.0851927,1.4537953,0.09504783,-1.3118442,-0.44071358,-1.1947551,-0.86684954,0.24421376
i wrote it in chinese	36	36	0.999	0.999	0.856282,-1.2358387,-1.7388593,-1.3364638,-0.108358204,-0.16995147,-0.4143756,-2.1255913,-1.8013089,-0.7084975,-1.6731412,-0.3435599,-0.99547493,-1.8759501,-0.19570261,-1.1610618,-1.289014,-1.0743833,-0.9753479,-1.7920327,-1.794917,-0.35638148,-1.4860401,-2.1017635,-0.61538434,-1.2593932,-1.5600891,-0.97499436,-1.1522473,-2.249763,-1.3725005,-1.5318189,-0.29513508,-1.4383725,0.019014567,0.43807647,10.347601,0.60884285,-0.7037744,0.68815815,-0.47772735,-0.8874009,-0.37016714,-1.2667818,-1.0255706,-0.47847176,-0.36001325,-1.8029494,-1.0583496,-1.6634698,-0.10999778,-0.21088731,-1.3972869,-0.4714149,-0.68808,-0.9820859,-0.7118929
data analyst	36	36	0.928	0.928	-1.1006659,-1.1545742,-1.4718063,-1.2415305,-0.1792197,-0.74809813,-0.46445182,-1.4670982,-1.1645633,-0.96408415,-1.3754711,1.3320997,-1.4853718,-1.8976259,-1.0310189,-1.214908,-1.0100726,-1.3255892,-1.1162056,-1.8869157,-2.0297396,-1.074505,-1.6541348,-1.6256974,-0.41641137,-1.9227604,-1.618323,-1.5259233,-1.2077303,-2.3071885,-2.0252664,-0.7682341,-0.6075036,-2.0495338,-0.033598065,-0.32749414,6.426486,-0.31167388,-0.66927385,0.24582604,-0.8018411,-0.57559836,-1.1811223,-2.1004312,0.8216346,0.96195513,0.828588,-1.1583421,-0.38527858,-1.3647692,-1.2015507,-0.6770424,0.19666803,0.7012506,2.7239459,-0.9287219,-1.3733966
__person_name__	36	36	0.999	0.999	0.6194726,-1.3159075,-1.868659,-1.4055704,-0.30454907,-0.5061985,-0.5973588,-2.131159,-1.9632517,-0.88686806,-1.8577381,-0.5552335,-1.2332572,-2.1488442,-0.35120726,-1.2852826,-1.310077,-1.2700764,-1.200036,-1.9840341,-1.686899,-0.5597893,-1.4448881,-2.0891366,-0.95986915,-1.4850819,-1.7257383,-1.1457062,-1.3615482,-2.295367,-1.440733,-1.6332545,-0.29553887,-1.564738,0.11655143,0.26379374,10.27127,0.7396534,-0.7741667,0.38957793,-0.5751493,-0.98885936,-0.4761787,-1.389018,-1.2210867,-0.47679573,0.09813082,-2.0004716,-1.1133213,-1.7104144,0.009061538,-0.24364051,-1.5674274,-0.65736544,-0.8503756,-0.90492153,-0.6025586
it’s an chinese bot	36	36	0.999	0.999	0.76515794,-1.2710435,-1.7809956,-1.346483,-0.15408188,-0.33615792,-0.45832837,-2.1282449,-1.8796003,-0.7848743,-1.7261505,-0.4251505,-1.0603566,-1.9230138,-0.20252913,-1.2001824,-1.3217318,-1.1333692,-1.0718439,-1.8390956,-1.7622131,-0.43340155,-1.5021136,-2.132208,-0.68946517,-1.3326337,-1.6586075,-1.0121498,-1.1812593,-2.2553782,-1.4059292,-1.5779078,-0.32063323,-1.4623363,0.070559025,0.36421034,10.318301,0.59939975,-0.72771144,0.6695174,-0.43545067,-0.8531309,-0.3892187,-1.298699,-1.0774333,-0.47047746,-0.28372002,-1.8709962,-1.1335213,-1.6569133,-0.08603621,-0.22353742,-1.5068095,-0.49131906,-0.76246136,-0.9168116,-0.69281393
100000	36	36	0.999	0.999	0.73377305,-1.3288062,-1.7558974,-1.3621882,-0.2149603,-0.4427529,-0.4419897,-2.156764,-1.8438501,-0.8371736,-1.735857,-0.4561761,-1.0602587,-1.9320273,-0.26883066,-1.2435875,-1.2318156,-1.1870868,-1.1820649,-1.8193682,-1.7391638,-0.4415035,-1.5161613,-2.131734,-0.7500328,-1.2554073,-1.6621003,-1.1329793,-1.2118931,-2.2573526,-1.4136112,-1.5162928,-0.33465913,-1.4623919,0.09489375,0.3341321,10.2588215,0.63112515,-0.7889817,0.5333569,-0.49608666,-0.844997,-0.30546296,-1.3128458,-1.0403372,-0.4803434,-0.17860603,-1.840101,-1.006095,-1.6938791,-0.11127552,-0.09148407,-1.514823,-0.46478745,-0.76706535,-0.9311143,-0.6504258
i want to build a bot about me	36	39	0.971	0.013	-0.34606495,-0.4690325,-2.4832296,-1.3480152,-0.29544777,-0.88410103,-0.72557545,-0.47630093,-1.7875023,-1.4231588,-0.9332275,-0.5037804,-1.428795,-1.7962315,-0.39309752,-1.659302,-2.5760548,-0.9245877,-1.2218223,-1.6964444,-2.0066257,-1.7958447,-2.2921,-1.3903084,-0.17481077,-1.5980773,-2.8547342,-1.098239,-1.5831962,-1.5812869,-1.5963962,-2.2025528,-1.8607051,-2.5530596,-1.5801218,-1.1570455,3.1854815,-0.6642508,-0.25378704,7.502466,-0.18757898,0.4560231,-1.2418226,-1.323138,-0.8716788,-1.3228381,1.6430508,-1.0797609,-2.521898,-1.8815308,-0.31598622,-0.61671543,-1.8078835,-0.026272565,1.4656109,-0.4809034,-1.9879165
i work for stanford university	36	36	0.999	0.999	0.6405331,-1.3166084,-1.8701813,-1.4152741,-0.15418729,-0.41203758,-0.60446554,-2.0909293,-1.9007813,-0.81097966,-1.6968724,-0.51291853,-1.0953696,-2.0024264,-0.40317488,-1.379349,-1.4214633,-1.1738869,-1.200344,-1.8485005,-1.7571295,-0.6249398,-1.6180689,-2.1514893,-0.7655035,-1.4958048,-1.7827301,-1.197022,-1.290585,-2.3405612,-1.546928,-1.6019332,-0.59864956,-1.6147492,0.047697455,0.15242642,10.119798,0.26459056,-0.81820405,0.7245544,-0.44484702,-0.92936736,-0.53981996,-1.4837157,-1.1571414,-0.43562338,0.22633994,-1.8035731,-1.1255126,-1.8276999,-0.31158215,-0.4442637,-1.5716119,-0.49066508,-0.6502797,-1.0180907,-0.8531959
the bot speaks spanish	36	36	0.999	0.999	0.7456831,-1.2229898,-1.714166,-1.3438896,-0.0703986,-0.17947719,-0.40876997,-2.1403694,-1.8124189,-0.69068384,-1.6443527,-0.2576724,-0.978227,-1.8266655,-0.14130896,-1.1457531,-1.2827219,-1.0503647,-0.90790075,-1.7530694,-1.7347088,-0.31167436,-1.4379182,-2.106861,-0.5592299,-1.2191224,-1.5780652,-0.9312049,-1.0960215,-2.2065387,-1.3293786,-1.5020707,-0.31476802,-1.4468529,0.05527407,0.35142598,10.374052,0.5409705,-0.676096,0.70039535,-0.3875454,-0.86711586,-0.38876247,-1.2893643,-1.025404,-0.4600564,-0.4341724,-1.8247359,-1.0645138,-1.6337233,-0.16844255,-0.21980411,-1.4145162,-0.41848,-0.68169504,-0.96410155,-0.75569147
it’s in spanish	36	36	0.999	0.999	0.82432896,-1.2317102,-1.7303494,-1.3578409,-0.12748972,-0.22703153,-0.40858224,-2.1272366,-1.8365433,-0.7276291,-1.688405,-0.3365856,-1.0153413,-1.8739644,-0.18162346,-1.1438389,-1.2856127,-1.0580895,-0.99178386,-1.8010669,-1.74806,-0.33376557,-1.4485204,-2.0936942,-0.6355846,-1.2366608,-1.5675876,-0.9429857,-1.1626153,-2.218782,-1.3464267,-1.556984,-0.263645,-1.4219329,0.054795116,0.4210041,10.362677,0.6440449,-0.67563105,0.67332566,-0.44186395,-0.88887715,-0.3786499,-1.2614337,-1.0472131,-0.50584835,-0.39062905,-1.8378468,-1.0949186,-1.6649795,-0.10877224,-0.19624525,-1.4272537,-0.4974023,-0.7293951,-0.95302415,-0.706174
i’ve trained it in spanish	36	36	0.999	0.999	0.7888833,-1.231985,-1.7663007,-1.363026,-0.08751401,-0.2166002,-0.45541674,-2.129346,-1.8443483,-0.72393614,-1.6794075,-0.32682636,-1.0200893,-1.8842393,-0.2100603,-1.1789321,-1.3188622,-1.0715692,-1.0000637,-1.8240153,-1.7633741,-0.3787802,-1.4816316,-2.0978742,-0.60064095,-1.2981248,-1.6063473,-0.99084216,-1.177216,-2.2429147,-1.3814858,-1.5404577,-0.35583407,-1.4826996,0.027091473,0.3556457,10.320975,0.5057255,-0.7168335,0.700722,-0.46978593,-0.9100093,-0.46536824,-1.3484753,-1.0665419,-0.45405912,-0.26195574,-1.8296952,-1.0809828,-1.6621411,-0.18087038,-0.31259894,-1.424959,-0.48442563,-0.6471016,-1.0148581,-0.7768982
2 million	36	36	0.999	0.999	0.74208564,-1.422275,-1.8782685,-1.4565337,-0.28420323,-0.53580123,-0.61869967,-2.1979089,-1.912962,-0.9001486,-1.7901721,-0.61476284,-1.1999946,-2.083054,-0.45962346,-1.3227686,-1.3655548,-1.2427107,-1.3455174,-1.9258288,-1.7225629,-0.5600793,-1.5650408,-2.241375,-0.9046097,-1.4116726,-1.7508278,-1.3705769,-1.3620712,-2.4078026,-1.5654385,-1.551682,-0.4714645,-1.5290658,0.09736532,0.19777262,10.082375,0.4059805,-0.8295671,0.40618286,-0.6536219,-0.9727568,-0.486623,-1.5317518,-1.2086222,-0.45104188,0.41102767,-1.9139657,-0.89233947,-1.7175303,-0.15499568,-0.40746507,-1.5114875,-0.64922774,-0.7742123,-1.016232,-0.64800555
it’s only in spanish but i plan to train it in other languages	36	36	0.999	0.999	0.79348826,-1.2470164,-1.7255384,-1.342747,-0.06413734,-0.17447084,-0.4567461,-2.093141,-1.7823881,-0.70246863,-1.6320322,-0.32837147,-0.9726089,-1.8393474,-0.199651,-1.1805074,-1.2978294,-1.0606604,-0.9576594,-1.7499366,-1.7874193,-0.37613153,-1.4984921,-2.0841632,-0.5689537,-1.2612133,-1.5548192,-0.9704337,-1.1138113,-2.2316208,-1.3777153,-1.5224932,-0.35205063,-1.4568019,0.015002161,0.410584,10.298041,0.50396514,-0.73453164,0.7424927,-0.41523802,-0.8529525,-0.37176818,-1.2708502,-0.9922335,-0.4358177,-0.3717358,-1.7467563,-1.0803684,-1.6702826,-0.1799558,-0.2161516,-1.4241214,-0.37872288,-0.6455807,-0.98699844,-0.7559116
sales bot	36	34	0.995	0.001	0.9251009,0.14150316,0.540607,0.100652814,-1.2256482,-0.3968705,-0.6532619,0.008965254,-1.2029046,-1.2455789,0.4329915,-0.061058044,-0.12788129,-0.7450862,-0.387972,-0.53824097,-0.47550443,-0.1657926,-0.5571343,-1.0961288,-0.034065425,-0.19897509,-1.2793777,-0.4723109,-0.8512535,-1.2078347,-0.87720275,-1.3757901,-0.7359797,-1.2216518,-0.6058917,-0.34267205,0.20697638,0.5602609,9.359949,-0.29154712,1.849098,1.2803328,-0.044683814,-1.5127344,1.1909208,0.31925064,0.20655406,-1.7325518,-0.22015911,0.47417557,0.6980952,-0.55961454,1.5313578,-1.1504245,-1.1351072,0.7680618,0.08787078,0.4459129,-0.9536347,-0.5385706,0.5398929
language = french	36	36	0.999	0.999	0.67638344,-1.2083054,-1.6959536,-1.336372,-0.04577285,-0.10827243,-0.42103013,-2.1202934,-1.7690859,-0.6473466,-1.5923624,-0.19601628,-0.94285655,-1.7996392,-0.13939595,-1.1592356,-1.2321405,-1.0375093,-0.81309754,-1.7152622,-1.7166913,-0.28862208,-1.406644,-2.0606942,-0.5393772,-1.2002208,-1.5416218,-0.9335039,-1.0634326,-2.193637,-1.3137059,-1.443337,-0.29902884,-1.4455847,0.06053701,0.34648517,10.358782,0.4812553,-0.68303156,0.6684371,-0.3870125,-0.8720628,-0.38914666,-1.2925775,-0.97905296,-0.4109104,-0.43914413,-1.7832742,-0.9947649,-1.6200795,-0.20165555,-0.18726102,-1.3533063,-0.39296502,-0.6213344,-0.95686245,-0.79443675
how much money	36	48	0.657	0.002	-1.3642366,0.03146702,-1.3881807,-0.68316334,-1.9374712,-1.1261537,-0.4412467,-1.3855139,-0.8130113,-0.60602987,-1.3980203,-0.46014732,-1.8418074,-0.29075325,-1.4521642,-0.19390544,-0.5631845,-0.3122821,-1.3006859,-1.8599448,-0.77752507,-0.82602453,-0.16492388,-0.7736515,-1.1574848,0.0516147,-0.63389623,-1.7902818,-1.5495048,-1.6550059,-0.43940276,0.41666842,0.03504029,-0.58375484,0.026743919,-1.4043888,-0.1905564,-1.4386231,-0.23942813,-1.6879144,-2.7275515,-1.5344259,-2.0707738,-1.5688024,-1.4393941,-0.4828475,4.7949266,-1.1707519,5.653821,-0.15819061,-0.7022141,-1.4493494,0.6617443,-2.0397718,0.28058153,-1.1829271,-0.69250494
it speaks italian	36	36	0.999	0.999	0.7598146,-1.2290696,-1.7451558,-1.3405275,-0.09830257,-0.17603326,-0.4112563,-2.1506186,-1.8148096,-0.6918154,-1.6746995,-0.2604706,-0.99887764,-1.8493117,-0.17461014,-1.1428341,-1.277757,-1.045228,-0.90043193,-1.7693412,-1.747026,-0.2951811,-1.4241467,-2.1015654,-0.6246649,-1.2139901,-1.5483787,-0.92792594,-1.1058915,-2.2197266,-1.3321729,-1.5107806,-0.28393275,-1.4261239,0.019482613,0.42352495,10.376867,0.58074754,-0.6628798,0.64963186,-0.42084205,-0.90247715,-0.3903117,-1.2655256,-1.0411109,-0.4692612,-0.40649748,-1.8332458,-1.0511549,-1.6306455,-0.13064006,-0.2170057,-1.402889,-0.44579184,-0.7118297,-0.9403542,-0.76108885
it is in portuguese	36	36	0.999	0.999	0.857854,-1.232722,-1.6978701,-1.3447504,-0.11490801,-0.24093974,-0.3772955,-2.1310885,-1.7979327,-0.711419,-1.6623964,-0.3201481,-0.96610034,-1.8382876,-0.1642819,-1.1247146,-1.2514759,-1.0511631,-1.0056788,-1.7403557,-1.7656746,-0.3152026,-1.4523277,-2.108006,-0.5919024,-1.1794536,-1.5275872,-0.92157656,-1.1119303,-2.2188094,-1.3337765,-1.5360969,-0.21545999,-1.3611875,0.048696578,0.5099429,10.363888,0.6504602,-0.6599518,0.6801769,-0.4358993,-0.8549149,-0.29351932,-1.2096455,-0.98980147,-0.5058436,-0.50108624,-1.7927759,-1.0656314,-1.6350446,-0.08591469,-0.119975805,-1.4037099,-0.4293512,-0.7367503,-0.95360076,-0.71179247
my budget is oov	36	36	0.997	0.997	0.5065723,-1.5072749,-1.9799552,-1.5493693,-0.5289193,-0.65249896,-0.77535284,-2.1695073,-1.948172,-0.98672473,-1.7944589,-0.625592,-1.4263319,-2.1112633,-0.835227,-1.387361,-1.3915989,-1.3281853,-1.6056952,-2.1164896,-1.8476044,-0.71612763,-1.6225003,-2.0731483,-1.1264541,-1.6675686,-1.789145,-1.6920869,-1.6396279,-2.4843752,-1.7433543,-1.5211612,-0.6794548,-1.644537,0.24404761,-0.023871675,9.239595,0.038407944,-0.9338426,0.2622381,-0.9890021,-1.1568403,-0.8454983,-1.8134897,-1.2522926,-0.4130919,1.3924801,-1.8211281,-0.28544408,-1.6994944,-0.465518,-0.53222704,-1.3815024,-0.6158409,-0.48844093,-1.3672143,-0.8322998
botium	36	36	0.895	0.895	0.22018576,-2.01933,-2.4841824,-2.2965665,-0.8792441,-1.0275118,-1.4492756,-2.052466,-2.3574352,-1.2875322,-2.498602,-1.1997662,-2.4027505,-2.9437437,-2.0582201,-1.7924829,-2.1723163,-1.2886119,-2.2401798,-3.0196495,-2.0169694,-1.6517223,-1.5167823,-2.2228887,-1.8490627,-2.0574603,-2.4274497,-2.2965648,-2.3612885,-2.8134305,-2.0794804,-1.9552664,-0.8213403,-1.8728391,-0.9767029,-0.34912506,6.5786924,0.17944306,-1.0825977,0.21928611,-1.8307045,-1.6574442,-1.5457966,-2.3966703,-2.0446968,-0.6236795,4.2287383,-2.2596533,-1.5665435,-2.0456169,-0.041466735,-1.188618,-1.8270957,-1.3364657,0.3268389,-1.3601758,-0.75212824
idk	36	36	0.566	0.566	4.4333243,-1.2636154,-1.0327346,-0.482733,-0.52921236,-0.34677175,-0.49656403,-1.2689977,-1.5587077,-1.6013952,-2.0485392,-1.0364623,-1.5659802,-1.957508,-1.1228948,-0.27050087,-1.2111554,-0.637525,-1.2344507,-2.4716167,-1.7383037,0.04327464,-1.4699571,-1.7635753,-1.7079031,-1.5981904,-0.84732455,-1.5241215,-1.5721915,-2.183033,-1.5217385,-1.1548038,0.91363716,-0.81871915,1.9575118,0.7505741,5.5360384,3.9952047,-1.2323805,-0.54062796,-1.1809499,-0.7443119,0.43235946,-1.3830762,-0.7300368,-0.7090114,0.4856199,-1.4571371,-0.6498105,-1.4163685,1.7946053,1.0515382,-0.7377739,-0.49675602,-0.89244705,-0.77337515,2.7319236
it’s only in english but i plan to train it in other languages	36	36	0.999	0.999	0.78640044,-1.2428498,-1.7377417,-1.3367671,-0.063652664,-0.16036198,-0.4624737,-2.084121,-1.7847261,-0.7032003,-1.6341887,-0.32151794,-0.9799832,-1.8360207,-0.19800341,-1.1843243,-1.3058746,-1.0620922,-0.9353565,-1.7551947,-1.8006854,-0.3793735,-1.5056875,-2.0791395,-0.5689206,-1.2747705,-1.5618489,-0.9702587,-1.1132803,-2.2355142,-1.3825479,-1.5232911,-0.35840225,-1.4776466,0.0058267415,0.39545354,10.291211,0.50673836,-0.7351695,0.7672256,-0.41165587,-0.8547122,-0.38015875,-1.2695074,-0.99106693,-0.43167147,-0.36751938,-1.7459552,-1.0839612,-1.6753238,-0.18246363,-0.21714115,-1.4211094,-0.3745379,-0.63358647,-0.98128664,-0.75868744
n2626	36	36	0.926	0.926	1.3178446,-1.1051513,-0.99002886,-0.86508936,-0.15508196,-0.6227851,-0.7993773,-1.1457145,-1.5077597,-0.9563134,-1.3945769,-0.7352301,-0.6157349,-2.7013202,-0.8821474,-1.2526461,-0.6721459,-1.2457767,-1.1550208,-1.4795383,-1.4323477,-0.62618375,-1.0238712,-1.2675645,-0.6784003,-1.5752478,-0.8604427,-0.28659385,-1.1040823,-1.9236236,-1.2674342,-1.8863201,1.0593654,-0.122947216,-0.23327234,4.3363514,7.3273144,1.3562205,-0.2871019,0.7321209,-0.961622,-0.56677455,0.64687145,-0.7751665,-0.16935962,0.16821563,-0.15467477,-1.2120985,-1.5286771,-0.57034016,1.5904793,0.7180944,-1.0735993,0.6291006,-0.30233806,-0.5054988,-0.51667935
dutch is the only language but i want to add more	36	36	0.999	0.999	0.6137196,-1.2734683,-1.5672514,-1.2189537,0.015986383,0.18806571,-0.40433902,-1.984474,-1.554874,-0.57600904,-1.4226896,-0.15421492,-0.75469255,-1.6127053,-0.1811974,-1.2122436,-1.1763012,-1.0097172,-0.5981736,-1.4844706,-1.7723515,-0.32827336,-1.4754598,-1.9095782,-0.502509,-1.149962,-1.3603699,-0.9185413,-0.8526373,-2.1122396,-1.3570869,-1.3607247,-0.40735182,-1.3998659,-0.10534516,0.55124676,10.080679,0.35553768,-0.7928026,0.7636828,-0.21985841,-0.7253257,-0.23659119,-1.0821761,-0.79284495,-0.28197736,-0.6018698,-1.5133798,-1.0359278,-1.5994632,-0.22568564,-0.0055211782,-1.3067317,-0.06368917,-0.5366501,-0.86603355,-0.7972542
it's __person_name__	36	36	0.999	0.999	0.81247115,-1.3808143,-1.9354746,-1.4024287,-0.37302685,-0.5480315,-0.6772811,-2.0987685,-2.0049157,-0.96271485,-1.9825801,-0.6608665,-1.3495929,-2.3071728,-0.49743366,-1.3291113,-1.3887091,-1.2733061,-1.2483101,-2.0868878,-1.7451236,-0.62338316,-1.4764459,-2.0548482,-1.0995512,-1.661325,-1.7617285,-1.1785634,-1.4958456,-2.3258297,-1.4724996,-1.7449065,-0.30008385,-1.6447448,-0.011809021,0.3443648,10.132732,0.87571704,-0.8023257,0.3754708,-0.67947024,-1.0661151,-0.5281805,-1.428217,-1.2711536,-0.5052718,0.31577635,-2.0358434,-1.2029301,-1.7185013,0.14935584,-0.33071175,-1.597317,-0.6763646,-0.8499997,-0.8968301,-0.55583024
$1000	36	36	0.999	0.999	0.62694204,-1.3934493,-1.737175,-1.3875946,-0.23910154,-0.46818888,-0.47817996,-2.2072513,-1.8191007,-0.83591115,-1.686698,-0.44123134,-1.0500637,-1.9236609,-0.3013926,-1.2664995,-1.2148886,-1.2327851,-1.24579,-1.812341,-1.7124468,-0.44459695,-1.4986418,-2.1372528,-0.7363405,-1.2392262,-1.6886675,-1.2346723,-1.2182839,-2.258239,-1.431555,-1.4574642,-0.383372,-1.4468908,0.1712006,0.2724117,10.186264,0.51434857,-0.85633373,0.40229756,-0.5268643,-0.8616272,-0.31740344,-1.3618436,-1.0261906,-0.4801135,-0.03404069,-1.8181272,-0.85469276,-1.6675115,-0.16968508,-0.048137784,-1.5006313,-0.43403432,-0.75061125,-0.9762883,-0.66045415
i am responsible for our innovation department	36	36	0.312	0.312	-0.6127405,0.31077933,-1.8299916,-0.896982,-0.65033907,-1.5181935,-1.3931494,-0.34027654,-1.3237536,-1.0994014,-1.0566013,-0.11531955,-1.3671104,-0.39653546,-0.73769784,-1.0896196,-1.4071596,-0.98400515,-1.1288233,-1.5132337,-1.7882776,-1.9405434,-2.1210146,-1.7616515,-0.1169978,-1.8882875,-1.733566,-1.8067284,-0.59650064,-2.200099,-1.7568867,0.16405576,-1.1957747,-1.8585472,1.052337,-1.3050661,3.2412105,-1.4902283,-1.0836675,0.8189976,-0.9504405,0.028889477,-1.2500284,-2.0231063,-0.54295486,2.4983952,1.8276198,-0.6051795,-0.07573646,-0.87423515,-1.054659,-1.181001,-0.2814762,0.08269021,2.394503,-0.75404495,-0.7633791
it's a tech company, apple	36	36	0.999	0.999	0.76450896,-1.3659911,-1.8467834,-1.4132977,-0.1615741,-0.40782285,-0.5634687,-2.1535873,-1.9422252,-0.87883943,-1.7271795,-0.4543612,-1.109441,-1.9603477,-0.35641104,-1.2968001,-1.4218333,-1.1282701,-1.2292135,-1.9048318,-1.7413648,-0.5015968,-1.5947969,-2.204422,-0.75048465,-1.4000843,-1.7878253,-1.227073,-1.2912337,-2.318087,-1.5090582,-1.5533369,-0.5407492,-1.5479455,0.19366476,0.17188168,10.183579,0.41098696,-0.8402218,0.614084,-0.4144591,-0.91333663,-0.50081986,-1.5150955,-1.1545004,-0.46514848,0.14328659,-1.8943117,-1.0893468,-1.7574145,-0.25018793,-0.38775575,-1.5246487,-0.51209646,-0.677496,-1.0220108,-0.74172646
1231	36	36	0.988	0.988	1.739278,-1.3567619,-1.6356972,-1.170124,-0.63709104,-0.8860762,-0.940987,-1.5271332,-1.922533,-1.2632885,-1.9075713,-0.9962833,-1.460477,-2.6024346,-1.0494792,-1.4200817,-1.2868997,-1.3635981,-1.4404052,-2.0845933,-1.6701423,-0.77651167,-1.4296252,-1.8681045,-1.550797,-1.8425928,-1.588738,-1.2762331,-1.569591,-2.4032931,-1.6167755,-1.7037984,0.41977808,-1.2682002,0.75396085,1.0860959,8.2304735,1.9907455,-0.91720086,0.16588876,-0.9767894,-0.9787945,0.26033753,-1.4219238,-0.85967654,-0.53741217,0.8537767,-1.6692407,-1.1773548,-1.6876681,0.9341388,1.0091698,-1.5041087,-0.22244748,-0.7807991,-0.7084743,0.364246
