sentence	label	pred	certainty_of_pred	certainty_of_label	logits
let me talk to your sales people	34	34	0.995	0.995	0.570979,-0.019014418,0.6441406,-0.11035216,-1.4196663,-0.8639826,-0.83504575,-0.084739834,-1.3217369,-1.4892497,0.40249205,-0.24751279,-0.40825132,-0.8240964,-0.38990575,-0.7570922,-0.70234597,-0.33946747,-0.68724906,-0.9658727,0.25749892,-0.42248505,-1.4621634,-0.40722018,-1.0643275,-1.365024,-1.1947948,-1.1307106,-0.8277666,-0.958685,-0.64989084,-0.6407642,-0.23119028,0.5731882,9.2542515,-0.5327852,0.7141614,1.088861,-0.21212819,-1.633623,2.2093344,0.4768465,0.26658493,-1.6659248,-0.37241563,0.24466623,0.3634957,-0.6302079,0.6669772,-1.3819821,-1.3998694,0.3999173,-0.40601176,0.60162175,-1.1908219,-0.3086156,0.22785228
never mind	35	35	0.895	0.895	0.9030099,-1.0347413,-0.4632885,-1.4126353,-0.49534586,-0.68080056,-0.57086706,-1.5509366,-1.5285481,-0.71156824,-0.8533451,-0.35463175,-0.13981587,-2.750432,-1.2856572,-0.90053535,-0.40554821,-0.7912044,-1.7353381,-0.9938907,-0.4388221,-0.11343688,-0.25655496,-0.74058443,-0.86394423,-0.66726846,-0.21662408,0.20890456,-1.3516494,-1.2508477,-0.97376907,-2.002243,0.8253764,2.1621692,-0.52314407,7.189376,4.6408997,0.31103426,1.4256797,-0.106566936,-0.7987761,-0.7573756,0.34561342,-0.69915974,-0.43485165,-0.4300378,0.9226108,-1.2691038,-1.4281273,0.45565552,1.4514614,-0.12675226,-0.7483747,0.2198995,-0.90480393,-0.8073371,-1.602284
no ma'am	35	35	0.991	0.991	1.1990662,-0.32595462,0.6515634,-0.9069289,0.11723894,-0.23393728,-0.12785709,-0.99533737,-0.73444366,-0.37141576,0.10821861,0.37475514,0.78621036,-2.073492,-0.71536326,-0.1654464,0.3344403,0.051909834,-1.8047513,-0.05470717,0.58272344,0.5486159,0.78186727,0.29382646,-0.33306202,0.105617434,0.7517688,0.89856523,-0.735448,0.28485245,-0.066072255,-0.9707002,1.1443383,2.9020982,-0.5820826,9.157955,0.8988066,0.7946736,0.15832245,-0.30375025,-0.60342133,-0.42775792,1.1362638,-0.35212773,0.1359455,-0.47252843,0.2253902,-0.5213882,-1.1158338,1.3798642,1.2332895,0.4342354,-0.121765494,0.8267977,-0.64199454,-0.757956,-1.195908
i decline	35	49	0.635	0.038	0.70286053,-1.4613696,-0.4262258,-1.6796043,-1.1309932,-2.0234153,-1.3442006,-0.86154854,-1.727396,-0.4990964,-1.4077115,0.28549612,-0.7863415,-1.4845805,-0.8439878,-0.03923434,-0.6341866,-0.30561277,-1.9627359,-0.5578814,0.25058645,-0.18678659,0.023975492,-1.307159,0.24520583,-0.28317726,-0.8388917,-1.2378432,-1.2466214,-0.763577,-0.53945786,-0.23706481,0.51692474,2.4249058,-0.598595,2.2902398,-1.0682069,-1.8182659,1.2051373,-1.0136505,-2.0288093,-0.90601325,-1.279732,-2.0103662,-1.3272605,1.0150384,3.572527,-1.2141364,-0.07644153,5.1103673,1.3957106,-1.5346615,-0.45856285,-0.1235459,0.15928185,-1.0903533,-0.7278204
nop	35	35	0.949	0.949	1.6404954,-0.8526194,-0.1113863,-0.8546287,-0.16494623,-0.32037735,-0.41980335,-1.2352562,-1.1422088,-0.7361821,-0.5332158,-0.08412653,0.2726949,-2.3824072,-0.9135753,-0.6493445,-0.15214455,-0.5887356,-1.5393769,-0.64631844,-0.48001862,0.19829649,-0.24858028,-0.43222743,-0.5290166,-0.581094,0.060413122,0.43155855,-0.7709217,-0.88488734,-0.68511426,-1.5115998,0.97038424,1.6776676,-0.47714695,7.9723506,4.587102,1.0336334,-0.29445267,-0.081606776,-0.61931187,-0.4400591,0.96398544,-0.5549217,-0.00052565336,-0.29930556,-0.21993947,-0.9665495,-1.3886375,0.46673018,1.2184294,0.61365706,-0.6608917,0.7949388,-0.82254547,-0.68977696,-1.0545925
nö	35	35	0.990	0.990	1.1022831,-0.32829642,0.7459885,-0.94777703,0.15026855,-0.18463236,-0.1154474,-1.0091257,-0.71597004,-0.28555924,0.15215915,0.37233126,0.80725783,-2.0060072,-0.7099026,-0.1431714,0.37405986,0.06615618,-1.8724132,-0.013473153,0.68156224,0.5882651,0.84390485,0.3559625,-0.30242115,0.25948554,0.7610997,0.8865296,-0.7730856,0.38375455,-0.037457705,-0.9151647,1.1786505,3.086684,-0.5882377,9.13035,0.51179105,0.74306303,0.2320571,-0.2973155,-0.6152329,-0.48778725,1.1520562,-0.32495928,0.11542928,-0.5529642,0.32332265,-0.45218185,-1.0603756,1.4396129,1.2534511,0.486201,-0.10368854,0.7825943,-0.6494327,-0.80512285,-1.204401
not going well at all	35	35	0.984	0.984	1.3878226,-0.6576288,0.47421288,-1.1290436,-0.04147029,-0.41926733,-0.24202335,-1.2423408,-0.9493084,-0.46491614,-0.20595324,0.062455714,0.50278455,-2.1341906,-0.92761344,-0.20998245,0.0648821,-0.14401846,-1.9883313,-0.31144547,0.3747465,0.47534305,0.5268611,-0.07402277,-0.30596605,0.015976846,0.4873197,0.5001121,-0.9805317,-0.14434654,-0.2993283,-1.1148851,1.1354532,3.351868,-0.52614915,8.639649,0.74263203,0.40085456,0.46635622,-0.38774124,-0.85351485,-0.34275705,0.86956525,-0.5811301,-0.018661857,-0.41615647,0.79722214,-0.63052464,-1.1111121,1.5784326,1.5045311,0.15031523,-0.22698066,0.5133865,-0.6632785,-0.83532435,-1.2402463
no i dont want to accept :p lol	35	35	0.988	0.988	1.3966284,-0.41685408,0.7300402,-0.9142089,0.15226537,-0.28856713,-0.13330638,-1.0632977,-0.7142466,-0.37312573,0.0761466,0.26220936,0.8248643,-1.9955444,-0.69718564,-0.09139967,0.27221125,0.054152787,-1.9206789,-0.014167309,0.5781689,0.557,0.68373096,0.21424794,-0.2875377,0.057052433,0.7757335,0.72337145,-0.7704964,0.25718695,-0.10966277,-0.90439785,1.040322,3.238321,-0.4949379,9.003107,0.3596573,0.5724159,0.15619957,-0.3979877,-0.621685,-0.20342347,1.1423845,-0.37869358,0.1237517,-0.36198622,0.39447105,-0.39480406,-1.0281037,1.6272466,1.3117551,0.31412828,-0.15315446,0.9086995,-0.6509418,-0.7678944,-1.1784022
no i haven't decided yet if i want to sign up	35	35	0.974	0.974	0.660573,-0.5955582,0.44071853,-1.270046,-0.2977394,-0.71271527,-0.2894444,-1.241613,-0.89575076,-0.50107574,-0.17925376,0.086893976,0.4724477,-2.128242,-1.0598458,-0.50206757,0.1267097,-0.0611203,-2.2952697,-0.16145593,0.67456037,0.059487343,0.6767242,0.1614955,-0.8410327,-0.11796169,0.5089778,0.3352582,-0.98436236,-0.080017924,-0.31362084,-0.74387294,0.78251743,3.4696426,-0.6424833,8.107816,-0.114435315,0.15377787,-0.017956138,-0.81768465,-0.9082816,-0.4831094,0.74270093,-0.6568688,-0.22567302,-0.5865201,1.7379668,-0.50616276,-1.0022187,1.3780873,1.0268469,0.4783271,-0.36597443,0.454712,-0.5734847,-0.9512391,-1.273631
not really	35	35	0.991	0.991	1.3540678,-0.43883574,0.6522571,-0.9195919,0.142021,-0.18474549,-0.12092167,-1.0717331,-0.7515723,-0.35374478,0.0488137,0.35292065,0.8200132,-2.0800288,-0.72439456,-0.1517911,0.29502016,0.05034554,-1.8115363,-0.065541625,0.5032756,0.60285836,0.67382014,0.18155617,-0.33950815,0.06799674,0.7563571,0.848147,-0.74417365,0.19024366,-0.12077361,-1.0077565,1.1165776,2.9400022,-0.51728565,9.136153,1.0535024,0.7501608,0.18376917,-0.30022213,-0.6028208,-0.44328588,1.1212257,-0.40630174,0.10974252,-0.47344896,0.20091558,-0.51637715,-1.1261178,1.3750598,1.2206122,0.42906225,-0.1345976,0.8238528,-0.6886514,-0.8128021,-1.2045884
no, thank you	35	35	0.989	0.989	1.0748053,-0.35073245,0.6236125,-1.0414981,0.08603901,-0.29547015,-0.18478322,-1.0366273,-0.7921867,-0.38109785,0.029060006,0.33108896,0.70643145,-2.1340299,-0.7653206,-0.16541022,0.37278503,0.12509897,-1.9046373,-0.08645493,0.6868295,0.5322711,0.90508044,0.3074181,-0.44141024,0.16936332,0.77331424,0.80156106,-0.8386734,0.36119717,-0.057141066,-0.93327624,1.167414,3.1029336,-0.5852987,9.023327,0.2682442,0.8270711,0.19765794,-0.39621273,-0.7107314,-0.47222406,1.1038435,-0.3367507,0.01285845,-0.6057253,0.5572771,-0.5747232,-1.0311162,1.5006187,1.3589408,0.4895671,-0.104207575,0.7375605,-0.70031613,-0.8058487,-1.0431054
i dont want to tell	35	35	0.963	0.963	1.0901656,-1.0272245,-0.5068344,-1.5689155,-0.45419902,-0.9399468,-0.6171895,-1.5525141,-1.5863528,-0.85183966,-0.9171822,-0.5264783,-0.35201806,-2.5943193,-1.4970458,-0.8545574,-0.5278921,-0.6457088,-2.3425615,-1.104689,-0.24871695,-0.106478214,-0.14496225,-0.613931,-0.8072638,-0.56575,-0.3310765,-0.080762446,-1.4830289,-1.2018744,-0.89966524,-1.5858853,0.6082735,2.5394363,-0.7891973,7.609634,3.113958,-0.075028785,0.082592845,-0.47084,-1.2136396,-0.7278692,0.036400795,-1.1770496,-0.6341976,-0.32956117,2.0832274,-1.1501383,-1.4282281,0.72068924,1.1003509,-0.4177012,-0.7620262,-0.19885407,-0.7275842,-0.9869651,-1.487227
nah	35	35	0.990	0.990	1.2555695,-0.3835896,0.69592524,-0.9289758,0.17781371,-0.24534859,-0.15630358,-1.0008881,-0.7927861,-0.35079396,0.06646913,0.3308301,0.7866362,-2.08534,-0.7718012,-0.11471066,0.33609015,0.07480839,-1.9251041,-0.07425034,0.6197023,0.5927666,0.80440164,0.2384491,-0.3063778,0.11344883,0.7448211,0.7865605,-0.8220349,0.30651838,-0.10622403,-0.963765,1.1651618,3.1078434,-0.5187311,9.114861,0.3965428,0.71817297,0.32799512,-0.2430943,-0.6594691,-0.4197667,1.1023288,-0.42257965,0.10806358,-0.42566225,0.4230529,-0.47637606,-1.0803496,1.5591664,1.3399905,0.37428075,-0.08043209,0.7877979,-0.63114935,-0.8139978,-1.2243778
nopes	35	35	0.991	0.991	1.3213886,-0.33180955,0.6532308,-0.9346264,0.14188516,-0.21659327,-0.16746122,-1.0048573,-0.7482469,-0.34656018,0.08127493,0.30999023,0.76882344,-2.1267104,-0.7570658,-0.19389856,0.31893808,0.036068648,-1.8611014,-0.08710319,0.5879913,0.5218765,0.78825724,0.29232645,-0.34930944,0.095899165,0.73489463,0.87683517,-0.794623,0.31327015,-0.07260555,-1.0015929,1.1799917,2.904102,-0.618701,9.141864,0.8076811,0.85532784,0.1576603,-0.26835558,-0.6672707,-0.5010005,1.1632032,-0.34711558,0.08627945,-0.5420182,0.2738241,-0.52499634,-1.127578,1.3676596,1.3387439,0.4648596,-0.13915035,0.8018229,-0.6639121,-0.76934946,-1.1606059
no thanks	35	35	0.989	0.989	0.98501194,-0.3601356,0.53583324,-1.0741774,0.014209837,-0.36447614,-0.20485729,-1.0256293,-0.7872473,-0.3880904,0.020793796,0.2691316,0.6232497,-2.1835284,-0.8235723,-0.24283704,0.360184,0.03780228,-1.9597123,-0.11525571,0.6353827,0.4372242,0.8566241,0.3279159,-0.45637226,0.18474239,0.7113819,0.7664636,-0.8264618,0.26560074,-0.110823244,-0.9510081,1.2609539,3.004748,-0.66936815,9.013043,0.5070619,0.84498364,0.07011962,-0.41294554,-0.80031455,-0.5365295,1.099989,-0.3649673,0.019331098,-0.6582314,0.64025986,-0.616002,-1.0839288,1.3815849,1.313041,0.6092995,-0.17159072,0.66652966,-0.6653226,-0.83143485,-0.9827888
no :(	35	35	0.990	0.990	1.2312539,-0.41360885,0.7075,-0.9468663,0.12561661,-0.22680043,-0.15216231,-1.0358887,-0.7462045,-0.34164822,0.06261867,0.3257537,0.7935346,-2.0912242,-0.72688067,-0.150419,0.3095314,0.030658007,-1.8474343,-0.07881808,0.535474,0.54865736,0.7391707,0.22457576,-0.29020983,0.11145538,0.7341076,0.8484052,-0.7695261,0.2613842,-0.09502381,-1.0021054,1.165646,3.0098794,-0.5597029,9.147065,0.8250625,0.7630745,0.23156255,-0.2898756,-0.6289881,-0.4014336,1.1636647,-0.35867512,0.12370914,-0.45674673,0.23899674,-0.5066871,-1.120372,1.4431491,1.3202962,0.42591083,-0.12744948,0.85621953,-0.6292259,-0.7939489,-1.2013906
noooooooooooooooooooooooooooooooooooooooo	35	37	0.947	0.005	1.3934071,-0.8289732,-0.7343568,-0.30047762,-0.9304299,-0.5390174,-0.15467894,-0.9374299,-1.5806165,-1.8059428,-2.3396597,-0.8301681,-2.2005277,-2.1151872,-1.4125421,-0.22860587,-0.7223751,-0.87387186,-1.488107,-2.562861,-1.4200608,-0.26476586,-0.6309586,-1.0315336,-1.7601715,-1.8420402,-0.52562577,-0.30145532,-1.9250635,-1.8466618,-1.1265998,-1.2378335,1.7393055,-0.7146019,0.5094014,1.921789,2.5569127,7.2347193,-1.1279522,-0.76435745,-0.9559782,-0.86195314,-0.120771796,0.002254486,-0.65057194,-1.2389151,0.032267332,-1.6667645,-1.3979564,-1.3229821,2.7150764,0.5774439,-0.6918959,-0.85342705,-0.88257974,-0.22785187,2.1650655
i'm not sure	35	36	0.999	0.000	0.7155584,-1.4946247,-1.8065301,-1.555792,-0.34858423,-0.4907557,-0.6026537,-2.2688684,-2.059009,-0.97298265,-1.7527797,-0.565947,-1.1208048,-2.241899,-0.5278648,-1.3697534,-1.3265934,-1.3218844,-1.2333198,-1.8705137,-1.7571424,-0.43223986,-1.4837554,-2.0590343,-0.9536371,-1.2592913,-1.6013376,-1.0561138,-1.2765495,-2.4054341,-1.576125,-1.7753861,-0.33843622,-1.0852149,-0.2687106,1.394403,10.004436,0.34762025,-0.7065445,0.36570096,-0.6085893,-1.0501689,-0.47722572,-1.4463611,-1.1788956,-0.5910541,0.06643653,-1.962109,-1.3273768,-1.578485,-0.15529144,-0.38188362,-1.6336641,-0.549618,-1.0072205,-1.0580385,-1.0772529
absolutely not	35	35	0.989	0.989	1.4559789,-0.51421684,0.64828455,-1.0132353,0.060988426,-0.18484011,-0.13397223,-1.2324228,-0.81844544,-0.34744698,-0.051562548,0.26927137,0.7473529,-2.0440927,-0.78934467,-0.17408392,0.28461283,0.042339712,-1.8840363,-0.14573383,0.45394474,0.63469833,0.56951666,0.114854276,-0.36937225,0.16484976,0.7134048,0.677476,-0.8241265,0.104723394,-0.17006189,-1.0258461,1.10456,3.3033288,-0.40449232,9.021325,1.0804713,0.63685,0.31780696,-0.49483743,-0.617207,-0.4449638,1.0650849,-0.43608922,0.04012251,-0.47273788,0.37225294,-0.5312915,-1.0588343,1.3895144,1.259595,0.33153188,-0.15325952,0.68920684,-0.80749196,-0.82137805,-1.2251387
__person_name__	36	36	0.999	0.999	0.52482986,-1.407289,-1.9825791,-1.4808538,-0.39170364,-0.5561366,-0.680832,-2.221847,-2.031676,-0.9709809,-1.9192047,-0.6406746,-1.2984513,-2.2138774,-0.39768547,-1.4078676,-1.4275082,-1.3576982,-1.2318453,-2.0412233,-1.7755466,-0.6195154,-1.5753136,-2.21044,-0.99968946,-1.5665611,-1.7999411,-1.2506113,-1.3654596,-2.409369,-1.5562962,-1.7109802,-0.45967332,-1.7016393,0.033825696,0.09642543,10.214882,0.6202034,-0.91073394,0.36760795,-0.58967954,-1.0574965,-0.56330657,-1.455963,-1.301682,-0.5726398,-0.036785126,-2.0591035,-1.2337606,-1.856637,-0.17577823,-0.3097369,-1.7018154,-0.7299242,-0.93039113,-0.98675823,-0.7086147
driver	36	36	0.999	0.999	0.6173744,-1.3928448,-1.9384325,-1.5524571,-0.24453783,-0.5634522,-0.7721048,-2.2196639,-2.0924332,-0.9705925,-1.7238779,-0.48785245,-1.1930783,-2.160387,-0.45535305,-1.450522,-1.4315317,-1.3075147,-1.3367407,-1.9499112,-1.701783,-0.57828104,-1.6490186,-2.3302517,-0.7725027,-1.4665463,-1.90574,-1.4218907,-1.3721315,-2.4609613,-1.6514344,-1.6189218,-0.5932207,-1.5790427,0.2650739,0.036720023,10.010943,0.11489981,-0.8751217,0.41677347,-0.56771725,-1.0984081,-0.63242865,-1.7484584,-1.2619333,-0.42956743,0.31690478,-1.9558738,-1.1000841,-1.780901,-0.42918432,-0.5720198,-1.5951159,-0.6361309,-0.76989156,-1.195282,-0.9577135
20k	36	36	0.997	0.997	0.7047112,-1.6919186,-2.3724933,-1.7413592,-0.7635792,-0.9602823,-1.129549,-2.1471176,-2.30624,-1.2025175,-2.3104873,-1.1055636,-1.8719437,-2.7298255,-1.2007155,-1.710906,-1.7532198,-1.5426351,-1.6723102,-2.537378,-1.9384565,-1.0849013,-1.598849,-2.2207284,-1.5787456,-1.9526249,-2.131793,-1.7446563,-1.9007194,-2.7665315,-1.8776712,-1.9821377,-0.52949655,-1.8637633,-0.44533747,0.0064493865,9.00584,0.70548284,-0.99392456,0.18507862,-1.2404428,-1.4387827,-0.88110256,-1.823067,-1.6610887,-0.74154854,1.8144637,-2.179222,-1.3561975,-1.9764047,0.1335543,-0.52781785,-1.8757715,-1.0378461,-0.78785604,-1.086378,-0.6967769
it is __email_address____email_address__	36	36	0.999	0.999	0.6229938,-1.381503,-1.9190714,-1.4188094,-0.38682714,-0.44904727,-0.56572616,-2.1985228,-1.9387429,-0.92130244,-1.904136,-0.6232088,-1.2195826,-2.0844526,-0.3026449,-1.2879181,-1.3599763,-1.3355277,-1.136762,-2.0078928,-1.8672097,-0.5320946,-1.5923772,-2.2021942,-0.9327037,-1.4575405,-1.6633294,-1.1379349,-1.288439,-2.4066339,-1.5075839,-1.6803124,-0.37570974,-1.692436,-0.019711554,0.18512996,10.244448,0.7179489,-0.8971019,0.45185784,-0.6170868,-0.9522314,-0.48232552,-1.3343749,-1.194601,-0.58307624,-0.33974648,-1.9859108,-1.1662103,-1.8511574,-0.18064383,-0.13382691,-1.6418393,-0.6829208,-0.9145648,-0.98894346,-0.6351335
user can communicate with the bot in dutch	36	36	0.999	0.999	0.5235615,-1.2752984,-1.7394869,-1.316528,-0.108520865,-0.004971355,-0.5301401,-2.22153,-1.8199366,-0.71106106,-1.6072495,-0.15180993,-0.97606516,-1.8285856,-0.2269181,-1.284883,-1.3267703,-1.1201174,-0.74868405,-1.7680827,-1.8627901,-0.41196164,-1.6180258,-2.10307,-0.60903776,-1.3846076,-1.6119614,-1.0611303,-1.0453573,-2.2534976,-1.4571564,-1.5034063,-0.52868086,-1.673459,0.051383108,0.10520814,10.1834135,0.34770975,-0.92816776,0.5727277,-0.30160332,-0.97202873,-0.53981704,-1.3815889,-0.996022,-0.47032908,-0.61185527,-1.8146442,-1.0512815,-1.8389535,-0.5203146,-0.29885173,-1.3672578,-0.34043896,-0.6128916,-1.0200316,-0.9867291
no job	36	36	0.999	0.999	0.6149457,-1.3546584,-1.800751,-1.4566696,-0.20251529,-0.38431376,-0.61464727,-2.2459865,-1.9623709,-0.81728876,-1.634065,-0.3939085,-1.0355164,-2.0176067,-0.34841388,-1.3576424,-1.3216374,-1.2270141,-1.1174614,-1.8187683,-1.7442796,-0.46719238,-1.5574849,-2.1303396,-0.7341353,-1.3252745,-1.6595694,-1.1474141,-1.1606469,-2.3502018,-1.5318183,-1.5743985,-0.45963466,-1.407944,0.03225416,0.5663316,10.134332,0.19919673,-0.87748444,0.41209993,-0.49391633,-1.0375195,-0.4978009,-1.5180686,-1.1296517,-0.50888634,-0.18262434,-1.8910991,-1.0821173,-1.736968,-0.42237547,-0.379191,-1.5158312,-0.5047472,-0.8234747,-1.1045728,-0.9899956
i'd like to build a transformer	36	39	0.930	0.030	-0.6324327,-0.5722646,-2.76722,-1.4950421,-0.35506785,-1.1051253,-0.8324936,-0.5885228,-1.9164072,-1.54725,-0.98036325,-0.43415546,-1.6223671,-1.6627893,-0.5825759,-1.5825505,-2.8299105,-1.2575624,-1.5925016,-2.1614852,-2.203614,-2.0371578,-2.2014904,-1.5910782,-0.30446035,-1.7950366,-3.0232048,-1.4297659,-1.6319892,-2.0339105,-2.098395,-2.014694,-1.9303703,-2.6380775,-1.4637842,-1.2317604,3.41467,-0.92393035,-0.4979966,6.8413186,-0.55268455,1.1275566,-1.4433651,-1.5885708,-0.8588889,-0.94603753,2.622155,-1.195733,-2.4830692,-2.0015917,-0.49361444,-0.5788922,-1.9594872,-0.023630232,1.9344747,-0.42228192,-1.761461
my name is __person_name__	36	36	0.999	0.999	0.5249885,-1.3600752,-2.0866997,-1.4991112,-0.4684615,-0.62343276,-0.73052305,-2.2135081,-2.0891888,-1.0160128,-1.9940082,-0.62822706,-1.3901,-2.2786527,-0.45753795,-1.4734951,-1.4456229,-1.3521715,-1.2803893,-2.1052485,-1.8451524,-0.69215393,-1.5899305,-2.1012373,-1.0865723,-1.6721295,-1.8748022,-1.2583575,-1.4702641,-2.4201758,-1.5522434,-1.7569146,-0.46931076,-1.7918613,-0.06436959,0.12389763,10.158483,0.657689,-0.926674,0.44922766,-0.63361657,-1.129223,-0.62457585,-1.4768213,-1.3363273,-0.5911505,0.14762616,-2.081932,-1.2661417,-1.8884118,-0.18403901,-0.29520738,-1.72119,-0.7147484,-0.8936656,-0.9694704,-0.75941455
my email is __email_address__	36	36	0.999	0.999	0.57695866,-1.3593255,-1.9291993,-1.4342432,-0.40398034,-0.46886462,-0.57981765,-2.206875,-1.9609838,-0.9227444,-1.8867906,-0.57543606,-1.2296102,-2.1135447,-0.30869287,-1.3213,-1.3600957,-1.3214077,-1.1378436,-2.0028036,-1.8596604,-0.5473536,-1.5819548,-2.1496856,-0.9528002,-1.4810699,-1.6980642,-1.1324457,-1.2995298,-2.3712733,-1.4964907,-1.6822851,-0.39806047,-1.6884449,0.004224479,0.1859302,10.253274,0.6934991,-0.8956101,0.45290563,-0.58282447,-0.9815124,-0.49205917,-1.3459448,-1.1990459,-0.58956563,-0.30497813,-1.9882709,-1.1796334,-1.8606498,-0.21391086,-0.118138194,-1.6412985,-0.6517552,-0.90049595,-0.9734764,-0.69153893
acme brands	36	36	0.977	0.977	0.21758588,-1.5097582,-2.041987,-1.9460347,-1.16504,-1.1485829,-1.4828806,-1.8633777,-2.4025428,-1.3305905,-2.054198,-0.38592452,-2.0025778,-2.8547325,-1.6189401,-1.5880382,-1.4886923,-1.3100973,-1.7716205,-2.6854062,-1.8880645,-1.2653815,-1.6796649,-1.9009645,-1.6768894,-2.1994004,-1.9694085,-2.0367827,-2.0001664,-2.751164,-1.7001344,-1.6571767,-0.47414342,-1.6673514,1.1527021,-0.0023078173,7.3847136,0.5551255,-1.2763922,-0.7533096,-1.3637764,-1.7899373,-1.2195697,-2.498782,-1.5111217,-0.1676903,2.8452575,-2.1157687,-0.57262856,-1.8767798,-0.66719145,-0.37986636,-1.0536306,-0.6230118,0.05566621,-1.5425613,-0.8887121
__person_name__	36	36	0.999	0.999	0.52482986,-1.407289,-1.9825791,-1.4808538,-0.39170364,-0.5561366,-0.680832,-2.221847,-2.031676,-0.9709809,-1.9192047,-0.6406746,-1.2984513,-2.2138774,-0.39768547,-1.4078676,-1.4275082,-1.3576982,-1.2318453,-2.0412233,-1.7755466,-0.6195154,-1.5753136,-2.21044,-0.99968946,-1.5665611,-1.7999411,-1.2506113,-1.3654596,-2.409369,-1.5562962,-1.7109802,-0.45967332,-1.7016393,0.033825696,0.09642543,10.214882,0.6202034,-0.91073394,0.36760795,-0.58967954,-1.0574965,-0.56330657,-1.455963,-1.301682,-0.5726398,-0.036785126,-2.0591035,-1.2337606,-1.856637,-0.17577823,-0.3097369,-1.7018154,-0.7299242,-0.93039113,-0.98675823,-0.7086147
i work in biz dev	36	36	0.999	0.999	0.760272,-1.3722935,-1.8776251,-1.4068805,-0.18712842,-0.4842392,-0.60325325,-2.1878648,-1.9383533,-0.9402783,-1.7096438,-0.38742682,-1.0626992,-1.9625647,-0.27661157,-1.3589268,-1.4619238,-1.195216,-1.2625303,-1.8365161,-1.9513738,-0.56367743,-1.807794,-2.2019024,-0.7118142,-1.4303982,-1.7893479,-1.2366471,-1.2281947,-2.3166835,-1.5866898,-1.608668,-0.55108607,-1.6580608,0.17104733,0.13779499,10.156274,0.44352043,-0.9815543,0.82482076,-0.41951805,-0.85311747,-0.40306646,-1.4531342,-1.0197376,-0.4969463,-0.40439296,-1.8223906,-1.1580627,-1.870187,-0.42834476,-0.13931197,-1.5593314,-0.3155076,-0.69264716,-1.0628815,-0.82225204
the people speak italian	36	36	0.999	0.999	0.48559803,-1.1949382,-1.9740452,-1.3723081,-0.23904407,-0.12807637,-0.73582363,-2.2392662,-2.0146232,-0.7365012,-1.7455504,-0.43301797,-1.15357,-2.0183616,-0.30023724,-1.3828729,-1.3436431,-1.1896441,-0.6350782,-1.9236989,-1.7454282,-0.49108377,-1.4755027,-2.0816166,-0.8409606,-1.5149907,-1.6927286,-1.0128641,-1.1372042,-2.3730507,-1.4474964,-1.6377006,-0.572936,-1.7322193,-0.03166461,-0.03039974,10.128667,0.19735068,-0.845168,0.43140668,-0.40954247,-1.2176771,-0.75934684,-1.5164337,-1.3095735,-0.45968652,-0.121157885,-1.9699779,-1.1653683,-1.8704698,-0.4644922,-0.6494731,-1.5478258,-0.739094,-0.83512753,-0.97207516,-1.0081103
__email_address__	36	36	0.999	0.999	0.5883082,-1.3634092,-1.8749644,-1.423304,-0.35770375,-0.40716738,-0.5350964,-2.1923785,-1.9230766,-0.8834794,-1.8371172,-0.5550674,-1.1647463,-2.0388815,-0.26975334,-1.2701936,-1.3517541,-1.3294659,-1.0864439,-1.9608727,-1.8459995,-0.49858728,-1.5762644,-2.1890192,-0.8741794,-1.4153769,-1.6630323,-1.1147436,-1.2432612,-2.3880424,-1.4948485,-1.6432875,-0.3749935,-1.6670157,0.008038551,0.17486255,10.251001,0.65651,-0.8738858,0.4828075,-0.59326017,-0.9332613,-0.48121208,-1.3429029,-1.1631854,-0.5837656,-0.3948171,-1.9596303,-1.1332347,-1.8215048,-0.21920434,-0.12851495,-1.6016035,-0.6552106,-0.86711365,-1.0066428,-0.69358695
i'm a machine learning engineer	36	36	0.999	0.999	0.5898212,-1.3985839,-2.0135612,-1.4959512,-0.24106961,-0.49303743,-0.6740836,-2.2609367,-2.054313,-0.9486978,-1.73679,-0.45973456,-1.1891807,-2.0144615,-0.36536384,-1.4621309,-1.4921454,-1.2408645,-1.2935723,-1.9132235,-1.833754,-0.6031199,-1.7253593,-2.2325654,-0.7939598,-1.4123923,-1.9262563,-1.3085946,-1.3023891,-2.3536856,-1.6237481,-1.6493964,-0.68902564,-1.6928077,0.06827769,-0.031986535,10.203106,0.24845889,-0.9339459,0.7271224,-0.36609846,-0.97620916,-0.57931787,-1.5338755,-1.2495427,-0.5709511,-0.027649403,-1.9408847,-1.238199,-1.9174476,-0.44197273,-0.4797643,-1.6968253,-0.53855824,-0.79340965,-1.0436223,-0.939847
25,000	36	36	0.986	0.986	1.8527164,-1.6093078,-2.2348166,-1.4407456,-0.97265387,-1.1120132,-1.2621567,-1.8082553,-2.3099818,-1.4210984,-2.4841778,-1.6130717,-2.1131463,-2.9095187,-1.473113,-1.5535932,-1.6889396,-1.589469,-1.721023,-2.7464292,-1.9217536,-0.9167172,-1.4838876,-2.2350059,-1.8915358,-2.1148527,-1.910148,-1.7988529,-2.0232608,-2.8193927,-1.9637896,-2.055989,0.19364455,-1.6440017,-0.098872125,0.32029873,7.8715396,1.7312571,-1.022713,-0.093981415,-1.671627,-1.4816235,-0.530442,-1.7709541,-1.6192455,-0.79757583,1.8615541,-2.1481724,-1.240485,-1.8050039,1.2610776,-0.14936867,-1.7249656,-1.3770514,-1.0979531,-0.9692193,0.52818817
