sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i wonder to whom they dedicated the building.	1	1	0.977	0.977	-1.7508312,1.9927924
give me the phone number of the person whose mother's dog died.	1	1	0.973	0.973	-1.7223213,1.8593419
this is the senator to whose mother's friend's sister's i sent the letter.	1	1	0.966	0.966	-1.6332464,1.7063302
i want goes to the store.	0	0	0.950	0.950	1.4229574,-1.5267245
i wonder what to be a clown on the cover of.	0	1	0.940	0.060	-1.3104154,1.4325154
bother you that kim left!	0	0	0.913	0.913	1.2048357,-1.148229
a student who to talk to us just walked in.	0	0	0.774	0.774	0.9156759,-0.3131451
whose bagels do you like?	1	1	0.979	0.979	-1.7847029,2.0561142
i wonder in whom to place my trust.	1	0	0.851	0.149	0.9766314,-0.7693022
there were several old rocks songs that she and i were the only two who knew.	1	1	0.627	0.627	-0.21620066,0.30453542
it was to to amuse us that kim was singing that they wanted.	0	1	0.964	0.036	-1.6206695,1.6606101
what they feared most was to be no one available to help them.	0	0	0.569	0.569	0.21758565,-0.06059759
we tried to amuse them that kim was singing.	0	1	0.960	0.040	-1.5543808,1.6222402
mary asked me if, in st. louis, john could rent a house cheap.	1	1	0.598	0.598	-0.15873632,0.23945993
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.914	0.914	1.2206955,-1.1479236
it would be unwise for there to be no fire exit.	1	1	0.976	0.976	-1.7528899,1.9482266
i believe there to be no way out.	1	1	0.978	0.978	-1.7631816,2.0335329
i wonder in whom them to place their trust.	0	0	0.907	0.907	1.1618285,-1.1153222
i wonder whom us to trust.	0	0	0.897	0.897	1.1258571,-1.0360254
i wonder who for us to trust.	0	1	0.925	0.075	-1.2241349,1.2946128
i wonder who to place my trust in.	1	1	0.651	0.651	-0.21848372,0.40420756
i know the people that voted in the election.	1	1	0.977	0.977	-1.7542366,2.0147648
i threw away a book that sandy thought we had read.	1	1	0.977	0.977	-1.7621325,2.0081382
i thought that you were sick.	1	1	0.983	0.983	-1.8202295,2.2148526
i dislike the people in who we placed our trust.	0	1	0.559	0.441	-0.11650875,0.11900705
i dislike the company in which we placed our trust.	1	1	0.925	0.925	-1.2269977,1.2842522
i dislike the people in whose house we stayed.	1	1	0.976	0.976	-1.7516242,1.9686903
i dislike the person with whom we were talking.	1	1	0.977	0.977	-1.7547325,2.011901
jones, that we were talking to last night, always watches football games alone.	0	1	0.721	0.279	-0.38238564,0.56655467
a letter was received that jones would be upset by.	1	1	0.705	0.705	-0.40442675,0.46855628
a letter was received jones would be upset by.	0	0	0.918	0.918	1.2077038,-1.2023671
i saw someone yesterday i hadn't seen for years.	1	1	0.935	0.935	-1.328858,1.3335348
something happened i couldn't really talk about.	1	1	0.979	0.979	-1.7723249,2.0677068
the only person that i like whose kids dana is willing to put up with is pat.	1	1	0.825	0.825	-0.69673747,0.85476476
the book that i like which everyone else in the class hates was written by john.	1	1	0.951	0.951	-1.5025487,1.457874
the only person whose kids dana is willing to put up with was written by john.	0	1	0.930	0.070	-1.2662501,1.3265706
the book that i like - everyone else in the class hates.	0	1	0.772	0.228	-0.53324866,0.68743134
the only person whose kids dana is willing to put up with is pat.	1	1	0.834	0.834	-0.7624514,0.84949017
which book's, author did you meet?	1	1	0.505	0.505	0.114141375,0.1343719
which boy's, mother, did you meet who you liked?	0	1	0.784	0.216	-0.6048684,0.6852573
which book's, author did you meet who you liked?	0	0	0.731	0.731	0.64300764,-0.3547875
which boy's, mother, did you meet?	1	1	0.852	0.852	-0.85023206,0.903258
all who lost money in the scam are eligible for the program.	1	1	0.972	0.972	-1.7198502,1.8365476
who for sandy to talk to is still enrolled in the class?	0	0	0.891	0.891	1.1323543,-0.9726349
who who you like does sandy also like?	1	1	0.917	0.917	-1.1305861,1.2678927
everything you like is on the table.	1	1	0.967	0.967	-1.6648848,1.7071081
the bills passed by the house yesterday that we objected to were vetoed.	1	1	0.877	0.877	-0.954855,1.0140338
the only people being added to our group who were at harvard were students.	1	0	0.867	0.133	1.0461332,-0.8261766
we like ourselves.	1	1	0.981	0.981	-1.7752595,2.151918
nobody likes us.	1	1	0.983	0.983	-1.8250024,2.2039516
leslie likes ourselves.	0	0	0.827	0.827	0.9185364,-0.6485789
ourselves like ourselves.	0	0	0.672	0.672	0.5120978,-0.20517544
she voted for herself.	1	1	0.970	0.970	-1.7134773,1.7622663
we gave us presents.	0	1	0.980	0.020	-1.7753955,2.1362572
we gave ourselves presents.	1	1	0.980	0.980	-1.7747962,2.1196563
we gave presents to ourselves.	1	1	0.977	0.977	-1.7672061,1.9658071
we gave us to the cause.	0	1	0.976	0.024	-1.762023,1.9626887
we gave ourselves to the cause.	1	1	0.979	0.979	-1.7669603,2.0822463
leslie told us about us.	0	1	0.969	0.031	-1.6470318,1.7939447
leslie told ourselves about us.	0	1	0.849	0.151	-0.8172321,0.90842116
we think that leslie likes us.	1	1	0.983	0.983	-1.8168097,2.2214417
we think that leslie likes ourselves.	0	1	0.927	0.073	-1.2674065,1.276057
our friends like us.	1	1	0.979	0.979	-1.7582016,2.1052735
those pictures of us offended us.	1	1	0.972	0.972	-1.7117537,1.8279996
we found your letter to ourselves in the trash.	0	1	0.970	0.030	-1.6943169,1.782392
vote for you!	0	1	0.940	0.060	-1.404298,1.3408676
vote for yourself!	1	1	0.957	0.957	-1.5899645,1.5175576
we appeared to them to vote for themselves.	0	1	0.964	0.036	-1.6327708,1.6530154
we admired the pictures of us in the album.	1	1	0.980	0.980	-1.7596434,2.1313508
we admired the pictures of ourselves in the album.	1	1	0.981	0.981	-1.7724795,2.1642663
leslie used a pen.	1	1	0.982	0.982	-1.8256588,2.1802647
we put the pigs in a pen.	1	1	0.974	0.974	-1.7490989,1.8790144
we need to pen the pigs to keep them from getting into the corn.	1	1	0.963	0.963	-1.6358441,1.6281732
they should pen the letter quickly.	1	1	0.977	0.977	-1.7601194,1.9958802
the car won't run.	1	1	0.979	0.979	-1.7743728,2.0904293
this dye will run.	1	1	0.976	0.976	-1.745122,1.9678776
she can run an accelerator.	1	1	0.976	0.976	-1.75466,1.9508277
these stockings will run.	1	1	0.973	0.973	-1.7321881,1.8420019
we need another run to win.	1	1	0.977	0.977	-1.762386,1.9910424
lee saw the student with a telescope.	1	1	0.982	0.982	-1.8268447,2.1817715
i forgot how good beer tastes.	1	1	0.981	0.981	-1.8197539,2.1005564
visiting relatives can be boring.	1	1	0.978	0.978	-1.776909,2.0360398
if only superman would stop flying planes!	1	1	0.952	0.952	-1.5285715,1.4556737
that's a new car dealership.	1	1	0.974	0.974	-1.7320863,1.8910973
i know you like the back of my hand.	1	1	0.980	0.980	-1.7598027,2.1176443
max is on the phone now.	1	1	0.973	0.973	-1.7400475,1.8584036
i saw her duck.	1	1	0.975	0.975	-1.7528867,1.9130863
i'm creating a committee. kim – you're in charge.	1	1	0.860	0.860	-0.84398746,0.9744862
lights go out at ten. there will be no talking afterwards.	1	1	0.684	0.684	-0.33904427,0.43204048
they found the book on the atom.	1	1	0.973	0.973	-1.7401375,1.8582894
which experts testified against defendants who exposed them?	1	1	0.567	0.567	0.017005099,0.2854034
list all experts for the defendant who represented himself.	1	0	0.901	0.099	1.1647465,-1.0432085
list associates of each defendant who speaks spanish.	1	1	0.940	0.940	-1.1400654,1.6184762
they lost themselves' books.	0	1	0.917	0.083	-1.155232,1.2446418
some sentences go on and on and on.	1	1	0.930	0.930	-1.3003933,1.2824471
sentences some go on and on and on and on.	0	0	0.682	0.682	0.52633154,-0.23652804
that surprised me.	1	1	0.978	0.978	-1.7622697,2.010602
i noticed the.	0	0	0.840	0.840	0.95455194,-0.700538
they were interested in his.	1	1	0.978	0.978	-1.7688999,2.0421178
this is my favorite.	1	1	0.983	0.983	-1.8218687,2.2120106
a large dog chased a small cat.	1	1	0.981	0.981	-1.8224921,2.114541
some people yell at noisy dogs in my neighborhood.	1	1	0.968	0.968	-1.694644,1.7242119
some people yell at the dogs in my neighborhood.	1	1	0.974	0.974	-1.7495418,1.8889755
some people yell at the dogs.	1	1	0.982	0.982	-1.8225713,2.1722624
some people yell at noisy dogs.	1	1	0.977	0.977	-1.7671944,1.9975818
some people yell at dogs.	1	1	0.981	0.981	-1.8001487,2.1608162
some people consider the noisy dogs dangerous.	1	1	0.971	0.971	-1.703812,1.7908937
some people consider the dogs in my neighborhood dangerous.	1	1	0.977	0.977	-1.7595401,1.9740422
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.973	0.973	-1.731036,1.8519826
some people consider the dogs dangerous.	1	1	0.958	0.958	-1.5400741,1.5861199
some people consider noisy dogs dangerous.	1	1	0.951	0.951	-1.4900994,1.4757559
some people consider dogs in my neighborhood dangerous.	1	1	0.603	0.603	-0.21774505,0.19991526
some people consider dogs dangerous.	1	1	0.982	0.982	-1.8150443,2.1668098
people with children who use drugs should be locked up.	1	1	0.979	0.979	-1.7730281,2.0672345
this disease gave leslie a fever in rome.	1	1	0.958	0.958	-1.5274931,1.5879728
the love of my life and mother of my children would never do such a thing.	1	1	0.950	0.950	-1.4896284,1.462522
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.796	0.796	-0.61196464,0.748878
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.970	0.030	-1.688262,1.7959996
the defendant denied the accusation.	1	1	0.982	0.982	-1.8136679,2.17779
the teacher disappeared the problem.	0	0	0.945	0.945	1.3771275,-1.4707571
the teacher handed the student.	0	0	0.930	0.930	1.2590398,-1.3345991
the bird sings.	1	1	0.983	0.983	-1.8226645,2.2162507
the bird sing.	0	0	0.880	0.880	1.0855821,-0.905823
birds sings.	0	0	0.936	0.936	1.3268609,-1.3557192
the birds give the worm a tug.	1	1	0.977	0.977	-1.7690307,1.9994079
the bird give the worm a tug.	0	1	0.916	0.084	-1.1340109,1.2489692
the birds gives the worm a tug.	0	1	0.821	0.179	-0.7482929,0.7778422
terry delighted in my pain.	1	1	0.501	0.501	0.087928236,0.09282995
terry delighted.	0	0	0.901	0.901	1.1127515,-1.0996789
terry delighted my pain.	0	1	0.972	0.028	-1.7102292,1.8256218
kerry remarked it was late.	1	1	0.958	0.958	-1.5827847,1.5381352
what additional categories and rules would be required to handle these verbs?	1	1	0.667	0.667	-0.2681263,0.42564592
we created a monster.	1	1	0.982	0.982	-1.8267435,2.2010562
i was already aware of fact.	0	1	0.980	0.020	-1.7865506,2.1046379
the defendant deny the allegation.	0	1	0.905	0.095	-0.94688094,1.3072166
the defendants denies the allegation.	0	0	0.867	0.867	1.030727,-0.8408359
the defendant walks.	1	1	0.983	0.983	-1.821925,2.210661
the defendant walk.	0	1	0.981	0.019	-1.7515867,2.199926
the defendants walks.	0	0	0.929	0.929	1.2786325,-1.2924579
how many feature structures categories can label the first daughter?	1	1	0.931	0.931	-1.3189291,1.2803265
the child put the toy on the table.	1	1	0.982	0.982	-1.8206942,2.177321
the teacher became angry with the students.	1	1	0.983	0.983	-1.822808,2.2090125
the teacher became.	0	0	0.732	0.732	0.45126718,-0.55520666
the jury believed the defendant lied.	1	1	0.982	0.982	-1.8253977,2.191431
the guests dined.	1	1	0.983	0.983	-1.8179172,2.2202775
we relied on leslie.	1	1	0.978	0.978	-1.7747902,2.029893
we relied above leslie.	0	1	0.952	0.048	-1.5239829,1.4738024
we celebrated in the streets.	1	1	0.981	0.981	-1.7802933,2.1802597
we celebrated in the streets in the rain on tuesday in the morning.	1	0	0.749	0.251	0.61411357,-0.48174638
the children are happy of ice cream.	0	1	0.980	0.020	-1.7882016,2.1019247
the children are fond with the ice cream.	0	1	0.978	0.022	-1.7672666,2.0454721
the children are fond that they have ice cream.	0	1	0.967	0.033	-1.6770195,1.7018228
a magazine appeared on the newsstands.	1	1	0.803	0.803	-0.6375005,0.7705819
a magazine about crime appeared on the newsstands.	1	1	0.672	0.672	-0.27860373,0.4363907
newsweek appeared on the newsstands.	1	1	0.831	0.831	-0.72999316,0.86217415
newsweek about crime appeared on the newsstands.	0	0	0.815	0.815	0.90896505,-0.57121086
the report that crime was declining surprised many people.	1	1	0.606	0.606	-0.2370847,0.19195865
the book surprised many people.	1	1	0.971	0.971	-1.7180301,1.8081117
the book that crime was declining surprised many people.	0	0	0.511	0.511	0.017179277,-0.026614398
the storm arrived after the picnic.	1	1	0.973	0.973	-1.7360715,1.8538196
the storm arrived while the picnic.	0	1	0.976	0.024	-1.7610322,1.9627784
the storm arrived while we ate lunch.	1	1	0.975	0.975	-1.7567244,1.9061944
this dogs barked.	0	0	0.924	0.924	1.2614992,-1.2409314
these dogs barked.	1	1	0.983	0.983	-1.8293841,2.201327
a chair was broken.	1	1	0.973	0.973	-1.7280506,1.8703215
they want them arrested.	1	1	0.981	0.981	-1.7860029,2.161759
they preferred them arrested.	1	1	0.977	0.977	-1.7543702,1.9984174
we preferred them on our team.	1	1	0.593	0.593	-0.22999276,0.1463002
with my parents as supportive as they are, i'll be in fine shape.	1	1	0.859	0.859	-0.84663445,0.9626177
we walks.	0	0	0.942	0.942	1.3662059,-1.4282118
few dog barked.	0	0	0.918	0.918	1.2444125,-1.1696737
the dogs barked.	1	1	0.983	0.983	-1.8202763,2.2197542
i walk and dana runs.	1	1	0.849	0.849	-0.8295388,0.89554304
they like us.	1	1	0.983	0.983	-1.8240488,2.2156649
us like them.	0	0	0.859	0.859	1.0303619,-0.7727498
kim likes dogs.	1	1	0.983	0.983	-1.8269738,2.2030745
dogs like kim.	1	1	0.980	0.980	-1.8147209,2.085357
the person responsible confessed.	1	0	0.675	0.325	0.3163294,-0.4141766
the person confessed responsible.	0	1	0.978	0.022	-1.7680597,2.0302396
the cat slept soundly and furry.	0	1	0.839	0.161	-0.7878866,0.8654213
the soundly and furry cat slept.	0	1	0.521	0.479	0.033123985,0.11713461
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.681	0.681	-0.32309362,0.43582228
there was some particular dog who saved every family.	1	1	0.971	0.971	-1.689982,1.8318324
susan frightens her.	1	1	0.983	0.983	-1.8184179,2.2144976
susan told her a story.	1	1	0.983	0.983	-1.8234365,2.2148824
susan told a story to her.	1	1	0.982	0.982	-1.82558,2.1895041
susan devoted herself to linguistics.	1	1	0.899	0.899	-1.0577234,1.1252723
nobody told susan about herself.	1	1	0.891	0.891	-1.0254371,1.0728773
that picture of susan offended her.	1	1	0.981	0.981	-1.8066589,2.111752
he offended sandy.	1	1	0.982	0.982	-1.820723,2.1935291
i enjoy yourself.	0	0	0.866	0.866	1.052834,-0.81188697
they talk to themselves.	1	1	0.979	0.979	-1.7678528,2.0819242
nobody told susan.	1	1	0.974	0.974	-1.703455,1.9273944
protect yourself!	1	1	0.971	0.971	-1.6968471,1.8102418
protect you!	0	1	0.965	0.035	-1.6578908,1.6628441
i met the person who left.	1	1	0.982	0.982	-1.8046772,2.2101169
leslie slept.	1	1	0.983	0.983	-1.823032,2.2108886
chris handed bo.	0	0	0.945	0.945	1.3661183,-1.4750464
dana walked and leslie ran.	1	1	0.980	0.980	-1.7949406,2.0995076
dana walking and leslie ran.	0	0	0.595	0.595	0.37646753,-0.007704025
dana walking and leslie running.	0	0	0.924	0.924	1.2535703,-1.246077
the putter of books left.	0	0	0.784	0.784	0.6698449,-0.6192987
kris donated a book to the library.	1	1	0.982	0.982	-1.8273821,2.1852863
the police sprayed the protesters with water.	1	1	0.982	0.982	-1.8149145,2.1965873
the police sprayed water on the protesters.	1	1	0.979	0.979	-1.7608587,2.105231
the students drove cars.	1	1	0.983	0.983	-1.8270878,2.2034998
these cars drive easily.	1	1	0.944	0.944	-1.4480256,1.3756112
the horse kicked me black and blue.	1	1	0.959	0.959	-1.6076887,1.5520105
they yelled.	1	1	0.982	0.982	-1.8307878,2.1834986
the horse raced past the barn fell.	1	1	0.972	0.972	-1.5521604,1.9912937
the horse that was raced past the barn fell.	1	0	0.853	0.147	0.9384006,-0.8184438
the boat seen down the river sank.	1	1	0.870	0.870	-0.95252925,0.94682616
the evidence assembled by the prosecution convinced the jury.	1	1	0.834	0.834	-0.7991898,0.81433725
lou forgot the umbrella.	1	1	0.983	0.983	-1.8237809,2.209923
lou forgot the umbrella in the closet.	1	1	0.980	0.980	-1.7548131,2.1318977
lou hoped the umbrella was broken.	1	1	0.982	0.982	-1.8219746,2.1862075
lou hoped the umbrella in the closet.	0	0	0.861	0.861	0.95118886,-0.8763401
lou put the umbrella was broken.	0	0	0.939	0.939	1.3749849,-1.3548273
lou put the umbrella in the closet.	1	1	0.982	0.982	-1.8252239,2.1923828
the artist drew the child with a pencil.	1	1	0.952	0.952	-1.5041481,1.4857584
the dog bit the cat.	1	1	0.982	0.982	-1.8199737,2.1701894
the cat was bitten the mouse.	0	0	0.940	0.940	1.3322588,-1.4161528
the cat was bitten the mouse by the dog.	0	1	0.614	0.386	-0.24053878,0.22234836
chris was handed sandy a note by pat.	0	1	0.978	0.022	-1.7665541,2.009661
chris was handed a note.	1	1	0.982	0.982	-1.8276391,2.1887453
chris was handed sandy a note.	0	1	0.982	0.018	-1.8229705,2.1874695
tv puts dumb ideas in children's heads.	1	1	0.947	0.947	-1.450138,1.4257219
dumb ideas are put in children's heads by tv.	1	1	0.965	0.965	-1.6617442,1.6437287
dumb ideas are put in children's heads.	1	1	0.963	0.963	-1.6449946,1.6164095
dumb ideas are put notions in children's heads by tv.	0	1	0.934	0.066	-1.3356647,1.3161097
the patient died.	1	1	0.983	0.983	-1.814144,2.2204733
the patient was died.	0	0	0.939	0.939	1.3483106,-1.3934953
chris was handed.	0	0	0.719	0.719	0.46529344,-0.4719724
tv puts dumb ideas.	0	1	0.846	0.154	-0.8029628,0.9001984
he was arrested by the police.	1	1	0.983	0.983	-1.8215867,2.217858
the cat got bitten.	1	1	0.982	0.982	-1.8285955,2.1695797
the cat were bitten by the dog.	0	0	0.808	0.808	0.87813884,-0.5583243
there is a monster in loch ness.	1	1	0.845	0.845	-0.8056398,0.88696223
it is obvious that pat is lying.	1	1	0.982	0.982	-1.8253127,2.1952815
pat is the captain of the team.	1	1	0.980	0.980	-1.7741,2.1234782
pat is hate chris.	0	0	0.943	0.943	1.3752149,-1.4340109
there is a unicorn in the garden.	1	1	0.982	0.982	-1.8027254,2.1837075
there was a felon elected to the city council.	1	1	0.940	0.940	-1.3763769,1.3683835
there is a seat available.	1	1	0.962	0.962	-1.6286893,1.5956669
a seat available was in the last row.	0	1	0.940	0.060	-1.3937734,1.3582348
many people were fond of pat.	1	1	0.976	0.976	-1.7629756,1.9347723
people are looking through the window.	1	1	0.983	0.983	-1.8221824,2.21837
a felon was elected to the city council.	1	1	0.981	0.981	-1.779265,2.1477885
there loved sandy.	0	0	0.939	0.939	1.32529,-1.411427
we talked to them about there.	0	1	0.855	0.145	-0.8729975,0.9048327
it mattered that the giants had lost.	1	1	0.953	0.953	-1.4580247,1.5583241
that dogs bark annoys people.	1	1	0.976	0.976	-1.7473754,1.9568762
it annoys people that dogs bark.	1	1	0.981	0.981	-1.7999655,2.1626027
that chris knew the answer occurred to pat.	1	1	0.963	0.963	-1.6252096,1.6304604
it never occurred to pat that chris knew the answer.	1	1	0.975	0.975	-1.7481995,1.9204721
that the cardinal won the game gave sandy a thrill.	1	1	0.976	0.976	-1.7489715,1.9538689
it gave sandy a thrill that the cardinal won the game.	1	1	0.967	0.967	-1.6652989,1.7096639
that sandy had lied suggested.	0	0	0.879	0.879	1.0534786,-0.93192476
it loved sandy.	0	0	0.937	0.937	1.3103784,-1.3838682
cohen proved the independence of the continuum hypothesis.	1	1	0.976	0.976	-1.7542368,1.9597408
cohen proved that the continuum hypothesis was independent.	1	1	0.973	0.973	-1.7336676,1.8695813
we forgot our invitations.	1	1	0.982	0.982	-1.8272963,2.1897717
nobody saw pat.	1	1	0.979	0.979	-1.80945,2.044086
that fido barks annoys me.	1	1	0.930	0.930	-1.2723397,1.3142996
fido barks.	1	1	0.979	0.979	-1.7782843,2.0460095
chris dreads the bucket.	1	1	0.841	0.841	-0.78366196,0.879663
the candidates bring advantage to the voters.	1	1	0.982	0.982	-1.8283005,2.154885
tabs are kept on suspected drug dealers by the fbi.	1	1	0.962	0.962	-1.6329433,1.6084312
advantage is taken of every opportunity for improvement.	1	1	0.955	0.955	-1.5599871,1.5060405
the bucket was kicked by pat.	1	1	0.686	0.686	-0.408617,0.3717742
john is sad.	1	1	0.983	0.983	-1.8247877,2.2110012
john loaded the wagon full with hay.	1	1	0.509	0.509	-0.024120249,0.010197351
john loaded the wagon with hay green.	0	1	0.831	0.169	-0.7823572,0.80736387
i presented john with it dead.	0	0	0.831	0.831	0.9096869,-0.68125224
of whom are you thinking?	1	1	0.938	0.938	-1.2989737,1.4208931
john became rich.	1	1	0.982	0.982	-1.8304131,2.1763492
i gave john gold apples.	1	1	0.964	0.964	-1.6237174,1.6532538
how silly is bill considered?	1	1	0.942	0.942	-1.43351,1.3453507
how mad was bill made?	1	1	0.746	0.746	-0.57211757,0.5079108
john is sick.	1	1	0.983	0.983	-1.8195335,2.2211015
john left singing.	1	1	0.931	0.931	-1.298464,1.296117
john is near larry.	1	1	0.981	0.981	-1.8035812,2.1402721
john gave bill the dog dead.	1	0	0.882	0.118	1.0642627,-0.95173424
bill was struck by john as stupid.	0	0	0.912	0.912	1.1858994,-1.1546785
john was struck as sick.	0	1	0.542	0.458	-0.0883586,0.08149711
john was struck by bill's idiocy.	1	1	0.867	0.867	-0.91276824,0.95771396
john promised bill to leave.	1	1	0.982	0.982	-1.8169575,2.1801748
john tried to leave.	1	1	0.983	0.983	-1.8235539,2.2152777
to leave would be a pleasure.	1	1	0.961	0.961	-1.5897804,1.6056997
john was struck by bill as pompous.	0	0	0.904	0.904	1.160349,-1.0869973
john was promised by bill to leave.	0	1	0.745	0.255	-0.572173,0.49753645
they make good cooks.	1	1	0.974	0.974	-1.7371259,1.8882041
there is nothing to do.	1	1	0.979	0.979	-1.765697,2.0670557
john has something for bill to do.	1	1	0.972	0.972	-1.7107902,1.8258086
i am counting on bill to incriminate himself.	1	1	0.977	0.977	-1.7638077,1.9646124
on whom are you counting to incriminate himself?	1	1	0.782	0.782	-0.5452234,0.7312008
i am counting on bill to get there on time.	1	1	0.971	0.971	-1.7224424,1.8022226
i would prefer to leave.	1	1	0.982	0.982	-1.8252894,2.1565933
i would hate for john to leave.	1	1	0.977	0.977	-1.7581918,1.9900326
i would prefer for john to leave.	1	1	0.976	0.976	-1.7513413,1.9438877
it was hated for john to leave.	0	0	0.940	0.940	1.3575535,-1.3875172
john decided for bill to get the prize.	0	0	0.881	0.881	1.0548024,-0.9451658
john decided bill to get the prize.	0	0	0.918	0.918	1.205112,-1.2095325
to die is no fun.	1	1	0.971	0.971	-1.7199622,1.8068283
john wants to leave.	1	1	0.983	0.983	-1.8213706,2.21799
john counted on bill to get there on time.	1	0	0.917	0.083	1.2156694,-1.1923693
i bought bill a book to read.	1	0	0.903	0.097	1.1264592,-1.1095026
john told mary that it would be important to leave early.	1	1	0.982	0.982	-1.8249954,2.193818
john told mary that it was important to fred to leave early.	1	1	0.978	0.978	-1.7653371,2.018841
john, told mary that it would be appropriate to leave together.	1	0	0.843	0.157	1.021368,-0.65840364
the election of john president surprised me.	0	1	0.955	0.045	-1.5343161,1.5204298
john's arriving dead surprised me.	1	1	0.760	0.760	-0.5919397,0.5599704
the attempt by john to leave surprised me.	1	1	0.818	0.818	-0.85649073,0.6489032
john left orders to follow pete.	1	1	0.610	0.610	-0.21766521,0.22946139
john left us orders to follow pete.	1	1	0.618	0.618	-0.23721828,0.24570605
john left orders not to be disturbed.	1	0	0.953	0.047	1.424855,-1.5793242
that he is here is clear.	1	1	0.967	0.967	-1.6738491,1.6919265
it is a problem that he is here.	1	1	0.982	0.982	-1.812308,2.168929
it bothers me that he is here.	1	1	0.981	0.981	-1.7759069,2.159681
john regretted it that bill had a good time.	1	1	0.980	0.980	-1.7744706,2.1343684
john believes it that bill is here.	0	1	0.970	0.030	-1.687978,1.7950966
john believes it sincerely that bill is here.	0	0	0.537	0.537	0.16585395,0.01764734
john is aware of it that bill is here.	0	1	0.968	0.032	-1.6727152,1.746929
john felt it that bill was tardy.	0	1	0.976	0.024	-1.753489,1.9340807
john believed it that bill was tardy.	0	1	0.977	0.023	-1.7594992,1.992866
it was believed that bill was tardy.	1	1	0.978	0.978	-1.7661074,2.0371659
that john is reluctant seems.	0	0	0.706	0.706	0.29657567,-0.5785198
it is the problem that he is here.	0	1	0.981	0.019	-1.8033822,2.1611123
that he is here is the problem.	1	1	0.971	0.971	-1.7118117,1.8136256
the problem we are discussing is george.	1	1	0.975	0.975	-1.744214,1.9058834
it is to give up to leave.	0	1	0.944	0.056	-1.4220848,1.4050286
it would prove our theory to be untenable for carrots to be vegetables.	1	0	0.512	0.488	0.06439788,0.017319469
it was believed to be illegal by them to do that.	0	1	0.978	0.022	-1.747985,2.0384834
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.875	0.875	-0.8907117,1.0508052
it was to john that i gave the book.	1	1	0.978	0.978	-1.7611347,2.0214734
i bought it to read.	1	0	0.932	0.068	1.2673202,-1.3433938
i bought it to give to pete.	1	0	0.933	0.067	1.2983325,-1.341013
i gave it to pete to take to the fair.	1	1	0.892	0.892	-1.0314993,1.0829983
i gave pete the book to impress.	0	0	0.597	0.597	0.23391484,-0.15967476
i wrote to bill.	1	1	0.982	0.982	-1.8252121,2.2026477
i presented it to bill to read.	1	1	0.950	0.950	-1.5017039,1.4463928
i presented bill with it to read.	0	0	0.617	0.617	0.30790296,-0.17013639
i gave a book to bill to read.	1	1	0.958	0.958	-1.5951084,1.5416498
john thinks it would upset himself to die.	1	1	0.871	0.871	-0.9251578,0.9828578
john made bill mad at himself.	1	1	0.975	0.975	-1.7544498,1.9228249
john made bill master of himself.	1	1	0.962	0.962	-1.6116796,1.6288167
the correspondence school made bill a good typist.	1	1	0.583	0.583	-0.16360731,0.17126709
the correspondence school sent bill a good typist.	1	0	0.699	0.301	0.51482594,-0.32869202
john considers bill silly.	1	1	0.980	0.980	-1.7912136,2.0769234
john considers bill to be silly.	1	1	0.978	0.978	-1.7710785,2.0132914
john bought a dog for himself to play with.	0	1	0.937	0.063	-1.3686438,1.327993
john arranged for himself to get the prize.	1	1	0.978	0.978	-1.7735481,2.0198376
john talked to bill about himself.	1	1	0.884	0.884	-0.99461293,1.0382577
