sentence	label	pred	certainty_of_pred	certainty_of_label	logits
give me the phone number of the person whose mother's dog died.	1	1	0.981	0.981	-2.3347402,1.6291795
this is the senator to whose mother's friend's sister's i sent the letter.	1	0	0.852	0.148	1.3313046,-0.41524416
i want goes to the store.	0	0	0.946	0.946	1.9305761,-0.9399448
i wonder what to be a clown on the cover of.	0	0	0.840	0.840	1.2756008,-0.3826529
bother you that kim left!	0	1	0.721	0.279	-0.7741011,0.17736381
a student who to talk to us just walked in.	0	0	0.944	0.944	1.9206396,-0.90684956
whose bagels do you like?	1	1	0.976	0.976	-2.1325347,1.5722455
i wonder in whom to place my trust.	1	1	0.684	0.684	-0.7304965,0.040232033
there were several old rocks songs that she and i were the only two who knew.	1	1	0.966	0.966	-2.0090947,1.3401501
it was to to amuse us that kim was singing that they wanted.	0	1	0.708	0.292	-0.7937803,0.093154885
what they feared most was to be no one available to help them.	0	1	0.965	0.035	-1.965121,1.3521075
we tried to amuse them that kim was singing.	0	0	0.855	0.855	1.3454367,-0.43043154
mary asked me if, in st. louis, john could rent a house cheap.	1	1	0.613	0.613	-0.6732677,-0.21219812
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.939	0.939	1.8702173,-0.8569716
it would be unwise for there to be no fire exit.	1	1	0.978	0.978	-2.215606,1.5933013
i believe there to be no way out.	1	1	0.985	0.985	-2.4204738,1.7330449
i wonder in whom them to place their trust.	0	0	0.943	0.943	1.8995205,-0.9093539
i wonder whom us to trust.	0	0	0.879	0.879	1.4524196,-0.52879494
i wonder who for us to trust.	0	0	0.929	0.929	1.7652189,-0.80785036
i wonder who to place my trust in.	1	1	0.959	0.959	-1.9651285,1.1853384
i know the people that voted in the election.	1	1	0.980	0.980	-2.2732277,1.5986849
i threw away a book that sandy thought we had read.	1	1	0.981	0.981	-2.298187,1.6276999
i thought that you were sick.	1	1	0.983	0.983	-2.3722744,1.7059504
i dislike the people in who we placed our trust.	0	0	0.832	0.832	1.2302244,-0.36783975
i dislike the company in which we placed our trust.	1	1	0.975	0.975	-2.2227495,1.4510152
i dislike the people in whose house we stayed.	1	1	0.979	0.979	-2.289627,1.5550128
i dislike the person with whom we were talking.	1	1	0.981	0.981	-2.3225806,1.6220899
jones, that we were talking to last night, always watches football games alone.	0	1	0.956	0.044	-1.9227873,1.1583403
a letter was received that jones would be upset by.	1	1	0.957	0.957	-1.9049281,1.1887771
a letter was received jones would be upset by.	0	0	0.864	0.864	1.3892993,-0.46354932
i saw someone yesterday i hadn't seen for years.	1	1	0.980	0.980	-2.2615106,1.6173639
something happened i couldn't really talk about.	1	1	0.980	0.980	-2.2965112,1.5835854
the only person that i like whose kids dana is willing to put up with is pat.	1	1	0.969	0.969	-2.0774124,1.3645109
the book that i like which everyone else in the class hates was written by john.	1	1	0.976	0.976	-2.1982887,1.5202129
the only person whose kids dana is willing to put up with was written by john.	0	1	0.773	0.227	-1.0565547,0.17063469
the book that i like - everyone else in the class hates.	0	1	0.833	0.167	-1.2172722,0.3920689
the only person whose kids dana is willing to put up with is pat.	1	1	0.960	0.960	-1.9442048,1.2383144
which book's, author did you meet?	1	0	0.871	0.129	1.4116193,-0.50112027
which boy's, mother, did you meet who you liked?	0	0	0.935	0.935	1.8276149,-0.83615667
which book's, author did you meet who you liked?	0	0	0.861	0.861	1.3661182,-0.4539432
which boy's, mother, did you meet?	1	0	0.878	0.122	1.4541005,-0.5239462
all who lost money in the scam are eligible for the program.	1	1	0.979	0.979	-2.2515857,1.5668943
who for sandy to talk to is still enrolled in the class?	0	0	0.957	0.957	2.110153,-0.9865468
who who you like does sandy also like?	1	1	0.554	0.554	-0.1633685,0.05195838
everything you like is on the table.	1	1	0.980	0.980	-2.2350237,1.6570114
the bills passed by the house yesterday that we objected to were vetoed.	1	1	0.979	0.979	-2.2666128,1.5664123
the only people being added to our group who were at harvard were students.	1	1	0.940	0.940	-1.7401328,1.0114644
we like ourselves.	1	1	0.979	0.979	-2.2385256,1.6195581
nobody likes us.	1	1	0.981	0.981	-2.3125107,1.6325766
leslie likes ourselves.	0	0	0.819	0.819	1.2002836,-0.3110921
ourselves like ourselves.	0	0	0.536	0.536	0.15474357,0.012469627
she voted for herself.	1	1	0.853	0.853	-1.3252574,0.4331876
we gave us presents.	0	1	0.977	0.023	-2.197876,1.5509373
we gave ourselves presents.	1	1	0.983	0.983	-2.354918,1.6877689
we gave presents to ourselves.	1	1	0.979	0.979	-2.2657697,1.555168
we gave us to the cause.	0	0	0.751	0.751	0.9684723,-0.13492873
we gave ourselves to the cause.	1	1	0.982	0.982	-2.3428102,1.6775125
leslie told us about us.	0	0	0.944	0.944	1.9416709,-0.8766174
leslie told ourselves about us.	0	0	0.939	0.939	1.8880916,-0.8394006
we think that leslie likes us.	1	1	0.982	0.982	-2.3412685,1.681373
we think that leslie likes ourselves.	0	0	0.848	0.848	1.319478,-0.4013447
our friends like us.	1	1	0.981	0.981	-2.3116994,1.6511023
those pictures of us offended us.	1	1	0.981	0.981	-2.280071,1.6556818
we found your letter to ourselves in the trash.	0	1	0.958	0.042	-1.939903,1.1928844
vote for you!	0	1	0.966	0.034	-2.0481799,1.3046017
vote for yourself!	1	1	0.966	0.966	-2.0551462,1.3036145
we appeared to them to vote for themselves.	0	1	0.680	0.320	-0.7191637,0.035234727
we admired the pictures of us in the album.	1	1	0.977	0.977	-2.2117481,1.5521094
we admired the pictures of ourselves in the album.	1	1	0.975	0.975	-2.1679595,1.494036
leslie used a pen.	1	1	0.983	0.983	-2.3150253,1.7231282
we put the pigs in a pen.	1	1	0.982	0.982	-2.3571005,1.6447335
we need to pen the pigs to keep them from getting into the corn.	1	1	0.978	0.978	-2.246354,1.5585564
they should pen the letter quickly.	1	1	0.979	0.979	-2.1918545,1.6423901
the car won't run.	1	1	0.974	0.974	-2.1463878,1.4791336
this dye will run.	1	1	0.970	0.970	-2.0069044,1.4811238
she can run an accelerator.	1	1	0.956	0.956	-1.9029589,1.1674513
these stockings will run.	1	1	0.949	0.949	-1.825098,1.090007
we need another run to win.	1	1	0.965	0.965	-2.007261,1.3241019
lee saw the student with a telescope.	1	1	0.981	0.981	-2.3011706,1.6664943
i forgot how good beer tastes.	1	1	0.979	0.979	-2.215711,1.6090829
visiting relatives can be boring.	1	1	0.979	0.979	-2.2697315,1.5822531
if only superman would stop flying planes!	1	1	0.967	0.967	-2.0637956,1.3163602
that's a new car dealership.	1	1	0.967	0.967	-2.0622647,1.3249049
i know you like the back of my hand.	1	1	0.977	0.977	-2.1898491,1.5621384
max is on the phone now.	1	1	0.981	0.981	-2.2447252,1.7109754
i saw her duck.	1	1	0.981	0.981	-2.280654,1.6675082
i'm creating a committee. kim – you're in charge.	1	1	0.977	0.977	-2.2165482,1.5264457
lights go out at ten. there will be no talking afterwards.	1	1	0.979	0.979	-2.2852826,1.5762706
they found the book on the atom.	1	1	0.973	0.973	-2.1361704,1.4317005
which experts testified against defendants who exposed them?	1	1	0.975	0.975	-2.1195462,1.5272555
list all experts for the defendant who represented himself.	1	1	0.893	0.893	-1.5035747,0.6221798
list associates of each defendant who speaks spanish.	1	1	0.975	0.975	-2.1376143,1.5358984
they lost themselves' books.	0	0	0.843	0.843	1.3076564,-0.3716175
some sentences go on and on and on.	1	1	0.967	0.967	-1.9859836,1.3818476
sentences some go on and on and on and on.	0	0	0.750	0.750	0.99454886,-0.10402952
that surprised me.	1	1	0.974	0.974	-2.2359228,1.3714583
i noticed the.	0	0	0.854	0.854	1.3510424,-0.41286063
they were interested in his.	1	0	0.900	0.100	1.585139,-0.6166927
this is my favorite.	1	1	0.980	0.980	-2.2122707,1.6569065
a large dog chased a small cat.	1	1	0.983	0.983	-2.392985,1.6405561
some people yell at noisy dogs in my neighborhood.	1	1	0.982	0.982	-2.31034,1.683297
some people yell at the dogs in my neighborhood.	1	1	0.981	0.981	-2.3382063,1.6326358
some people yell at the dogs.	1	1	0.983	0.983	-2.364522,1.693835
some people yell at noisy dogs.	1	1	0.982	0.982	-2.352008,1.6650721
some people yell at dogs.	1	1	0.982	0.982	-2.3559527,1.6503166
some people consider the noisy dogs dangerous.	1	1	0.984	0.984	-2.4114475,1.7384509
some people consider the dogs in my neighborhood dangerous.	1	1	0.983	0.983	-2.3778186,1.6621935
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.983	0.983	-2.3906636,1.6890597
some people consider the dogs dangerous.	1	1	0.985	0.985	-2.4230244,1.7394204
some people consider noisy dogs dangerous.	1	1	0.984	0.984	-2.4019325,1.6915778
some people consider dogs in my neighborhood dangerous.	1	1	0.984	0.984	-2.4020634,1.7002871
some people consider dogs dangerous.	1	1	0.984	0.984	-2.4198225,1.7062985
people with children who use drugs should be locked up.	1	1	0.981	0.981	-2.2580757,1.6718005
this disease gave leslie a fever in rome.	1	1	0.970	0.970	-2.035295,1.455694
the love of my life and mother of my children would never do such a thing.	1	1	0.981	0.981	-2.2505956,1.7007807
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.975	0.975	-2.1546266,1.4944508
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.699	0.301	-0.7405681,0.09979734
the defendant denied the accusation.	1	1	0.984	0.984	-2.3913605,1.7194159
the teacher disappeared the problem.	0	0	0.940	0.940	1.8656338,-0.8857516
the teacher handed the student.	0	0	0.947	0.947	2.0136976,-0.875007
the bird sings.	1	1	0.983	0.983	-2.3617406,1.700738
the bird sing.	0	0	0.901	0.901	1.5287238,-0.67523986
birds sings.	0	0	0.917	0.917	1.6591034,-0.7402188
the birds give the worm a tug.	1	1	0.977	0.977	-2.2635465,1.5062144
the bird give the worm a tug.	0	1	0.956	0.044	-1.9580064,1.1173053
the birds gives the worm a tug.	0	0	0.953	0.953	2.0390186,-0.97153944
terry delighted in my pain.	1	1	0.973	0.973	-2.0520606,1.5382693
terry delighted.	0	1	0.688	0.312	-0.7914155,-0.00080119073
terry delighted my pain.	0	0	0.934	0.934	1.7844195,-0.8632327
kerry remarked it was late.	1	1	0.978	0.978	-2.1804419,1.6348994
what additional categories and rules would be required to handle these verbs?	1	1	0.976	0.976	-2.2197697,1.4994235
we created a monster.	1	1	0.980	0.980	-2.2573128,1.6541523
i was already aware of fact.	0	0	0.937	0.937	1.8178811,-0.88481754
the defendant deny the allegation.	0	1	0.788	0.212	-1.0969021,0.21775109
the defendants denies the allegation.	0	1	0.976	0.024	-2.1733327,1.5345123
the defendant walks.	1	1	0.981	0.981	-2.3179984,1.6489339
the defendant walk.	0	0	0.851	0.851	1.3178349,-0.425866
the defendants walks.	0	0	0.802	0.802	1.1494234,-0.25161362
how many feature structures categories can label the first daughter?	1	1	0.728	0.728	-0.8886179,0.09643358
the child put the toy on the table.	1	1	0.981	0.981	-2.2880347,1.6619288
the teacher became angry with the students.	1	1	0.983	0.983	-2.3310242,1.7530934
the teacher became.	0	0	0.922	0.922	1.6948296,-0.77780646
the jury believed the defendant lied.	1	1	0.984	0.984	-2.3922868,1.7504637
the guests dined.	1	1	0.983	0.983	-2.386238,1.683129
we relied on leslie.	1	1	0.983	0.983	-2.3277078,1.7115335
we relied above leslie.	0	1	0.691	0.309	-0.76367843,0.041460536
we celebrated in the streets.	1	1	0.977	0.977	-2.2766695,1.4885231
we celebrated in the streets in the rain on tuesday in the morning.	1	1	0.971	0.971	-2.1447735,1.3683777
the children are happy of ice cream.	0	0	0.954	0.954	2.082598,-0.9445226
the children are fond with the ice cream.	0	0	0.823	0.823	1.2152929,-0.3242661
the children are fond that they have ice cream.	0	0	0.772	0.772	1.031465,-0.18927139
a magazine appeared on the newsstands.	1	1	0.975	0.975	-2.1595354,1.4845798
a magazine about crime appeared on the newsstands.	1	1	0.979	0.979	-2.2213337,1.6004444
newsweek appeared on the newsstands.	1	1	0.970	0.970	-2.0918388,1.3764975
newsweek about crime appeared on the newsstands.	0	0	0.838	0.838	1.2862197,-0.36007768
the report that crime was declining surprised many people.	1	1	0.977	0.977	-2.1804962,1.5577195
the book surprised many people.	1	1	0.983	0.983	-2.316509,1.7355058
the book that crime was declining surprised many people.	0	0	0.913	0.913	1.6420125,-0.71438545
the storm arrived after the picnic.	1	1	0.976	0.976	-2.1530378,1.5420272
the storm arrived while the picnic.	0	0	0.938	0.938	1.8395066,-0.8740413
the storm arrived while we ate lunch.	1	1	0.980	0.980	-2.2464147,1.6629484
this dogs barked.	0	0	0.938	0.938	1.868829,-0.8528019
these dogs barked.	1	1	0.980	0.980	-2.2957191,1.5772856
a chair was broken.	1	1	0.982	0.982	-2.3798256,1.6437514
they want them arrested.	1	1	0.980	0.980	-2.2679584,1.6419644
they preferred them arrested.	1	1	0.968	0.968	-2.0170214,1.3965299
we preferred them on our team.	1	1	0.972	0.972	-2.1082692,1.4481514
with my parents as supportive as they are, i'll be in fine shape.	1	1	0.977	0.977	-2.160633,1.578491
we walks.	0	0	0.918	0.918	1.6772029,-0.7322867
few dog barked.	0	0	0.930	0.930	1.7759166,-0.81321394
the dogs barked.	1	1	0.983	0.983	-2.3919754,1.679241
i walk and dana runs.	1	1	0.975	0.975	-2.1529024,1.5092784
they like us.	1	1	0.981	0.981	-2.293837,1.6462436
us like them.	0	1	0.943	0.057	-1.8258094,0.97884053
kim likes dogs.	1	1	0.981	0.981	-2.2434566,1.6938285
dogs like kim.	1	1	0.976	0.976	-2.1142085,1.6020643
the person responsible confessed.	1	1	0.983	0.983	-2.366588,1.6861367
the person confessed responsible.	0	0	0.858	0.858	1.362922,-0.4346975
the cat slept soundly and furry.	0	0	0.830	0.830	1.2350867,-0.34709227
the soundly and furry cat slept.	0	1	0.925	0.075	-1.728614,0.7842435
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.975	0.975	-2.1090727,1.5650392
there was some particular dog who saved every family.	1	1	0.968	0.968	-2.0663223,1.3525916
susan frightens her.	1	1	0.980	0.980	-2.2432365,1.6534827
susan told her a story.	1	1	0.981	0.981	-2.2718062,1.6959054
susan told a story to her.	1	1	0.981	0.981	-2.244856,1.6822939
susan devoted herself to linguistics.	1	1	0.983	0.983	-2.363403,1.6998866
nobody told susan about herself.	1	1	0.799	0.799	-1.1354741,0.2415129
that picture of susan offended her.	1	1	0.981	0.981	-2.2538245,1.6710017
he offended sandy.	1	1	0.982	0.982	-2.292174,1.6904818
i enjoy yourself.	0	1	0.578	0.422	-0.12839437,0.18557046
they talk to themselves.	1	1	0.974	0.974	-2.1957211,1.4175862
nobody told susan.	1	1	0.977	0.977	-2.1457558,1.592395
protect yourself!	1	1	0.972	0.972	-2.131226,1.4028504
protect you!	0	1	0.965	0.035	-2.030666,1.2729281
i met the person who left.	1	1	0.983	0.983	-2.3747618,1.7098142
leslie slept.	1	1	0.982	0.982	-2.2860565,1.7303503
chris handed bo.	0	0	0.948	0.948	1.9311693,-0.96606266
dana walked and leslie ran.	1	1	0.981	0.981	-2.2792192,1.6746063
dana walking and leslie ran.	0	0	0.916	0.916	1.6814322,-0.7110698
dana walking and leslie running.	0	1	0.954	0.046	-1.8733461,1.1543025
the putter of books left.	0	0	0.823	0.823	1.1992064,-0.33662617
kris donated a book to the library.	1	1	0.982	0.982	-2.3311656,1.6750276
the police sprayed the protesters with water.	1	1	0.984	0.984	-2.3704128,1.7497838
the police sprayed water on the protesters.	1	1	0.984	0.984	-2.3870285,1.7556292
the students drove cars.	1	1	0.983	0.983	-2.396112,1.6879146
these cars drive easily.	1	1	0.763	0.763	-1.0317456,0.13587473
the horse kicked me black and blue.	1	1	0.858	0.858	-1.3630179,0.43527126
they yelled.	1	1	0.971	0.971	-2.1277578,1.3697958
the horse raced past the barn fell.	1	0	0.928	0.072	1.7397978,-0.8101373
the horse that was raced past the barn fell.	1	1	0.686	0.686	-0.73395354,0.04677964
the boat seen down the river sank.	1	0	0.818	0.182	1.1992943,-0.30236176
the evidence assembled by the prosecution convinced the jury.	1	1	0.979	0.979	-2.2016509,1.6423836
lou forgot the umbrella.	1	1	0.982	0.982	-2.3155017,1.6750973
lou forgot the umbrella in the closet.	1	1	0.980	0.980	-2.257465,1.6190214
lou hoped the umbrella was broken.	1	1	0.980	0.980	-2.2488403,1.6429014
lou hoped the umbrella in the closet.	0	0	0.956	0.956	2.1054356,-0.97333187
lou put the umbrella was broken.	0	0	0.951	0.951	1.9759277,-0.9818152
lou put the umbrella in the closet.	1	1	0.983	0.983	-2.3392596,1.7154783
the artist drew the child with a pencil.	1	1	0.984	0.984	-2.3779056,1.7344686
the dog bit the cat.	1	1	0.984	0.984	-2.3977973,1.7408061
the cat was bitten the mouse.	0	0	0.959	0.959	2.1209826,-1.0440501
the cat was bitten the mouse by the dog.	0	0	0.944	0.944	1.8998852,-0.91818595
chris was handed sandy a note by pat.	0	1	0.938	0.062	-1.735848,0.98272634
chris was handed a note.	1	1	0.984	0.984	-2.3437843,1.7441472
chris was handed sandy a note.	0	0	0.828	0.828	1.2202884,-0.3501998
tv puts dumb ideas in children's heads.	1	1	0.976	0.976	-2.1801124,1.5114391
dumb ideas are put in children's heads by tv.	1	1	0.979	0.979	-2.241614,1.5882292
dumb ideas are put in children's heads.	1	1	0.978	0.978	-2.2397559,1.5647029
dumb ideas are put notions in children's heads by tv.	0	0	0.844	0.844	1.3218205,-0.36532205
the patient died.	1	1	0.984	0.984	-2.406989,1.7181027
the patient was died.	0	0	0.929	0.929	1.7548633,-0.8137523
chris was handed.	0	0	0.942	0.942	1.8690438,-0.9252275
tv puts dumb ideas.	0	0	0.891	0.891	1.5085176,-0.59127516
he was arrested by the police.	1	1	0.983	0.983	-2.3512816,1.7265595
the cat got bitten.	1	1	0.984	0.984	-2.4027026,1.7431855
the cat were bitten by the dog.	0	1	0.977	0.023	-2.2390442,1.5039635
there is a monster in loch ness.	1	1	0.982	0.982	-2.3501925,1.6773195
it is obvious that pat is lying.	1	1	0.982	0.982	-2.2622864,1.7182673
pat is the captain of the team.	1	1	0.982	0.982	-2.3217564,1.6957573
pat is hate chris.	0	0	0.955	0.955	2.0272596,-1.0169392
there is a unicorn in the garden.	1	1	0.984	0.984	-2.3842015,1.7122749
there was a felon elected to the city council.	1	1	0.970	0.970	-2.1255324,1.3647991
there is a seat available.	1	1	0.972	0.972	-2.1241386,1.4362963
a seat available was in the last row.	0	0	0.855	0.855	1.3507587,-0.42727375
many people were fond of pat.	1	1	0.977	0.977	-2.143031,1.5853183
people are looking through the window.	1	1	0.984	0.984	-2.3971622,1.7257043
a felon was elected to the city council.	1	1	0.980	0.980	-2.3106203,1.6037375
there loved sandy.	0	0	0.941	0.941	1.8683684,-0.90602154
we talked to them about there.	0	0	0.938	0.938	1.8547553,-0.866726
it mattered that the giants had lost.	1	0	0.798	0.202	1.189873,-0.18135402
that dogs bark annoys people.	1	1	0.981	0.981	-2.3060496,1.637591
it annoys people that dogs bark.	1	1	0.983	0.983	-2.3515859,1.7040622
that chris knew the answer occurred to pat.	1	1	0.976	0.976	-2.1844745,1.5114088
it never occurred to pat that chris knew the answer.	1	1	0.980	0.980	-2.290665,1.6262251
that the cardinal won the game gave sandy a thrill.	1	1	0.981	0.981	-2.2375479,1.6890557
it gave sandy a thrill that the cardinal won the game.	1	1	0.979	0.979	-2.1838121,1.6472592
that sandy had lied suggested.	0	0	0.802	0.802	1.1093776,-0.29036683
it loved sandy.	0	0	0.922	0.922	1.6862111,-0.77839947
cohen proved the independence of the continuum hypothesis.	1	1	0.981	0.981	-2.2795908,1.6630552
cohen proved that the continuum hypothesis was independent.	1	1	0.981	0.981	-2.338415,1.6186213
we forgot our invitations.	1	1	0.982	0.982	-2.3298476,1.6757101
nobody saw pat.	1	1	0.981	0.981	-2.2622695,1.6591625
that fido barks annoys me.	1	1	0.726	0.726	-0.89916044,0.07381002
fido barks.	1	1	0.980	0.980	-2.2268655,1.6532158
chris dreads the bucket.	1	1	0.976	0.976	-2.1456738,1.565371
the candidates bring advantage to the voters.	1	1	0.972	0.972	-2.1441731,1.415702
tabs are kept on suspected drug dealers by the fbi.	1	1	0.982	0.982	-2.3085742,1.683212
advantage is taken of every opportunity for improvement.	1	1	0.931	0.931	-1.7322669,0.87242246
the bucket was kicked by pat.	1	1	0.971	0.971	-2.0727649,1.4242349
john is sad.	1	1	0.980	0.980	-2.2040417,1.7005191
john loaded the wagon full with hay.	1	1	0.977	0.977	-2.2524066,1.4974705
john loaded the wagon with hay green.	0	0	0.707	0.707	0.81214005,-0.06646274
i presented john with it dead.	0	0	0.943	0.943	1.8919655,-0.9218691
of whom are you thinking?	1	1	0.935	0.935	-1.7527351,0.9192088
john became rich.	1	1	0.977	0.977	-2.1813817,1.5763624
i gave john gold apples.	1	1	0.975	0.975	-2.158506,1.5024595
how silly is bill considered?	1	1	0.702	0.702	-0.70879346,0.14785428
how mad was bill made?	1	0	0.915	0.085	1.6378009,-0.7321653
john is sick.	1	1	0.983	0.983	-2.3044162,1.7405859
john left singing.	1	0	0.910	0.090	1.6279716,-0.68036276
john is near larry.	1	1	0.974	0.974	-2.063393,1.5628704
john gave bill the dog dead.	1	0	0.955	0.045	2.0459437,-1.0069088
bill was struck by john as stupid.	0	0	0.936	0.936	1.8227208,-0.85671115
john was struck as sick.	0	0	0.827	0.827	1.2081715,-0.3534256
john was struck by bill's idiocy.	1	1	0.976	0.976	-2.1714334,1.5256011
john promised bill to leave.	1	1	0.974	0.974	-2.0624719,1.5452745
john tried to leave.	1	1	0.981	0.981	-2.254295,1.6747437
to leave would be a pleasure.	1	1	0.980	0.980	-2.2064767,1.6619681
john was struck by bill as pompous.	0	0	0.868	0.868	1.3970573,-0.4831484
john was promised by bill to leave.	0	1	0.971	0.029	-2.0655296,1.4505277
they make good cooks.	1	1	0.978	0.978	-2.1751482,1.6206012
there is nothing to do.	1	1	0.983	0.983	-2.337813,1.7055552
john has something for bill to do.	1	1	0.976	0.976	-2.079545,1.605684
i am counting on bill to incriminate himself.	1	1	0.982	0.982	-2.264175,1.7184746
on whom are you counting to incriminate himself?	1	0	0.790	0.210	1.1607425,-0.1655384
i am counting on bill to get there on time.	1	1	0.983	0.983	-2.2984405,1.740109
i would prefer to leave.	1	1	0.982	0.982	-2.3058665,1.7151551
i would hate for john to leave.	1	1	0.981	0.981	-2.192105,1.730801
i would prefer for john to leave.	1	1	0.984	0.984	-2.3360114,1.7725081
it was hated for john to leave.	0	0	0.955	0.955	2.0276616,-1.0210183
john decided for bill to get the prize.	0	1	0.710	0.290	-0.8196713,0.076021254
john decided bill to get the prize.	0	0	0.948	0.948	1.9846326,-0.91945404
to die is no fun.	1	1	0.980	0.980	-2.2784963,1.6078365
john wants to leave.	1	1	0.980	0.980	-2.2066586,1.6973094
john counted on bill to get there on time.	1	1	0.981	0.981	-2.2619236,1.6861492
i bought bill a book to read.	1	1	0.974	0.974	-2.0864303,1.5263803
john told mary that it would be important to leave early.	1	1	0.983	0.983	-2.3456907,1.725679
john told mary that it was important to fred to leave early.	1	1	0.979	0.979	-2.187261,1.6528077
john, told mary that it would be appropriate to leave together.	1	0	0.549	0.451	0.1626116,-0.035066023
the election of john president surprised me.	0	0	0.816	0.816	1.1755526,-0.31121463
john's arriving dead surprised me.	1	1	0.920	0.920	-1.6023195,0.835191
the attempt by john to leave surprised me.	1	1	0.982	0.982	-2.3335028,1.6607668
john left orders to follow pete.	1	1	0.950	0.950	-1.8260506,1.1238989
john left us orders to follow pete.	1	0	0.855	0.145	1.3586948,-0.41907874
john left orders not to be disturbed.	1	1	0.982	0.982	-2.2982574,1.6978714
that he is here is clear.	1	1	0.982	0.982	-2.3183641,1.6790507
it is a problem that he is here.	1	0	0.919	0.081	1.6786118,-0.74604917
it bothers me that he is here.	1	1	0.982	0.982	-2.296126,1.7173996
john regretted it that bill had a good time.	1	0	0.848	0.152	1.3836981,-0.33423418
john believes it that bill is here.	0	0	0.941	0.941	1.8449208,-0.9197346
john believes it sincerely that bill is here.	0	1	0.977	0.023	-2.1578665,1.5733948
john is aware of it that bill is here.	0	0	0.940	0.940	1.8491478,-0.9035089
john felt it that bill was tardy.	0	0	0.919	0.919	1.6724646,-0.75587004
john believed it that bill was tardy.	0	0	0.937	0.937	1.8340116,-0.86213607
it was believed that bill was tardy.	1	1	0.980	0.980	-2.2273698,1.6646186
that john is reluctant seems.	0	0	0.941	0.941	1.8555537,-0.90819085
it is the problem that he is here.	0	0	0.944	0.944	1.896594,-0.92509955
that he is here is the problem.	1	1	0.981	0.981	-2.284223,1.6631191
the problem we are discussing is george.	1	1	0.975	0.975	-2.1253686,1.5210469
it is to give up to leave.	0	0	0.931	0.931	1.7589513,-0.8422531
it would prove our theory to be untenable for carrots to be vegetables.	1	1	0.679	0.679	-0.6678368,0.08096826
it was believed to be illegal by them to do that.	0	1	0.857	0.143	-1.3056569,0.48269695
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.954	0.954	-1.8854907,1.1451861
it was to john that i gave the book.	1	1	0.984	0.984	-2.340001,1.7495873
i bought it to read.	1	0	0.942	0.058	1.9030428,-0.89042
i bought it to give to pete.	1	1	0.967	0.967	-2.037578,1.3346105
i gave it to pete to take to the fair.	1	1	0.974	0.974	-2.1326892,1.4930699
i gave pete the book to impress.	0	0	0.819	0.819	1.2041267,-0.30256963
i wrote to bill.	1	1	0.984	0.984	-2.3969145,1.7491559
i presented it to bill to read.	1	1	0.974	0.974	-2.0748396,1.5550941
i presented bill with it to read.	0	0	0.901	0.901	1.5590787,-0.6452514
i gave a book to bill to read.	1	1	0.970	0.970	-2.0673127,1.4018422
john thinks it would upset himself to die.	1	1	0.972	0.972	-2.048925,1.4980844
john made bill mad at himself.	1	1	0.975	0.975	-2.1017575,1.5641747
john made bill master of himself.	1	1	0.971	0.971	-2.0113213,1.4854327
the correspondence school made bill a good typist.	1	1	0.977	0.977	-2.1982112,1.5495589
the correspondence school sent bill a good typist.	1	1	0.939	0.939	-1.7486932,0.98692834
john considers bill silly.	1	1	0.976	0.976	-2.1238804,1.5659833
john considers bill to be silly.	1	1	0.978	0.978	-2.1734123,1.6293402
john bought a dog for himself to play with.	0	1	0.934	0.066	-1.7185607,0.93197167
john arranged for himself to get the prize.	1	1	0.860	0.860	-1.3342723,0.4825574
john talked to bill about himself.	1	0	0.823	0.177	1.323945,-0.21362172
