sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.987	0.987	2.1167789,-2.2330506
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	1	0.745	0.745	-0.53389376,0.5404544
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.961	0.961	1.5659518,-1.6254131
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.993	0.993	-2.422503,2.544363
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	1	0.524	0.524	-0.050814167,0.04496686
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.996	0.996	-2.7224605,2.890409
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.991	0.991	2.300947,-2.457529
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.996	0.996	-2.6517887,2.8076077
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.991	0.991	2.2558506,-2.402376
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	1	0.511	0.511	-0.024492264,0.02105157
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.995	0.995	-2.5676732,2.7094545
the problem with this film is that it lacks focus . 	0	0	0.991	0.991	2.2990885,-2.4540806
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.996	0.996	-2.7146635,2.8802655
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.982	0.982	1.9580206,-2.057688
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	1	0.812	0.188	-0.7241068,0.73879373
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.975	0.975	1.7892236,-1.8647033
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.996	0.996	-2.7234628,2.8913467
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.849	0.849	-0.8505168,0.8736303
funny but perilously slight . 	1	1	0.767	0.767	-0.586643,0.6022796
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.928	0.928	-1.2549793,1.3069861
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.945	0.945	-1.3976249,1.4463404
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.990	0.990	-2.2519493,2.3571916
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.995	0.995	-2.5686984,2.70955
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.988	0.988	2.1279957,-2.246656
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.795	0.795	0.66774225,-0.6877425
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.995	0.995	-2.5679326,2.7091298
it 's dumb , but more importantly , it 's just not scary . 	0	0	0.836	0.836	0.79937446,-0.8259312
detox is ultimately a pointless endeavor . 	0	0	0.991	0.991	2.2987137,-2.4559793
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.909	0.909	1.1274453,-1.169448
an exquisitely crafted and acted tale . 	1	1	0.996	0.996	-2.7234848,2.8912902
this is so bad . 	0	0	0.991	0.991	2.2998183,-2.4568887
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	0	0.561	0.561	0.12126544,-0.12221207
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	0	0.977	0.023	1.8319622,-1.9144915
it 's about following your dreams , no matter what your parents think . 	1	1	0.766	0.766	-0.5842819,0.60194904
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.960	0.960	1.560325,-1.6204804
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.996	0.996	-2.6729221,2.8318517
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.994	0.994	-2.5095866,2.642397
a sequel that 's much too big for its britches . 	0	0	0.991	0.991	2.294786,-2.4480348
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.988	0.012	2.128354,-2.2478845
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.991	0.991	2.2999744,-2.4574695
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.902	0.902	1.0888909,-1.1329564
the film is powerful , accessible and funny . 	1	1	0.996	0.996	-2.7220852,2.8901505
and that 's a big part of why we go to the movies . 	1	1	0.920	0.920	-1.2052969,1.2429571
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.995	0.995	-2.548688,2.687363
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.995	0.995	-2.6099107,2.759758
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.7221026,2.8894398
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	1	0.907	0.907	-1.12171,1.1557251
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.995	0.995	-2.5350676,2.672916
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.996	0.996	-2.7194471,2.8862934
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.991	0.991	2.254754,-2.3977966
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.952	0.048	-1.4664508,1.5270066
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.995	0.995	-2.5839262,2.7288487
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	1	0.767	0.233	-0.5838115,0.60595316
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.958	0.958	1.535866,-1.5930811
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	0	0.966	0.034	1.640782,-1.7068228
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.950	0.950	-1.4506152,1.5000533
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.985	0.015	-2.0421968,2.1316109
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.992	0.992	-2.361429,2.476634
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.986	0.986	2.0889382,-2.1998491
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.987	0.987	2.107586,-2.2214675
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.996	0.996	-2.7229862,2.8908243
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.995	0.995	-2.5339365,2.6703336
rare birds has more than enough charm to make it memorable . 	1	1	0.994	0.994	-2.5276923,2.6642635
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.989	0.989	2.1809545,-2.308193
it has all the excitement of eating oatmeal . 	0	1	0.983	0.017	-1.9807373,2.0622127
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.993	0.993	-2.4513936,2.5761688
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.990	0.990	2.217803,-2.352991
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.996	0.996	-2.71935,2.8862183
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.985	0.985	2.0564938,-2.1623755
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	0	0.845	0.155	0.8345591,-0.8626064
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.993	0.993	-2.3991032,2.5180843
i just loved every minute of this film . 	1	1	0.996	0.996	-2.663609,2.8230486
a quiet , pure , elliptical film 	1	1	0.996	0.996	-2.6570845,2.8149
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.989	0.989	2.176781,-2.3032782
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.996	0.996	-2.6504912,2.8068604
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.992	0.992	2.3049204,-2.462308
do not see this film . 	0	0	0.990	0.990	2.2371101,-2.3753865
binoche makes it interesting trying to find out . 	1	1	0.991	0.991	-2.3009331,2.4112682
the most compelling wiseman epic of recent years . 	1	1	0.996	0.996	-2.7242785,2.8925362
there 's no emotional pulse to solaris . 	0	0	0.991	0.991	2.2717633,-2.4178858
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.909	0.909	1.1318611,-1.1744636
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.995	0.005	-2.6179795,2.769781
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.990	0.990	2.234476,-2.372642
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.942	0.058	1.3661608,-1.4208678
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	0	0.958	0.958	1.5363886,-1.5999377
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.985	0.985	2.0332313,-2.1383996
a coarse and stupid gross-out . 	0	0	0.991	0.991	2.2924871,-2.4482365
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.991	0.991	2.2974143,-2.4540787
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.985	0.985	2.040475,-2.1445065
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.981	0.981	1.9368435,-2.027682
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.991	0.991	-2.2726264,2.3778777
it treats women like idiots . 	0	0	0.988	0.988	2.1362977,-2.2554555
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.979	0.979	1.876032,-1.9617516
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.991	0.991	2.2941701,-2.450294
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.7197723,2.8866649
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	1	0.950	0.950	-1.451653,1.5004385
if the first men in black was money , the second is small change . 	0	0	0.932	0.932	1.282788,-1.3276294
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	0	0.892	0.892	1.0331472,-1.0778612
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.983	0.017	1.9748493,-2.070819
scorsese does n't give us a character worth giving a damn about . 	0	0	0.975	0.975	1.7815638,-1.8625983
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.996	0.996	-2.70533,2.8695202
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.991	0.991	2.293852,-2.447432
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.996	0.996	-2.724687,2.8932762
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.986	0.986	2.08073,-2.1919913
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.985	0.985	-2.0455346,2.1327245
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.984	0.984	2.023416,-2.1252809
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.996	0.996	-2.7192078,2.8860583
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.995	0.995	-2.6099272,2.7576928
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.941	0.941	1.353291,-1.4096044
the film 's tone and pacing are off almost from the get-go . 	0	0	0.988	0.988	2.1477914,-2.269181
lovely and poignant . 	1	1	0.996	0.996	-2.7235966,2.8910837
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	0	0.958	0.958	1.5325364,-1.5921513
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.939	0.939	1.3393356,-1.3930701
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.989	0.989	2.1995168,-2.3304977
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.991	0.991	-2.3193183,2.4286008
just not campy enough 	0	0	0.982	0.982	1.938243,-2.0331516
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	0	0.575	0.575	0.14926454,-0.15460043
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	1	0.815	0.185	-0.73341787,0.7477559
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.991	0.991	2.2610807,-2.4052901
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.869	0.869	0.9294704,-0.96222353
it 's just filler . 	0	0	0.987	0.987	2.0954175,-2.2074614
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.986	0.986	2.0654063,-2.1724472
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.991	0.991	2.2942433,-2.447887
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.992	0.992	2.306815,-2.4639473
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.990	0.990	2.2290058,-2.3662114
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.995	0.995	-2.537755,2.675723
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.954	0.954	-1.4856529,1.5386761
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.991	0.991	2.2993236,-2.45553
i got a headache watching this meaningless downer . 	0	0	0.991	0.991	2.2983296,-2.4540539
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.992	0.992	2.3064308,-2.4641356
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.994	0.994	-2.5061564,2.6397905
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.996	0.996	-2.7238264,2.892382
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.988	0.988	2.129838,-2.2481852
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.707	0.707	0.43340704,-0.4495839
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	1	0.828	0.172	-0.7743162,0.7988673
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.991	0.991	2.2965174,-2.4534948
big fat waste of time . 	0	0	0.991	0.991	2.2626681,-2.4077475
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.967	0.967	1.6452992,-1.7263477
fancy a real downer ? 	0	0	0.986	0.986	2.060412,-2.167189
instead , he shows them the respect they are due . 	1	1	0.917	0.917	-1.1814723,1.2176982
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.722171,2.8902392
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	0	0.739	0.739	0.5142586,-0.5246091
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.991	0.991	-2.2993138,2.4104757
makes for a pretty unpleasant viewing experience . 	0	0	0.992	0.992	2.3042374,-2.4622493
ahhhh ... revenge is sweet ! 	1	1	0.991	0.991	-2.312015,2.4211898
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.991	0.991	-2.2930036,2.3983197
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.893	0.893	-1.0456449,1.077373
like you could n't smell this turkey rotting from miles away . 	0	0	0.983	0.983	1.9702421,-2.0682034
the performances take the movie to a higher level . 	1	1	0.994	0.994	-2.4713564,2.5993748
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	0	0.619	0.619	0.23687199,-0.24981354
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.996	0.996	-2.7023244,2.8662417
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.975	0.975	-1.7945752,1.8662776
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.929	0.929	1.2602056,-1.3166379
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.995	0.995	-2.615493,2.7666106
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.893	0.893	1.042594,-1.0834522
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	1	0.967	0.033	-1.6649684,1.7231306
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.987	0.987	2.1231408,-2.239598
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.987	0.987	2.0965772,-2.2088294
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.996	0.996	-2.70625,2.8706179
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.973	0.973	-1.7565696,1.8287631
it is amusing , and that 's all it needs to be . 	1	1	0.996	0.996	-2.6375728,2.7911282
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.996	0.996	-2.6881452,2.8509614
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.996	0.996	-2.7226639,2.8901544
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	1	0.892	0.892	-1.0383382,1.0725821
nervous breakdowns are not entertaining . 	0	0	0.991	0.991	2.2697625,-2.41568
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.996	0.996	-2.7141955,2.8800743
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.845	0.845	0.83372056,-0.86187947
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.925	0.925	-1.2363632,1.2716308
burns never really harnesses to full effect the energetic cast . 	0	0	0.984	0.984	2.011477,-2.1155577
just embarrassment and a vague sense of shame . 	0	0	0.991	0.991	2.295652,-2.4521675
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.996	0.996	-2.6953392,2.858664
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.921	0.921	-1.2109877,1.2468933
or emptying rat traps . 	0	0	0.980	0.980	1.9099458,-1.9965793
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.995	0.995	-2.5991747,2.746626
the piquant story needs more dramatic meat on its bones . 	0	0	0.969	0.969	1.6872013,-1.7568381
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.994	0.994	-2.4633074,2.591066
indifferently implausible popcorn programmer of a movie . 	0	0	0.991	0.991	2.291542,-2.444325
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.7225146,2.8903804
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.995	0.995	-2.5934758,2.7418804
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.989	0.989	2.1909695,-2.3206356
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.983	0.017	1.9747266,-2.0700927
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.992	0.992	-2.3821719,2.4993787
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.966	0.966	1.642843,-1.7169008
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.985	0.015	-2.0604055,2.15285
too much of the humor falls flat . 	0	0	0.991	0.991	2.277192,-2.4252615
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.982	0.982	-1.9671177,2.0527146
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.991	0.991	2.257442,-2.4007926
too slow , too long and too little happens . 	0	0	0.991	0.991	2.2940178,-2.4492886
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.980	0.980	1.9140714,-2.0027797
very bad . 	0	0	0.991	0.991	2.3005414,-2.4573345
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.989	0.989	2.1919727,-2.3217258
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.987	0.987	2.1140308,-2.229479
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.996	0.996	-2.6299253,2.781992
so much facile technique , such cute ideas , so little movie . 	1	1	0.968	0.968	-1.6712353,1.7382618
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.980	0.980	1.9096206,-1.9988385
a smart , witty follow-up . 	1	1	0.996	0.996	-2.7213202,2.8889194
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	1	0.944	0.056	-1.3873639,1.435428
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.994	0.994	-2.5186505,2.6528645
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.979	0.979	1.8873636,-1.9774162
there 's not enough here to justify the almost two hours . 	0	0	0.992	0.992	2.3075821,-2.4652824
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.993	0.993	-2.4434786,2.5688128
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.994	0.994	-2.4995906,2.6313608
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.931	0.931	-1.2798849,1.3197693
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.996	0.996	-2.6612618,2.8193521
good film , but very glum . 	1	0	0.986	0.014	2.085446,-2.1967356
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.987	0.987	2.0953155,-2.207478
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.988	0.988	-2.1389723,2.2431326
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	0	0.887	0.887	1.0139259,-1.0506786
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.729	0.729	-0.48616216,0.5030456
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	0	0.682	0.682	0.37210605,-0.38880885
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.644	0.356	0.2881085,-0.30542254
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.995	0.995	-2.54534,2.6831608
slick piece of cross-promotion . 	1	1	0.994	0.994	-2.4798303,2.609345
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.991	0.991	2.2989163,-2.4554029
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.914	0.914	-1.1672938,1.1990474
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	1	0.519	0.519	-0.036076203,0.038713947
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.996	0.996	-2.6939158,2.8574946
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.996	0.996	-2.6847315,2.8465226
( a ) shapeless blob of desperate entertainment . 	0	0	0.991	0.991	2.2988143,-2.4554038
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.988	0.988	2.1495774,-2.2710328
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.991	0.991	-2.2799702,2.3862677
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.987	0.987	-2.126638,2.2217872
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.940	0.060	1.3522161,-1.4014953
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.996	0.996	-2.6298883,2.7839165
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.991	0.991	2.2886398,-2.4406319
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	0	0.705	0.705	0.42904708,-0.44377
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.965	0.965	1.6296865,-1.6942476
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.991	0.991	2.300272,-2.4574018
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.865	0.865	-0.9155711,0.9397675
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	1	0.802	0.198	-0.690731,0.71016806
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.992	0.992	2.3010564,-2.458775
no aspirations to social import inform the movie version . 	0	0	0.991	0.991	2.2680178,-2.4134889
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.919	0.081	-1.1973344,1.2342957
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.995	0.995	-2.5541797,2.694572
