sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i wonder whose mother's dog died.	1	1	0.976	0.976	-1.8169827,1.8851979
i wonder to whom they dedicated the building.	1	1	0.974	0.974	-1.7742736,1.8370825
give me the phone number of the person whose mother's dog died.	1	1	0.962	0.962	-1.5063653,1.7297332
this is the senator to whose mother's friend's sister's i sent the letter.	1	1	0.976	0.976	-1.8321072,1.8536122
i want goes to the store.	0	0	0.750	0.750	0.33240074,-0.7678125
i wonder what to be a clown on the cover of.	0	1	0.694	0.306	-0.8481271,-0.027215159
bother you that kim left!	0	1	0.722	0.278	-0.8529154,0.100894384
a student who to talk to us just walked in.	0	1	0.834	0.166	-0.7420672,0.8741245
whose bagels do you like?	1	1	0.979	0.979	-1.8755833,1.9718834
i wonder in whom to place my trust.	1	1	0.576	0.576	-0.55811906,-0.25179252
there were several old rocks songs that she and i were the only two who knew.	1	1	0.962	0.962	-1.4922565,1.7364892
it was to to amuse us that kim was singing that they wanted.	0	1	0.982	0.018	-1.9663509,2.0083039
what they feared most was to be no one available to help them.	0	1	0.749	0.251	-0.9162703,0.17499973
we tried to amuse them that kim was singing.	0	1	0.981	0.019	-1.9719491,1.969555
mary asked me if, in st. louis, john could rent a house cheap.	1	1	0.924	0.924	-1.127697,1.3760774
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.770	0.770	0.39799547,-0.81014645
it would be unwise for there to be no fire exit.	1	1	0.971	0.971	-1.7323688,1.7945669
i believe there to be no way out.	1	1	0.980	0.980	-1.9205089,1.9876988
i wonder in whom them to place their trust.	0	0	0.920	0.920	1.0379517,-1.4048231
i wonder whom us to trust.	0	0	0.914	0.914	0.9315561,-1.4262451
i wonder who for us to trust.	0	0	0.886	0.886	0.81128454,-1.2415526
i wonder who to place my trust in.	1	1	0.865	0.865	-0.9325217,0.92732686
i know the people that voted in the election.	1	1	0.982	0.982	-1.9725058,2.0473504
i threw away a book that sandy thought we had read.	1	1	0.978	0.978	-1.8812222,1.8983859
i thought that you were sick.	1	1	0.982	0.982	-1.978926,2.0460682
i dislike the people in who we placed our trust.	0	1	0.645	0.355	-0.7741419,-0.17797196
i dislike the company in which we placed our trust.	1	1	0.860	0.860	-1.1636109,0.6517871
i dislike the people in whose house we stayed.	1	1	0.981	0.981	-1.9647847,1.9581801
i dislike the person with whom we were talking.	1	1	0.978	0.978	-1.9259765,1.8844453
jones, that we were talking to last night, always watches football games alone.	0	1	0.860	0.140	-0.9968922,0.8221081
a letter was received that jones would be upset by.	1	1	0.915	0.915	-0.9952444,1.380975
a letter was received jones would be upset by.	0	0	0.951	0.951	1.2859591,-1.6714587
i saw someone yesterday i hadn't seen for years.	1	1	0.948	0.948	-1.3101045,1.6006131
something happened i couldn't really talk about.	1	1	0.963	0.963	-1.5233573,1.7230204
the only person that i like whose kids dana is willing to put up with is pat.	1	0	0.842	0.158	0.73979056,-0.93402296
the book that i like which everyone else in the class hates was written by john.	1	1	0.966	0.966	-1.6163324,1.7371666
the only person whose kids dana is willing to put up with was written by john.	0	1	0.772	0.228	-1.0042875,0.2134143
the book that i like - everyone else in the class hates.	0	1	0.951	0.049	-1.3480443,1.6261532
the only person whose kids dana is willing to put up with is pat.	1	1	0.634	0.634	-0.7344364,-0.18618432
which book's, author did you meet?	1	0	0.857	0.143	0.8736067,-0.91307175
which boy's, mother, did you meet who you liked?	0	0	0.871	0.871	0.8721377,-1.0379131
which book's, author did you meet who you liked?	0	0	0.876	0.876	0.9033605,-1.0546693
which boy's, mother, did you meet?	1	0	0.804	0.196	0.5668885,-0.8415545
all who lost money in the scam are eligible for the program.	1	1	0.965	0.965	-1.59706,1.7128202
who for sandy to talk to is still enrolled in the class?	0	0	0.807	0.807	0.56369585,-0.8654953
who who you like does sandy also like?	1	1	0.846	0.846	-1.0421821,0.6605514
everything you like is on the table.	1	1	0.969	0.969	-1.6265202,1.82928
the bills passed by the house yesterday that we objected to were vetoed.	1	1	0.974	0.974	-1.7651882,1.8655324
the only people being added to our group who were at harvard were students.	1	1	0.931	0.931	-1.1955125,1.4002337
we like ourselves.	1	1	0.955	0.955	-1.4178517,1.6257527
nobody likes us.	1	1	0.982	0.982	-1.9681087,2.0399141
leslie likes ourselves.	0	0	0.870	0.870	0.9545858,-0.9490752
ourselves like ourselves.	0	0	0.574	0.574	-0.14293794,-0.4428984
she voted for herself.	1	1	0.774	0.774	-0.9445995,0.28582752
we gave us presents.	0	1	0.982	0.018	-1.9836246,2.0407
we gave ourselves presents.	1	1	0.981	0.981	-1.9731965,1.995368
we gave presents to ourselves.	1	1	0.970	0.970	-1.6752722,1.8048534
we gave us to the cause.	0	1	0.975	0.025	-1.8075769,1.8414245
we gave ourselves to the cause.	1	1	0.977	0.977	-1.8657427,1.8798809
leslie told us about us.	0	1	0.981	0.019	-1.9795223,1.9466188
leslie told ourselves about us.	0	0	0.782	0.782	0.54762757,-0.7317952
we think that leslie likes us.	1	1	0.982	0.982	-1.9796553,2.0454936
we think that leslie likes ourselves.	0	1	0.970	0.030	-1.6720082,1.8002752
our friends like us.	1	1	0.982	0.982	-1.9566103,2.041615
those pictures of us offended us.	1	1	0.981	0.981	-1.932342,2.0161593
we found your letter to ourselves in the trash.	0	1	0.973	0.027	-1.7518328,1.8335395
vote for you!	0	1	0.842	0.158	-0.79856616,0.87149686
vote for yourself!	1	1	0.946	0.946	-1.2584014,1.5973845
we appeared to them to vote for themselves.	0	1	0.975	0.025	-1.7881135,1.8825802
we admired the pictures of us in the album.	1	1	0.978	0.978	-1.9124447,1.8995281
we admired the pictures of ourselves in the album.	1	1	0.973	0.973	-1.7612106,1.8422648
leslie used a pen.	1	1	0.980	0.980	-1.9571667,1.9423087
we put the pigs in a pen.	1	1	0.978	0.978	-1.898542,1.9058745
we need to pen the pigs to keep them from getting into the corn.	1	1	0.965	0.965	-1.5726302,1.7466017
they should pen the letter quickly.	1	1	0.974	0.974	-1.7660611,1.8463053
the car won't run.	1	1	0.944	0.944	-1.2907246,1.5334322
this dye will run.	1	1	0.972	0.972	-1.7147719,1.8493785
she can run an accelerator.	1	1	0.975	0.975	-1.7953329,1.8739927
these stockings will run.	1	1	0.966	0.966	-1.5428118,1.803234
we need another run to win.	1	1	0.978	0.978	-1.9050971,1.9019127
lee saw the student with a telescope.	1	1	0.978	0.978	-1.8875242,1.9246355
i forgot how good beer tastes.	1	1	0.978	0.978	-1.8878822,1.908183
visiting relatives can be boring.	1	1	0.975	0.975	-1.8066868,1.869419
if only superman would stop flying planes!	1	1	0.833	0.833	-1.0131443,0.59119403
that's a new car dealership.	1	1	0.968	0.968	-1.6033738,1.8098501
i know you like the back of my hand.	1	1	0.979	0.979	-1.9188061,1.9138609
max is on the phone now.	1	1	0.978	0.978	-1.8954887,1.9095886
i saw her duck.	1	1	0.981	0.981	-1.9484861,2.0063033
i'm creating a committee. kim – you're in charge.	1	1	0.743	0.743	-0.93138975,0.13235182
lights go out at ten. there will be no talking afterwards.	1	1	0.799	0.799	-0.9658076,0.41298437
they found the book on the atom.	1	1	0.970	0.970	-1.6711166,1.8175884
which experts testified against defendants who exposed them?	1	1	0.957	0.957	-1.4157307,1.6876843
list all experts for the defendant who represented himself.	1	0	0.681	0.319	0.14595638,-0.61112666
list associates of each defendant who speaks spanish.	1	1	0.818	0.818	-0.7578002,0.744905
they lost themselves' books.	0	1	0.969	0.031	-1.641767,1.8142593
some sentences go on and on and on.	1	1	0.960	0.960	-1.4461657,1.7397565
sentences some go on and on and on and on.	0	0	0.509	0.509	-0.33374742,-0.36846614
that surprised me.	1	1	0.980	0.980	-1.942115,1.9264565
i noticed the.	0	0	0.905	0.905	0.96762097,-1.2875845
they were interested in his.	1	0	0.719	0.281	0.22672224,-0.71305734
this is my favorite.	1	1	0.982	0.982	-1.9757308,2.035938
a large dog chased a small cat.	1	1	0.982	0.982	-1.9631737,2.0410094
some people yell at noisy dogs in my neighborhood.	1	1	0.981	0.981	-1.9663574,1.9959565
some people yell at the dogs in my neighborhood.	1	1	0.982	0.982	-1.9662796,2.037689
some people yell at the dogs.	1	1	0.982	0.982	-1.9719326,2.0315242
some people yell at noisy dogs.	1	1	0.981	0.981	-1.9626831,1.9763402
some people yell at dogs.	1	1	0.982	0.982	-1.9751152,2.0393825
some people consider the noisy dogs dangerous.	1	1	0.978	0.978	-1.8832697,1.8977213
some people consider the dogs in my neighborhood dangerous.	1	1	0.976	0.976	-1.8272047,1.886214
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.971	0.971	-1.6897905,1.8171514
some people consider the dogs dangerous.	1	1	0.974	0.974	-1.8043753,1.8187864
some people consider noisy dogs dangerous.	1	1	0.976	0.976	-1.830122,1.8629773
some people consider dogs in my neighborhood dangerous.	1	1	0.972	0.972	-1.7275838,1.8361139
some people consider dogs dangerous.	1	1	0.972	0.972	-1.7554338,1.80108
people with children who use drugs should be locked up.	1	1	0.975	0.975	-1.7952594,1.8788035
this disease gave leslie a fever in rome.	1	0	0.518	0.482	-0.3483536,-0.42077976
the love of my life and mother of my children would never do such a thing.	1	1	0.966	0.966	-1.5591676,1.7837439
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.711	0.711	-0.90863556,-0.009548107
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.960	0.040	-1.4516858,1.7273859
the defendant denied the accusation.	1	1	0.982	0.982	-1.9799066,2.0434623
the teacher disappeared the problem.	0	0	0.949	0.949	1.2612921,-1.6680635
the teacher handed the student.	0	0	0.944	0.944	1.1561202,-1.6743186
the bird sings.	1	1	0.983	0.983	-1.993546,2.0420685
the bird sing.	0	0	0.867	0.867	0.9475198,-0.92955106
birds sings.	0	0	0.939	0.939	1.1526272,-1.5764772
the birds give the worm a tug.	1	1	0.981	0.981	-1.920592,2.0034688
the bird give the worm a tug.	0	1	0.972	0.028	-1.7378012,1.7975616
the birds gives the worm a tug.	0	0	0.948	0.948	1.2438829,-1.6568238
terry delighted in my pain.	1	1	0.595	0.595	-0.6494777,-0.26677698
terry delighted.	0	0	0.760	0.760	0.45232785,-0.7015364
terry delighted my pain.	0	1	0.955	0.045	-1.405426,1.6511669
kerry remarked it was late.	1	1	0.980	0.980	-1.9301031,1.9743898
what additional categories and rules would be required to handle these verbs?	1	1	0.918	0.918	-1.0855044,1.3254745
we created a monster.	1	1	0.981	0.981	-1.9716431,1.9502572
i was already aware of fact.	0	1	0.970	0.030	-1.6466632,1.8249927
the defendant deny the allegation.	0	1	0.531	0.469	-0.36963233,-0.24406335
the defendants denies the allegation.	0	0	0.913	0.913	1.0200232,-1.3286625
the defendant walks.	1	1	0.982	0.982	-1.9767042,2.027588
the defendant walk.	0	1	0.651	0.349	-0.32324767,0.30087563
the defendants walks.	0	0	0.918	0.918	1.0309768,-1.3882284
how many feature structures categories can label the first daughter?	1	1	0.953	0.953	-1.3739904,1.6408975
the child put the toy on the table.	1	1	0.982	0.982	-1.9620764,2.027171
the teacher became angry with the students.	1	1	0.980	0.980	-1.9607491,1.9164782
the teacher became.	0	0	0.884	0.884	0.8965869,-1.1349702
the jury believed the defendant lied.	1	1	0.983	0.983	-1.9896067,2.045489
the guests dined.	1	1	0.983	0.983	-1.9953283,2.0414133
we relied on leslie.	1	1	0.977	0.977	-1.8774033,1.8740332
we relied above leslie.	0	1	0.974	0.026	-1.7861512,1.8424759
we celebrated in the streets.	1	1	0.945	0.945	-1.3379598,1.5112252
we celebrated in the streets in the rain on tuesday in the morning.	1	1	0.955	0.955	-1.4419012,1.6191206
the children are happy of ice cream.	0	1	0.980	0.020	-1.975137,1.9092523
the children are fond with the ice cream.	0	1	0.967	0.033	-1.623363,1.7571189
the children are fond that they have ice cream.	0	1	0.971	0.029	-1.7002946,1.8026925
a magazine appeared on the newsstands.	1	1	0.786	0.786	-0.97286296,0.32518697
a magazine about crime appeared on the newsstands.	1	1	0.830	0.830	-1.0634831,0.5216891
newsweek appeared on the newsstands.	1	1	0.774	0.774	-0.96200764,0.26666158
newsweek about crime appeared on the newsstands.	0	0	0.826	0.826	0.7602865,-0.7953292
the report that crime was declining surprised many people.	1	0	0.779	0.221	0.4650746,-0.79632586
the book surprised many people.	1	1	0.964	0.964	-1.5397917,1.7406472
the book that crime was declining surprised many people.	0	0	0.924	0.924	1.0669714,-1.429142
the storm arrived after the picnic.	1	1	0.966	0.966	-1.5438349,1.7990069
the storm arrived while the picnic.	0	1	0.972	0.028	-1.695915,1.8441284
the storm arrived while we ate lunch.	1	1	0.980	0.980	-1.9574807,1.9462826
this dogs barked.	0	0	0.939	0.939	1.1454586,-1.5928262
these dogs barked.	1	1	0.983	0.983	-1.9902499,2.0437198
a chair was broken.	1	1	0.980	0.980	-1.9476105,1.9590429
they want them arrested.	1	1	0.980	0.980	-1.9406748,1.937642
they preferred them arrested.	1	1	0.979	0.979	-1.9324331,1.9052831
we preferred them on our team.	1	1	0.958	0.958	-1.4471366,1.6703345
with my parents as supportive as they are, i'll be in fine shape.	1	1	0.814	0.814	-0.76818633,0.7087573
we walks.	0	0	0.942	0.942	1.150507,-1.6315354
few dog barked.	0	0	0.935	0.935	1.1352713,-1.5246234
the dogs barked.	1	1	0.983	0.983	-1.9947932,2.0427701
i walk and dana runs.	1	1	0.537	0.537	-0.5628842,-0.41423464
they like us.	1	1	0.981	0.981	-1.9511628,1.9835072
us like them.	0	1	0.656	0.344	-0.7241899,-0.07751845
kim likes dogs.	1	1	0.982	0.982	-1.9543298,2.0351918
dogs like kim.	1	1	0.980	0.980	-1.8837467,2.0161233
the person responsible confessed.	1	1	0.703	0.703	-0.8161522,0.04448408
the person confessed responsible.	0	0	0.654	0.654	0.1554365,-0.48024702
the cat slept soundly and furry.	0	0	0.809	0.809	0.63470423,-0.8062704
the soundly and furry cat slept.	0	1	0.659	0.341	-0.7408488,-0.0807856
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.966	0.966	-1.5795127,1.7695054
there was some particular dog who saved every family.	1	1	0.971	0.971	-1.6871383,1.825379
susan frightens her.	1	1	0.982	0.982	-1.9829184,2.0446262
susan told her a story.	1	1	0.983	0.983	-1.9964987,2.041394
susan told a story to her.	1	1	0.983	0.983	-1.9931071,2.0432363
susan devoted herself to linguistics.	1	1	0.864	0.864	-1.005924,0.8436763
nobody told susan about herself.	1	1	0.936	0.936	-1.2446643,1.4420874
that picture of susan offended her.	1	1	0.982	0.982	-1.9483594,2.038822
he offended sandy.	1	1	0.981	0.981	-1.965625,1.9681344
i enjoy yourself.	0	0	0.891	0.891	0.9286878,-1.1728705
they talk to themselves.	1	1	0.975	0.975	-1.7715292,1.8732375
nobody told susan.	1	1	0.979	0.979	-1.8421935,2.0002625
protect yourself!	1	1	0.963	0.963	-1.489074,1.7773777
protect you!	0	1	0.962	0.038	-1.4806107,1.7631168
i met the person who left.	1	1	0.983	0.983	-1.9919224,2.043999
leslie slept.	1	1	0.982	0.982	-1.9802257,2.0456781
chris handed bo.	0	0	0.937	0.937	1.1127362,-1.5856127
dana walked and leslie ran.	1	1	0.980	0.980	-1.9347005,1.9382491
dana walking and leslie ran.	0	0	0.918	0.918	1.0323298,-1.3774545
dana walking and leslie running.	0	0	0.921	0.921	1.0600476,-1.3921647
the putter of books left.	0	0	0.857	0.857	0.7701998,-1.0231787
kris donated a book to the library.	1	1	0.982	0.982	-1.9730666,2.0048785
the police sprayed the protesters with water.	1	1	0.983	0.983	-1.9854974,2.0440478
the police sprayed water on the protesters.	1	1	0.980	0.980	-1.9763842,1.9391351
the students drove cars.	1	1	0.982	0.982	-1.9590379,2.0384135
these cars drive easily.	1	1	0.727	0.727	-0.8085066,0.17128897
the horse kicked me black and blue.	1	1	0.967	0.967	-1.6007022,1.7808093
they yelled.	1	1	0.980	0.980	-1.9553113,1.9342768
the horse raced past the barn fell.	1	1	0.975	0.975	-1.809423,1.8353798
the horse that was raced past the barn fell.	1	1	0.950	0.950	-1.4013636,1.5478655
the boat seen down the river sank.	1	0	0.936	0.064	1.1006992,-1.58063
the evidence assembled by the prosecution convinced the jury.	1	1	0.806	0.806	-1.0166415,0.4067215
lou forgot the umbrella.	1	1	0.979	0.979	-1.9426246,1.9101714
lou forgot the umbrella in the closet.	1	1	0.968	0.968	-1.6233263,1.7878745
lou hoped the umbrella was broken.	1	1	0.979	0.979	-1.9235374,1.9034821
lou hoped the umbrella in the closet.	0	0	0.814	0.814	0.7667384,-0.7087869
lou put the umbrella was broken.	0	0	0.951	0.951	1.2844799,-1.6740608
lou put the umbrella in the closet.	1	1	0.979	0.979	-1.9430213,1.9187725
the artist drew the child with a pencil.	1	1	0.969	0.969	-1.6257409,1.8026781
the dog bit the cat.	1	1	0.980	0.980	-1.9730474,1.9422332
the cat was bitten the mouse.	0	0	0.955	0.955	1.3221852,-1.7228634
the cat was bitten the mouse by the dog.	0	1	0.722	0.278	-0.85662663,0.09738432
chris was handed sandy a note by pat.	0	1	0.976	0.024	-1.8345878,1.8804579
chris was handed a note.	1	1	0.982	0.982	-1.9774029,2.0356784
chris was handed sandy a note.	0	1	0.981	0.019	-1.9628417,2.002845
tv puts dumb ideas in children's heads.	1	0	0.620	0.380	-0.061106294,-0.5507778
dumb ideas are put in children's heads by tv.	1	1	0.971	0.971	-1.6563578,1.8396226
dumb ideas are put in children's heads.	1	1	0.968	0.968	-1.6067123,1.8189038
dumb ideas are put notions in children's heads by tv.	0	1	0.969	0.031	-1.603568,1.8272009
the patient died.	1	1	0.981	0.981	-1.9777575,1.9675084
the patient was died.	0	0	0.946	0.946	1.2354901,-1.6279187
chris was handed.	0	0	0.857	0.857	0.7558696,-1.0330143
tv puts dumb ideas.	0	0	0.737	0.737	0.3404677,-0.6879996
he was arrested by the police.	1	1	0.983	0.983	-1.9905804,2.0417988
the cat got bitten.	1	1	0.982	0.982	-1.9546643,2.0268545
the cat were bitten by the dog.	0	0	0.689	0.689	0.2624315,-0.5307429
there is a monster in loch ness.	1	1	0.949	0.949	-1.3364838,1.5933871
it is obvious that pat is lying.	1	1	0.982	0.982	-1.9775864,2.0477302
pat is the captain of the team.	1	1	0.981	0.981	-1.9556655,1.9844217
pat is hate chris.	0	0	0.941	0.941	1.1724479,-1.6049969
there is a unicorn in the garden.	1	1	0.980	0.980	-1.9592246,1.9411519
there was a felon elected to the city council.	1	1	0.834	0.834	-1.079585,0.53594863
there is a seat available.	1	1	0.747	0.747	-0.9853588,0.099712774
a seat available was in the last row.	0	1	0.611	0.389	-0.6649028,-0.2127889
many people were fond of pat.	1	1	0.978	0.978	-1.8957292,1.917074
people are looking through the window.	1	1	0.983	0.983	-1.9958538,2.041927
a felon was elected to the city council.	1	1	0.980	0.980	-1.9453343,1.9381926
there loved sandy.	0	0	0.948	0.948	1.2223327,-1.6744115
we talked to them about there.	0	1	0.961	0.039	-1.5033212,1.6936467
it mattered that the giants had lost.	1	1	0.776	0.776	-0.97743815,0.2640584
that dogs bark annoys people.	1	1	0.981	0.981	-1.9588311,1.986274
it annoys people that dogs bark.	1	1	0.982	0.982	-1.9788609,2.0480542
that chris knew the answer occurred to pat.	1	1	0.973	0.973	-1.7203183,1.8487657
it never occurred to pat that chris knew the answer.	1	1	0.977	0.977	-1.8376358,1.8930235
that the cardinal won the game gave sandy a thrill.	1	1	0.974	0.974	-1.7668737,1.8663688
it gave sandy a thrill that the cardinal won the game.	1	1	0.953	0.953	-1.3981522,1.6208161
that sandy had lied suggested.	0	0	0.928	0.928	1.0665851,-1.4876281
it loved sandy.	0	0	0.946	0.946	1.2110683,-1.6481822
cohen proved the independence of the continuum hypothesis.	1	1	0.977	0.977	-1.8372463,1.8995281
cohen proved that the continuum hypothesis was independent.	1	1	0.971	0.971	-1.6850178,1.8438966
we forgot our invitations.	1	1	0.982	0.982	-1.9686106,2.0094335
nobody saw pat.	1	1	0.975	0.975	-1.7683729,1.8935949
that fido barks annoys me.	1	1	0.956	0.956	-1.436254,1.652019
fido barks.	1	1	0.979	0.979	-1.9145166,1.932525
chris dreads the bucket.	1	1	0.852	0.852	-0.9812675,0.77242506
the candidates bring advantage to the voters.	1	1	0.971	0.971	-1.6747329,1.8407259
tabs are kept on suspected drug dealers by the fbi.	1	1	0.956	0.956	-1.4242002,1.6661425
advantage is taken of every opportunity for improvement.	1	1	0.770	0.770	-0.9586731,0.25055385
the bucket was kicked by pat.	1	1	0.929	0.929	-1.2516937,1.325243
john is sad.	1	1	0.982	0.982	-1.9533318,2.0291314
john loaded the wagon full with hay.	1	1	0.924	0.924	-1.2250748,1.277811
john loaded the wagon with hay green.	0	1	0.847	0.153	-1.1528065,0.5548851
i presented john with it dead.	0	0	0.876	0.876	0.8646656,-1.0866863
of whom are you thinking?	1	1	0.939	0.939	-1.2773745,1.461963
john became rich.	1	1	0.977	0.977	-1.8516879,1.9140263
i gave john gold apples.	1	1	0.967	0.967	-1.5655574,1.8129073
how silly is bill considered?	1	1	0.942	0.942	-1.2712462,1.5132005
how mad was bill made?	1	1	0.843	0.843	-1.0029287,0.6795453
john is sick.	1	1	0.982	0.982	-1.9758459,2.0448318
john left singing.	1	1	0.696	0.696	-0.79702616,0.030732594
john is near larry.	1	1	0.979	0.979	-1.9226619,1.9176562
john gave bill the dog dead.	1	1	0.950	0.950	-1.3816895,1.5526572
bill was struck by john as stupid.	0	0	0.857	0.857	0.7457783,-1.0467466
john was struck as sick.	0	0	0.880	0.880	0.8686242,-1.1282315
john was struck by bill's idiocy.	1	1	0.920	0.920	-1.1944835,1.2480356
john promised bill to leave.	1	1	0.978	0.978	-1.9053777,1.9082667
john tried to leave.	1	1	0.982	0.982	-1.9444884,2.038949
to leave would be a pleasure.	1	1	0.971	0.971	-1.6607418,1.8477393
john was struck by bill as pompous.	0	0	0.920	0.920	1.0375149,-1.4091147
john was promised by bill to leave.	0	1	0.957	0.043	-1.4061279,1.6952492
they make good cooks.	1	1	0.974	0.974	-1.7234069,1.8805023
there is nothing to do.	1	1	0.980	0.980	-1.9443939,1.9298916
john has something for bill to do.	1	1	0.971	0.971	-1.6922983,1.8331549
i am counting on bill to incriminate himself.	1	1	0.916	0.916	-1.0762693,1.3185251
on whom are you counting to incriminate himself?	1	1	0.797	0.797	-0.95655656,0.41335806
i am counting on bill to get there on time.	1	1	0.772	0.772	-0.8777861,0.3444728
i would prefer to leave.	1	1	0.982	0.982	-1.9736767,2.0371923
i would hate for john to leave.	1	1	0.978	0.978	-1.9041059,1.9082009
i would prefer for john to leave.	1	1	0.979	0.979	-1.9276103,1.9312068
it was hated for john to leave.	0	0	0.948	0.948	1.2394246,-1.6617041
john decided for bill to get the prize.	0	0	0.694	0.694	0.22058749,-0.5983011
john decided bill to get the prize.	0	0	0.897	0.897	0.9296395,-1.2378142
to die is no fun.	1	1	0.981	0.981	-1.9334188,2.0273015
john wants to leave.	1	1	0.981	0.981	-1.9450594,2.0183442
john counted on bill to get there on time.	1	0	0.877	0.123	0.8374937,-1.1309763
i bought bill a book to read.	1	0	0.920	0.080	0.96690583,-1.47086
john told mary that it would be important to leave early.	1	1	0.982	0.982	-1.9746753,2.044581
john told mary that it was important to fred to leave early.	1	1	0.983	0.983	-1.9853878,2.0472894
john, told mary that it would be appropriate to leave together.	1	0	0.837	0.163	0.89473224,-0.74204725
the election of john president surprised me.	0	1	0.958	0.042	-1.4908657,1.6464937
john's arriving dead surprised me.	1	1	0.782	0.782	-0.989065,0.29107356
the attempt by john to leave surprised me.	1	0	0.841	0.159	0.744807,-0.92456263
john left orders to follow pete.	1	1	0.971	0.971	-1.6811465,1.8215698
john left us orders to follow pete.	1	0	0.508	0.492	-0.32538506,-0.35793418
john left orders not to be disturbed.	1	0	0.946	0.054	1.1796682,-1.6811924
that he is here is clear.	1	1	0.977	0.977	-1.8605834,1.8977544
it is a problem that he is here.	1	1	0.982	0.982	-1.981964,2.040094
it bothers me that he is here.	1	1	0.982	0.982	-1.9769477,2.0429478
john regretted it that bill had a good time.	1	1	0.974	0.974	-1.7605447,1.8653619
john believes it that bill is here.	0	0	0.833	0.833	0.7485167,-0.85522807
john believes it sincerely that bill is here.	0	1	0.976	0.024	-1.8344889,1.8792882
john is aware of it that bill is here.	0	1	0.973	0.027	-1.7571905,1.8196468
john felt it that bill was tardy.	0	0	0.671	0.671	0.103784345,-0.6067803
john believed it that bill was tardy.	0	0	0.722	0.722	0.29550666,-0.6566293
it was believed that bill was tardy.	1	1	0.977	0.977	-1.8730139,1.885086
that john is reluctant seems.	0	0	0.903	0.903	0.9795356,-1.2571548
it is the problem that he is here.	0	1	0.983	0.017	-1.9899812,2.0387475
that he is here is the problem.	1	1	0.979	0.979	-1.9142247,1.9270979
the problem we are discussing is george.	1	1	0.980	0.980	-1.9256985,1.958004
it is to give up to leave.	0	1	0.977	0.023	-1.8538344,1.8896525
it would prove our theory to be untenable for carrots to be vegetables.	1	1	0.925	0.925	-1.1926965,1.3187243
it was believed to be illegal by them to do that.	0	1	0.970	0.030	-1.6549944,1.8082532
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.928	0.928	-1.1129891,1.4450625
it was to john that i gave the book.	1	1	0.968	0.968	-1.6476605,1.7685711
i bought it to read.	1	0	0.897	0.103	0.7816072,-1.3864768
i bought it to give to pete.	1	0	0.927	0.073	0.9730966,-1.5684264
i gave it to pete to take to the fair.	1	1	0.877	0.877	-1.0076896,0.9568966
i gave pete the book to impress.	0	0	0.508	0.508	-0.39766416,-0.43112493
i wrote to bill.	1	1	0.982	0.982	-1.9523793,2.0243332
i presented it to bill to read.	1	1	0.972	0.972	-1.7085695,1.8236814
i presented bill with it to read.	0	0	0.636	0.636	-0.060963377,-0.6201055
i gave a book to bill to read.	1	1	0.973	0.973	-1.737976,1.828633
john thinks it would upset himself to die.	1	1	0.852	0.852	-1.0553967,0.69402874
john made bill mad at himself.	1	1	0.972	0.972	-1.7022198,1.8546032
john made bill master of himself.	1	1	0.972	0.972	-1.6987283,1.8522873
the correspondence school made bill a good typist.	1	1	0.805	0.805	-1.0283525,0.3898246
the correspondence school sent bill a good typist.	1	1	0.869	0.869	-1.1014585,0.788318
john considers bill silly.	1	1	0.980	0.980	-1.9365029,1.9350667
john considers bill to be silly.	1	1	0.981	0.981	-1.9629529,1.9580989
john bought a dog for himself to play with.	0	1	0.932	0.068	-1.2784026,1.3417041
john arranged for himself to get the prize.	1	1	0.972	0.972	-1.706305,1.8308705
john talked to bill about himself.	1	1	0.766	0.766	-0.94072294,0.24743792
