sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.985	0.985	2.1314821,-2.0440066
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	1	0.847	0.847	-0.82853824,0.8836819
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.981	0.981	2.012542,-1.9536244
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.858	0.858	-0.855486,0.9436227
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	0	0.889	0.111	1.0166138,-1.0674671
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.996	0.996	-2.8141763,2.665592
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.989	0.989	2.328935,-2.1903448
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.995	0.995	-2.7010975,2.5717325
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.990	0.990	2.3583887,-2.2151573
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	0	0.628	0.372	0.25002128,-0.27253947
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.995	0.995	-2.724201,2.5909495
the problem with this film is that it lacks focus . 	0	0	0.990	0.990	2.3457663,-2.2043214
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.995	0.995	-2.7654936,2.625076
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.981	0.981	1.9992219,-1.9414941
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	0	0.561	0.561	0.12104355,-0.12311643
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.981	0.981	2.0044715,-1.9476103
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.996	0.996	-2.8169684,2.6684046
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.922	0.922	-1.1887561,1.2793366
funny but perilously slight . 	1	1	0.924	0.924	-1.2087091,1.2841717
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.972	0.972	-1.7542144,1.803965
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.890	0.890	-1.0001034,1.0902433
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.994	0.994	-2.6059806,2.4975228
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.993	0.993	-2.5548434,2.4565067
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.989	0.989	2.3379772,-2.1977654
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.575	0.575	0.14536785,-0.15657297
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.994	0.994	-2.629744,2.5171695
it 's dumb , but more importantly , it 's just not scary . 	0	1	0.500	0.500	0.011487022,0.011893123
detox is ultimately a pointless endeavor . 	0	0	0.990	0.990	2.3867128,-2.2404857
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.980	0.980	1.972447,-1.9202338
an exquisitely crafted and acted tale . 	1	1	0.996	0.996	-2.8167365,2.6681876
this is so bad . 	0	0	0.990	0.990	2.3814886,-2.2356627
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	1	0.913	0.087	-1.131809,1.2151054
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	0	0.781	0.219	0.6072497,-0.6615386
it 's about following your dreams , no matter what your parents think . 	1	1	0.741	0.741	-0.4946748,0.5552921
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.913	0.913	1.1557761,-1.1993343
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.996	0.996	-2.8118582,2.663679
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.993	0.993	-2.502692,2.4122977
a sequel that 's much too big for its britches . 	0	0	0.990	0.990	2.3678775,-2.223557
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.985	0.015	2.1271803,-2.04319
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.990	0.990	2.3718355,-2.227188
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.978	0.978	1.9143189,-1.8721687
the film is powerful , accessible and funny . 	1	1	0.996	0.996	-2.8165143,2.6681294
and that 's a big part of why we go to the movies . 	1	1	0.904	0.904	-1.079967,1.1682056
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.988	0.988	-2.2382042,2.2053642
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.993	0.993	-2.5075283,2.4192784
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.8177626,2.6689658
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	1	0.917	0.917	-1.157237,1.2436842
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.993	0.993	-2.5418828,2.447171
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.996	0.996	-2.8125207,2.6641338
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.989	0.989	2.3169796,-2.180119
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.990	0.010	-2.3334072,2.2789102
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.995	0.995	-2.6628864,2.541644
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	1	0.508	0.492	-0.012132809,0.01927802
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.986	0.986	2.1836524,-2.085433
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	1	0.651	0.651	-0.2959807,0.3292333
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.981	0.981	-1.9503299,1.9714248
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.848	0.152	-0.8174787,0.90110385
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.979	0.979	-1.9234835,1.9384147
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.985	0.985	2.154409,-2.0632613
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.988	0.988	2.2547386,-2.1371908
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.996	0.996	-2.8175812,2.6684327
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.995	0.995	-2.682812,2.5569525
rare birds has more than enough charm to make it memorable . 	1	1	0.995	0.995	-2.712347,2.5814672
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.987	0.987	2.240991,-2.1262321
it has all the excitement of eating oatmeal . 	0	1	0.969	0.031	-1.698763,1.7562996
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.995	0.995	-2.6912172,2.5649362
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.990	0.990	2.351613,-2.209118
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.996	0.996	-2.8163283,2.6676807
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.984	0.984	2.1048543,-2.0265498
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	0	0.779	0.221	0.60865414,-0.65275645
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.991	0.991	-2.394461,2.3311558
i just loved every minute of this film . 	1	1	0.995	0.995	-2.6736088,2.5500908
a quiet , pure , elliptical film 	1	1	0.995	0.995	-2.6742423,2.5520883
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.985	0.985	2.1249588,-2.0406876
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.996	0.996	-2.8070214,2.6594307
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.989	0.989	2.3091328,-2.173758
do not see this film . 	0	0	0.989	0.989	2.295469,-2.1644292
binoche makes it interesting trying to find out . 	1	1	0.961	0.961	-1.5693499,1.6405505
the most compelling wiseman epic of recent years . 	1	1	0.996	0.996	-2.8178382,2.6688685
there 's no emotional pulse to solaris . 	0	0	0.987	0.987	2.1972349,-2.0952828
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.960	0.960	1.5867933,-1.5933613
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.991	0.009	-2.3886893,2.3265252
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.988	0.988	2.2630284,-2.1425397
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.977	0.023	1.9055754,-1.8656703
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	0	0.983	0.983	2.0639188,-1.9946653
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.915	0.915	1.1663374,-1.2112218
a coarse and stupid gross-out . 	0	0	0.990	0.990	2.3933256,-2.246441
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.990	0.990	2.3823962,-2.2364736
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.987	0.987	2.2004201,-2.0977492
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.982	0.982	2.0442178,-1.9785734
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.993	0.993	-2.4906495,2.407938
it treats women like idiots . 	0	0	0.990	0.990	2.3460927,-2.2045257
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.981	0.981	2.0066493,-1.9490274
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.990	0.990	2.36881,-2.22434
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.816395,2.6680632
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	1	0.800	0.800	-0.6582724,0.72955096
if the first men in black was money , the second is small change . 	0	0	0.976	0.976	1.8705152,-1.8403794
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	1	0.610	0.390	-0.20554757,0.23995627
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.985	0.015	2.127595,-2.0433474
scorsese does n't give us a character worth giving a damn about . 	0	0	0.925	0.925	1.2378627,-1.278814
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.996	0.996	-2.7742684,2.6322205
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.988	0.988	2.2876248,-2.1575174
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.996	0.996	-2.817588,2.6687775
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.986	0.986	2.191575,-2.0910068
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.978	0.978	-1.8901578,1.919875
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.955	0.955	1.5126055,-1.5320576
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.996	0.996	-2.817106,2.6684065
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.996	0.996	-2.7923334,2.6468985
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.794	0.794	0.650201,-0.6999998
the film 's tone and pacing are off almost from the get-go . 	0	0	0.988	0.988	2.2586257,-2.1383975
lovely and poignant . 	1	1	0.996	0.996	-2.8166506,2.6682215
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	1	0.794	0.206	-0.6402689,0.7114159
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.969	0.969	1.7214473,-1.7119609
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.989	0.989	2.3055875,-2.16994
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.988	0.988	-2.2328403,2.198627
just not campy enough 	0	0	0.762	0.762	0.56316394,-0.6024859
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	0	0.823	0.823	0.7375785,-0.7960303
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	0	0.891	0.891	1.0283474,-1.0777435
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.987	0.987	2.2282736,-2.1166086
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.982	0.982	2.0396292,-1.9767619
it 's just filler . 	0	0	0.980	0.980	1.9682862,-1.9194618
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.981	0.981	2.011042,-1.9524301
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.990	0.990	2.3600986,-2.2166317
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.990	0.990	2.3597326,-2.2166429
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.989	0.989	2.2980464,-2.1649141
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.995	0.995	-2.7085907,2.5780842
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.993	0.993	-2.491017,2.4062219
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.989	0.989	2.3236754,-2.1852975
i got a headache watching this meaningless downer . 	0	0	0.989	0.989	2.3282597,-2.1892142
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.990	0.990	2.355876,-2.2128367
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.996	0.996	-2.7918918,2.6466079
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.996	0.996	-2.817498,2.6686308
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.979	0.979	1.9516288,-1.90475
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.934	0.934	1.3081645,-1.3443403
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	1	0.913	0.087	-1.1326318,1.2164466
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.990	0.990	2.3948195,-2.2478094
big fat waste of time . 	0	0	0.990	0.990	2.3625023,-2.2188447
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.988	0.988	2.249192,-2.131896
fancy a real downer ? 	0	0	0.988	0.988	2.2503197,-2.1339674
instead , he shows them the respect they are due . 	1	1	0.954	0.954	-1.4767357,1.557805
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.811938,2.6634326
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	1	0.897	0.103	-1.0381287,1.1213044
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.992	0.992	-2.4282334,2.3511689
makes for a pretty unpleasant viewing experience . 	0	0	0.990	0.990	2.3681104,-2.22387
ahhhh ... revenge is sweet ! 	1	1	0.981	0.981	-1.9666829,1.9834043
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.984	0.984	-2.069363,2.0698445
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.972	0.972	-1.7458415,1.7968854
like you could n't smell this turkey rotting from miles away . 	0	0	0.689	0.689	0.3936057,-0.40129086
the performances take the movie to a higher level . 	1	1	0.994	0.994	-2.5797062,2.4741025
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	0	0.773	0.773	0.5885065,-0.6356325
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.995	0.995	-2.7541401,2.6154199
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.987	0.987	-2.1772487,2.1577628
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.981	0.981	1.9971796,-1.9408208
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.995	0.995	-2.673065,2.5517159
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.941	0.941	1.3776308,-1.3986282
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	1	0.853	0.147	-0.8449754,0.91013455
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.989	0.989	2.3076513,-2.174748
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.987	0.987	2.2384808,-2.1247373
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.996	0.996	-2.7817733,2.6381395
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.987	0.987	-2.1687806,2.1513073
it is amusing , and that 's all it needs to be . 	1	1	0.994	0.994	-2.6352246,2.5204735
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.996	0.996	-2.8075788,2.6599824
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.996	0.996	-2.7956922,2.6500173
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	1	0.921	0.921	-1.1841066,1.2669585
nervous breakdowns are not entertaining . 	0	0	0.989	0.989	2.3425744,-2.2016177
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.996	0.996	-2.8141963,2.6655931
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.926	0.926	1.2447349,-1.2810394
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.906	0.906	-1.0852612,1.1850586
burns never really harnesses to full effect the energetic cast . 	0	0	0.969	0.969	1.7242213,-1.7120315
just embarrassment and a vague sense of shame . 	0	0	0.990	0.990	2.3906596,-2.2439995
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.995	0.995	-2.7462223,2.6088572
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.979	0.979	-1.9125386,1.9363536
or emptying rat traps . 	0	0	0.981	0.981	1.9929508,-1.9390689
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.993	0.993	-2.4904933,2.404794
the piquant story needs more dramatic meat on its bones . 	0	0	0.982	0.982	2.0182521,-1.9590799
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.993	0.993	-2.4890058,2.402186
indifferently implausible popcorn programmer of a movie . 	0	0	0.990	0.990	2.376241,-2.2311893
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.816744,2.6682885
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.995	0.995	-2.7149146,2.583419
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.990	0.990	2.3526406,-2.2100625
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.987	0.013	2.2347734,-2.1228447
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.994	0.994	-2.6458879,2.527811
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.879	0.879	0.9683947,-1.0189998
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.988	0.012	-2.230049,2.1982408
too much of the humor falls flat . 	0	0	0.990	0.990	2.374688,-2.229529
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.977	0.977	-1.8661638,1.8948861
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.989	0.989	2.3069594,-2.1718338
too slow , too long and too little happens . 	0	0	0.990	0.990	2.3680272,-2.22362
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.977	0.977	1.8973271,-1.8564914
very bad . 	0	0	0.990	0.990	2.3875172,-2.2411475
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.989	0.989	2.3348944,-2.194767
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.989	0.989	2.324968,-2.1860151
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.996	0.996	-2.814932,2.6661863
so much facile technique , such cute ideas , so little movie . 	1	0	0.597	0.403	0.1969726,-0.19557178
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.985	0.985	2.1560385,-2.0626664
a smart , witty follow-up . 	1	1	0.996	0.996	-2.8172784,2.668579
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	0	0.504	0.504	0.009116337,-0.0067822337
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.990	0.990	-2.3401864,2.287817
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.986	0.986	2.1865275,-2.086266
there 's not enough here to justify the almost two hours . 	0	0	0.989	0.989	2.3377812,-2.197145
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.990	0.990	-2.3135996,2.2654119
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.994	0.994	-2.5975947,2.4905014
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.844	0.844	-0.8031639,0.88315773
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.994	0.994	-2.6138363,2.5015154
good film , but very glum . 	1	0	0.988	0.012	2.2596023,-2.14247
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.983	0.983	2.0579047,-1.9894978
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.991	0.991	-2.4034913,2.3378916
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	0	0.728	0.728	0.47223932,-0.51327634
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.879	0.879	-0.949676,1.036391
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	1	0.932	0.068	-1.2693933,1.3518738
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.980	0.020	1.984145,-1.9315516
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.994	0.994	-2.5856397,2.479219
slick piece of cross-promotion . 	1	1	0.994	0.994	-2.62159,2.507136
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.990	0.990	2.354904,-2.2120728
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.967	0.967	-1.6576074,1.7165586
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	1	0.878	0.878	-0.94174474,1.0292405
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.996	0.996	-2.8163316,2.6674078
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.996	0.996	-2.7860873,2.641632
( a ) shapeless blob of desperate entertainment . 	0	0	0.990	0.990	2.3717763,-2.227007
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.984	0.984	2.11489,-2.0312295
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.987	0.987	-2.160644,2.1408052
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.736	0.736	-0.47781265,0.5484941
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.976	0.024	1.8751386,-1.840968
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.996	0.996	-2.781031,2.6380584
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.989	0.989	2.3321068,-2.192931
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	1	0.943	0.057	-1.3604871,1.444312
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.961	0.961	1.5971987,-1.5982724
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.990	0.990	2.3771107,-2.2319908
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.823	0.823	-0.73013383,0.80640745
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	1	0.824	0.176	-0.7383023,0.807503
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.990	0.990	2.3839843,-2.2378573
no aspirations to social import inform the movie version . 	0	0	0.989	0.989	2.3072884,-2.1729727
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.900	0.100	-1.0536664,1.1430829
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.994	0.994	-2.5749724,2.4717696
