sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i wonder whose mother's dog died.	1	1	0.980	0.980	-2.2928867,1.6066849
i wonder to whom they dedicated the building.	1	0	0.686	0.314	0.5629366,-0.21658555
give me the phone number of the person whose mother's dog died.	1	1	0.869	0.869	-1.284903,0.60448945
this is the senator to whose mother's friend's sister's i sent the letter.	1	0	0.878	0.122	1.3761433,-0.599174
i want goes to the store.	0	0	0.933	0.933	1.7405642,-0.8871378
i wonder what to be a clown on the cover of.	0	0	0.560	0.560	0.19989632,-0.04068195
bother you that kim left!	0	1	0.871	0.129	-1.251475,0.66024065
a student who to talk to us just walked in.	0	0	0.681	0.681	0.5470629,-0.209756
whose bagels do you like?	1	1	0.981	0.981	-2.324102,1.600263
i wonder in whom to place my trust.	1	0	0.890	0.110	1.4584563,-0.62857145
there were several old rocks songs that she and i were the only two who knew.	1	1	0.928	0.928	-1.640528,0.9156312
it was to to amuse us that kim was singing that they wanted.	0	1	0.974	0.026	-2.166136,1.4403752
what they feared most was to be no one available to help them.	0	1	0.868	0.132	-1.1566854,0.7255532
we tried to amuse them that kim was singing.	0	1	0.977	0.023	-2.2494123,1.5160986
mary asked me if, in st. louis, john could rent a house cheap.	1	0	0.872	0.128	1.3652456,-0.5545826
mary arranged for, in st. louis, john to rent a house cheap.	0	0	0.912	0.912	1.633421,-0.7056158
it would be unwise for there to be no fire exit.	1	1	0.953	0.953	-1.8743986,1.1320957
i believe there to be no way out.	1	1	0.975	0.975	-2.2060084,1.4748869
i wonder in whom them to place their trust.	0	0	0.944	0.944	1.8793892,-0.94849825
i wonder whom us to trust.	0	0	0.931	0.931	1.7438575,-0.85828185
i wonder who for us to trust.	0	0	0.917	0.917	1.6327977,-0.76725745
i wonder who to place my trust in.	1	0	0.929	0.071	1.749969,-0.8203556
i know the people that voted in the election.	1	1	0.978	0.978	-2.2852085,1.5052714
i threw away a book that sandy thought we had read.	1	1	0.981	0.981	-2.382413,1.580281
i thought that you were sick.	1	1	0.980	0.980	-2.2949882,1.5962571
i dislike the people in who we placed our trust.	0	0	0.879	0.879	1.4080406,-0.5780419
i dislike the company in which we placed our trust.	1	0	0.849	0.151	1.2354171,-0.4950486
i dislike the people in whose house we stayed.	1	1	0.910	0.910	-1.4816056,0.82928956
i dislike the person with whom we were talking.	1	1	0.957	0.957	-1.8746982,1.2312548
jones, that we were talking to last night, always watches football games alone.	0	0	0.520	0.520	0.05575356,-0.022750117
a letter was received that jones would be upset by.	1	0	0.909	0.091	1.6039176,-0.70259905
a letter was received jones would be upset by.	0	0	0.874	0.874	1.3500836,-0.58281714
i saw someone yesterday i hadn't seen for years.	1	1	0.945	0.945	-1.7198582,1.1208041
something happened i couldn't really talk about.	1	1	0.928	0.928	-1.5907675,0.9597602
the only person that i like whose kids dana is willing to put up with is pat.	1	1	0.715	0.715	-0.6388472,0.28236824
the book that i like which everyone else in the class hates was written by john.	1	1	0.907	0.907	-1.4796319,0.8015761
the only person whose kids dana is willing to put up with was written by john.	0	1	0.959	0.041	-1.987904,1.1731093
the book that i like - everyone else in the class hates.	0	1	0.623	0.377	-0.33371457,0.1706916
the only person whose kids dana is willing to put up with is pat.	1	1	0.890	0.890	-1.392835,0.6930586
which book's, author did you meet?	1	0	0.939	0.061	1.875512,-0.865445
which boy's mother did you meet who you liked?	0	0	0.883	0.883	1.4447229,-0.57850236
which book's, author did you meet who you liked?	0	0	0.927	0.927	1.7867336,-0.75181305
which boy's mother did you meet?	1	0	0.860	0.140	1.2909694,-0.5244633
all who lost money in the scam are eligible for the program.	1	1	0.947	0.947	-1.7898458,1.0869963
who for sandy to talk to is still enrolled in the class?	0	0	0.893	0.893	1.4766407,-0.64368236
who who you like does sandy also like?	1	1	0.667	0.667	-0.50432223,0.18895155
everything you like is on the table.	1	1	0.983	0.983	-2.45669,1.5786265
the bills passed by the house yesterday that we objected to were vetoed.	1	1	0.704	0.704	-0.57367873,0.29498848
the only people being added to our group who were at harvard were students.	1	1	0.595	0.595	-0.24054442,0.1450965
we like ourselves.	1	1	0.968	0.968	-2.0903568,1.3256303
nobody likes us.	1	1	0.979	0.979	-2.2653356,1.5585214
leslie likes ourselves.	0	0	0.748	0.748	0.78439534,-0.30518326
ourselves like ourselves.	0	0	0.873	0.873	1.3385941,-0.58858347
she voted for herself.	1	1	0.890	0.890	-1.3025641,0.7871353
we gave us presents.	0	1	0.973	0.027	-2.15757,1.4289733
we gave ourselves presents.	1	1	0.953	0.953	-1.8221307,1.1927289
we gave presents to ourselves.	1	0	0.624	0.376	0.36844045,-0.13870117
we gave us to the cause.	0	1	0.694	0.306	-0.42874992,0.3897401
we gave ourselves to the cause.	1	1	0.845	0.845	-1.0017538,0.69286615
leslie told us about us.	0	1	0.944	0.056	-1.6288725,1.19632
leslie told ourselves about us.	0	0	0.745	0.745	0.7937907,-0.27644563
we think that leslie likes us.	1	1	0.971	0.971	-2.1130087,1.3980961
we think that leslie likes ourselves.	0	0	0.813	0.813	1.0342691,-0.43644553
our friends like us.	1	1	0.975	0.975	-2.1641686,1.5102795
those pictures of us offended us.	1	1	0.988	0.988	-2.5889242,1.7911522
we found your letter to ourselves in the trash.	0	1	0.733	0.267	-0.6050225,0.40486416
vote for you!	0	1	0.955	0.045	-1.8812145,1.1646696
vote for yourself!	1	1	0.863	0.863	-1.1499102,0.6943326
we appeared to them to vote for themselves.	0	1	0.951	0.049	-1.8445392,1.1178529
we admired the pictures of us in the album.	1	1	0.984	0.984	-2.4307766,1.6605169
we admired the pictures of ourselves in the album.	1	1	0.979	0.979	-2.3019462,1.5217007
leslie used a pen.	1	1	0.971	0.971	-2.087322,1.4283563
we put the pigs in a pen.	1	1	0.975	0.975	-2.2063966,1.4561024
we need to pen the pigs to keep them from getting into the corn.	1	1	0.982	0.982	-2.4065342,1.6168835
they should pen the letter quickly.	1	1	0.969	0.969	-2.052598,1.3781886
the car won't run.	1	1	0.950	0.950	-1.8068793,1.1338106
this dye will run.	1	1	0.938	0.938	-1.6362702,1.0814921
she can run an accelerator.	1	1	0.977	0.977	-2.2587228,1.509077
these stockings will run.	1	1	0.936	0.936	-1.6198214,1.0590451
we need another run to win.	1	1	0.974	0.974	-2.1385353,1.4819775
lee saw the student with a telescope.	1	1	0.977	0.977	-2.2199938,1.5487773
i forgot how good beer tastes.	1	1	0.982	0.982	-2.335288,1.6370169
visiting relatives can be boring.	1	1	0.988	0.988	-2.667449,1.729532
if only superman would stop flying planes!	1	1	0.936	0.936	-1.6738251,1.0048634
that's a new car dealership.	1	1	0.974	0.974	-2.1716974,1.4651456
i know you like the back of my hand.	1	1	0.979	0.979	-2.278101,1.5750924
max is on the phone now.	1	1	0.984	0.984	-2.4320922,1.6991681
i saw her duck.	1	1	0.974	0.974	-2.145387,1.4852095
i'm creating a committee. kim – you're in charge.	1	1	0.908	0.908	-1.5115001,0.77255166
lights go out at ten. there will be no talking afterwards.	1	1	0.932	0.932	-1.6857647,0.9376406
they found the book on the atom.	1	1	0.878	0.878	-1.2295234,0.7410487
which experts testified against defendants who exposed them?	1	1	0.950	0.950	-1.8453776,1.1032135
list all experts for the defendant who represented himself.	1	0	0.896	0.104	1.4998999,-0.64972043
list associates of each defendant who speaks spanish.	1	1	0.643	0.643	-0.35150325,0.23840682
they lost themselves' books.	0	1	0.928	0.072	-1.6269655,0.93436337
some sentences go on and on and on.	1	1	0.958	0.958	-1.967285,1.1672685
sentences some go on and on and on and on.	0	0	0.659	0.659	0.45395255,-0.20525384
that surprised me.	1	1	0.977	0.977	-2.252526,1.4929233
i noticed the.	0	0	0.812	0.812	1.0260614,-0.43987885
they were interested in his.	1	0	0.656	0.344	0.4717421,-0.17260852
this is my favorite.	1	1	0.986	0.986	-2.457788,1.81071
a large dog chased a small cat.	1	1	0.975	0.975	-2.2048287,1.4618052
some people yell at noisy dogs in my neighborhood.	1	1	0.972	0.972	-2.1512184,1.4103581
some people yell at the dogs in my neighborhood.	1	1	0.972	0.972	-2.1381614,1.4012456
some people yell at the dogs.	1	1	0.971	0.971	-2.1252577,1.4033735
some people yell at noisy dogs.	1	1	0.957	0.957	-1.9004656,1.2118291
some people yell at dogs.	1	1	0.964	0.964	-1.9863307,1.3038855
some people consider the noisy dogs dangerous.	1	1	0.968	0.968	-2.0450096,1.3773732
some people consider the dogs in my neighborhood dangerous.	1	1	0.897	0.897	-1.3426683,0.82190824
some people consider noisy dogs in my neighborhood dangerous.	1	1	0.907	0.907	-1.4298989,0.84547037
some people consider the dogs dangerous.	1	1	0.982	0.982	-2.3482478,1.6555629
some people consider noisy dogs dangerous.	1	1	0.969	0.969	-2.0830383,1.3757234
some people consider dogs in my neighborhood dangerous.	1	1	0.878	0.878	-1.2346154,0.7427555
some people consider dogs dangerous.	1	1	0.979	0.979	-2.265072,1.5741724
people with children who use drugs should be locked up.	1	1	0.934	0.934	-1.7310776,0.92483854
this disease gave leslie a fever in rome.	1	1	0.744	0.744	-0.6354336,0.42900038
the love of my life and mother of my children would never do such a thing.	1	1	0.924	0.924	-1.5860662,0.9092812
most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.	1	1	0.767	0.767	-0.9458231,0.24307244
it is painting by klee or drawing by miro that the museum displays no.	0	1	0.931	0.069	-1.7698666,0.83230305
the defendant denied the accusation.	1	1	0.983	0.983	-2.415211,1.6597091
the teacher disappeared the problem.	0	0	0.929	0.929	1.774378,-0.79563177
the teacher handed the student.	0	0	0.971	0.971	2.3608387,-1.1652936
the bird sings.	1	1	0.979	0.979	-2.2795568,1.5674098
the bird sing.	0	0	0.704	0.704	0.62617195,-0.24133375
birds sings.	0	0	0.907	0.907	1.5429949,-0.7368524
the birds give the worm a tug.	1	1	0.981	0.981	-2.3422997,1.5875512
the bird give the worm a tug.	0	1	0.976	0.024	-2.2373848,1.4580026
the birds gives the worm a tug.	0	0	0.928	0.928	1.7429836,-0.8161591
terry delighted in my pain.	1	0	0.877	0.123	1.3618329,-0.6035299
terry delighted.	0	0	0.859	0.859	1.2514219,-0.55278575
terry delighted my pain.	0	1	0.959	0.041	-1.9001327,1.2445326
kerry remarked it was late.	1	1	0.956	0.956	-1.8646048,1.2191582
what additional categories and rules would be required to handle these verbs?	1	1	0.676	0.676	-0.49481452,0.23939586
we created a monster.	1	1	0.978	0.978	-2.2251294,1.5529517
i was already aware of fact.	0	1	0.976	0.024	-2.2335916,1.4852198
the defendant deny the allegation.	0	1	0.895	0.105	-1.2992452,0.8395134
the defendants denies the allegation.	0	0	0.733	0.733	0.7557162,-0.25366288
the defendant walks.	1	1	0.952	0.952	-1.8108075,1.1811477
the defendant walk.	0	0	0.920	0.920	1.6794409,-0.7608703
the defendants walks.	0	0	0.889	0.889	1.4039054,-0.6764746
how many feature structures categories can label the first daughter?	1	1	0.918	0.918	-1.6730618,0.73841476
the child put the toy on the table.	1	1	0.984	0.984	-2.4369442,1.6776358
the teacher became angry with the students.	1	1	0.984	0.984	-2.4424267,1.6954955
the teacher became.	0	0	0.974	0.974	2.399066,-1.2109253
the jury believed the defendant lied.	1	1	0.982	0.982	-2.3225691,1.6529273
the guests dined.	1	1	0.975	0.975	-2.182879,1.4779445
we relied on leslie.	1	1	0.979	0.979	-2.3311894,1.5337735
we relied above leslie.	0	1	0.937	0.063	-1.6650146,1.0347061
we celebrated in the streets.	1	1	0.729	0.729	-0.55091214,0.4364912
we celebrated in the streets in the rain on tuesday in the morning.	1	1	0.875	0.875	-1.2251633,0.71836877
the children are happy of ice cream.	0	1	0.975	0.025	-2.1828353,1.4827628
the children are fond with the ice cream.	0	1	0.975	0.025	-2.1843243,1.4803114
the children are fond that they have ice cream.	0	1	0.983	0.017	-2.3998985,1.6281725
a magazine appeared on the newsstands.	1	1	0.699	0.699	-0.51850426,0.32466188
a magazine about crime appeared on the newsstands.	1	1	0.511	0.511	-0.030891899,0.0131987
newsweek appeared on the newsstands.	1	1	0.851	0.851	-1.0972087,0.64828193
newsweek about crime appeared on the newsstands.	0	0	0.673	0.673	0.5174271,-0.20393297
the report that crime was declining surprised many people.	1	1	0.929	0.929	-1.6831757,0.8860061
the book surprised many people.	1	1	0.976	0.976	-2.2285457,1.472687
the book that crime was declining surprised many people.	0	1	0.939	0.061	-1.8094741,0.9239926
the storm arrived after the picnic.	1	1	0.927	0.927	-1.5406623,1.0069454
the storm arrived while the picnic.	0	0	0.567	0.567	0.21966957,-0.04869947
the storm arrived while we ate lunch.	1	1	0.970	0.970	-2.0888298,1.3797903
this dogs barked.	0	0	0.534	0.534	0.15306295,0.016755968
these dogs barked.	1	1	0.978	0.978	-2.271646,1.5413486
a chair was broken.	1	1	0.976	0.976	-2.1593146,1.5322871
they want them arrested.	1	1	0.975	0.975	-2.1874883,1.4813381
they preferred them arrested.	1	1	0.963	0.963	-1.9308141,1.3165996
we preferred them on our team.	1	1	0.926	0.926	-1.5465113,0.98010546
with my parents as supportive as they are, i'll be in fine shape.	1	0	0.818	0.182	1.0606393,-0.4411643
we walks.	0	0	0.938	0.938	1.8104264,-0.9043483
few dog barked.	0	0	0.925	0.925	1.6651242,-0.84148276
the dogs barked.	1	1	0.983	0.983	-2.398884,1.6301296
i walk and dana runs.	1	0	0.748	0.252	0.764559,-0.32477558
they like us.	1	1	0.977	0.977	-2.239337,1.5303754
us like them.	0	0	0.515	0.515	0.10027354,0.039258998
kim likes dogs.	1	1	0.978	0.978	-2.200271,1.6171879
dogs like kim.	1	1	0.972	0.972	-2.078845,1.4633915
the person responsible confessed.	1	1	0.589	0.589	-0.17063536,0.18923704
the person confessed responsible.	0	0	0.821	0.821	1.0791789,-0.44262844
the cat slept soundly and furry.	0	1	0.574	0.426	-0.15768036,0.14128126
the soundly and furry cat slept.	0	1	0.505	0.495	0.02408564,0.0459014
chris walks, pat eats broccoli, and sandy plays squash.	1	1	0.963	0.963	-2.024322,1.229521
there was some particular dog who saved every family.	1	1	0.975	0.975	-2.2187247,1.4534135
susan frightens her.	1	1	0.984	0.984	-2.3771775,1.7233101
susan told her a story.	1	1	0.988	0.988	-2.5513732,1.8501965
susan told a story to her.	1	1	0.984	0.984	-2.4030867,1.7447749
susan devoted herself to linguistics.	1	1	0.962	0.962	-1.9289782,1.2916741
nobody told susan about herself.	1	1	0.531	0.531	-0.014108196,0.10889444
that picture of susan offended her.	1	1	0.981	0.981	-2.3158724,1.6164192
he offended sandy.	1	1	0.981	0.981	-2.3949006,1.5561695
i enjoy yourself.	0	1	0.948	0.052	-1.7812893,1.1242731
they talk to themselves.	1	1	0.963	0.963	-2.006974,1.2659053
nobody told susan.	1	1	0.987	0.987	-2.5178869,1.8042127
protect yourself!	1	1	0.986	0.986	-2.619174,1.6694895
protect you!	0	1	0.992	0.008	-2.8834364,1.978897
i met the person who left.	1	1	0.976	0.976	-2.22204,1.4860101
leslie slept.	1	1	0.982	0.982	-2.334763,1.6563256
chris handed bo.	0	0	0.952	0.952	1.9791427,-1.0100393
dana walked and leslie ran.	1	1	0.975	0.975	-2.1670792,1.4858978
dana walking and leslie ran.	0	0	0.927	0.927	1.7730823,-0.766295
dana walking and leslie running.	0	0	0.916	0.916	1.6614087,-0.7217284
the putter of books left.	0	0	0.790	0.790	0.93276995,-0.39128217
kris donated a book to the library.	1	1	0.981	0.981	-2.3020318,1.6218119
the police sprayed the protesters with water.	1	1	0.985	0.985	-2.459886,1.7279922
the police sprayed water on the protesters.	1	1	0.986	0.986	-2.488414,1.7565933
the students drove cars.	1	1	0.979	0.979	-2.2688046,1.5622541
these cars drive easily.	1	1	0.556	0.556	-0.07227329,0.15284339
the horse kicked me black and blue.	1	1	0.966	0.966	-2.0258257,1.3097419
they yelled.	1	1	0.976	0.976	-2.2303314,1.4666946
the horse raced past the barn fell.	1	1	0.913	0.913	-1.3958362,0.9570152
the horse that was raced past the barn fell.	1	1	0.942	0.942	-1.7688249,1.0115929
the boat seen down the river sank.	1	0	0.871	0.129	1.3322088,-0.5807814
the evidence assembled by the prosecution convinced the jury.	1	1	0.964	0.964	-2.0154347,1.2718364
lou forgot the umbrella.	1	1	0.980	0.980	-2.2829216,1.5914398
lou forgot the umbrella in the closet.	1	1	0.970	0.970	-2.0690408,1.3976408
lou hoped the umbrella was broken.	1	1	0.983	0.983	-2.3911881,1.6925633
lou hoped the umbrella in the closet.	0	1	0.608	0.392	-0.21530393,0.22189799
lou put the umbrella was broken.	0	0	0.952	0.952	2.012085,-0.9746145
lou put the umbrella in the closet.	1	1	0.975	0.975	-2.1929433,1.4644392
the artist drew the child with a pencil.	1	1	0.946	0.946	-1.7196515,1.1508067
the dog bit the cat.	1	1	0.971	0.971	-2.1073759,1.3980209
the cat was bitten the mouse.	0	0	0.947	0.947	1.9427856,-0.94743824
the cat was bitten the mouse by the dog.	0	0	0.945	0.945	1.9046748,-0.93382853
chris was handed sandy a note by pat.	0	0	0.926	0.926	1.741575,-0.788975
chris was handed a note.	1	1	0.985	0.985	-2.4487329,1.7573593
chris was handed sandy a note.	0	0	0.933	0.933	1.7809095,-0.85085356
tv puts dumb ideas in children's heads.	1	1	0.911	0.911	-1.4581429,0.86350375
dumb ideas are put in children's heads by tv.	1	1	0.968	0.968	-2.2004702,1.2223243
dumb ideas are put in children's heads.	1	1	0.974	0.974	-2.3049119,1.3192439
dumb ideas are put notions in children's heads by tv.	0	1	0.939	0.061	-1.7741526,0.9583049
the patient died.	1	1	0.980	0.980	-2.2997441,1.5767581
the patient was died.	0	0	0.923	0.923	1.6936616,-0.7963643
chris was handed.	0	0	0.585	0.585	0.299199,-0.045485467
tv puts dumb ideas.	0	1	0.657	0.343	-0.3299123,0.31812802
he was arrested by the police.	1	1	0.989	0.989	-2.609116,1.8839345
the cat got bitten.	1	1	0.976	0.976	-2.2148657,1.5089937
the cat were bitten by the dog.	0	0	0.503	0.503	0.07613433,0.062639475
there is a monster in loch ness.	1	1	0.970	0.970	-2.1258876,1.3483403
it is obvious that pat is lying.	1	1	0.986	0.986	-2.484291,1.753937
pat is the captain of the team.	1	1	0.983	0.983	-2.3840559,1.6498055
pat is hate chris.	0	0	0.633	0.633	0.4779414,-0.06588563
there is a unicorn in the garden.	1	1	0.985	0.985	-2.4652777,1.6930472
there was a felon elected to the city council.	1	1	0.969	0.969	-2.0956562,1.336075
there is a seat available.	1	0	0.675	0.325	0.5469216,-0.18366203
a seat available was in the last row.	0	0	0.816	0.816	1.0347041,-0.4571751
many people were fond of pat.	1	1	0.950	0.950	-1.7941865,1.1527003
people are looking through the window.	1	1	0.979	0.979	-2.2736428,1.5628345
a felon was elected to the city council.	1	1	0.972	0.972	-2.1611054,1.3935727
there loved sandy.	0	0	0.956	0.956	2.0459154,-1.0334163
we talked to them about there.	0	1	0.678	0.322	-0.45080078,0.2917108
it mattered that the giants had lost.	1	1	0.774	0.774	-0.7621831,0.4687357
that dogs bark annoys people.	1	1	0.971	0.971	-2.1159506,1.3856223
it annoys people that dogs bark.	1	1	0.976	0.976	-2.2305458,1.459142
that chris knew the answer occurred to pat.	1	1	0.876	0.876	-1.2738236,0.68010485
it never occurred to pat that chris knew the answer.	1	1	0.979	0.979	-2.2943048,1.5343636
that the cardinal won the game gave sandy a thrill.	1	1	0.974	0.974	-2.164583,1.4696438
it gave sandy a thrill that the cardinal won the game.	1	1	0.977	0.977	-2.2991235,1.4707679
that sandy had lied suggested.	0	0	0.914	0.914	1.606609,-0.7595759
it loved sandy.	0	0	0.935	0.935	1.808687,-0.85448885
cohen proved the independence of the continuum hypothesis.	1	1	0.969	0.969	-2.1094196,1.3428501
cohen proved that the continuum hypothesis was independent.	1	1	0.972	0.972	-2.1128695,1.4234935
we forgot our invitations.	1	1	0.984	0.984	-2.4148095,1.6955361
nobody saw pat.	1	1	0.984	0.984	-2.421037,1.6886857
that fido barks annoys me.	1	1	0.721	0.721	-0.60299253,0.34772545
fido barks.	1	1	0.979	0.979	-2.2521896,1.5927907
chris dreads the bucket.	1	1	0.827	0.827	-0.9046439,0.6620198
the candidates bring advantage to the voters.	1	1	0.974	0.974	-2.1542742,1.4614538
tabs are kept on suspected drug dealers by the fbi.	1	1	0.978	0.978	-2.2720716,1.5406382
advantage is taken of every opportunity for improvement.	1	1	0.727	0.727	-0.6746633,0.3047897
the bucket was kicked by pat.	1	0	0.546	0.454	0.1607382,-0.021996966
john is sad.	1	1	0.985	0.985	-2.401041,1.7704036
john loaded the wagon full with hay.	1	1	0.810	0.810	-0.93644226,0.5131334
john loaded the wagon with hay green.	0	0	0.633	0.633	0.3892099,-0.15437824
i presented john with it dead.	0	0	0.870	0.870	1.3267235,-0.5708633
of whom are you thinking?	1	1	0.726	0.726	-0.6193104,0.35335156
john became rich.	1	1	0.982	0.982	-2.3481698,1.66622
i gave john gold apples.	1	1	0.946	0.946	-1.7809364,1.082098
how silly is bill considered?	1	1	0.957	0.957	-1.9047694,1.1955267
how mad was bill made?	1	1	0.904	0.904	-1.4138105,0.8285971
john is sick.	1	1	0.985	0.985	-2.439229,1.7729462
john left singing.	1	0	0.737	0.263	0.72595906,-0.30359498
john is near larry.	1	1	0.987	0.987	-2.5152178,1.8090947
john gave bill the dog dead.	1	1	0.894	0.894	-1.2767735,0.8607029
bill was struck by john as stupid.	0	0	0.886	0.886	1.4607837,-0.5906236
john was struck as sick.	0	1	0.617	0.383	-0.25404295,0.22163907
john was struck by bill's idiocy.	1	1	0.975	0.975	-2.1636844,1.4922569
john promised bill to leave.	1	1	0.985	0.985	-2.418191,1.7500352
john tried to leave.	1	1	0.982	0.982	-2.3555315,1.6673566
to leave would be a pleasure.	1	1	0.972	0.972	-2.160932,1.3750408
john was struck by bill as pompous.	0	0	0.757	0.757	0.82084054,-0.31366208
john was promised by bill to leave.	0	1	0.777	0.223	-0.73289764,0.515568
they make good cooks.	1	1	0.973	0.973	-2.1610239,1.4370662
there is nothing to do.	1	1	0.981	0.981	-2.332176,1.6290841
john has something for bill to do.	1	1	0.977	0.977	-2.1959367,1.5544548
i am counting on bill to incriminate himself.	1	1	0.692	0.692	-0.5392375,0.27243406
on whom are you counting to incriminate himself?	1	1	0.859	0.859	-1.2186862,0.5887918
i am counting on bill to get there on time.	1	1	0.867	0.867	-1.1540258,0.72306985
i would prefer to leave.	1	1	0.980	0.980	-2.2566593,1.641575
i would hate for john to leave.	1	1	0.979	0.979	-2.242483,1.6164336
i would prefer for john to leave.	1	1	0.982	0.982	-2.3214357,1.658588
it was hated for john to leave.	0	0	0.829	0.829	1.1119432,-0.463947
john decided for bill to get the prize.	0	1	0.973	0.027	-2.1035316,1.4974447
john decided bill to get the prize.	0	0	0.880	0.880	1.3961366,-0.59677494
to die is no fun.	1	1	0.976	0.976	-2.1521122,1.5491627
john wants to leave.	1	1	0.986	0.986	-2.446188,1.8123065
john counted on bill to get there on time.	1	0	0.902	0.098	1.5461988,-0.67853093
i bought bill a book to read.	1	0	0.853	0.147	1.230774,-0.5290598
john told mary that it would be important to leave early.	1	1	0.989	0.989	-2.60882,1.9248587
john told mary that it was important to fred to leave early.	1	1	0.989	0.989	-2.5974746,1.922387
john, told mary that it would be appropriate to leave together.	1	0	0.854	0.146	1.2182716,-0.54669166
the election of john president surprised me.	0	1	0.916	0.084	-1.4593736,0.93434626
john's arriving dead surprised me.	1	1	0.985	0.985	-2.4670465,1.722258
the attempt by john to leave surprised me.	1	1	0.928	0.928	-1.6263082,0.93441904
john left orders to follow pete.	1	0	0.913	0.087	1.6193908,-0.7341572
john left us orders to follow pete.	1	0	0.891	0.109	1.4474033,-0.65063757
john left orders not to be disturbed.	1	0	0.906	0.094	1.5499153,-0.71489316
that he is here is clear.	1	1	0.977	0.977	-2.262559,1.4800041
it is a problem that he is here.	1	1	0.963	0.963	-1.947835,1.3066056
it bothers me that he is here.	1	1	0.983	0.983	-2.3987558,1.6493875
john regretted it that bill had a good time.	1	0	0.601	0.399	0.3321596,-0.075927526
john believes it that bill is here.	0	0	0.898	0.898	1.5155966,-0.6648276
john believes it sincerely that bill is here.	0	1	0.890	0.110	-1.2587756,0.83106863
john is aware of it that bill is here.	0	1	0.969	0.031	-2.0265632,1.3996505
john felt it that bill was tardy.	0	0	0.860	0.860	1.266896,-0.54463184
john believed it that bill was tardy.	0	0	0.862	0.862	1.2809379,-0.5489128
it was believed that bill was tardy.	1	1	0.977	0.977	-2.2411878,1.5221227
that john is reluctant seems.	0	0	0.861	0.861	1.2806866,-0.54514897
it is the problem that he is here.	0	1	0.967	0.033	-2.030567,1.3495479
that he is here is the problem.	1	1	0.976	0.976	-2.276672,1.4485466
the problem we are discussing is george.	1	1	0.960	0.960	-1.9372337,1.2368237
it is to give up to leave.	0	1	0.976	0.024	-2.2272248,1.4877167
it would prove our theory to be untenable for carrots to be vegetables.	1	1	0.905	0.905	-1.4496326,0.80657107
it was believed to be illegal by them to do that.	0	1	0.952	0.048	-1.862513,1.1353779
john grudgingly accepted judgments of his incompetence as an auto mechanic.	1	1	0.968	0.968	-2.0571766,1.3674294
it was to john that i gave the book.	1	0	0.782	0.218	0.90651107,-0.37199444
i bought it to read.	1	0	0.902	0.098	1.5300217,-0.6844614
i bought it to give to pete.	1	0	0.662	0.338	0.49480492,-0.17800361
i gave it to pete to take to the fair.	1	1	0.550	0.550	-0.06627452,0.13640732
i gave pete the book to impress.	0	1	0.922	0.078	-1.4741044,0.99426925
i wrote to bill.	1	1	0.977	0.977	-2.2344794,1.4980773
i presented it to bill to read.	1	0	0.785	0.215	0.9205988,-0.37479794
i presented bill with it to read.	0	0	0.912	0.912	1.6139107,-0.73054564
i gave a book to bill to read.	1	1	0.662	0.662	-0.35159695,0.3201673
john thinks it would upset himself to die.	1	0	0.690	0.310	0.59718525,-0.20095307
john made bill mad at himself.	1	1	0.843	0.843	-1.0309895,0.649214
john made bill master of himself.	1	1	0.800	0.800	-0.8934674,0.4922684
the correspondence school made bill a good typist.	1	1	0.745	0.745	-0.64821315,0.42486155
the correspondence school sent bill a good typist.	1	1	0.501	0.501	0.054885924,0.05816342
john considers bill silly.	1	1	0.978	0.978	-2.240571,1.5472332
john considers bill to be silly.	1	1	0.984	0.984	-2.3931918,1.72282
john bought a dog for himself to play with.	0	1	0.760	0.240	-0.7178209,0.4342072
john arranged for himself to get the prize.	1	1	0.973	0.973	-2.1123729,1.4771334
john talked to bill about himself.	1	0	0.798	0.202	0.96771497,-0.4050081
