sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i'm in business 	36	36	0.991	0.991	1.3610582,-0.31291133,-1.292875,-0.75274384,0.23881027,0.032661922,-0.14476708,-1.0136487,-1.3668815,-0.3702172,-0.9851887,0.31763,-0.7277859,-1.3126173,-0.035662174,-0.5588722,-0.89698684,-0.3202203,-0.52067363,-1.3907847,-1.0369356,-0.18930677,-0.9459272,-1.1732409,-0.21910125,-1.0415639,-1.3375239,-0.65981376,-0.807255,-1.566813,-0.8109809,-0.9180902,-0.020054441,-0.96262705,1.4467255,0.46392217,8.744703,0.86499536,0.07601465,1.5872066,0.29534224,-0.30821377,-0.23986709,-1.1187173,-0.5547012,0.4962226,1.6637851,-1.12728,-0.3053835,-0.9801844,0.10720944,0.14140566,-0.61164576,0.26981473,0.57820463,-0.28797418,-0.28741628
it’s in portuguese	36	36	0.997	0.997	1.3734386,-0.6461779,-1.1258651,-0.83288234,0.37630516,0.2640346,0.14536381,-1.4908245,-1.1838057,-0.17631678,-1.0202253,0.16836298,-0.51273876,-1.2433755,0.21451382,-0.5004927,-0.79786086,-0.50304675,-0.5069419,-1.2242811,-1.1456904,0.097672716,-0.8116098,-1.4324613,-0.13979515,-0.63561904,-1.0001564,-0.50968474,-0.58944315,-1.6202801,-0.8391206,-0.8872324,0.19135924,-0.80952597,0.4160912,0.794716,9.855821,1.0093085,-0.17391472,1.1460433,-0.025377437,-0.26072627,0.056873575,-0.7359706,-0.5294681,0.065712795,0.30290073,-1.1873963,-0.4154173,-1.0026684,0.4344049,0.16781199,-0.79880977,-0.0020163748,0.029820383,-0.39143094,-0.18238175
i work for the ai research group of the turing centre of the ubc, vancouver, canada	36	36	0.991	0.991	0.7338677,-0.49780437,-0.90838397,-0.7296846,0.40028203,0.047008205,-0.40636817,-0.73835266,-1.1469655,-0.13582881,-0.45700616,0.50096303,-0.17665687,-1.5686337,-0.08362527,-0.90081203,-0.59807956,-0.63323283,-0.38265935,-0.6871184,-0.9205998,-0.35097376,-0.8153161,-1.067955,-0.042434573,-1.1473434,-1.0190074,-0.7142988,-0.42263737,-1.4977312,-0.8953873,-0.7773049,0.0641028,-0.979717,0.9745264,0.7346442,8.693956,0.6421866,-0.34795117,1.2689147,0.20513318,-0.38678542,0.18169984,-1.023717,-0.18842463,0.6889879,1.1419203,-0.74081326,-0.35676056,-0.89497566,0.26714462,0.40631536,-0.569144,0.8544688,0.67623055,-0.44766253,-0.43465108
acme bank	36	36	0.870	0.870	1.293192,-0.4398415,-0.8492762,-1.0370014,-0.22015835,-0.37575352,-0.32382262,-0.86187816,-1.3657279,-0.42874533,-0.8414728,-0.29412574,-0.9952565,-1.4789193,-0.6812194,-0.47097397,-0.9143283,-0.32818982,-1.2572098,-1.6523488,-0.20628884,-0.35896584,-0.43084413,-1.07783,-0.6937651,-0.656077,-1.1075809,-1.1261238,-1.0811281,-1.6408126,-0.78312963,-0.6493881,0.39910764,-0.07470732,2.4289947,0.6200992,6.683569,1.2760267,0.25560766,0.5268723,-0.34225747,-0.29654038,-0.12432722,-1.3417825,-0.7557252,0.23908016,4.1639986,-1.0781833,0.34524387,-0.88249993,0.68232286,0.24672754,-0.55412847,-0.3783499,0.37990078,-0.34970438,0.3167024
manager	36	36	0.994	0.994	1.110538,-0.47716367,-1.0409088,-0.8491721,0.36684358,-0.019301038,-0.12082312,-1.2246501,-1.1412362,-0.19208542,-0.820573,0.25397858,-0.5085883,-1.2574971,0.13034137,-0.5538753,-0.7265121,-0.47169212,-0.61513114,-1.1489403,-0.82810736,-0.094214305,-0.7318151,-1.3821034,-0.03982438,-0.66042525,-1.1148536,-0.6723162,-0.619531,-1.5403455,-0.85032797,-0.70410347,0.10113839,-0.78603125,1.1062698,0.47386494,9.025354,0.73155546,-0.070161626,1.03766,0.10485666,-0.3074555,-0.016426176,-1.0143178,-0.50294685,0.3631754,1.0798272,-1.0632135,-0.14682983,-0.94688046,0.27306318,0.014205247,-0.6639838,0.073166,0.24146688,-0.38131544,-0.17870557
200k	36	36	0.997	0.997	1.1257415,-0.76769316,-1.0337915,-0.84146386,0.35060024,0.10269966,0.083971575,-1.4452455,-1.1408,-0.20436032,-1.0131208,0.15086296,-0.46043792,-1.2948056,0.13318126,-0.584419,-0.65820456,-0.5771267,-0.67461234,-1.157935,-1.0887642,-0.00984107,-0.79786706,-1.4426779,-0.12974219,-0.6017027,-0.9974468,-0.6565027,-0.62189937,-1.5907686,-0.83880955,-0.8212491,0.13656805,-0.78868824,0.509336,0.770081,9.648547,1.1116636,-0.2773604,1.0540158,-0.03672311,-0.19686165,0.22088708,-0.73783064,-0.42593908,0.13623251,0.58893454,-1.1237314,-0.34370196,-0.9966527,0.4258712,0.4092853,-0.8298442,0.19818825,0.053266287,-0.4045478,-0.108183116
language = german	36	36	0.998	0.998	0.9869266,-0.6158669,-1.1518562,-0.7730803,0.423586,0.5702106,0.18953903,-1.497489,-1.0608261,-0.08330159,-0.9743052,0.18255126,-0.44912,-1.0771859,0.27397925,-0.55486846,-0.7001016,-0.49396402,-0.115266114,-1.203041,-1.2104291,0.10223484,-0.80710757,-1.3431008,-0.112892285,-0.5810068,-0.9153033,-0.49090543,-0.44069952,-1.703516,-0.7957899,-0.7940519,0.1093608,-0.91811854,0.29702348,0.68543315,10.013639,0.9118291,-0.25811192,0.94719744,0.07962798,-0.24302563,-0.012686491,-0.6245998,-0.48687127,0.15861546,0.11445737,-1.1366546,-0.3886697,-1.1610217,0.23817462,0.17682296,-0.7268507,-0.048884638,0.019855678,-0.32038444,-0.26517063
120000	36	36	0.996	0.996	1.0000544,-0.7784462,-1.0666571,-0.8421737,0.055877,-0.035153188,-0.0014985353,-1.3740739,-1.2002922,-0.29999185,-1.0823821,0.21966404,-0.5678129,-1.4847553,-0.0409424,-0.7178365,-0.6047509,-0.69555086,-0.7153373,-1.2782313,-1.1420524,0.0045950115,-0.8260269,-1.2929717,-0.41308984,-0.8209336,-0.99157107,-0.71003747,-0.7219003,-1.648781,-0.9168004,-0.87890273,0.3142004,-0.7703301,1.1233277,1.0848033,9.465063,1.4089723,-0.26226088,0.83729285,-0.085917994,-0.23497364,0.33494172,-0.78613675,-0.2762644,0.13909829,0.654472,-1.1279199,-0.12749223,-1.0067086,0.42478627,1.2075065,-0.7863679,0.51116526,0.016953051,-0.396497,-0.022157844
wurst co kg	36	36	0.891	0.891	2.2785964,-0.39163017,-1.2736921,-0.46913487,-0.111158185,-0.53480107,-0.381425,-0.56509674,-1.3409611,-0.7763568,-1.4623599,-0.5713117,-1.4748936,-1.910624,-0.622532,-0.48804992,-0.7139259,-0.49354285,-0.80742824,-1.8331072,-0.97820246,-0.26446742,-0.3610571,-1.1637431,-0.9536941,-1.219278,-0.95027375,-0.69648933,-1.0967292,-1.8132434,-0.9890311,-1.0031725,1.4611187,-0.8072975,0.63323915,1.0166552,6.734564,3.2881665,-0.16172555,0.85053635,-0.87530315,-0.4530356,0.25558206,-0.7040725,-0.6346674,0.088827394,2.4575999,-1.1963943,-0.4865745,-0.7828342,2.503215,0.54353154,-0.5947088,-0.6009371,0.09333855,0.16221549,1.590625
it’s only in mandarin but i plan to train it in other languages	36	36	0.999	0.999	1.157252,-0.70566475,-1.3276851,-0.85617256,0.47136438,0.36125785,0.056960255,-1.5958681,-1.33598,-0.15782948,-1.0925856,0.28651103,-0.50648385,-1.4593841,0.24287523,-0.7103344,-0.79522896,-0.6494888,-0.22980449,-1.3006141,-1.2656693,0.097378656,-0.8636587,-1.4777792,-0.17615384,-0.8930119,-1.0327117,-0.45506358,-0.56844157,-1.8902828,-0.9665632,-1.023654,0.21691307,-0.9906331,0.38225985,1.1780598,11.3757925,1.063182,-0.19568308,1.2778716,0.1906595,-0.3577566,0.053110316,-0.74868727,-0.50663733,0.2304999,0.23396927,-1.3150227,-0.54360616,-1.1048435,0.48874736,0.15610415,-0.8766389,0.21900767,0.017825007,-0.3658672,-0.35802874
the language is mandarin	36	36	0.999	0.999	1.1648171,-0.6391522,-1.2107211,-0.8122406,0.48676112,0.53852755,0.22852658,-1.551989,-1.1830513,-0.09768904,-1.0341674,0.17981556,-0.49019822,-1.1768681,0.27985898,-0.53575754,-0.744882,-0.50174147,-0.30536062,-1.2531561,-1.1717869,0.17298986,-0.7780676,-1.416342,-0.14666818,-0.66451716,-0.9753139,-0.4674164,-0.5346465,-1.7588017,-0.8482977,-0.8859882,0.13161187,-0.92291534,0.23993403,0.72606295,10.48051,0.96083987,-0.16589528,1.1077217,0.0816871,-0.30700374,-0.064640924,-0.69033587,-0.5774999,0.12560995,0.31479478,-1.2081311,-0.43036675,-1.1382034,0.34763607,-0.037868947,-0.8020082,-0.16731033,-0.010162592,-0.36258858,-0.27966335
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
i want to build a kick ass bot	36	36	0.963	0.963	0.8653292,-0.29631034,-1.9959359,-0.7163224,0.4030916,-0.3990662,-0.17537922,-0.5301883,-1.4249556,-0.39747322,-0.9847315,0.1756845,-1.004491,-1.3323998,-0.05156681,-0.90917313,-1.4991665,-0.49420077,-0.5904499,-1.5666683,-1.3690083,-0.71910334,-1.1962496,-1.21331,-0.07180244,-0.96657765,-1.9331701,-0.7177296,-0.62636876,-1.7659626,-1.0772603,-1.1965554,-0.2667346,-1.4924599,-0.018013582,0.11293619,7.9763937,0.66765505,0.42022854,4.0453835,0.2788263,0.5155526,-0.31516,-0.8174685,-0.4603474,0.34469843,2.5522985,-1.0023115,-1.0029624,-1.0631167,0.75318253,0.15976724,-1.0940062,0.30679658,1.3725749,0.6546528,-0.3932035
so far it only speaks spanish	36	36	0.999	0.999	1.2793609,-0.7529671,-1.1584576,-0.8506129,0.53289384,0.538571,0.13752949,-1.5108223,-1.1230763,0.019578516,-1.0469007,0.041281078,-0.37623906,-1.3582697,0.12137027,-0.61665404,-0.7613975,-0.5328411,-0.27788997,-1.2082914,-1.2691011,0.12398198,-0.75218636,-1.4254696,-0.15859039,-0.73384416,-0.81226814,-0.5065727,-0.54171544,-1.7934701,-0.8956194,-0.9945705,0.16813394,-0.87179446,0.045944747,1.1211362,10.52755,0.9341388,-0.18441804,1.141499,-0.08029789,-0.3376132,-0.011202559,-0.6688061,-0.580562,0.19098333,0.5055308,-1.1425846,-0.44417775,-1.0835946,0.47848094,-0.12769745,-0.75570655,-0.056820445,-0.0064322352,-0.42924228,-0.34526098
software developer	36	36	0.999	0.999	1.2720588,-0.5758618,-1.1936791,-0.8946529,0.5147239,0.24696705,0.14557719,-1.5031474,-1.2073267,-0.1526345,-1.0126983,0.29673052,-0.5361467,-1.2738562,0.216351,-0.58846873,-0.75118124,-0.555349,-0.5808737,-1.2662667,-1.0626199,0.008274734,-0.835858,-1.5085764,-0.13450062,-0.6855473,-1.139581,-0.65101624,-0.60086226,-1.786025,-0.91309065,-0.792949,0.13459049,-0.89992326,0.6429074,0.71571183,10.628685,0.8234757,-0.14475769,1.0163133,0.045977194,-0.3555218,-0.0624184,-0.9316449,-0.59772384,0.3108949,0.87659264,-1.2056882,-0.2790217,-1.0910072,0.2760101,-0.05292009,-0.68793404,-0.036343895,0.18988037,-0.385341,-0.30481106
it speaks french	36	36	0.999	0.999	1.35977,-0.7159066,-1.2004771,-0.8340595,0.47219193,0.45323983,0.20593917,-1.6132934,-1.1886559,-0.1216447,-1.0664213,0.08359973,-0.43498936,-1.2353325,0.28781256,-0.5346462,-0.80886376,-0.55388325,-0.40742886,-1.2473353,-1.2878389,0.15852937,-0.8663025,-1.5216491,-0.12467305,-0.6586262,-0.93144983,-0.49622712,-0.5523274,-1.7879024,-0.8954766,-0.9639888,0.14692673,-0.9228232,0.27421087,0.8639476,10.870005,1.0463014,-0.19085747,1.1441011,0.0045254305,-0.27101952,0.0428572,-0.67376244,-0.56477916,0.09691459,0.09438664,-1.2418815,-0.42606056,-1.1545823,0.37024993,0.022552133,-0.83552325,-0.06672497,-0.1279208,-0.4462945,-0.27482617
the language of the ai assistant is english	36	36	0.999	0.999	1.0216758,-0.6196508,-1.2616327,-0.8090153,0.5165822,0.59261477,0.16759433,-1.5246404,-1.2049652,-0.10250749,-1.0336025,0.2922976,-0.5372844,-1.2325104,0.2280575,-0.6038227,-0.68905234,-0.51005095,-0.28098023,-1.2962053,-1.1167302,0.10407549,-0.7467101,-1.3768849,-0.17045635,-0.7691252,-1.0379555,-0.5483136,-0.57815605,-1.7796876,-0.88346434,-0.8450233,0.12356833,-0.9932426,0.35186613,0.66041625,10.512633,0.9600687,-0.17072049,1.1369848,0.09896378,-0.37389204,-0.11648749,-0.75959766,-0.5921983,0.23660824,0.6725267,-1.2130296,-0.38562724,-1.1250097,0.31838673,0.028826252,-0.77997947,-0.08129908,0.13294071,-0.33501607,-0.3092717
i want to build a health insurance bot	36	36	0.998	0.998	1.2666446,-0.57867473,-1.7901504,-0.9901782,0.48733598,-0.09469481,-0.0089885,-1.1272421,-1.4421061,-0.26226735,-1.2249448,0.20297872,-0.9447628,-1.4975177,-0.13820747,-0.7998866,-1.1921253,-0.5316491,-1.0168152,-1.6869135,-1.2384031,-0.4554873,-0.88778067,-1.3649347,-0.30791226,-1.0140997,-1.6237034,-0.99020255,-0.9164832,-2.016741,-1.1677322,-0.931094,-0.014722943,-1.2754974,0.23581874,0.6523845,10.456383,0.9510946,-0.10908036,2.4091642,-0.23622109,-0.17302892,-0.2812777,-1.1089504,-0.7101178,0.43040404,3.300533,-1.1829329,-0.50068593,-1.0931332,0.64990836,0.26818025,-1.0282636,0.018927373,0.98950475,-0.09408688,-0.050287552
i'm __person_name__	36	36	0.998	0.998	1.3834857,-0.615726,-1.3855556,-0.74192333,0.2343113,-0.013179667,0.010273144,-1.4213392,-1.3716183,-0.38356882,-1.2856112,0.22867036,-0.7992337,-1.539063,0.108099565,-0.5825743,-0.8041409,-0.5798825,-0.6383009,-1.5087159,-1.1401238,-0.05786936,-0.7863574,-1.256032,-0.4849175,-0.9864224,-1.1988511,-0.5498128,-0.8251009,-1.6749322,-0.8966228,-0.9990224,0.2718407,-1.0865827,0.6926136,0.7845335,10.392767,1.6873755,-0.14955066,1.3097823,0.10501957,-0.28291407,0.041844875,-0.7515044,-0.564978,0.1277401,1.1177846,-1.3598754,-0.49221697,-1.0841684,0.6729884,0.47755426,-0.9521513,0.16018718,0.062948346,-0.14981656,0.08710769
i'm the lead engineer	36	36	0.999	0.999	1.4387652,-0.657349,-1.3159392,-0.84377,0.45126256,0.18980071,0.1553333,-1.5801072,-1.3154762,-0.26478416,-1.1164465,0.06296487,-0.56147736,-1.3182256,0.25656766,-0.58758193,-0.88018674,-0.6165179,-0.6711902,-1.3389072,-1.1723809,0.07011081,-0.8826985,-1.6101053,-0.2192267,-0.78066516,-1.1540571,-0.6856879,-0.67172366,-1.8514147,-0.9638727,-0.9439176,0.118563615,-0.9662771,0.63492715,0.7379513,11.151236,1.1089927,-0.09834773,1.305877,0.029386505,-0.2902204,0.022951975,-0.8097976,-0.650332,0.1330091,0.809222,-1.2931589,-0.39240643,-1.1323069,0.47540253,0.0435497,-0.8670336,-0.16842593,-0.122023165,-0.3704442,-0.14168434
it’s available in spanish	36	36	0.999	0.999	1.2757833,-0.70663786,-1.1307048,-0.82030606,0.42419732,0.3642528,0.25039643,-1.6073096,-1.1445496,-0.15125358,-1.0184247,0.17734444,-0.44740814,-1.1466379,0.3391327,-0.53307426,-0.7862049,-0.55126876,-0.4939504,-1.2031977,-1.2309918,0.14630836,-0.89139754,-1.482882,-0.12181401,-0.6239393,-0.97292197,-0.50757927,-0.5255225,-1.6812115,-0.8688344,-0.87874913,0.099876955,-0.85628945,0.42268893,0.76892,10.510912,0.97881234,-0.29260156,1.0467242,0.074073665,-0.20283891,0.1142346,-0.64673454,-0.48097515,0.04280214,-0.117046475,-1.1861112,-0.38680366,-1.1078361,0.29569238,0.3052102,-0.8355802,0.06808796,-0.13146257,-0.43816304,-0.22802559
the assistant is in mandarin	36	36	0.997	0.997	1.20457,-0.6432558,-1.1668105,-0.855147,0.3882857,0.25935045,0.03160514,-1.4127898,-1.1920853,-0.21230552,-1.008436,0.21951763,-0.5666857,-1.3117223,0.11074856,-0.58276653,-0.7725419,-0.51694924,-0.54610866,-1.2459159,-1.0596832,0.005074024,-0.7626115,-1.4104695,-0.17006807,-0.75375617,-1.0490687,-0.6293895,-0.59507066,-1.6332005,-0.8698001,-0.8331032,0.22404563,-0.83370966,0.5958739,0.80820364,9.757975,1.0353352,-0.18237391,1.0663428,0.0010344088,-0.2889462,0.07928184,-0.7962346,-0.5368016,0.23440841,0.75786525,-1.1884086,-0.38188624,-0.9554281,0.5070164,0.2677542,-0.7679062,0.11069144,0.17876512,-0.33030847,-0.1196472
a wolf bot	36	36	1.000	1.000	1.4903383,-0.7925085,-1.45732,-0.8184526,0.47703686,0.104954645,0.08931346,-1.6534488,-1.4161364,-0.34990436,-1.2249585,0.18034194,-0.58996236,-1.4481394,0.31670684,-0.77718747,-1.000073,-0.73085225,-0.6442946,-1.4221069,-1.3149927,-0.009073436,-1.0763997,-1.7209988,-0.25971186,-0.933203,-1.3284729,-0.7645937,-0.6499449,-1.9887218,-1.1334431,-1.0569563,0.18311995,-1.1481731,0.74690485,0.7528641,12.125948,1.3335646,-0.17870337,1.3839748,0.24779993,-0.24559623,0.24079594,-0.7994286,-0.5550059,0.16602209,0.43342566,-1.4218273,-0.5208822,-1.270147,0.6553638,0.48358512,-1.0693021,0.18640426,-0.1871978,-0.21849318,0.04044114
__person_name__	36	36	0.998	0.998	1.2527437,-0.636459,-1.1465181,-0.82830024,0.2889945,0.037340473,0.022879958,-1.4448647,-1.2629685,-0.23259798,-1.1476343,0.12723789,-0.6507139,-1.4366335,0.16859508,-0.58096385,-0.7137012,-0.6042002,-0.62988365,-1.3458587,-0.9463329,-0.0106134415,-0.68196535,-1.345792,-0.35231757,-0.749154,-1.0802468,-0.5668801,-0.7406411,-1.6023366,-0.82816005,-0.8837637,0.30286747,-0.841017,0.69963384,0.77709526,10.059976,1.3721118,-0.15169418,0.9863521,0.039858576,-0.2931387,0.12504618,-0.792332,-0.5786096,0.11795263,0.932789,-1.2940357,-0.41646817,-1.0064638,0.6627408,0.35648692,-0.8873984,-0.03462703,-0.017236054,-0.24334261,0.05999762
until now it’s only in spanish	36	36	0.999	0.999	1.2352841,-0.80018103,-1.17998,-0.92036754,0.42826736,0.41700926,0.13630599,-1.5795338,-1.1903796,-0.06891852,-1.0602322,0.075892895,-0.47556758,-1.4740477,0.10169518,-0.69690204,-0.7510934,-0.6272608,-0.49959412,-1.2864785,-1.2545086,0.079993695,-0.7944769,-1.4076018,-0.2619256,-0.82589245,-0.87616813,-0.5103836,-0.6341109,-1.7913163,-0.9778923,-1.0303743,0.2682248,-0.8004594,0.21057421,1.4300052,11.033302,1.0427519,-0.24034505,1.0787702,-0.05019765,-0.29278043,0.113409385,-0.66478854,-0.53655905,0.1680666,0.5240288,-1.2186085,-0.48187155,-1.1025312,0.5777574,0.18299046,-0.8382902,0.11734475,-0.018238127,-0.44725275,-0.30157456
i work at axa insurance group as head of innovation	36	36	0.999	0.999	0.73418677,-0.71891075,-1.256593,-0.8636435,0.54384553,-0.06443268,-0.27508298,-1.28845,-1.2352481,-0.35729206,-0.77870846,0.7461679,-0.42497474,-1.4290483,0.14441696,-0.7841077,-0.7959755,-0.65971595,-0.6280732,-1.1686966,-1.2897677,-0.33443588,-1.0891879,-1.4709666,-0.07943317,-1.2615917,-1.1924078,-0.899186,-0.48507378,-1.8612033,-1.196508,-0.7212197,-0.04745982,-1.1728671,1.363936,0.6209003,10.534347,0.6421085,-0.40721944,1.1532044,0.27156246,-0.18206961,0.086893536,-1.0945218,-0.1844624,1.0803629,0.89502233,-1.0143356,-0.18774448,-0.9980482,0.010298964,0.35967404,-0.6994686,1.1019566,0.8775145,-0.44722942,-0.3237955
the language of the ai assistant is portuguese	36	36	0.998	0.998	1.1120836,-0.6343174,-1.2285757,-0.8322122,0.45496193,0.3391417,0.13520393,-1.496516,-1.2102952,-0.1673043,-1.0346881,0.26470122,-0.5344191,-1.2434208,0.24568683,-0.57381815,-0.7463673,-0.5349119,-0.46075562,-1.2529181,-1.1240087,0.07869969,-0.79452837,-1.4437512,-0.12170772,-0.7168554,-1.065529,-0.5702767,-0.5590199,-1.7388207,-0.8790387,-0.84170854,0.17787583,-0.9353379,0.42785737,0.71219754,10.362525,1.0064094,-0.17797013,1.148323,0.060027093,-0.298118,0.009835765,-0.7369627,-0.53266186,0.19561984,0.49196386,-1.2064215,-0.39806795,-1.0568249,0.39326286,0.15709463,-0.7991315,-0.0019893507,0.097369075,-0.3305093,-0.22807461
it’s trained in english	36	36	0.999	0.999	1.3274024,-0.62438464,-1.2016253,-0.8705437,0.43418905,0.24921525,0.13169791,-1.5610251,-1.2415835,-0.17043754,-1.0605502,0.18985571,-0.51922065,-1.2824204,0.26340544,-0.52441573,-0.79058015,-0.5440321,-0.52880764,-1.2569374,-1.1104105,0.09978819,-0.7759919,-1.4831421,-0.16749865,-0.680416,-1.0315132,-0.5197444,-0.61766106,-1.7091868,-0.86464036,-0.8863842,0.17316422,-0.86149013,0.4551422,0.8065443,10.472506,1.0044985,-0.1596512,1.1778432,0.0017873049,-0.3348995,0.004724443,-0.78119516,-0.6043951,0.11148873,0.50309706,-1.2504747,-0.39505798,-1.0354772,0.4160343,0.06758219,-0.82955533,-0.082948714,-0.013347268,-0.38997295,-0.22297269
$0.00	36	36	0.997	0.997	1.4602597,-0.9683441,-1.2354138,-0.8984378,-0.058991343,0.019887406,0.06751062,-1.4725533,-1.3050303,-0.30802405,-1.5120747,-0.23108955,-1.0076052,-1.7431327,-0.29589444,-0.6828911,-0.5919011,-0.82391703,-0.90905523,-1.7141293,-1.2246473,0.15526165,-0.6515338,-1.3530418,-0.7797768,-0.8963809,-0.9216666,-0.86748827,-1.029532,-1.8317691,-0.97914517,-1.0436883,0.8796237,-0.6904421,0.53954446,1.3860773,10.050529,2.138945,-0.14760253,0.58849084,-0.5777987,-0.4170369,0.2801646,-0.67062974,-0.5605932,-0.0041217804,1.6717517,-1.350826,-0.14712825,-0.9527849,1.3315232,1.1968762,-0.834779,-0.12170238,-0.042861223,-0.29534256,0.7324101
1 euro	36	36	0.999	0.999	1.1834342,-0.7722895,-1.1088228,-0.9267737,0.32813248,0.28151476,0.21604286,-1.5921373,-1.2098781,-0.12763667,-1.1470437,0.04601921,-0.6051531,-1.2842938,0.13383062,-0.5641342,-0.6528101,-0.6209742,-0.66932356,-1.3404559,-1.0944371,0.13695425,-0.75039977,-1.4731977,-0.30137783,-0.59612036,-1.0140357,-0.69208074,-0.74787456,-1.6920975,-0.8669843,-0.84768593,0.19927412,-0.7838676,0.5313189,0.71630216,10.490175,1.1255348,-0.14008954,0.891865,-0.11091521,-0.32351318,0.022453561,-0.7729287,-0.63159347,0.121198714,1.0779058,-1.2439386,-0.26504195,-1.0855644,0.4177946,0.23392972,-0.83990264,-0.19517839,0.012153327,-0.4186303,-0.069980875
__email_address__	36	36	0.998	0.998	1.2698299,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723043,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112402,-0.561902,-1.293396,0.20709196,-0.5152775,-0.6947275,-0.5729711,-0.5895521,-1.2950039,-1.1406047,0.05571933,-0.7837412,-1.3940247,-0.27074862,-0.6393415,-0.9617256,-0.5450956,-0.6778173,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575978,1.0110941,-0.08079323,-0.22043768,0.16045335,-0.6844111,-0.511134,0.010929689,0.39267766,-1.2173264,-0.38281944,-1.0733646,0.50167215,0.4305879,-0.8339775,-0.073674634,-0.083762646,-0.3590656,-0.012193169
all the training data was in portuguese	36	36	0.999	0.999	0.98318577,-0.7791519,-1.2996213,-0.8914587,0.44365034,0.20162433,-0.047640234,-1.5778637,-1.2818433,-0.1919904,-1.053889,0.45950902,-0.53207296,-1.4943378,0.16579726,-0.76855063,-0.7527299,-0.72109246,-0.41586804,-1.2595584,-1.2483429,-0.015769467,-0.9024262,-1.5026548,-0.19865154,-1.0017116,-1.0387117,-0.6514976,-0.48886976,-1.8604846,-1.0616224,-0.9064803,0.20233014,-1.0370047,0.64591295,1.0417838,11.144051,0.9999194,-0.21330419,1.1140146,0.15484971,-0.30933848,0.21961732,-0.8096114,-0.37632307,0.44166276,0.37388444,-1.2526051,-0.35055336,-1.0032098,0.43126464,0.3950109,-0.82152545,0.65333974,0.19091511,-0.35340828,-0.34517983
i work at the nyt	36	36	0.997	0.997	1.2226218,-0.74705637,-1.2658751,-0.7378105,0.47222954,-0.08161596,-0.10562252,-1.2612141,-1.2090293,-0.44201845,-0.8943975,0.41416353,-0.3548722,-1.3484586,0.10261729,-0.69665956,-0.9133178,-0.6220988,-0.65772563,-1.1026542,-1.4359329,-0.2004764,-1.1301234,-1.5409988,-0.024263047,-1.0278019,-1.1308126,-0.75361323,-0.49526995,-1.7836535,-1.1117198,-0.93235093,-0.02777456,-1.1015648,0.9136779,0.7911945,9.7606735,0.8569826,-0.34278297,1.7166846,0.15757698,0.025022585,0.24348068,-0.8883562,-0.1800023,0.5118024,0.33301377,-0.985772,-0.39665604,-0.96444833,0.21388845,0.48365918,-0.81787145,0.8844458,0.3957609,-0.3852372,-0.31325707
__email_address__	36	36	0.998	0.998	1.2698298,-0.66620386,-1.1162868,-0.80958676,0.24572283,0.13723041,0.14164676,-1.467459,-1.192683,-0.20771134,-1.0899478,0.049112406,-0.561902,-1.293396,0.20709199,-0.51527745,-0.6947275,-0.57297105,-0.5895521,-1.2950039,-1.1406047,0.055719286,-0.7837412,-1.3940247,-0.27074862,-0.6393414,-0.9617255,-0.5450956,-0.6778172,-1.6128709,-0.81832814,-0.89104056,0.28012192,-0.82428026,0.598801,0.7546941,9.972107,1.301134,-0.15575975,1.0110941,-0.08079325,-0.22043768,0.16045338,-0.68441105,-0.511134,0.010929674,0.39267766,-1.2173263,-0.3828194,-1.0733646,0.50167215,0.4305879,-0.83397746,-0.07367462,-0.083762646,-0.3590656,-0.012193192
i'm the developer	36	36	0.999	0.999	1.5264602,-0.5945862,-1.3496206,-0.82626927,0.4096377,0.13486877,0.13585593,-1.5065943,-1.3465651,-0.28501213,-1.1570694,0.087390706,-0.6560074,-1.4165637,0.1442828,-0.6132766,-0.876083,-0.59998775,-0.7057748,-1.4005543,-1.1786466,-0.0011803657,-0.87870467,-1.5633836,-0.26150286,-0.8614932,-1.2002348,-0.6395912,-0.74993783,-1.860131,-1.0135927,-1.0255263,0.18440974,-0.97359824,0.6637112,0.8690917,10.830969,1.1313896,0.019853607,1.4202336,-0.0033823699,-0.32120514,-0.0074297935,-0.8690566,-0.6609502,0.18790404,1.0754986,-1.3020127,-0.4088214,-1.0974836,0.5517322,0.03786117,-0.8129859,-0.07872611,0.025901258,-0.36566663,-0.17173868
