sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.986	0.986	2.7342157,-1.5549896
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	1	0.798	0.798	-0.3537336,1.0193449
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.991	0.991	2.95478,-1.752369
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.993	0.993	-2.2937045,2.6687973
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	1	0.958	0.958	-1.345221,1.7751954
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.996	0.996	-2.446865,2.9570622
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.992	0.992	3.0337567,-1.815594
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.995	0.995	-2.3778718,2.862027
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.995	0.995	3.2536035,-1.9753096
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	1	0.832	0.832	-0.52078134,1.0758245
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.995	0.995	-2.4227738,2.8419333
the problem with this film is that it lacks focus . 	0	0	0.992	0.992	2.9954638,-1.7848115
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.996	0.996	-2.4447627,2.9590943
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.988	0.988	2.8650074,-1.5420058
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	0	0.826	0.826	1.2966712,-0.2590792
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.970	0.970	2.4488597,-1.0278987
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.997	0.997	-2.5364666,3.1475363
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.988	0.988	-2.0218716,2.3693042
funny but perilously slight . 	1	1	0.536	0.536	0.34701684,0.49024242
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.990	0.990	-2.1152468,2.4519734
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.989	0.989	-2.089688,2.4249105
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.995	0.995	-2.3723469,2.8700829
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.994	0.994	-2.294484,2.7683864
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.986	0.986	2.771521,-1.5171329
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.697	0.697	0.8974515,0.066578
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.993	0.993	-2.27661,2.6849453
it 's dumb , but more importantly , it 's just not scary . 	0	0	0.984	0.984	2.6884713,-1.4015682
detox is ultimately a pointless endeavor . 	0	0	0.992	0.992	3.0125618,-1.778517
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.990	0.990	2.9155347,-1.679098
an exquisitely crafted and acted tale . 	1	1	0.997	0.997	-2.5839942,3.1674495
this is so bad . 	0	0	0.991	0.991	2.9341235,-1.7972994
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	1	0.704	0.296	-0.090344205,0.77822083
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	0	0.624	0.376	0.7102089,0.20153335
it 's about following your dreams , no matter what your parents think . 	1	1	0.956	0.956	-1.3462172,1.7285668
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.976	0.976	2.5041351,-1.199965
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.997	0.997	-2.6328616,3.1448357
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.986	0.986	-1.9901168,2.2920308
a sequel that 's much too big for its britches . 	0	0	0.989	0.989	2.8798656,-1.6160758
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.977	0.023	2.501794,-1.2465999
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.993	0.993	3.11283,-1.8751175
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.988	0.988	2.799871,-1.5949711
the film is powerful , accessible and funny . 	1	1	0.997	0.997	-2.5395799,3.124504
and that 's a big part of why we go to the movies . 	1	1	0.963	0.963	-1.4737439,1.7917906
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.993	0.993	-2.284836,2.701257
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.994	0.994	-2.380908,2.7743125
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.5150597,3.0597827
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	1	0.700	0.700	-0.10968179,0.7387092
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.986	0.986	-1.9617946,2.2769818
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.995	0.995	-2.3632002,2.8651683
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.990	0.990	2.889452,-1.6780192
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.937	0.063	-1.1149083,1.5777967
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.995	0.995	-2.465866,2.8757565
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	1	0.733	0.267	-0.1960074,0.8126281
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.987	0.987	2.794374,-1.554429
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	1	0.732	0.732	-0.16833472,0.83704036
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.990	0.990	-2.1316035,2.492547
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.991	0.009	-2.1492672,2.5290585
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.989	0.989	-2.0557504,2.4147866
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.986	0.986	2.7036648,-1.536504
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.992	0.992	3.0287392,-1.7637365
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.995	0.995	-2.3608308,2.9215145
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.992	0.992	-2.2593246,2.608611
rare birds has more than enough charm to make it memorable . 	1	1	0.996	0.996	-2.4561348,2.9433794
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.980	0.980	2.5173259,-1.3764404
it has all the excitement of eating oatmeal . 	0	1	0.842	0.158	-0.5660175,1.1100488
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.993	0.993	-2.2534263,2.6564434
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.993	0.993	3.068202,-1.8434836
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.996	0.996	-2.4547496,3.0560637
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.989	0.989	2.8501792,-1.6412644
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	1	0.566	0.566	0.25780648,0.5225411
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.990	0.990	-2.1231024,2.4747353
i just loved every minute of this film . 	1	1	0.994	0.994	-2.3332238,2.7568228
a quiet , pure , elliptical film 	1	1	0.996	0.996	-2.4647875,2.9975948
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.985	0.985	2.690805,-1.490771
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.996	0.996	-2.5496044,3.0946097
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.993	0.993	3.074102,-1.8727105
do not see this film . 	0	0	0.982	0.982	2.6274552,-1.3984451
binoche makes it interesting trying to find out . 	1	1	0.975	0.975	-1.6569238,2.0202432
the most compelling wiseman epic of recent years . 	1	1	0.997	0.997	-2.6369581,3.1945243
there 's no emotional pulse to solaris . 	0	0	0.992	0.992	3.0250573,-1.8067362
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.984	0.984	2.6972475,-1.440987
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.995	0.005	-2.423884,2.832024
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.991	0.991	3.0011306,-1.7471676
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.976	0.024	2.4382644,-1.258654
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	1	0.739	0.261	-0.15827607,0.88460094
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.960	0.960	2.2038875,-0.9745438
a coarse and stupid gross-out . 	0	0	0.990	0.990	2.861939,-1.7614536
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.993	0.993	3.0959587,-1.911569
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.983	0.983	2.688978,-1.3488247
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.991	0.991	2.9265528,-1.7225105
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.986	0.986	-1.9615608,2.3241403
it treats women like idiots . 	0	0	0.991	0.991	2.973575,-1.7539959
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.986	0.986	2.7213812,-1.5548648
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.992	0.992	2.9937992,-1.8448541
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.4506612,3.0094116
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	0	0.584	0.416	0.59980965,0.26231444
if the first men in black was money , the second is small change . 	0	0	0.867	0.867	1.4773333,-0.39542443
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	0	0.771	0.771	1.1205264,-0.09114357
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.966	0.034	2.2561855,-1.086366
scorsese does n't give us a character worth giving a damn about . 	0	0	0.990	0.990	2.913437,-1.7131748
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.995	0.995	-2.390323,2.8665676
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.992	0.992	3.0094118,-1.7900227
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.996	0.996	-2.540063,3.08071
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.991	0.991	2.9518619,-1.7785877
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.990	0.990	-2.0825393,2.4833322
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.990	0.990	2.9092035,-1.7051067
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.995	0.995	-2.3345504,2.9094481
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.994	0.994	-2.320851,2.7648773
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.961	0.961	2.1816792,-1.0340022
the film 's tone and pacing are off almost from the get-go . 	0	0	0.985	0.985	2.7016702,-1.5162305
lovely and poignant . 	1	1	0.996	0.996	-2.5008268,3.069991
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	0	0.907	0.907	1.720098,-0.55494153
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.980	0.980	2.6362147,-1.2586592
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.992	0.992	2.9876873,-1.8892382
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.994	0.994	-2.3376818,2.7518444
just not campy enough 	0	0	0.962	0.962	2.223493,-1.0079486
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	1	0.972	0.028	-1.6065814,1.9558878
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	1	0.803	0.197	-0.39523026,1.0069096
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.991	0.991	2.9717412,-1.7735469
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.978	0.978	2.5120835,-1.2840443
it 's just filler . 	0	0	0.991	0.991	3.0237765,-1.7168405
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.987	0.987	2.8001199,-1.4962254
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.991	0.991	2.966611,-1.7154121
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.992	0.992	3.019281,-1.8085784
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.989	0.989	2.8478718,-1.6338308
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.991	0.991	-2.1178432,2.6085029
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.962	0.962	-1.4372089,1.7911171
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.992	0.992	3.022719,-1.8373603
i got a headache watching this meaningless downer . 	0	0	0.989	0.989	2.875956,-1.6381505
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.991	0.991	2.9710593,-1.734526
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.994	0.994	-2.3653512,2.8269382
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.996	0.996	-2.5161948,3.03762
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.944	0.944	2.0432515,-0.7825937
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.964	0.964	2.2845998,-1.0021491
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	1	0.640	0.360	0.041629065,0.61787236
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.992	0.992	3.0075026,-1.8443605
big fat waste of time . 	0	0	0.994	0.994	3.136623,-1.8994406
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.989	0.989	2.8487945,-1.6108387
fancy a real downer ? 	0	0	0.984	0.984	2.6394134,-1.4621438
instead , he shows them the respect they are due . 	1	1	0.968	0.968	-1.5282795,1.878126
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.5298023,3.0803905
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	0	0.703	0.703	0.9269924,0.06591493
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.984	0.984	-1.8630912,2.2641895
makes for a pretty unpleasant viewing experience . 	0	0	0.993	0.993	3.085246,-1.8473617
ahhhh ... revenge is sweet ! 	1	1	0.991	0.991	-2.127954,2.5345826
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.984	0.984	-1.8889754,2.2241797
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.967	0.967	-1.5241628,1.843735
like you could n't smell this turkey rotting from miles away . 	0	0	0.982	0.982	2.624445,-1.3777424
the performances take the movie to a higher level . 	1	1	0.993	0.993	-2.3114395,2.6580472
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	0	0.576	0.576	0.5911896,0.28448665
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.995	0.995	-2.4014385,2.8864012
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.966	0.966	-1.512475,1.8471553
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.945	0.945	1.992789,-0.8538276
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.996	0.996	-2.5067434,2.8937626
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.953	0.953	2.095952,-0.9232044
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	0	0.600	0.600	0.661513,0.2568816
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.990	0.990	2.874652,-1.6986487
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.988	0.988	2.812091,-1.5862536
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.995	0.995	-2.4426122,2.911729
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.981	0.981	-1.8142457,2.1543205
it is amusing , and that 's all it needs to be . 	1	1	0.993	0.993	-2.2024698,2.7468474
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.996	0.996	-2.55154,3.0872805
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.996	0.996	-2.517527,2.9957871
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	1	0.643	0.643	0.09440624,0.6807541
nervous breakdowns are not entertaining . 	0	0	0.989	0.989	2.8722348,-1.6384288
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.995	0.995	-2.4528298,2.9227993
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.988	0.988	2.8109612,-1.6063914
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.955	0.955	-1.3278638,1.7348262
burns never really harnesses to full effect the energetic cast . 	0	0	0.975	0.975	2.4108882,-1.2445365
just embarrassment and a vague sense of shame . 	0	0	0.994	0.994	3.1139414,-1.9200016
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.994	0.994	-2.3321328,2.7517848
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.977	0.977	-1.6999738,2.06595
or emptying rat traps . 	0	0	0.983	0.983	2.6627598,-1.385208
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.993	0.993	-2.2051864,2.7064667
the piquant story needs more dramatic meat on its bones . 	0	0	0.986	0.986	2.7675185,-1.5123694
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.991	0.991	-2.1573205,2.5310333
indifferently implausible popcorn programmer of a movie . 	0	0	0.988	0.988	2.814916,-1.6250186
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.4285326,3.0233512
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.994	0.994	-2.3769987,2.7339602
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.991	0.991	2.9467793,-1.7465421
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.978	0.022	2.5077784,-1.2671965
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.995	0.995	-2.3969803,2.81335
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.810	0.810	1.2771975,-0.17486726
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.984	0.016	-1.8864706,2.2399626
too much of the humor falls flat . 	0	0	0.995	0.995	3.2083344,-2.0028567
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.981	0.981	-1.8016874,2.1586561
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.992	0.992	2.9847288,-1.8215975
too slow , too long and too little happens . 	0	0	0.994	0.994	3.172275,-1.9620476
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.979	0.979	2.518931,-1.327237
very bad . 	0	0	0.993	0.993	3.0552053,-1.9398094
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.990	0.990	2.8781667,-1.7012267
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.989	0.989	2.823298,-1.6382685
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.996	0.996	-2.4732995,2.9794645
so much facile technique , such cute ideas , so little movie . 	1	0	0.935	0.065	1.9065999,-0.7665106
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.971	0.971	2.3404527,-1.1648422
a smart , witty follow-up . 	1	1	0.995	0.995	-2.3893676,2.9667776
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	0	0.649	0.649	0.7671874,0.15350434
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.993	0.993	-2.275238,2.6945958
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.891	0.891	1.5902438,-0.5106046
there 's not enough here to justify the almost two hours . 	0	0	0.994	0.994	3.151166,-1.9574364
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.994	0.994	-2.290844,2.739024
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.994	0.994	-2.3621702,2.7976167
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.972	0.972	-1.551641,1.9800761
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.996	0.996	-2.579029,2.9870005
good film , but very glum . 	1	0	0.980	0.020	2.5528188,-1.3425266
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.989	0.989	2.8379235,-1.6202862
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.990	0.990	-2.1117616,2.4985328
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	1	0.550	0.450	0.280216,0.47916946
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.967	0.967	-1.506362,1.8745732
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	1	0.952	0.048	-1.2760007,1.7047555
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.893	0.107	1.6288834,-0.49364135
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.989	0.989	-2.0874748,2.4422016
slick piece of cross-promotion . 	1	1	0.989	0.989	-2.0617127,2.4461455
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.995	0.995	3.2463765,-1.9941427
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.985	0.985	-1.8942306,2.2867541
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	1	0.931	0.931	-1.0613678,1.5447177
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.996	0.996	-2.5461843,3.0343773
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.995	0.995	-2.3970938,2.9367762
( a ) shapeless blob of desperate entertainment . 	0	0	0.993	0.993	3.1292238,-1.8989402
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.990	0.990	2.8857512,-1.6845821
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.988	0.988	-2.0427258,2.3881433
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.698	0.698	-0.05144824,0.78429574
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.913	0.087	1.7425368,-0.60233045
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.996	0.996	-2.4870663,2.9243417
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.990	0.990	2.8883162,-1.6941215
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	1	0.580	0.420	0.1683671,0.48916197
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.959	0.959	2.2172458,-0.9373386
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.992	0.992	3.0093598,-1.8758711
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.945	0.945	-1.2169342,1.6340364
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	1	0.616	0.384	0.12775914,0.59879404
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.993	0.993	3.035253,-1.8633891
no aspirations to social import inform the movie version . 	0	0	0.992	0.992	2.9854069,-1.7957755
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.906	0.094	-0.9282717,1.3405145
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.995	0.995	-2.4499373,2.8448365
