sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48,annot_major,annot_minor
she's reading. i can't imagine what.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.98,1,0.88,0,0.61,"['Arg Altern', 'Question', 'Auxiliary', 'S-Syntax']","['Drop Arg', 'Emb Q', 'Neg', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
john said joan saw someone from her graduating class.,1,1,0.98,1,0.97,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Adjunct', 'Binding', 'Comp Clause', 'N, Adj', 'Determiner']","['NP Adjunct', 'Locative', 'Binding:Other', 'CP Arg VP', 'No C-izer', 'Compx NP', 'Quantifier']"
john ate dinner but i don't know who.,0,1,0.94,1,0.97,1,0.97,1,0.97,1,0.93,1,0.96,1,0.92,"['Question', 'Auxiliary', 'S-Syntax']","['Emb Q', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"she mailed john a letter, but i don't know to whom.",0,1,0.98,1,0.96,1,0.97,1,0.97,1,0.94,1,0.95,1,0.96,"['Argument Type', 'Arg Altern', 'Question', 'S-Syntax']","['Oblique', 'PP Arg-VP', 'High Arity', 'Emb Q', 'Complex QP', 'Coord', 'Ellipsis/Anaphor']"
i served leek soup to my guests.,1,1,0.98,0,0.73,1,0.96,1,0.58,1,0.82,1,0.88,1,0.75,"['N, Adj']",['NNCompd']
i served my guests.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,['Arg Altern'],['Drop Arg']
"she was bathing, but i couldn't make out who.",0,1,0.98,0,0.72,0,0.84,1,0.84,1,0.83,1,0.71,0,0.67,"['Adjunct', 'Arg Altern', 'Question', 'Auxiliary', 'S-Syntax']","['Particle', 'Drop Arg', 'Emb Q', 'Neg', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
she knew french for tom.,0,1,0.93,1,0.96,1,0.98,1,0.9,1,0.97,1,0.95,1,0.92,"['Argument Type', 'Arg Altern']","['Oblique', 'PP Arg-VP', 'High Arity', 'Add Arg']"
john is tall on several occasions.,0,1,0.96,1,0.94,1,0.97,1,0.96,1,0.9,1,0.92,1,0.95,"['Adjunct', 'Violations']","['VP Adjunct', 'Temporal', 'Sem  Violation']"
"the ship sank, but i don't know with what.",0,1,0.87,1,0.77,1,0.96,1,0.98,1,0.96,1,0.96,1,0.97,"['Adjunct', 'Question', 'S-Syntax']","['VP Adjunct', 'Misc', 'Emb Q', 'Complex QP', 'Coord', 'Ellipsis/Anaphor']"
"they noticed the painting, but i don't know for how long.",0,1,0.98,1,0.96,1,0.97,1,0.96,1,0.97,1,0.96,1,0.97,"['Adjunct', 'Question', 'Auxiliary', 'S-Syntax', 'Violations']","['VP Adjunct', 'Temporal', 'Emb Q', 'Complex QP', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Sem  Violation']"
"john was tall, but i don't know on what occasions.",0,1,0.97,0,0.56,1,0.79,1,0.96,1,0.77,1,0.95,1,0.94,"['Predicate', 'Adjunct', 'Question', 'Auxiliary', 'S-Syntax']","['Copula', 'VP Adjunct', 'Temporal', 'Emb Q', 'Complex QP', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
joan ate dinner with someone but i don't know who.,1,1,0.97,1,0.97,1,0.96,1,0.95,1,0.93,1,0.97,1,0.92,"['Adjunct', 'Question', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Misc', 'Emb Q', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
joan ate dinner with someone but i don't know who with.,1,0,0.86,1,0.92,1,0.61,1,0.9,0,0.86,1,0.69,0,0.83,"['Adjunct', 'Question', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Misc', 'Emb Q', 'Complex QP', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"i know that meg's attracted to harry, but they don't know who.",0,1,0.98,1,0.97,1,0.96,1,0.97,1,0.96,1,0.97,1,0.92,"['Predicate', 'Argument Type', 'Question', 'Comp Clause', 'N, Adj', 'S-Syntax']","['Copula', 'PP Arg-VP', 'PPArg-NP/AP', 'Emb Q', 'CP Arg VP', 'Rel Adj', 'Coord', 'Ellipsis/Anaphor']"
"since jill said joe had invited sue, we didn't have to ask who.",0,1,0.98,1,0.79,1,0.95,1,0.88,1,0.91,1,0.89,1,0.94,"['Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'S-Syntax']","['Emb Q', 'CP Arg VP', 'No C-izer', 'Neg', 'Aux', 'Psuedo-Aux', 'Control', 'Subordinate/Cond', 'Ellipsis/Anaphor', 'S-Adjunct']"
"i know that meg's attracted to harry, but they don't know who.",1,1,0.98,1,0.97,1,0.96,1,0.97,1,0.96,1,0.97,1,0.92,"['Predicate', 'Argument Type', 'Question', 'Comp Clause', 'N, Adj', 'S-Syntax']","['Copula', 'PP Arg-VP', 'PPArg-NP/AP', 'Emb Q', 'CP Arg VP', 'Rel Adj', 'Coord', 'Ellipsis/Anaphor']"
"she said she had spoken to everybody, but he wasn't sure who.",0,1,0.97,0,0.84,1,0.58,1,0.56,1,0.55,1,0.74,0,0.56,"['Argument Type', 'Question', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'CP Arg VP', 'CP Arg NP/AP', 'No C-izer', 'Aux', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"each of the performers came in, but were sitting so far back that we couldn't see who.",0,1,0.97,1,0.97,1,0.96,1,0.96,1,0.94,1,0.82,1,0.87,"['Adjunct', 'Question', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner', 'Violations']","['Particle', 'Complex QP', 'CP Arg NP/AP', 'Neg', 'Modal', 'Aux', 'Trans Adj', 'Ellipsis/Anaphor', 'Quantifier', 'Partitive', 'Comparative', 'Extra/Mising Expr']"
she didn't talk to one student.,1,1,0.97,1,0.96,1,0.98,1,0.97,1,0.97,1,0.96,1,0.96,"['Argument Type', 'Auxiliary', 'Determiner']","['PP Arg-VP', 'Neg', 'Aux', 'Quantifier']"
"she doesn't meet anyone for dinner, but they can't figure out who.",0,1,0.94,1,0.98,1,0.79,1,0.94,1,0.72,1,0.64,0,0.75,"['Adjunct', 'Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['Particle', 'Emb Q', 'Neg', 'Modal', 'Coord', 'Ellipsis/Anaphor', 'NPI/FCI']"
everyone relies on someone. it's unclear who.,1,1,0.98,1,0.58,1,0.88,1,0.95,1,0.78,1,0.55,0,0.84,"['Predicate', 'Argument Type', 'Arg Altern', 'Question', 'Comp Clause', 'N, Adj', 'S-Syntax']","['Copula', 'PP Arg-VP', 'Expletive', 'Add Arg', 'Emb Q', 'CP Arg NP/AP', 'Trans Adj', 'Coord']"
"each student wrote a paper on a mayan language, but i don't remember which one.",1,1,0.97,1,0.74,1,0.82,1,0.82,1,0.88,1,0.93,1,0.89,"['Argument Type', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['PPArg-NP/AP', 'Emb Q', 'Neg', 'Rel NP', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"the newspaper has reported that they are about to appoint someone, but i can't remember who the newspaper has reported that they are about to appoint.",1,1,0.98,0,0.58,0,0.9,0,0.92,1,0.92,1,0.9,1,0.95,"['Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'S-Syntax', 'Determiner']","['Emb Q', 'Island', 'CP Arg VP', 'Deep Embed', 'Neg', 'Modal', 'Psuedo-Aux', 'Control', 'Coord', 'Quantifier']"
"the newspaper has reported that they are about to appoint someone, but i can't remember who they are about to appoint.",1,1,0.98,1,0.75,0,0.84,1,0.58,1,0.92,1,0.96,1,0.96,"['Argument Type', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'CP Arg VP', 'Neg', 'Modal', 'Aux', 'Psuedo-Aux', 'VP arg-NP/AP', 'Coord']"
"most columnists claim that a senior white house official has been briefing them, and the newspaper today reveals which one.",1,1,0.97,0,0.54,0,0.89,0,0.84,0,0.76,0,0.89,0,0.85,"['Adjunct', 'Binding', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Temporal', 'Binding:Refl', 'CP Arg VP', 'Deep Embed', 'Aux', 'NNCompd', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"most columnists claim that a senior white house official has been briefing them, but none will reveal which one.",1,1,0.97,1,0.53,0,0.88,0,0.82,1,0.53,0,0.86,1,0.77,"['Binding', 'Question', 'Comp Clause', 'Auxiliary', 'S-Syntax', 'Determiner']","['Binding:Other', 'Emb Q', 'Complex QP', 'CP Arg VP', 'Neg', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"bill wondered how many papers sandy had read, but he didn't care which ones.",1,1,0.97,1,0.96,1,0.75,1,0.92,1,0.94,1,0.93,1,0.94,"['Question', 'Auxiliary', 'S-Syntax']","['Emb Q', 'Complex QP', 'Neg', 'Aux', 'Ellipsis/Anaphor']"
"i never know which papers sandy has read, but i usually know how many.",1,1,0.97,1,0.92,1,0.94,1,0.94,1,0.97,1,0.97,1,0.95,"['Question', 'Auxiliary', 'S-Syntax']","['Emb Q', 'Complex QP', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'S-Adjunct']"
sandy had read how many papers?!,1,1,0.96,1,0.97,1,0.97,1,0.97,1,0.94,1,0.95,1,0.95,"['Question', 'Auxiliary', 'Determiner']","['Matrix Q', 'Aux', 'Quantifier']"
"everybody gets on well with a certain relative, but often only his therapist knows which one.",1,1,0.97,1,0.91,1,0.88,1,0.75,1,0.8,1,0.82,1,0.94,"['Adjunct', 'Argument Type', 'Arg Altern', 'Binding', 'Question', 'S-Syntax']","['Particle', 'PP Arg-VP', 'High Arity', 'Binding:Other', 'Emb Q', 'Complex QP', 'Coord', 'Ellipsis/Anaphor']"
which book did each author recommend?,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,"['Question', 'Auxiliary', 'Determiner']","['Matrix Q', 'Complex QP', 'Aux', 'Quantifier']"
his or her least known work.,1,1,0.95,0,0.92,0,0.94,0,0.93,0,0.87,0,0.93,0,0.91,"['Arg Altern', 'N, Adj', 'S-Syntax']","['Drop Arg', 'Passive', 'Deverbal', 'Compx NP', 'Coord']"
"they were going to meet sometime on sunday, but the faculty didn't know when.",1,1,0.98,0,0.87,1,0.68,1,0.66,1,0.76,0,0.54,1,0.92,"['Adjunct', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['VP Adjunct', 'NP Adjunct', 'Temporal', 'Emb Q', 'Neg', 'Aux', 'Compx NP', 'Coord', 'Quantifier']"
"john likes some students, but i don't know who.",1,1,0.97,1,0.98,1,0.97,1,0.82,1,0.94,1,0.96,1,0.96,"['Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['Emb Q', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
i don't know who john likes.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.96,"['Question', 'Auxiliary']","['Emb Q', 'Neg', 'Aux']"
"john likes some students, but i don't know who john likes some students.",0,1,0.62,1,0.97,1,0.96,1,0.66,0,0.63,0,0.67,1,0.86,"['Arg Altern', 'Question', 'S-Syntax', 'Violations']","['High Arity', 'Add Arg', 'Emb Q', 'Coord', 'Extra/Mising Expr']"
"joan said she talked to the students, but fred couldn't figure out who.",0,1,0.97,1,0.95,0,0.54,0,0.58,1,0.79,1,0.92,0,0.7,"['Adjunct', 'Argument Type', 'Question', 'Comp Clause', 'Auxiliary', 'S-Syntax']","['Particle', 'PP Arg-VP', 'Emb Q', 'CP Arg VP', 'No C-izer', 'Neg', 'Modal', 'Coord', 'Ellipsis/Anaphor']"
"he announced he had eaten the asparagus, but we didn't know what.",0,1,0.98,1,0.98,1,0.97,1,0.97,1,0.97,1,0.91,1,0.96,"['Question', 'Comp Clause', 'Auxiliary', 'S-Syntax', 'Violations']","['Emb Q', 'CP Arg VP', 'No C-izer', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Sem  Violation']"
"she was reading the books under the table, but fred didn't know what books.",1,1,0.96,1,0.94,1,0.96,1,0.89,1,0.97,1,0.98,1,0.96,"['Adjunct', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'NP Adjunct', 'Locative', 'Emb Q', 'Complex QP', 'Neg', 'Compx NP', 'Coord', 'Ellipsis/Anaphor']"
"he announced he would marry the woman he loved most, but none of his relatives could figure out who.",1,1,0.97,1,0.97,1,0.95,1,0.91,1,0.88,1,0.72,1,0.75,"['Adjunct', 'Question', 'Comp Clause', 'Auxiliary', 'S-Syntax', 'Determiner']","['Particle', 'Emb Q', 'RC', 'CP Arg VP', 'No C-izer', 'Deep Embed', 'Neg', 'Modal', 'Coord', 'Ellipsis/Anaphor', 'Quantifier', 'Partitive']"
she talked to john or mary but i don't know which.,1,1,0.94,1,0.89,1,0.85,1,0.91,1,0.82,1,0.91,1,0.9,"['Argument Type', 'Question', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
she talked to john or mary but i don't know which one.,1,1,0.94,1,0.87,1,0.79,1,0.78,1,0.66,1,0.95,1,0.91,"['Argument Type', 'Question', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'Complex QP', 'Neg', 'Coord', 'Ellipsis/Anaphor']"
"she talked to harry, but i don't know who else.",1,1,0.95,1,0.97,1,0.96,1,0.81,1,0.56,1,0.96,1,0.96,"['Argument Type', 'Question', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'Complex QP', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"i will see them, but i don't know how many of them.",1,1,0.96,1,0.96,1,0.97,1,0.96,1,0.96,1,0.96,1,0.95,"['Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['Emb Q', 'Complex QP', 'Modal', 'Coord', 'Ellipsis/Anaphor', 'Quantifier', 'Partitive']"
everyone who knows either susan or laura likes her.,1,1,0.98,1,0.98,1,0.98,1,0.95,1,0.9,1,0.97,1,0.95,"['Binding', 'Question', 'N, Adj', 'S-Syntax', 'Determiner']","['Binding:Other', 'RC', 'Compx NP', 'Coord', 'Quantifier']"
she said she talked to three students but i don't know how many.,0,1,0.96,1,0.86,1,0.91,1,0.96,1,0.94,1,0.95,1,0.92,"['Argument Type', 'Question', 'Comp Clause', 'Auxiliary', 'S-Syntax', 'Determiner']","['PP Arg-VP', 'Emb Q', 'Complex QP', 'CP Arg VP', 'No C-izer', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
she said she talked to those students but i don't know how many.,0,1,0.96,1,0.94,1,0.93,1,0.97,1,0.93,1,0.96,1,0.94,"['Argument Type', 'Question', 'Comp Clause', 'Auxiliary', 'S-Syntax', 'Determiner']","['PP Arg-VP', 'Emb Q', 'Complex QP', 'CP Arg VP', 'No C-izer', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"he shouted again, but i don't know who to.",1,0,0.89,0,0.58,1,0.55,1,0.92,0,0.84,0,0.9,0,0.81,"['Adjunct', 'Argument Type', 'Arg Altern', 'Question', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Temporal', 'PP Arg-VP', 'Drop Arg', 'Emb Q', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"she was dancing with somebody, but i don't know who with.",1,0,0.87,1,0.9,1,0.97,1,0.97,0,0.81,0,0.56,0,0.8,"['Adjunct', 'Question', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Misc', 'Emb Q', 'Complex QP', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"several firefighters were injured, but it's not known.",1,1,0.98,1,0.9,1,0.97,1,0.97,1,0.95,1,0.95,1,0.96,"['Arg Altern', 'S-Syntax', 'Determiner']","['Drop Arg', 'Passive', 'Coord', 'Quantifier']"
"meg is attracted to harry, but they don't know who she is attracted to.",1,1,0.97,1,0.95,1,0.96,1,0.76,1,0.94,1,0.89,1,0.95,"['Predicate', 'Argument Type', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax']","['Copula', 'PPArg-NP/AP', 'Emb Q', 'Neg', 'Aux', 'Rel Adj', 'Coord']"
"sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1,1,0.98,1,0.57,0,0.86,1,0.91,1,0.94,1,0.95,1,0.96,"['Predicate', 'Adjunct', 'Arg Altern', 'Question', 'Auxiliary', 'to-VP', 'S-Syntax', 'Determiner']","['Copula', 'Particle', 'High Arity', 'Emb Q', 'Complex QP', 'Modal', 'Control', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0,1,0.98,1,0.57,0,0.86,1,0.91,1,0.94,1,0.95,1,0.96,"['Predicate', 'Adjunct', 'Arg Altern', 'Question', 'Auxiliary', 'to-VP', 'S-Syntax', 'Determiner']","['Copula', 'Particle', 'High Arity', 'Emb Q', 'Complex QP', 'Modal', 'Control', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"john and someone were dancing together, but i don't know who.",0,1,0.97,1,0.98,1,0.97,1,0.96,1,0.91,1,0.88,1,0.96,"['Adjunct', 'Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['VP Adjunct', 'Misc', 'Emb Q', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.",1,1,0.97,1,0.72,1,0.75,1,0.76,0,0.61,1,0.97,1,0.88,"['Argument Type', 'Question', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'Neg', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
it has been determined that somebody will be appointed; it's just not clear yet who.,0,1,0.98,1,0.96,0,0.84,1,0.97,0,0.85,0,0.84,0,0.67,"['Predicate', 'Argument Type', 'Arg Altern', 'Question', 'Comp Clause', 'Auxiliary', 'N, Adj', 'S-Syntax', 'Determiner']","['Copula', 'Expletive', 'Drop Arg', 'Add Arg', 'Passive', 'Emb Q', 'CP Arg VP', 'Neg', 'Aux', 'Trans Adj', 'Coord', 'Quantifier', 'NPI/FCI']"
"sally asked if somebody was going to fail math class, but i can't remember who.",0,1,0.98,1,0.97,1,0.9,1,0.97,1,0.96,1,0.97,1,0.92,"['Question', 'Auxiliary', 'to-VP', 'S-Syntax', 'Determiner']","['Emb Q', 'Neg', 'Modal', 'Aux', 'Psuedo-Aux', 'Control', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
"the ta's have been arguing about whether some student or other should pass, but i can't now remember which one.",0,1,0.97,1,0.72,1,0.75,1,0.76,0,0.61,1,0.97,1,0.88,"['Argument Type', 'Question', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Emb Q', 'Neg', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
"sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",1,1,0.98,1,0.97,1,0.83,1,0.97,1,0.97,1,0.93,1,0.94,"['Predicate', 'Adjunct', 'Arg Altern', 'Question', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'VP Adjunct', 'Misc', 'High Arity', 'Emb Q', 'Neg', 'Modal', 'Control', 'VP arg-NP/AP', 'NNCompd', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",1,1,0.98,1,0.96,1,0.79,1,0.97,1,0.97,1,0.95,1,0.96,"['Predicate', 'Adjunct', 'Arg Altern', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'VP Adjunct', 'Misc', 'High Arity', 'Emb Q', 'Complex QP', 'Deep Embed', 'Modal', 'Psuedo-Aux', 'Control', 'VP arg-NP/AP', 'NNCompd', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way, but he won't say in which.",1,1,0.97,1,0.59,1,0.57,1,0.66,0,0.8,1,0.71,1,0.76,"['Predicate', 'Adjunct', 'Arg Altern', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'Particle', 'VP Adjunct', 'Misc', 'High Arity', 'Emb Q', 'Complex QP', 'Deep Embed', 'Neg', 'Modal', 'Psuedo-Aux', 'Control', 'VP arg-NP/AP', 'NNCompd', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",1,1,0.98,1,0.96,1,0.8,1,0.96,1,0.98,1,0.95,1,0.95,"['Adjunct', 'Argument Type', 'Question', 'Auxiliary', 'to-VP', 'S-Syntax']","['VP Adjunct', 'Misc', 'Expletive', 'Emb Q', 'RC', 'Neg', 'Modal', 'Psuedo-Aux', 'Control', 'Coord', 'Ellipsis/Anaphor']"
in which way is sandy very anxious to see if the students will be able to solve the homework problem?,0,1,0.96,1,0.85,1,0.93,1,0.91,1,0.97,1,0.86,1,0.97,"['Predicate', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Copula', 'Matrix Q', 'Emb Q', 'Complex QP', 'Deep Embed', 'Modal', 'Psuedo-Aux', 'Control', 'VP arg-NP/AP', 'Trans Adj']"
in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve?,0,1,0.97,0,0.78,0,0.86,1,0.71,0,0.5,1,0.67,1,0.95,"['Predicate', 'Adjunct', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Copula', 'VP Adjunct', 'Misc', 'Matrix Q', 'Emb Q', 'Complex QP', 'Island', 'Deep Embed', 'Modal', 'Psuedo-Aux', 'Control', 'VP arg-NP/AP', 'Trans Adj']"
"i know how many assignments i've graded, but i don't know how many bill has.",1,1,0.97,1,0.97,1,0.93,1,0.89,1,0.93,1,0.97,1,0.95,"['Question', 'Auxiliary', 'S-Syntax', 'Determiner']","['Emb Q', 'Complex QP', 'Aux', 'Coord', 'Ellipsis/Anaphor', 'Quantifier']"
what did you leave before they did?,0,0,0.85,1,0.97,1,0.97,1,0.97,1,0.96,1,0.91,1,0.96,"['Question', 'Auxiliary', 'S-Syntax']","['Matrix Q', 'Island', 'Aux', 'Subordinate/Cond', 'S-Adjunct']"
what did you leave before they started playing?,0,1,0.7,1,0.97,1,0.98,1,0.96,1,0.97,1,0.95,1,0.98,"['Question', 'S-Syntax']","['Matrix Q', 'Island', 'Subordinate/Cond', 'S-Adjunct']"
sandy was trying to work out which students would be able to solve a certain problem.,1,1,0.98,1,0.98,1,0.89,1,0.97,1,0.98,1,0.97,1,0.97,"['Predicate', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'Determiner']","['Copula', 'Complex QP', 'Deep Embed', 'Aux', 'Psuedo-Aux', 'Control', 'Quantifier']"
the administration has issued a statement that it is willing to meet with one of the student groups.,1,1,0.98,1,0.95,0,0.78,1,0.95,1,0.77,1,0.88,1,0.92,"['Predicate', 'Argument Type', 'Binding', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj', 'Determiner']","['Copula', 'PP Arg-VP', 'Binding:Other', 'CP Arg NP/AP', 'Aux', 'Psuedo-Aux', 'Control', 'Trans NP', 'Quantifier', 'Partitive']"
sandy was trying to work out which students would be able to solve a problem.,1,1,0.98,1,0.98,1,0.98,1,0.98,1,0.98,1,0.97,1,0.97,"['Predicate', 'Adjunct', 'Arg Altern', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP']","['Copula', 'Particle', 'High Arity', 'Emb Q', 'Complex QP', 'Deep Embed', 'Modal', 'Psuedo-Aux', 'Control']"
the administration has issued a statement that it is willing to meet a student group.,1,1,0.98,1,0.97,1,0.74,1,0.96,0,0.67,1,0.69,1,0.72,"['Predicate', 'Binding', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj']","['Copula', 'Binding:Other', 'CP Arg NP/AP', 'Aux', 'Psuedo-Aux', 'Control', 'Trans NP', 'NNCompd']"
"the administration has issued a statement that it is willing to meet a student group, but i'm not sure which one.",1,1,0.97,1,0.62,0,0.89,1,0.78,0,0.86,0,0.89,0,0.73,"['Predicate', 'Binding', 'Question', 'Comp Clause', 'Auxiliary', 'to-VP', 'N, Adj', 'S-Syntax']","['Copula', 'Binding:Other', 'Emb Q', 'Complex QP', 'CP Arg NP/AP', 'Neg', 'Psuedo-Aux', 'VP arg-NP/AP', 'Trans NP', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"i think agnes said that bill would speak, but i don't remember what about.",1,0,0.84,1,0.98,1,0.97,1,0.98,1,0.85,1,0.96,1,0.86,"['Argument Type', 'Arg Altern', 'Question', 'Comp Clause', 'Auxiliary', 'S-Syntax']","['PP Arg-VP', 'Drop Arg', 'Emb Q', 'CP Arg VP', 'No C-izer', 'Neg', 'Modal', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
agnes wondered how john could eat but it's not clear what.,0,1,0.97,1,0.97,1,0.98,1,0.97,1,0.95,1,0.87,1,0.73,"['Adjunct', 'Argument Type', 'Arg Altern', 'Question', 'Auxiliary', 'N, Adj', 'S-Syntax']","['VP Adjunct', 'Misc', 'Expletive', 'Drop Arg', 'Add Arg', 'Emb Q', 'Neg', 'Modal', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
"tony sent mo a picture that he painted, but it's not clear with what.",0,1,0.95,1,0.69,1,0.68,1,0.86,1,0.96,1,0.81,1,0.92,"['Predicate', 'Adjunct', 'Argument Type', 'Arg Altern', 'Question', 'N, Adj', 'S-Syntax']","['Copula', 'VP Adjunct', 'Misc', 'Oblique', 'High Arity', 'Emb Q', 'Complex QP', 'RC', 'Compx NP', 'Trans Adj', 'Coord', 'Ellipsis/Anaphor']"
she's been dancing but we don't know with whom.,1,1,0.95,1,0.78,1,0.94,1,0.95,1,0.98,1,0.96,1,0.92,"['Adjunct', 'Question', 'Auxiliary', 'S-Syntax']","['VP Adjunct', 'Misc', 'Emb Q', 'Complex QP', 'Neg', 'Aux', 'Coord', 'Ellipsis/Anaphor']"
who did they see someone?,0,0,0.94,0,0.95,0,0.94,0,0.93,0,0.93,0,0.93,0,0.91,"['Arg Altern', 'Question', 'Auxiliary', 'Determiner', 'Violations']","['Add Arg', 'Matrix Q', 'Aux', 'Quantifier', 'Extra/Mising Expr']"
it was believed by everybody that mary was a thief.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.98,1,0.96,1,0.98,"['Predicate', 'Argument Type', 'Arg Altern', 'Comp Clause', 'Determiner']","['Copula', 'by-Phrase', 'Expletive', 'High Arity', 'Add Arg', 'Passive', 'CP Arg VP', 'Quantifier']"
that professor is feared by all students.,1,1,0.98,1,0.97,1,0.98,1,0.97,1,0.97,1,0.97,1,0.97,"['Argument Type', 'Arg Altern', 'Auxiliary']","['by-Phrase', 'Passive', 'Aux']"
mary was respected by john.,1,1,0.97,1,0.98,1,0.98,1,0.98,1,0.98,1,0.96,1,0.98,"['Argument Type', 'Arg Altern']","['by-Phrase', 'Passive']"
