sentence,label,pred_teacher,confidence_teacher,pred_BERT,confidence_BERT,pred_BERT-s47,confidence_BERT-s47,pred_BERT-s48,confidence_BERT-s48,pred_LSTM,confidence_LSTM,pred_LSTM-s47,confidence_LSTM-s47,pred_LSTM-s48,confidence_LSTM-s48
i'm the developer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
places,36,46,0.3,36,0.86,36,0.92,36,0.97,20,0.28,46,0.26,20,0.43
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
so far it only speaks chinese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
eisenkleber limited co kg,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my emayl is __email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s trained in portuguese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i have none,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
until now it’s only in mandarin,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it speaks mandarin,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
enginer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i want to build an insurance bot,36,36,1.0,36,1.0,36,0.99,36,1.0,36,1.0,36,0.98,36,0.99
the assistant speaks english,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i use anaconda,36,36,0.8,36,0.82,53,0.34,53,0.32,36,0.49,36,0.3,36,0.28
it’s trained only in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the bot speaks english,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
user can talk to my bot in dutch,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
language: english,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
customer service automation bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s available in german,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
unemployed,36,36,1.0,36,0.99,36,0.79,36,1.0,36,0.99,36,1.0,36,0.98
0,36,36,0.76,36,0.99,36,0.45,36,0.99,36,0.96,36,0.98,36,0.95
i wrote it in chinese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
data analyst,36,36,1.0,36,0.93,36,1.0,36,1.0,36,0.98,36,1.0,36,0.99
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s an chinese bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
100000,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i want to build a bot about me,36,39,0.92,39,0.97,39,0.97,39,0.96,39,0.76,39,0.96,39,0.94
i work for stanford university,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the bot speaks spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i’ve trained it in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
2 million,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it’s only in spanish but i plan to train it in other languages,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
sales bot,36,34,0.99,34,1.0,34,1.0,34,0.99,34,0.91,34,0.95,34,0.95
language = french,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
how much money,36,48,0.91,48,0.66,48,0.84,46,0.76,48,0.92,48,0.52,48,0.54
it speaks italian,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
it is in portuguese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my budget is oov,36,36,1.0,36,1.0,48,0.46,36,0.99,36,0.31,36,0.76,36,0.94
botium,36,36,1.0,36,0.9,36,0.96,36,0.9,36,0.98,36,0.96,36,0.92
idk,36,36,1.0,36,0.57,36,0.88,36,0.94,36,0.97,36,0.93,36,0.88
it’s only in english but i plan to train it in other languages,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
n2626,36,36,0.99,36,0.93,35,0.68,36,0.98,36,0.99,36,0.98,36,0.99
dutch is the only language but i want to add more,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99,36,1.0
it's __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
$1000,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i am responsible for our innovation department,36,36,1.0,36,0.31,36,0.51,36,0.99,36,0.96,36,0.81,36,0.23
"it's a tech company, apple",36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
1231,36,36,1.0,36,0.99,36,0.96,36,0.96,36,0.98,36,0.97,36,0.98
tech,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
developer advocate,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
the language is chinese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
all the training data was in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the assistant speaks spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
mi name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
language: chinese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address____email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the language is french,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
maybe then instead __email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name__ ist cool ag,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
__person_name__'s company,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99,36,1.0
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name__'s company,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99,36,1.0
until now it’s only in english,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my bot is in spanish,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
all the training data was in chinese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__person_name____person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
the people speak dutch,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99,36,1.0
around one millon euros,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
a health bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
a great one,36,36,0.92,36,0.88,36,0.99,36,0.9,36,0.43,36,0.84,36,0.65
the name of the company is oov,36,36,1.0,46,0.96,46,0.85,46,0.81,46,0.87,46,0.89,46,0.53
10k,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
20000,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.99
the people speak portuguese,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,0.98,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
engineer,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
assistant to the ceo,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
an ice cream bot,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
__email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my email is __email_address__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
my name is __person_name__,36,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0,36,1.0
i'm head of sales,36,36,0.99,34,0.95,36,0.59,36,0.96,36,0.98,36,0.88,36,0.96
the ice cream factory is the company,36,36,0.95,36,0.99,36,0.98,36,0.99,36,1.0,36,0.82,36,0.96
sup,37,36,0.66,36,0.51,36,0.46,0,0.46,36,0.88,36,0.77,36,0.74
hey bot,37,37,0.99,37,1.0,37,1.0,37,0.99,37,0.99,37,1.0,37,0.99
hii,37,37,0.99,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0
"hi, bot",37,37,0.99,37,1.0,37,1.0,37,1.0,37,0.99,37,1.0,37,1.0
hello sweet boy,37,37,0.99,37,1.0,37,0.99,37,0.99,37,1.0,37,1.0,37,1.0
hey hey,37,37,0.99,37,1.0,37,0.99,37,0.99,37,1.0,37,1.0,37,1.0
hey,37,37,0.99,37,1.0,37,1.0,37,0.99,37,0.99,37,0.99,37,0.99
hey ther,37,37,0.99,37,1.0,37,0.99,37,0.99,37,1.0,37,0.99,37,0.99
greet,37,37,0.99,37,0.94,37,0.89,37,0.99,37,0.88,37,0.84,37,0.86
hello sara,37,37,0.99,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0
heeey,37,37,0.99,37,0.99,37,0.99,37,0.99,37,1.0,37,1.0,37,0.98
hola,37,37,0.99,37,0.99,37,0.99,37,0.99,37,0.98,37,0.98,37,0.98
hi hi,37,37,0.99,37,1.0,37,1.0,37,0.99,37,1.0,37,0.99,37,1.0
hello friend,37,37,0.99,37,1.0,37,1.0,37,0.99,37,1.0,37,1.0,37,1.0
hey,37,37,0.99,37,1.0,37,1.0,37,0.99,37,0.99,37,0.99,37,0.99
hey sara,37,37,0.99,37,1.0,37,0.99,37,0.99,37,0.99,37,1.0,37,1.0
hello sara,37,37,0.99,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0
salut,37,36,0.56,36,0.8,36,0.79,36,0.69,36,0.68,36,0.48,36,0.61
hello,37,37,0.99,37,1.0,37,1.0,37,1.0,37,1.0,37,0.99,37,1.0
hi!,37,37,0.99,37,1.0,37,1.0,37,1.0,37,1.0,37,1.0,37,0.99
"hi,",37,37,0.99,37,1.0,37,1.0,37,1.0,37,0.99,37,1.0,37,1.0
"hey, let's talk",37,25,0.25,37,0.34,37,0.23,37,0.44,37,0.78,37,0.62,37,0.7
whats up my bot,37,37,0.99,37,0.99,37,0.99,37,0.97,37,0.78,37,0.89,37,0.67
halo,37,37,0.99,37,0.62,37,0.47,36,0.91,37,0.36,37,0.4,37,0.49
hello?,37,37,0.99,37,1.0,37,0.99,37,0.99,37,1.0,37,0.99,37,0.99
guten morgen,37,46,0.89,36,0.42,38,0.51,46,0.9,46,0.98,46,0.97,46,0.87
what up,37,37,0.99,37,0.98,37,0.94,37,0.96,37,0.98,37,0.86,37,0.77
rasa hello,37,37,0.99,37,1.0,37,0.99,37,0.99,37,1.0,37,1.0,37,1.0
helo,37,37,0.98,37,0.99,37,0.99,37,0.99,37,1.0,37,1.0,37,1.0
fuck rasa,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.98
you're the most moronic person i know,38,38,0.99,46,0.47,46,0.8,50,0.45,46,0.57,46,0.84,46,0.54
you brain is dull.,38,38,0.99,38,0.56,46,0.97,46,0.83,38,0.85,38,0.7,38,0.79
that wasn't very funny,38,46,0.4,38,0.31,46,0.58,46,0.34,50,0.56,50,0.44,50,0.24
u r a piece of junk,38,38,0.99,50,0.38,38,0.39,50,0.88,36,0.88,36,0.79,36,0.54
fuck off,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,1.0,38,0.99
a baby knows more than you,38,46,0.99,46,0.78,46,0.99,46,0.98,46,0.99,46,0.98,46,0.98
you are a fool.,38,38,0.99,38,0.99,38,0.99,38,0.99,38,1.0,38,1.0,38,1.0
you're dumb,38,38,0.99,38,0.99,38,0.99,38,0.99,38,1.0,38,0.99,38,0.99
fuck off,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,1.0,38,0.99
you are shortsighted.,38,38,0.99,46,0.96,46,0.86,46,0.97,46,0.55,46,0.35,46,0.42
but you are idiot,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.96,38,0.99,38,0.99
you lack understanding.,38,38,0.98,38,0.61,38,0.97,46,0.49,38,0.45,38,0.33,38,0.51
sucker,38,38,0.98,38,0.99,38,0.96,38,0.98,38,0.5,38,0.4,38,0.63
i hate you,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.97,38,0.99,38,0.97
shit,38,38,0.98,38,0.99,38,0.99,38,0.99,38,0.98,38,0.99,38,0.99
you're an idiot,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,1.0
fuck you,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99
you are idiotic,38,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.99,38,0.98
you're an idiot.,38,38,0.99,38,0.99,38,0.99,38,0.99,38,1.0,38,0.98,38,1.0
how to get start,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99,39,0.99
how do i get rasa core,39,39,0.99,39,1.0,39,1.0,39,0.99,39,1.0,39,0.99,39,0.98
can you help me with the rasa core stack?,39,39,0.94,39,0.97,39,0.98,39,0.98,39,0.96,39,0.91,39,0.94
tell me about rasa core,39,39,0.99,39,0.99,39,0.99,39,0.99,39,0.96,39,0.93,39,0.92
get started,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99
hilf mir beim start,39,39,0.99,39,0.74,39,0.93,39,0.82,39,0.97,39,0.62,39,0.92
how can i build a chatbot,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
how do i download rasa ?,39,41,0.98,39,0.67,39,0.81,41,0.49,41,0.5,39,0.85,39,0.74
i want to get started with rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
i want to know how can buld my own bot,39,46,0.99,46,0.98,46,0.98,46,0.98,46,0.99,46,0.98,46,0.9
how to get started?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
how cna i get started with rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
can you explain how can i make chatbot like you,39,39,0.99,39,0.84,39,0.9,39,0.96,39,0.66,39,0.84,39,0.64
lets get started,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99
where to start?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
full,39,39,0.99,39,0.99,39,0.99,39,0.99,39,0.98,39,0.99,39,0.97
tell me about core,39,39,0.92,39,0.92,39,0.98,39,0.93,39,0.92,39,0.91,39,0.95
how can i launch a bot?,39,39,0.89,39,0.98,39,0.99,39,0.99,39,0.99,39,0.94,39,0.95
how can i start with rasa core?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
can you explain rasa core,39,39,0.99,39,0.99,39,0.99,39,0.99,39,0.95,39,0.94,39,0.97
tell me something about core,39,39,0.96,39,0.94,39,0.95,39,0.8,24,0.84,39,0.8,39,0.75
both,39,36,0.97,36,0.96,36,0.96,36,0.98,36,0.97,36,0.98,36,0.94
tell me about rasa nlu,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
what are the components of rasa?,39,39,0.99,39,0.99,39,0.99,39,0.99,39,1.0,39,0.99,39,0.99
how can i get started with rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
full stack,39,39,0.99,39,1.0,39,0.99,39,0.99,39,1.0,39,1.0,39,0.99
components of rasa,39,39,0.99,39,0.99,39,0.99,39,0.99,39,0.99,39,1.0,39,0.99
do you know how to set up a chatbot?,39,39,0.9,39,0.95,39,0.94,39,0.93,39,0.72,39,0.83,39,0.87
how to start with rasa?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99
stack,39,39,0.74,39,0.78,39,0.84,39,0.73,39,0.81,39,0.81,39,0.65
how can i get started with rasa?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
pls explain how to get started,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
i am a new user,39,39,0.95,39,0.94,39,0.57,39,0.69,39,0.56,36,0.74,46,0.43
please tell me how to get started with rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
how do i set up a chatbot?,39,39,1.0,39,0.99,39,0.99,39,0.99,39,0.99,39,0.99,39,0.99
i need more info for rasa core,39,39,0.99,39,0.99,39,0.99,39,0.99,39,0.97,39,0.99,39,0.93
i wanna try rasa nlu,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99,39,0.99
different parts of rasa,39,39,0.99,39,0.64,39,0.94,39,0.94,39,0.97,39,0.94,39,0.9
i like to build a bot,39,39,0.99,39,0.99,39,0.99,39,0.98,39,0.92,39,0.98,39,0.96
how do i get started with nlu,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
how do i download rasa,39,41,0.9,39,0.86,39,0.96,39,0.95,39,0.9,39,0.9,39,0.89
just nlu,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99,39,0.99
just rasa nlu,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,1.0,39,0.99
i'm new to rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.98,39,0.99
can you tell me more about nlu?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,1.0,39,0.99
how to start,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
get started,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99
how do i get started with rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
how can i try out rasa?,39,39,0.5,39,0.68,39,0.68,39,0.54,39,0.76,39,0.46,39,0.45
i want to use nlu,39,39,0.93,39,0.96,39,0.96,39,0.95,39,0.86,39,0.94,39,0.92
tell me how to get started,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99
what are rasa's components?,39,39,0.99,39,0.98,39,0.99,39,0.96,39,0.96,39,0.91,39,0.92
help me build a bot,39,39,0.9,39,0.77,39,0.98,39,0.93,39,0.65,39,0.92,39,0.82
rasa nlu,39,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,0.99,39,1.0
get started with rasa,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99,39,1.0
how to build chatbot using rasa,39,39,0.99,39,1.0,39,1.0,39,1.0,39,0.99,39,1.0,39,1.0
compnnent of rasa,39,36,0.99,36,0.97,36,0.39,36,0.36,36,0.58,36,0.97,36,0.92
whar are the components of rasa?,39,39,0.99,39,0.98,39,0.99,39,0.99,39,0.98,39,0.99,39,0.99
can i just test features without having to deal with your predefined conversation,39,46,0.83,54,0.74,54,0.7,54,0.85,54,0.42,54,0.46,54,0.4
how do i start,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0
how do i get started?,39,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,1.0,39,0.99
full framework,39,54,0.62,54,0.71,54,0.62,39,0.59,39,0.47,39,0.59,54,0.44
i want to talk to a human,40,40,0.98,40,0.98,40,0.97,40,0.97,40,0.96,40,0.99,40,0.98
i don't wanna talk to a bot,40,40,0.97,40,0.96,40,0.83,40,0.96,40,0.92,40,0.89,40,0.88
that's annoying i'd like to speak to someone real,40,40,0.98,40,0.95,40,0.96,40,0.96,40,0.97,40,0.99,40,0.94
i want to speak to a manager,40,40,0.96,40,0.94,40,0.85,40,0.94,40,0.78,40,0.89,40,0.8
can you please connect me to a real rasa employee?,40,40,0.96,40,0.88,40,0.72,40,0.86,40,0.74,40,0.81,40,0.89
"thats not helping, can i talk to human?",40,40,0.98,40,0.97,40,0.96,40,0.96,40,0.9,40,0.97,40,0.95
are there also humans working for your company?,40,1,0.4,46,0.42,46,0.32,1,0.26,46,0.17,46,0.84,46,0.63
i want to talk to human,40,40,0.98,40,0.98,40,0.97,40,0.97,40,0.95,40,0.98,40,0.96
how do i install rasa,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,0.99,41,0.99
can you help me with installation,41,41,0.99,41,0.8,41,0.94,41,0.82,41,0.46,41,0.81,41,0.93
how do i run rasa on windows,41,39,0.96,39,0.94,39,0.94,39,0.98,39,0.92,39,0.86,39,0.73
"dude, i want install rasa",41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,1.0,41,0.99
i want info on installing rasa,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,0.98,41,0.99
i want to use rasa stack,41,41,0.95,41,0.69,41,0.53,41,0.65,41,0.51,41,0.72,41,0.92
i need to install rasa core.,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,0.99,41,0.99
i have chosen rasa stack,41,41,0.98,41,0.3,41,0.34,41,0.16,41,0.68,41,0.92,41,0.89
having some problems with installation,41,39,0.84,54,0.88,54,0.71,54,0.86,39,0.56,54,0.63,54,0.76
rasa stack is what i will be installing,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,0.97,41,0.98
i'd like to perform an installation of rasa stack,41,41,0.99,41,0.98,41,0.95,41,0.98,41,0.98,41,0.98,41,0.99
how can i install rasa,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,0.99,41,0.99
how can i install python,41,8,0.72,8,0.64,8,0.47,8,0.51,8,0.31,54,0.46,54,0.38
how to install rasa?,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.99,41,0.99,41,0.99
i need assistance in getting rasa stack.,41,41,0.96,41,0.88,41,0.81,41,0.92,41,0.81,41,0.92,41,0.88
how do i install rasa in windows,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.93,41,0.98,41,0.98
help me get rasa core.,41,41,0.98,41,0.97,41,0.87,41,0.97,39,0.53,41,0.72,41,0.91
i'm going to install rasa stack,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.98,41,1.0,41,1.0
what sould i do to install rasa,41,41,0.99,41,0.99,41,0.99,41,0.99,41,0.96,41,0.99,41,0.99
i want to go to the next step,42,42,0.93,42,0.83,42,0.75,42,0.77,42,0.6,42,0.5,42,0.63
"ok, next step",42,42,0.92,42,0.89,42,0.86,42,0.9,42,0.8,42,0.85,42,0.86
i have to go to the next step,42,42,0.92,42,0.81,42,0.74,42,0.82,42,0.66,42,0.57,42,0.59
it's wonderful to meet you!,43,43,0.99,43,0.97,43,0.96,43,0.95,43,0.95,43,0.95,43,0.94
great to meet you.,43,43,0.99,43,0.97,43,0.96,43,0.95,43,0.93,43,0.97,43,0.97
"hi, glad to meet you.",43,43,0.99,43,0.96,43,0.95,43,0.95,43,0.96,43,0.96,43,0.94
great to meet you!,43,43,0.99,43,0.97,43,0.96,43,0.95,43,0.94,43,0.98,43,0.97
pleased to meet you!,43,43,0.99,43,0.97,43,0.96,43,0.95,43,0.95,43,0.96,43,0.94
thank you for this meeting. it was great to see you.,43,43,0.98,43,0.89,43,0.62,43,0.85,43,0.6,43,0.69,43,0.63
happy to get to see you.,43,43,0.99,43,0.97,43,0.95,43,0.95,43,0.92,43,0.92,43,0.93
it's nice to finally meet you.,43,43,0.99,43,0.97,43,0.96,43,0.95,43,0.94,43,0.89,43,0.93
it is indeed a pleasure to be able to meet you.,43,43,0.99,43,0.97,43,0.95,43,0.95,43,0.95,43,0.94,43,0.96
it's a pleasure to make your acquaintance!,43,43,0.99,43,0.97,43,0.95,43,0.95,43,0.93,43,0.94,43,0.87
i require more nlu data,44,44,0.87,44,0.52,44,0.49,44,0.45,44,0.37,44,0.38,44,0.38
recommend me some nlu tools,44,54,0.34,39,0.89,39,0.7,39,0.67,39,0.71,39,0.64,39,0.57
i want to know if rasa works with duckling,45,45,0.97,45,0.96,45,0.85,45,0.95,45,0.5,45,0.46,54,0.55
what are intents?,45,45,0.98,45,0.98,45,0.99,45,0.98,45,0.96,45,0.97,45,0.98
it would be helpful to learn more about intent classification,45,45,0.98,45,0.98,45,0.99,45,0.98,45,0.97,45,0.97,45,0.98
entity recognition - what is that?,45,45,0.98,45,0.97,45,0.97,45,0.98,45,0.9,45,0.9,45,0.78
i don’t understand how you handle intent classification at rasa,45,45,0.98,45,0.98,45,0.99,45,0.98,45,0.97,45,0.97,45,0.98
where to intents?,45,45,0.98,45,0.98,45,0.98,45,0.98,45,0.96,45,0.95,45,0.92
entity recognition,45,45,0.98,45,0.97,45,0.98,45,0.98,45,0.98,45,0.96,45,0.94
duckling,45,36,0.99,45,0.97,45,0.98,45,0.97,36,0.97,36,0.98,36,0.86
i don’t understand intent classification,45,45,0.98,45,0.98,45,0.99,45,0.98,45,0.98,45,0.98,45,0.97
how does entity recognition work?,45,45,0.98,45,0.98,45,0.98,45,0.98,45,0.96,45,0.91,45,0.91
recognition,45,50,0.6,45,0.92,45,0.95,45,0.42,45,0.54,45,0.57,45,0.49
