sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.990	0.990	2.9386108,-1.6873133
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	0	0.847	0.153	1.3853793,-0.3238761
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.992	0.992	3.044136,-1.7186184
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.993	0.993	-2.2985668,2.697114
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	1	0.969	0.969	-1.5509394,1.899882
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.995	0.995	-2.4089599,2.8911927
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.992	0.992	3.0624719,-1.8111813
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.994	0.994	-2.3237374,2.7321055
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.992	0.992	3.0179894,-1.8532901
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	1	0.843	0.843	-0.64408195,1.0383185
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.994	0.994	-2.3377604,2.7511585
the problem with this film is that it lacks focus . 	0	0	0.993	0.993	3.1116924,-1.8424287
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.996	0.996	-2.4947963,3.0127914
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.985	0.985	2.699311,-1.5060439
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	0	0.799	0.799	1.3079823,-0.07420252
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.904	0.904	1.7798603,-0.46682066
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.996	0.996	-2.503943,3.0518515
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.992	0.992	-2.2722664,2.6097717
funny but perilously slight . 	1	1	0.667	0.667	0.006356932,0.7007811
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.991	0.991	-2.1843545,2.5358489
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.994	0.994	-2.3660789,2.7107759
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.994	0.994	-2.2963428,2.779201
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.993	0.993	-2.2920804,2.6668944
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.988	0.988	2.8017187,-1.5977712
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.831	0.831	1.383903,-0.20715052
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.994	0.994	-2.3497956,2.8195755
it 's dumb , but more importantly , it 's just not scary . 	0	0	0.980	0.980	2.6031609,-1.3027749
detox is ultimately a pointless endeavor . 	0	0	0.993	0.993	3.0681844,-1.8558848
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.976	0.976	2.511633,-1.1921322
an exquisitely crafted and acted tale . 	1	1	0.996	0.996	-2.4417505,2.9966016
this is so bad . 	0	0	0.992	0.992	3.0580516,-1.808847
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	1	0.860	0.140	-0.6962508,1.1169055
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	0	0.861	0.139	1.5669007,-0.2606172
it 's about following your dreams , no matter what your parents think . 	1	1	0.940	0.940	-1.219547,1.5389371
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.975	0.975	2.4772806,-1.1934144
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.995	0.995	-2.4009464,2.9440877
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.992	0.992	-2.2480552,2.5582037
a sequel that 's much too big for its britches . 	0	0	0.991	0.991	3.0179658,-1.732749
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.977	0.023	2.504917,-1.2605898
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.991	0.991	2.9412,-1.7390995
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.981	0.981	2.638983,-1.2945056
the film is powerful , accessible and funny . 	1	1	0.996	0.996	-2.4941225,3.0609963
and that 's a big part of why we go to the movies . 	1	1	0.973	0.973	-1.6330582,1.9497299
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.995	0.995	-2.463082,2.9337702
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.990	0.990	-2.1400442,2.4598677
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.492146,3.0403433
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	0	0.643	0.357	0.8244953,0.23418517
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.994	0.994	-2.3635974,2.7752352
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.995	0.995	-2.435533,2.8976352
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.989	0.989	2.8612747,-1.6066902
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.925	0.075	-1.0584263,1.4571865
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.994	0.994	-2.3543878,2.7719233
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	0	0.741	0.741	0.96702397,-0.08273104
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.990	0.990	2.9427764,-1.619087
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	1	0.948	0.948	-1.2844045,1.6250931
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.986	0.986	-1.9712188,2.2870498
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.986	0.014	-1.9582883,2.2858346
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.989	0.989	-2.0819063,2.4180439
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.990	0.990	2.9234893,-1.6898549
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.990	0.990	2.90762,-1.666707
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.996	0.996	-2.4797015,3.0254846
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.993	0.993	-2.3011599,2.6528049
rare birds has more than enough charm to make it memorable . 	1	1	0.996	0.996	-2.4980803,2.9315171
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.989	0.989	2.8613508,-1.6147718
it has all the excitement of eating oatmeal . 	0	1	0.851	0.149	-0.6555043,1.0894532
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.992	0.992	-2.1720006,2.5950599
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.991	0.991	2.9922144,-1.7482123
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.996	0.996	-2.4282322,2.9869237
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.991	0.991	2.9942396,-1.7115192
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	1	0.802	0.802	-0.4936124,0.9056525
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.994	0.994	-2.350216,2.7214675
i just loved every minute of this film . 	1	1	0.994	0.994	-2.3833888,2.813839
a quiet , pure , elliptical film 	1	1	0.996	0.996	-2.466267,2.987225
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.984	0.984	2.7202919,-1.4203172
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.996	0.996	-2.4467554,2.9700112
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.992	0.992	2.9899142,-1.7784708
do not see this film . 	0	0	0.985	0.985	2.7114966,-1.4485831
binoche makes it interesting trying to find out . 	1	1	0.984	0.984	-1.8637649,2.2269917
the most compelling wiseman epic of recent years . 	1	1	0.996	0.996	-2.496894,3.006318
there 's no emotional pulse to solaris . 	0	0	0.992	0.992	3.006525,-1.7565316
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.988	0.988	2.8852522,-1.5379755
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.994	0.006	-2.34133,2.7332134
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.992	0.992	3.0200849,-1.7620256
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.989	0.011	2.9198442,-1.6120367
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	1	0.967	0.033	-1.5304804,1.8405435
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.904	0.904	1.746027,-0.49694914
a coarse and stupid gross-out . 	0	0	0.994	0.994	3.1358566,-1.9358754
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.993	0.993	3.03405,-1.8685987
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.989	0.989	2.9053674,-1.6364985
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.989	0.989	2.8805852,-1.6418445
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.987	0.987	-1.9758791,2.336667
it treats women like idiots . 	0	0	0.993	0.993	3.116887,-1.8195095
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.986	0.986	2.7705998,-1.4919002
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.992	0.992	3.0407534,-1.7894039
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.5384483,3.1004004
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	0	0.575	0.425	0.5936732,0.2921037
if the first men in black was money , the second is small change . 	0	0	0.730	0.730	1.0032954,0.0077543706
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	0	0.952	0.952	2.0983534,-0.88989425
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.970	0.030	2.3943553,-1.0754414
scorsese does n't give us a character worth giving a damn about . 	0	0	0.989	0.989	2.8964338,-1.6332307
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.995	0.995	-2.4406617,2.8799798
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.989	0.989	2.8879752,-1.6539996
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.996	0.996	-2.5370142,3.047871
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.989	0.989	2.8545234,-1.6294293
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.989	0.989	-2.092974,2.41906
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.989	0.989	2.8555212,-1.6208558
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.996	0.996	-2.544483,3.0841737
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.993	0.993	-2.317525,2.698876
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.979	0.979	2.5178833,-1.3388212
the film 's tone and pacing are off almost from the get-go . 	0	0	0.990	0.990	2.9722753,-1.6629322
lovely and poignant . 	1	1	0.995	0.995	-2.3855076,2.943516
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	0	0.934	0.934	1.9497335,-0.70173657
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.979	0.979	2.576528,-1.2526195
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.991	0.991	2.9844625,-1.761029
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.995	0.995	-2.4502082,2.8089259
just not campy enough 	0	0	0.983	0.983	2.6711476,-1.3654356
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	1	0.963	0.037	-1.4624479,1.7911816
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	0	0.810	0.810	1.3007354,-0.15163115
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.992	0.992	3.0151014,-1.7716076
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.833	0.833	1.3202068,-0.28475744
it 's just filler . 	0	0	0.990	0.990	2.9290907,-1.7083265
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.962	0.962	2.3050106,-0.9347481
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.991	0.991	2.9546242,-1.7271599
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.993	0.993	3.085021,-1.838733
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.984	0.984	2.6407406,-1.4644418
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.993	0.993	-2.2940361,2.6885397
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.988	0.988	-2.0445383,2.3714824
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.992	0.992	3.0054336,-1.7762401
i got a headache watching this meaningless downer . 	0	0	0.993	0.993	3.0859244,-1.840673
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.990	0.990	2.905624,-1.6659153
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.994	0.994	-2.3760352,2.8044171
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.996	0.996	-2.4845195,3.0106091
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.972	0.972	2.4467006,-1.1173813
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.932	0.932	1.9707886,-0.64715934
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	1	0.530	0.470	0.32747638,0.44915017
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.993	0.993	3.1395283,-1.8644598
big fat waste of time . 	0	0	0.993	0.993	3.084002,-1.81972
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.990	0.990	2.9325862,-1.7038281
fancy a real downer ? 	0	0	0.986	0.986	2.7638683,-1.5011411
instead , he shows them the respect they are due . 	1	1	0.991	0.991	-2.1736152,2.500117
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.5200076,3.0197837
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	0	0.808	0.808	1.3504285,-0.08730906
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.986	0.986	-1.9505646,2.311067
makes for a pretty unpleasant viewing experience . 	0	0	0.993	0.993	3.0975673,-1.8087261
ahhhh ... revenge is sweet ! 	1	1	0.988	0.988	-2.0280807,2.3782778
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.985	0.985	-1.9162248,2.2659173
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.926	0.926	-1.1281542,1.4036092
like you could n't smell this turkey rotting from miles away . 	0	0	0.975	0.975	2.4439464,-1.2343214
the performances take the movie to a higher level . 	1	1	0.994	0.994	-2.423657,2.7484336
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	0	0.956	0.956	2.15247,-0.93599206
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.995	0.995	-2.4312665,2.9255629
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.962	0.962	-1.4457453,1.7775847
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.932	0.932	1.9761006,-0.63447726
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.995	0.995	-2.4237983,2.8593013
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.935	0.935	2.027739,-0.6424476
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	0	0.940	0.940	2.0539684,-0.70150113
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.990	0.990	2.9454522,-1.6888578
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.989	0.989	2.8761365,-1.6140172
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.996	0.996	-2.5214756,3.0007727
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.975	0.975	-1.6641452,2.0103197
it is amusing , and that 's all it needs to be . 	1	1	0.994	0.994	-2.3764935,2.7602646
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.994	0.994	-2.3342214,2.8521233
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.996	0.996	-2.5248075,2.99728
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	0	0.984	0.016	2.6786282,-1.4183619
nervous breakdowns are not entertaining . 	0	0	0.992	0.992	3.0475569,-1.7791669
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.996	0.996	-2.480053,2.974336
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.970	0.970	2.415707,-1.0627623
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.965	0.965	-1.4958935,1.8284354
burns never really harnesses to full effect the energetic cast . 	0	1	0.712	0.288	-0.21915235,0.6864203
just embarrassment and a vague sense of shame . 	0	0	0.992	0.992	2.999612,-1.8252106
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.990	0.990	-2.1175354,2.4705894
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.981	0.981	-1.8067155,2.1379595
or emptying rat traps . 	0	0	0.982	0.982	2.6291418,-1.348014
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.994	0.994	-2.3681595,2.8106568
the piquant story needs more dramatic meat on its bones . 	0	0	0.987	0.987	2.8254979,-1.5437391
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.992	0.992	-2.2603283,2.6142395
indifferently implausible popcorn programmer of a movie . 	0	0	0.988	0.988	2.7720387,-1.5978079
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.4736469,3.0495496
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.993	0.993	-2.250714,2.6349936
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.992	0.992	3.0025764,-1.7641511
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.981	0.019	2.6189013,-1.3162796
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.994	0.994	-2.3834188,2.7967744
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.633	0.633	0.7050384,0.16025236
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.991	0.009	-2.1600642,2.4920537
too much of the humor falls flat . 	0	0	0.991	0.991	2.9452894,-1.7387204
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.901	0.901	-0.91432405,1.2912972
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.992	0.992	3.078255,-1.804187
too slow , too long and too little happens . 	0	0	0.991	0.991	2.9256203,-1.7315619
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.988	0.988	2.8778043,-1.5656077
very bad . 	0	0	0.993	0.993	3.0904112,-1.849307
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.991	0.991	2.9827855,-1.7295976
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.990	0.990	2.9142952,-1.6946242
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.996	0.996	-2.512845,3.0367734
so much facile technique , such cute ideas , so little movie . 	1	1	0.799	0.799	-0.4378346,0.94339997
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.975	0.975	2.469426,-1.1867132
a smart , witty follow-up . 	1	1	0.995	0.995	-2.3585138,2.9358075
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	0	0.882	0.882	1.657552,-0.35173815
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.992	0.992	-2.2381916,2.5954819
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.893	0.893	1.6651874,-0.4573536
there 's not enough here to justify the almost two hours . 	0	0	0.992	0.992	3.018687,-1.7877965
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.987	0.987	-1.9902337,2.3015752
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.995	0.995	-2.439921,2.8328326
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.967	0.967	-1.5506313,1.818065
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.995	0.995	-2.4278517,2.8995008
good film , but very glum . 	1	0	0.813	0.187	1.2168922,-0.25386658
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.984	0.984	2.687905,-1.4291494
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.988	0.988	-2.0064678,2.404916
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	1	0.775	0.225	-0.34658754,0.89066803
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.901	0.901	-0.8973416,1.3069391
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	0	0.535	0.535	0.39350718,0.25483823
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.857	0.143	1.4331136,-0.35455146
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.993	0.993	-2.3544366,2.6184158
slick piece of cross-promotion . 	1	1	0.995	0.995	-2.4416862,2.87534
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.993	0.993	3.138898,-1.8852891
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.979	0.979	-1.7377158,2.0895402
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	1	0.984	0.984	-1.9223508,2.1677346
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.994	0.994	-2.326778,2.8394408
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.996	0.996	-2.4647145,2.9709485
( a ) shapeless blob of desperate entertainment . 	0	0	0.993	0.993	3.0653052,-1.8418913
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.991	0.991	2.9748774,-1.715564
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.989	0.989	-2.0728323,2.4627042
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.895	0.895	-0.9023361,1.2415441
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.900	0.100	1.7130778,-0.4802949
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.995	0.995	-2.4697752,2.8924897
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.989	0.989	2.8161807,-1.6467645
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	1	0.795	0.205	-0.40922514,0.94375926
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.848	0.848	1.4798129,-0.23770481
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.993	0.993	3.1017027,-1.8314096
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.935	0.935	-1.1826231,1.4873981
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	0	0.565	0.565	0.5762235,0.31604052
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.993	0.993	3.1423697,-1.867033
no aspirations to social import inform the movie version . 	0	0	0.993	0.993	3.1126914,-1.8413221
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.954	0.046	-1.3602102,1.6749765
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.994	0.994	-2.3838553,2.7218544
