sentence	label	pred	certainty_of_pred	certainty_of_label	logits
__person_name__	36	36	0.999	0.999	1.3091052,-0.6566182,-1.2332053,-0.79064643,0.31610683,0.1284279,0.0045357123,-1.4813839,-1.3198754,-0.21922666,-1.1930585,0.121554896,-0.5722145,-1.5710645,0.28836334,-0.68875325,-0.68823874,-0.5840565,-0.49671894,-1.2712749,-1.0569117,0.05319324,-0.8249136,-1.4280388,-0.28873056,-0.8292222,-1.1508667,-0.5087538,-0.70114344,-1.6447377,-0.77123463,-0.99698144,0.35307384,-0.97952557,0.7415153,0.80991375,10.800677,1.3824004,-0.11366081,1.0872259,0.115669414,-0.39333272,0.16330092,-0.7574628,-0.575056,0.10233417,0.7732386,-1.3600645,-0.5051361,-1.1087527,0.6523433,0.38299975,-0.9054939,0.004376687,-0.1990965,-0.22792637,-0.027715266
__person_name__	36	36	0.999	0.999	1.3091052,-0.6566182,-1.2332053,-0.79064643,0.31610683,0.1284279,0.0045357123,-1.4813839,-1.3198754,-0.21922666,-1.1930585,0.121554896,-0.5722145,-1.5710645,0.28836334,-0.68875325,-0.68823874,-0.5840565,-0.49671894,-1.2712749,-1.0569117,0.05319324,-0.8249136,-1.4280388,-0.28873056,-0.8292222,-1.1508667,-0.5087538,-0.70114344,-1.6447377,-0.77123463,-0.99698144,0.35307384,-0.97952557,0.7415153,0.80991375,10.800677,1.3824004,-0.11366081,1.0872259,0.115669414,-0.39333272,0.16330092,-0.7574628,-0.575056,0.10233417,0.7732386,-1.3600645,-0.5051361,-1.1087527,0.6523433,0.38299975,-0.9054939,0.004376687,-0.1990965,-0.22792637,-0.027715266
__person_name__'s company	36	36	0.993	0.993	1.1200602,-0.47911918,-1.0121061,-0.7761338,0.29375732,0.06413704,-0.06732596,-1.2750572,-1.1295528,-0.12480483,-0.9022224,0.19192436,-0.49893874,-1.2710707,0.18352336,-0.5527432,-0.62344044,-0.40387583,-0.50786614,-1.0600762,-0.795677,-0.027869076,-0.6909369,-1.224246,-0.13071588,-0.6489115,-1.096843,-0.54980904,-0.61085737,-1.3608301,-0.58060384,-0.7267545,0.13204357,-0.7279595,0.95321214,0.5369544,8.870681,0.8677722,-0.16731559,0.863343,0.16863517,-0.34936738,0.032562822,-0.829025,-0.5515741,0.19716927,1.1115553,-1.106163,-0.28843224,-0.9193209,0.34871998,0.15899846,-0.6990504,0.024833523,0.020518243,-0.27043673,-0.13734746
until now it’s only in english	36	36	0.999	0.999	1.1278884,-0.732684,-1.1491555,-0.9011302,0.34951234,0.52058214,0.14893717,-1.6458867,-1.2306371,-0.14759515,-1.0955757,0.21398087,-0.4282436,-1.2929918,0.26591685,-0.6546762,-0.68722415,-0.5927507,-0.3749257,-1.1674927,-1.2484462,0.14667445,-0.8786795,-1.4299858,-0.12880495,-0.6920998,-0.95245785,-0.33858263,-0.60687745,-1.6563528,-0.8539068,-1.0634782,0.2939485,-0.8370918,0.33640268,1.1621072,10.7977,1.0663152,0.00536523,1.1655331,0.14496876,-0.3010366,0.03473513,-0.6221106,-0.55546665,0.025095046,0.22380209,-1.2164693,-0.5192528,-1.1503086,0.4396689,0.16841796,-0.87416327,0.021357015,-0.12377077,-0.46286005,-0.40437272
my bot is in spanish	36	36	0.999	0.999	1.3215553,-0.67340636,-1.1917427,-0.87979424,0.44153374,0.4069135,0.16664031,-1.640879,-1.1763926,-0.18604277,-1.0683392,0.29921234,-0.31428525,-1.1224997,0.43159452,-0.5783466,-0.81229603,-0.5035999,-0.52620876,-1.051815,-1.2193837,0.18709466,-0.9396476,-1.5473087,0.043100923,-0.53873813,-1.041634,-0.46540242,-0.49759132,-1.6039224,-0.8019428,-0.9315679,0.14872117,-0.9058605,0.38671932,0.79965687,10.743974,0.9264672,-0.09486584,1.2689861,0.14934775,-0.29395062,0.065650135,-0.6925956,-0.5277786,-0.028612062,-0.08911699,-1.2276843,-0.4438976,-1.1020856,0.29874635,0.21375711,-0.86867523,0.056952197,-0.1574142,-0.5062148,-0.34907708
all the training data was in chinese	36	36	0.998	0.998	0.8804401,-0.5825658,-1.2498599,-0.7984122,0.43650183,0.40918273,-0.028459236,-1.3967841,-1.1712277,-0.11812607,-0.74470663,0.80528563,-0.45282888,-1.248975,0.25021118,-0.5853249,-0.5941591,-0.46777624,-0.27306184,-1.1135718,-1.1310626,0.112659365,-0.87756366,-1.3350676,0.085045114,-0.8534633,-1.1178131,-0.61222637,-0.4905229,-1.6196996,-0.8019594,-0.7345842,0.13849029,-1.0053039,0.7926815,0.62819505,9.942318,0.687176,-0.17687082,0.9922769,0.1599139,-0.4928062,-0.08318184,-0.94208485,-0.34524524,0.45275295,0.5192031,-1.111654,-0.1152709,-0.9100289,0.080601536,0.07096021,-0.41666237,0.29251146,0.4034934,-0.49109846,-0.47008407
__person_name____person_name__	36	36	0.999	0.999	1.2262318,-0.65561575,-1.2144154,-0.7922838,0.3130157,0.1319377,0.012118615,-1.4981035,-1.3094074,-0.21665746,-1.1510272,0.17838846,-0.55744296,-1.5368615,0.30316556,-0.694107,-0.65514785,-0.5901719,-0.48616368,-1.2413406,-1.0392101,0.059782833,-0.825844,-1.412982,-0.26764852,-0.818474,-1.1505735,-0.50669956,-0.6851406,-1.6192306,-0.7659092,-0.95922935,0.3130122,-0.9681353,0.7882863,0.7612368,10.740111,1.3391078,-0.15857299,1.05791,0.16400196,-0.3727653,0.16810238,-0.7520064,-0.540868,0.088380665,0.6948841,-1.3379018,-0.47838748,-1.1158313,0.57800835,0.42175364,-0.89546037,0.055102255,-0.19740939,-0.23271318,-0.06141281
__email_address__	36	36	0.999	0.999	1.2503868,-0.6810038,-1.2088995,-0.74749863,0.31082293,0.18471707,0.10161422,-1.4974022,-1.2498779,-0.21782555,-1.1710042,0.060443163,-0.47931382,-1.38548,0.36561665,-0.608852,-0.696635,-0.58242923,-0.48139146,-1.2424972,-1.1833245,0.08088307,-0.87309396,-1.5415282,-0.17181608,-0.70201945,-1.0626347,-0.4858132,-0.6270466,-1.6619875,-0.79646945,-0.9900623,0.316279,-0.9696524,0.6501193,0.72543216,10.539652,1.3146193,-0.114842676,1.1483334,0.001129657,-0.25473005,0.18630815,-0.6560194,-0.48999807,0.059400335,0.21472466,-1.3040152,-0.49001843,-1.1461132,0.5182675,0.490475,-0.88340443,-0.05813266,-0.22570378,-0.29727864,-0.054121986
the people speak dutch	36	36	0.991	0.991	0.87039566,-0.41485304,-1.1969285,-0.5255273,0.4172242,0.75587267,-0.20719597,-1.0226336,-1.0099535,0.08806026,-0.88289064,0.089815296,-0.38777864,-1.1292932,0.124233216,-0.6697593,-0.60436904,-0.34028035,0.56615025,-1.0202008,-1.0697582,-0.061059296,-0.7318935,-1.0338166,-0.10702166,-0.8194019,-0.8470282,-0.4188382,-0.21368492,-1.5478232,-0.62080467,-0.7805102,0.09775539,-1.063721,0.18227693,0.5029978,8.614798,0.55977356,-0.021596916,1.0328531,0.1968401,-0.4057591,-0.18470952,-0.68899554,-0.5596872,0.687082,0.86474633,-1.015403,-0.4619546,-0.9582503,0.30193564,-0.13831094,-0.56786346,-0.031852342,0.29219285,-0.001919888,-0.3836774
around one millon euros	36	36	0.999	0.999	1.2467651,-0.7722588,-1.2196167,-0.8912955,0.36294955,0.15433311,-0.102493815,-1.4691544,-1.3062451,-0.01812125,-1.0732349,0.12553483,-0.45751008,-1.6330042,0.10600406,-0.88725036,-0.47493014,-0.53997445,-0.535352,-1.0329492,-0.79715264,0.13953717,-0.8641852,-1.462617,-0.2901918,-0.76544344,-1.1220405,-0.6002658,-0.5633165,-1.7291062,-0.7793704,-0.9276967,0.11486551,-0.85208523,0.6735526,1.000437,11.072947,0.7962017,-0.24188423,1.0131129,0.22968799,-0.5785842,0.16619435,-0.93029255,-0.58704877,0.32009324,1.6455443,-1.1249804,-0.391728,-1.1514792,0.27008602,0.17867425,-0.96773064,0.13307248,-0.10139471,-0.3892948,-0.30016297
a health bot	36	36	0.999	0.999	1.0828103,-0.7344811,-1.3701379,-0.82062405,0.49232882,0.11104497,0.15153685,-1.6644094,-1.3593085,-0.2894217,-1.2374557,0.40099373,-0.4327129,-1.1990329,0.4011942,-0.7813535,-0.85202456,-0.5502211,-0.60955375,-1.2385383,-1.1749761,0.04341258,-1.0830529,-1.6612548,-0.10089186,-0.7282345,-1.3107483,-0.58358777,-0.55622435,-1.7517788,-0.91031516,-0.93883085,0.0017331019,-1.0994745,0.7770554,0.7398777,11.48197,0.9659634,-0.13726686,1.3099339,0.44525167,-0.23361161,0.12713832,-0.80510473,-0.5220047,0.19641161,0.54852813,-1.3150514,-0.58577657,-1.2214547,0.240478,0.40716565,-1.0088608,0.23546873,-0.06737149,-0.2331334,-0.17715818
a great one	36	36	0.836	0.836	5.06039,-0.6712944,-0.8984163,-0.33464405,0.24698022,-0.2590749,-0.4432238,-0.8886499,-1.3849254,-0.5865421,-1.2359548,-1.0367243,-0.80207646,-1.9957196,-0.52221173,-0.6341195,-1.0229032,-0.46209827,-0.9494619,-1.5049341,-0.6102689,0.06948456,-0.72605455,-1.3391187,-0.5956671,-0.9587344,-1.328877,-1.0031276,-0.98745155,-1.1620314,-0.8059349,-1.3445106,0.9316006,-0.0832984,0.19248596,1.4438893,7.1341586,1.7102207,-0.034776248,0.65064013,-0.8758163,-0.8536215,0.62790287,-0.9339991,-1.0548977,-0.43583044,1.6955137,-1.3167464,-0.92426777,0.14177015,3.5862856,-0.36463702,-0.8143756,-0.6019225,-0.7704042,0.04147014,1.5595495
the name of the company is oov	36	46	0.890	0.024	1.4034376,2.0121093,-1.1301816,-0.5642917,-0.4691144,-0.70084435,-0.7638792,0.5098391,-1.0681093,0.40227252,-0.6111515,-0.12776004,-1.4667219,-1.4472954,-0.92305475,-0.4248507,-0.39200562,0.17555346,-0.55094075,-1.3006676,0.46036708,-0.7804356,-0.20350489,0.17299482,-0.47432438,-0.84369564,-1.1164227,-0.5298481,-0.907325,-1.1440673,0.30558014,-0.21930042,0.57232904,-0.12843427,1.4175248,0.512812,2.8895302,0.0922719,0.5211688,0.5903937,-0.9550512,-1.5081584,-1.1577718,-1.6558781,-1.2328019,1.0351524,6.4893928,-0.81392235,0.8185956,-0.20163004,0.7027683,-0.96415806,0.43632138,-0.9957416,1.4544325,-0.18812692,-0.20594354
10k	36	36	0.998	0.998	1.7282132,-0.9121066,-1.2151767,-0.68599385,0.24340409,0.1518215,0.011250794,-1.3625615,-1.2876093,-0.42495906,-1.3131437,-0.09580397,-0.6133931,-1.5407448,0.048217922,-0.6636182,-0.77241594,-0.5531414,-0.662158,-1.4411254,-1.3037002,0.12112932,-0.98855263,-1.6624758,-0.38759702,-0.87762547,-1.0857594,-0.8144456,-0.79459834,-1.775035,-0.95645916,-1.0193508,0.38238442,-0.996723,0.9026381,0.82706374,10.08142,1.7891574,-0.25387102,1.1128418,-0.18454461,-0.28165767,0.3508559,-0.8310257,-0.4029468,0.093814746,0.8247282,-1.2551095,-0.445623,-1.1773841,0.8512697,0.756026,-0.84715414,0.008090751,-0.13317394,-0.35438442,0.49530023
__email_address__	36	36	0.999	0.999	1.2503868,-0.6810038,-1.2088995,-0.74749863,0.31082293,0.18471707,0.10161422,-1.4974022,-1.2498779,-0.21782555,-1.1710042,0.060443163,-0.47931382,-1.38548,0.36561665,-0.608852,-0.696635,-0.58242923,-0.48139146,-1.2424972,-1.1833245,0.08088307,-0.87309396,-1.5415282,-0.17181608,-0.70201945,-1.0626347,-0.4858132,-0.6270466,-1.6619875,-0.79646945,-0.9900623,0.316279,-0.9696524,0.6501193,0.72543216,10.539652,1.3146193,-0.114842676,1.1483334,0.001129657,-0.25473005,0.18630815,-0.6560194,-0.48999807,0.059400335,0.21472466,-1.3040152,-0.49001843,-1.1461132,0.5182675,0.490475,-0.88340443,-0.05813266,-0.22570378,-0.29727864,-0.054121986
__email_address__	36	36	0.999	0.999	1.2503868,-0.6810038,-1.2088995,-0.74749863,0.31082293,0.18471707,0.10161422,-1.4974022,-1.2498779,-0.21782555,-1.1710042,0.060443163,-0.47931382,-1.38548,0.36561665,-0.608852,-0.696635,-0.58242923,-0.48139146,-1.2424972,-1.1833245,0.08088307,-0.87309396,-1.5415282,-0.17181608,-0.70201945,-1.0626347,-0.4858132,-0.6270466,-1.6619875,-0.79646945,-0.9900623,0.316279,-0.9696524,0.6501193,0.72543216,10.539652,1.3146193,-0.114842676,1.1483334,0.001129657,-0.25473005,0.18630815,-0.6560194,-0.48999807,0.059400335,0.21472466,-1.3040152,-0.49001843,-1.1461132,0.5182675,0.490475,-0.88340443,-0.05813266,-0.22570378,-0.29727864,-0.054121986
20000	36	36	0.999	0.999	1.3963854,-0.8198505,-1.2779502,-0.724085,0.30636528,0.19691887,0.078863814,-1.5184605,-1.2741861,-0.28200364,-1.2436831,0.14123604,-0.49107912,-1.4250921,0.22276932,-0.7114327,-0.60892016,-0.58779204,-0.53668123,-1.26055,-1.3127475,0.23822735,-0.9515203,-1.6050632,-0.26455772,-0.83208275,-1.0008206,-0.61601937,-0.7133045,-1.8044579,-0.93183136,-0.9921706,0.31166196,-0.98356533,0.62471175,1.0694666,10.704958,1.2876087,-0.21019149,1.189275,-0.059571758,-0.34027478,0.20983142,-0.77533793,-0.38874182,0.129877,0.5874376,-1.211868,-0.32394782,-1.1273097,0.46161747,0.57388896,-0.8360002,0.08002463,-0.2077595,-0.42589247,-0.022875756
the people speak portuguese	36	36	0.982	0.982	0.8291528,-0.42162913,-1.1253827,-0.5531545,0.36080423,0.4377458,-0.25305182,-0.9256321,-1.0329919,0.02457887,-0.8321369,0.13125183,-0.42438713,-1.1840633,0.026829362,-0.6145445,-0.58790344,-0.295735,0.24775581,-0.98436975,-0.9348672,-0.10979363,-0.6598401,-0.9987685,-0.046771362,-0.75431037,-0.8793591,-0.41955155,-0.26728874,-1.4572814,-0.58188546,-0.7296585,0.13538925,-0.90535563,0.23793383,0.59092355,7.9447317,0.545803,0.03786245,1.0188333,0.17975318,-0.32562166,-0.13669458,-0.69042253,-0.5063556,0.7745443,0.99705666,-0.9707967,-0.46132857,-0.7782495,0.37620103,-0.14888114,-0.5573046,0.072178066,0.38548416,0.043122143,-0.37996832
__email_address__	36	36	0.999	0.999	1.2503868,-0.6810038,-1.2088995,-0.74749863,0.31082293,0.18471707,0.10161422,-1.4974022,-1.2498779,-0.21782555,-1.1710042,0.060443163,-0.47931382,-1.38548,0.36561665,-0.608852,-0.696635,-0.58242923,-0.48139146,-1.2424972,-1.1833245,0.08088307,-0.87309396,-1.5415282,-0.17181608,-0.70201945,-1.0626347,-0.4858132,-0.6270466,-1.6619875,-0.79646945,-0.9900623,0.316279,-0.9696524,0.6501193,0.72543216,10.539652,1.3146193,-0.114842676,1.1483334,0.001129657,-0.25473005,0.18630815,-0.6560194,-0.48999807,0.059400335,0.21472466,-1.3040152,-0.49001843,-1.1461132,0.5182675,0.490475,-0.88340443,-0.05813266,-0.22570378,-0.29727864,-0.054121986
engineer	36	36	0.997	0.997	0.86190486,-0.4460749,-1.2928054,-0.8573461,0.4521985,0.2052951,0.07294923,-1.3824996,-1.2122544,-0.16748108,-0.8703089,0.54848623,-0.5011395,-1.1672636,0.3850127,-0.5496284,-0.7299305,-0.46471274,-0.41145948,-1.1416583,-1.086126,-0.05193408,-0.8683809,-1.4334596,0.006917864,-0.68288314,-1.2440139,-0.53859806,-0.6063181,-1.6596208,-0.82664704,-0.7026763,0.015283758,-1.0438442,0.639295,0.4278648,9.847441,0.6087481,-0.031939544,1.488659,0.12680691,-0.33700126,-0.18400058,-0.9577444,-0.48489174,0.31006625,1.081605,-1.1193316,-0.3708702,-1.1154326,0.08785546,-0.04088024,-0.57982767,-0.06012412,0.4347139,-0.35403726,-0.39195192
assistant to the ceo	36	36	0.999	0.999	1.2273064,-0.6391399,-1.1600571,-0.9075732,0.40815866,0.12385687,-0.0759097,-1.4814043,-1.3249094,-0.29980236,-0.91061336,0.3841101,-0.5077191,-1.3605559,0.30298942,-0.78997594,-0.792037,-0.54301566,-0.63297284,-1.106558,-0.6759362,0.11793099,-0.98548585,-1.5165625,-0.14667213,-0.8922276,-1.3974127,-0.6890073,-0.6287291,-1.5100647,-0.8355589,-0.85836065,0.034442768,-0.85798013,1.6909399,0.497176,10.66882,0.8492937,-0.25043154,0.90841883,0.6689717,-0.4335376,0.06481184,-1.1107266,-0.5906469,0.26418728,1.0997106,-1.256553,-0.34071717,-1.1475143,0.3179377,0.22626941,-0.92278135,0.21109039,-0.083550334,-0.35239276,0.036718875
an ice cream bot	36	36	0.996	0.996	1.2555745,-0.81023335,-1.4318103,-1.0061454,0.45174298,0.13377246,-0.04046145,-1.2774789,-1.3617921,-0.25268334,-1.2080202,-0.06798509,-0.76420546,-1.5096434,-0.122282475,-0.74091613,-1.0144721,-0.3323877,-0.80995023,-1.4620304,-0.8405199,-0.2438255,-0.51801825,-1.4358761,-0.3292916,-0.68388337,-1.4133563,-0.7760035,-0.8897571,-1.7014873,-0.8954642,-0.95137763,-0.09823557,-0.90740347,0.20643112,0.6339484,9.894333,0.82085955,0.06835288,1.7219496,-0.025387824,-0.2387267,-0.1734542,-0.9180145,-0.8682871,0.27784342,3.4283175,-1.2325642,-0.67646503,-1.0871071,0.7099586,-0.05445817,-1.0380417,-0.23503962,0.48236245,-0.08527536,0.015250862
__email_address__	36	36	0.999	0.999	1.2503868,-0.6810038,-1.2088995,-0.74749863,0.31082293,0.18471707,0.10161422,-1.4974022,-1.2498779,-0.21782555,-1.1710042,0.060443163,-0.47931382,-1.38548,0.36561665,-0.608852,-0.696635,-0.58242923,-0.48139146,-1.2424972,-1.1833245,0.08088307,-0.87309396,-1.5415282,-0.17181608,-0.70201945,-1.0626347,-0.4858132,-0.6270466,-1.6619875,-0.79646945,-0.9900623,0.316279,-0.9696524,0.6501193,0.72543216,10.539652,1.3146193,-0.114842676,1.1483334,0.001129657,-0.25473005,0.18630815,-0.6560194,-0.48999807,0.059400335,0.21472466,-1.3040152,-0.49001843,-1.1461132,0.5182675,0.490475,-0.88340443,-0.05813266,-0.22570378,-0.29727864,-0.054121986
my email is __email_address__	36	36	0.998	0.998	1.219924,-0.7132027,-1.1805687,-0.74842155,0.29958153,0.15280518,0.06845595,-1.4487929,-1.1949843,-0.17662624,-1.132905,0.08917308,-0.4543868,-1.3786633,0.28990418,-0.65964544,-0.6854007,-0.57222,-0.47697905,-1.1737256,-1.1364253,0.079457074,-0.8684976,-1.466571,-0.17245047,-0.7076038,-1.0493037,-0.52137464,-0.5903771,-1.597571,-0.75734735,-0.93365854,0.2612821,-0.98392874,0.58712196,0.69497675,10.370554,1.2554406,-0.14858785,1.0662446,0.04346791,-0.27161008,0.20735222,-0.63585234,-0.4368736,0.079679295,0.30411488,-1.2422643,-0.4139448,-1.1146336,0.49624732,0.56200147,-0.8548446,0.07908641,-0.18094659,-0.28261966,-0.05726233
my name is __person_name__	36	36	0.999	0.999	1.1925225,-0.565027,-1.2633747,-0.75900483,0.27081186,0.051671073,0.0021061748,-1.4029878,-1.3047315,-0.21760884,-1.2062109,0.1315491,-0.5952804,-1.4666746,0.24205366,-0.70287,-0.7008576,-0.5545395,-0.4880528,-1.2332329,-1.0354208,0.0051649213,-0.83538085,-1.2923594,-0.24897733,-0.82769173,-1.1471692,-0.4122625,-0.6835866,-1.5769705,-0.7362927,-0.9817749,0.31239384,-1.029851,0.65192294,0.851404,10.439205,1.3565636,-0.0647137,1.1536931,0.16355173,-0.36515555,0.10543774,-0.6779642,-0.5527824,0.114904016,0.79932755,-1.3142586,-0.5096566,-1.0904628,0.5790243,0.45876473,-0.8929577,0.0803404,-0.094334126,-0.20519193,-0.06421247
i'm head of sales	36	36	0.883	0.883	1.1505982,-0.16181703,-0.49810246,-0.4447183,-0.37542725,-0.07315479,-0.22552182,-0.90223503,-1.3764758,-0.80825424,-0.4841902,0.2602579,-0.40022853,-1.2116687,0.00579983,-0.6574588,-0.6971936,-0.42150748,-0.59675866,-1.3396432,-0.5654413,-0.06797661,-1.3268423,-1.1753738,-0.52401704,-1.3014963,-1.186653,-1.1020086,-0.8184751,-1.691598,-0.7369015,-0.6474182,0.21252386,-0.3470457,5.6754866,0.1595762,7.845867,1.2375009,-0.06717801,-0.27044,0.6827081,-0.25450587,-0.12912624,-1.5057085,-0.42794096,0.5959188,0.9602243,-1.0655468,0.7284224,-1.2625401,-0.48823878,0.52932733,-0.17059144,0.14735657,-0.4156946,-0.6168704,0.08258763
the ice cream factory is the company	36	36	0.825	0.825	2.049266,-0.09163758,-1.5121691,-1.1001965,0.10809543,-0.48578107,-0.5532472,-0.6748631,-1.4173517,-0.08996232,-1.3064088,-0.19637142,-1.2970117,-2.0404043,-0.76998276,-0.6467521,-1.0493332,0.13876756,-0.99204206,-1.6151657,-0.084048234,-0.52240145,-0.16912802,-0.94562083,-0.8879788,-1.0066748,-1.366977,-0.98819023,-1.0532666,-1.7747613,-0.64929384,-0.8244182,0.43573433,-0.201035,0.86857206,1.1903114,7.996105,0.6450145,0.4669714,0.92817074,-0.6827828,-0.9531021,-0.4571767,-1.4696182,-1.2379868,0.8148451,6.3544664,-1.3012872,-0.1963997,-0.46604067,1.2613206,-0.4468525,-0.59127784,-0.5693532,0.6739187,0.028009057,0.18370199
sup	37	36	0.772	0.019	4.6729703,-0.8184976,-0.71646684,-0.2130157,0.2529174,-0.36617976,-0.6109541,-0.61499405,-1.2458274,-0.9222243,-1.2796491,-0.5581385,-0.61086637,-1.9644551,-0.5175183,-0.46034265,-0.6443583,-0.439004,-0.76004815,-1.3920383,-1.3968176,0.26715237,-0.9291915,-1.4584128,-0.41824988,-1.2294126,-0.5068618,-0.7220677,-0.81116426,-1.7669716,-1.061173,-1.0722662,1.4783931,-0.528559,1.0262177,1.8853986,6.401639,2.716411,-0.8977827,0.45785826,-0.91153544,-0.6516641,1.1294053,-1.1692078,-0.08495688,0.105079085,-0.50354636,-0.9793366,-0.796206,-0.42090347,1.7141957,0.84010917,-0.61847186,0.361109,-0.4933645,-0.32527024,1.4512427
hey bot	37	37	0.995	0.995	0.82084316,0.012998551,0.29376966,-0.019039303,-0.79256773,0.15426008,-0.017986372,-0.3265661,-0.9120476,-1.3383396,-1.577392,-0.0739718,-1.7382033,-1.4511274,-1.2393407,1.0004654,0.14969838,0.009337723,-0.97984767,-1.5525717,-0.59147227,-0.23886937,-0.026801467,-0.16480151,-1.3426358,-0.83504117,0.2925719,0.39339617,-1.5197119,-1.1717362,0.0677176,-0.3832997,2.1070497,-0.87224925,1.1392972,0.5890657,0.8236049,9.398335,-1.0896573,-0.76404,-0.3421936,-0.8587317,0.066353016,0.6564355,-0.1462581,-1.0961972,-0.1007604,-0.9261325,-0.5184166,-1.3232636,1.2404864,0.52367723,-0.014865696,-0.32873145,-0.34518695,-0.34794354,0.9619907
hii	37	37	0.995	0.995	0.7296586,0.19745147,0.064008355,0.0582757,-0.91207135,-0.010058906,0.07780397,-0.21972989,-0.9343613,-1.362624,-1.7039518,-0.18999855,-1.8903282,-1.3655193,-1.2436234,1.1062089,0.14823465,-0.03987609,-0.9298468,-1.652342,-0.6375888,-0.33977896,0.006008923,-0.11809655,-1.4729264,-1.0254575,0.28340337,0.59739727,-1.5116656,-1.2633163,0.010935038,-0.4214851,1.9682541,-1.0935342,1.1031234,0.5223352,0.9402467,9.459803,-1.0615383,-0.658378,-0.32267857,-0.73519534,-0.0031001344,0.9620741,-0.18688315,-1.0106876,0.09039432,-0.902833,-0.5035455,-1.3984661,1.2145889,0.48467273,-0.031040981,-0.36031058,-0.3184938,-0.14252,0.96268916
hi, bot	37	37	0.996	0.996	0.7812379,0.09849774,0.124942645,0.06905991,-0.9384536,-0.03854665,0.027983293,-0.27045846,-0.9603212,-1.4393866,-1.7373093,-0.04751095,-1.8888574,-1.4208508,-1.230378,1.1406734,0.08860716,0.0015083998,-0.9307523,-1.6579965,-0.65173626,-0.2844007,-0.09493167,-0.1505231,-1.5081801,-1.0044937,0.29870793,0.5398208,-1.5252862,-1.2951835,0.026577652,-0.3642738,2.0764325,-1.1120716,1.2277589,0.5267262,0.8916355,9.724358,-1.1279833,-0.7276551,-0.24782997,-0.7211431,-0.0045936257,0.7896111,-0.10515332,-1.0366352,-0.029693305,-0.92615473,-0.52965826,-1.4016446,1.124936,0.5635415,-0.0068263263,-0.2925391,-0.3488804,-0.107512966,0.9882354
hello sweet boy	37	37	0.997	0.997	0.97262275,0.1837901,0.017960504,0.15652767,-0.89856327,-0.050121635,0.005622357,-0.23019955,-1.0645322,-1.5867815,-1.8657163,-0.118894145,-2.013801,-1.582032,-1.1859417,0.60069233,0.03205833,-0.18505995,-0.9498826,-1.7787702,-0.6914575,-0.35262677,-0.313706,-0.13773316,-1.6246977,-1.2486174,0.023820072,0.43873245,-1.6310072,-1.283168,-0.11078708,-0.53407604,2.2567482,-1.2338443,1.3191407,0.53311497,1.495564,10.17818,-1.1801277,-0.5676851,-0.2652686,-0.78042233,0.15149145,0.89241475,-0.15106614,-1.159545,-0.22312462,-1.0552516,-0.71528757,-1.5126169,1.8149893,0.89638275,-0.2222544,-0.2821762,-0.50562507,0.051502287,1.4373605
hey hey	37	37	0.995	0.995	0.9042972,-0.030003741,0.34599507,-0.0069493353,-0.763124,0.22902742,-0.051606357,-0.30740213,-0.91168785,-1.3968313,-1.540736,-0.02044338,-1.6770033,-1.5181773,-1.2137489,0.90038764,0.12557253,-0.0017558485,-0.93807244,-1.4976667,-0.5329938,-0.21333697,-0.11402142,-0.17772338,-1.3459525,-0.90695095,0.292469,0.46485132,-1.520565,-1.1206038,0.16978765,-0.42556444,1.7818124,-0.94337755,1.2539876,0.68852097,0.97435695,9.30541,-1.126923,-0.66488373,-0.20975007,-0.8116792,0.11586311,0.659025,-0.07749903,-1.0531242,-0.1957323,-0.94902253,-0.56795144,-1.3130524,0.9577523,0.6285289,-0.046289638,-0.12329369,-0.29544982,-0.35183436,0.71476513
hey	37	37	0.991	0.991	0.7972688,-0.031342044,0.31633312,-0.061849475,-0.75354946,0.14274566,-0.07551126,-0.315827,-0.89430964,-1.26882,-1.471531,-0.100180395,-1.6306282,-1.4627446,-1.2169893,0.8545012,0.15687019,0.026344642,-0.94451183,-1.4556762,-0.47197104,-0.22630835,-0.047123432,-0.14665835,-1.2766056,-0.7522708,0.27969313,0.4343961,-1.442817,-1.0642624,0.18734905,-0.39693367,1.845597,-0.7607363,1.1556764,0.685976,0.8788927,8.739394,-1.0294168,-0.70902205,-0.2851532,-0.81125075,0.11887554,0.5827961,-0.14140752,-1.0170214,0.070580214,-0.8868597,-0.490712,-1.2463893,1.0555155,0.5557775,-0.0400237,-0.2380585,-0.26199684,-0.34711742,0.77088
hey ther	37	37	0.993	0.993	0.7606667,0.03482034,-0.03745313,0.04495302,-0.80985093,0.07790374,0.12162864,-0.24169675,-0.88316894,-1.3418083,-1.6799693,-0.21512274,-1.7874527,-1.1892997,-1.1568625,0.98963344,0.026219025,-0.033486426,-0.9403059,-1.6455253,-0.808934,-0.35214943,-0.18078768,-0.18839613,-1.2972517,-0.97903407,0.11034566,0.4013711,-1.4521153,-1.2218181,0.06621835,-0.4032167,1.715475,-1.1022515,0.91762376,0.4418801,0.95791095,9.021608,-1.1297474,-0.52435815,-0.32123178,-0.6025526,0.008222163,0.99454015,-0.18099427,-0.93227965,-0.022171915,-0.85898393,-0.52790636,-1.3596834,1.2735503,0.5634589,-0.08500324,-0.2704447,-0.1991882,-0.1641685,1.1569161
