sentence	label	pred	certainty_of_pred	certainty_of_label	logits
i need a call from sales	34	34	0.996	0.996	0.6513847,-0.1439648,0.51320696,-0.23547673,-1.4017022,-1.0018238,-0.98543423,-0.32822636,-1.4963218,-1.6403888,0.21161747,-0.42899576,-0.34391832,-0.94319,-0.554607,-0.6792171,-0.7786458,-0.46978348,-0.87024015,-1.1681714,-0.19035137,-0.51119554,-1.5781305,-0.64060736,-1.1529739,-1.3750677,-1.0514086,-1.4505944,-0.98540795,-1.3318833,-0.794369,-0.5926043,-0.107937545,0.5702593,9.304097,-0.44245574,0.7507752,1.0662806,-0.29462028,-1.7828904,1.359713,0.40103507,0.094613075,-1.9610229,-0.45199198,0.31298977,0.39467597,-0.7755296,0.8631086,-1.3146517,-1.3704563,0.4768024,-0.43981797,0.45177576,-1.3439431,-0.63026935,0.28355256
but i wanted a sales call	34	34	0.996	0.996	0.5814456,-0.14135182,0.46593451,-0.24688643,-1.4612122,-1.0287342,-1.040026,-0.3054035,-1.524143,-1.5801961,0.22530484,-0.4785546,-0.4136631,-0.9509121,-0.62617254,-0.69963324,-0.7962147,-0.45075396,-0.9713485,-1.1964548,-0.026816249,-0.5599279,-1.5918779,-0.61663854,-1.166266,-1.3785393,-1.052523,-1.5370505,-1.0252435,-1.3476198,-0.83662575,-0.5530006,-0.17867896,0.6183085,9.286236,-0.53033054,0.60771465,0.8515387,-0.30765396,-1.8859049,1.237868,0.28310382,-0.033396304,-2.0276008,-0.53926575,0.33813953,0.71166754,-0.7707503,0.9654824,-1.2859299,-1.4373235,0.22962451,-0.39303273,0.23697385,-1.368267,-0.7008297,0.19689259
i would like a call with mr __person_name__	34	34	0.994	0.994	0.38238415,-0.24430513,0.4442631,-0.28812766,-1.4169528,-1.0854347,-1.029245,-0.3716434,-1.5465186,-1.6890917,0.17844498,-0.4598012,-0.515882,-0.87243456,-0.589998,-0.74846816,-0.79480356,-0.4990493,-0.9290083,-1.1051602,-0.00097316504,-0.5486146,-1.6546264,-0.5671926,-1.2696979,-1.4565041,-1.1880648,-1.2665377,-0.96309763,-1.2028179,-0.8542746,-0.64184844,-0.34885818,0.4303953,9.072232,-0.60247755,0.8081559,1.0811049,-0.41165566,-1.6332797,2.1542473,0.58618265,0.038245022,-1.8491635,-0.45901006,0.32644844,0.56942725,-0.7359514,0.45978194,-1.5809993,-1.6001055,0.44641662,-0.71931446,0.6013535,-1.2501423,-0.48089653,0.19750401
please can you book call for me	34	34	0.992	0.992	0.1587835,-0.46625194,0.39590335,-0.6071596,-1.7704046,-1.2847366,-1.0043044,-0.4381285,-1.508392,-1.7762189,0.21064723,-0.53779185,-0.7391323,-0.7155931,-0.87348,-0.7681062,-0.8733578,-0.43313593,-1.3834743,-1.3158777,0.2342776,-0.695119,-1.4877222,-0.5756971,-1.4154543,-0.93712324,-1.0277159,-1.6224425,-1.1074221,-1.4583418,-1.0899727,-0.24462402,-0.37817895,0.793626,8.668269,-0.58869016,0.13607812,0.8343196,-0.48335296,-1.9728156,1.2220815,0.8486606,0.009536326,-2.0772588,-0.4858669,0.061897643,1.6714488,-0.700116,1.0579228,-1.4048891,-1.4840858,0.4526806,-0.41857785,0.17968133,-1.0773418,-0.76376176,0.22871032
book	34	36	0.974	0.000	0.65387154,-1.9384305,-2.283048,-2.1858149,-0.69689405,-0.9852844,-1.4725938,-1.7435429,-2.421443,-1.1283631,-1.4897499,-1.0905722,-1.5940444,-3.0410342,-1.565725,-2.009555,-2.354302,-1.7445289,-1.9242699,-2.2580972,-1.7535189,-1.6098526,-1.6738498,-2.460073,-0.92463046,-1.7760363,-2.721449,-1.9983875,-1.8582377,-2.590158,-2.3042252,-2.3968236,-0.97940326,-1.8468928,-1.1208353,-0.048225164,7.3729887,-0.42635208,-0.40658435,2.2765517,-1.2883574,-1.0633614,-0.8774475,-2.2642796,-1.6524787,-1.1991596,2.7563682,-2.0592918,-1.9848816,-1.6235216,0.60319644,-0.7702874,-2.2253804,-0.5189234,0.04165399,-1.1613894,-1.3885419
can someone call me please?	34	46	0.833	0.074	-0.86365134,-0.40807045,-1.3940539,-1.7025615,-2.1565113,-1.5328372,-1.1108685,-1.17008,-2.179163,-2.0858989,-1.4234688,-0.5557504,-2.6478739,-1.5253464,-1.707361,-1.2500467,-1.1288931,-0.1437814,-1.7184808,-2.6575809,0.0388909,-1.7358601,-1.1690798,1.8902724,-2.9873264,-1.465003,-1.9082196,-1.1314712,-2.605197,-1.1982923,-0.25824994,-0.6175785,-0.8963192,-0.3855409,3.0844214,-0.6638086,-0.59874105,0.9781899,-1.4501896,-2.1558433,-0.37737316,-1.4968067,-2.1067617,-2.244546,-1.9739001,-0.78401804,5.5089345,-1.5783573,-0.35385463,-2.0373302,-1.5946497,-0.18757328,-1.133064,-1.4428977,-0.4902519,-0.58077717,-0.7371974
but i want a sales call	34	34	0.996	0.996	0.5935307,-0.16241774,0.45511603,-0.26370287,-1.4937282,-1.0233926,-1.0407693,-0.33219755,-1.5394568,-1.5880742,0.19841558,-0.5090915,-0.43487436,-0.95808357,-0.66883785,-0.71125406,-0.8131058,-0.4580992,-0.9852072,-1.2422799,-0.02051413,-0.55665326,-1.5971551,-0.61807585,-1.1851839,-1.348737,-1.0419761,-1.5491625,-1.0553886,-1.389403,-0.8335202,-0.5708091,-0.14865357,0.6428228,9.269447,-0.51487064,0.6036259,0.88982964,-0.28885978,-1.9165949,1.1863452,0.24982816,-0.04335594,-2.0478199,-0.5516813,0.28194478,0.77004313,-0.7845066,0.9846727,-1.3064941,-1.4208477,0.24661142,-0.3896094,0.18447503,-1.4032099,-0.7212928,0.19724211
contact sales for me	34	34	0.996	0.996	0.5630711,-0.18036702,0.41922307,-0.19725394,-1.5069586,-0.9223315,-0.9531456,-0.27032238,-1.4671253,-1.5940131,0.22693169,-0.52019787,-0.4331661,-0.9390298,-0.660576,-0.74913776,-0.8346752,-0.45684975,-0.940742,-1.3056365,-0.16411602,-0.55600935,-1.5794094,-0.6084099,-1.2251964,-1.4028494,-1.0070701,-1.596969,-1.0235717,-1.402738,-0.8991306,-0.59136784,-0.1670528,0.5065921,9.281744,-0.5575268,0.72443444,0.9496884,-0.2763557,-1.8108307,1.1017843,0.3637752,-0.022564292,-1.972435,-0.4851978,0.2664002,0.65771735,-0.7798142,1.1040895,-1.3810043,-1.4082317,0.33485717,-0.30259913,0.2109051,-1.3264306,-0.6895955,0.24800125
i also want to book a sales call	34	34	0.996	0.996	0.6440191,-0.12585217,0.4538318,-0.18398249,-1.4207793,-0.9698673,-0.9827856,-0.2674671,-1.4798048,-1.5870224,0.23483205,-0.50144476,-0.3669831,-0.89352494,-0.5742264,-0.70061684,-0.7941307,-0.46880743,-0.8577806,-1.2094529,-0.1456052,-0.51012164,-1.5833228,-0.64301974,-1.1384667,-1.3765767,-1.0484297,-1.5011833,-0.9647633,-1.3597912,-0.814888,-0.56993496,-0.12915844,0.5243123,9.327749,-0.5284878,0.7611338,1.0152464,-0.29732412,-1.7928323,1.3016902,0.37583977,0.06129235,-1.9425278,-0.46914303,0.31142902,0.43979847,-0.77335787,0.95401615,-1.3420396,-1.3705349,0.43984342,-0.41685224,0.3209646,-1.3652885,-0.6236595,0.31578556
contact sales	34	34	0.996	0.996	0.70788217,-0.07499954,0.47603858,-0.06501359,-1.4061283,-0.8382688,-0.90455157,-0.16205609,-1.4112732,-1.5131757,0.28939486,-0.49123725,-0.31638202,-0.88356,-0.5419664,-0.7305094,-0.77909184,-0.453951,-0.74982506,-1.1997268,-0.20052814,-0.47699288,-1.5806937,-0.5721005,-1.1364421,-1.4171929,-1.0123405,-1.5106523,-0.9556315,-1.3006139,-0.81309396,-0.61011755,-0.09667891,0.45836288,9.380214,-0.5128379,0.8476767,1.039609,-0.21740666,-1.704266,1.2593777,0.34819728,0.08017951,-1.865014,-0.41903463,0.29038948,0.23071909,-0.74532866,1.0427852,-1.3530006,-1.3316344,0.42891896,-0.29804927,0.29381534,-1.388587,-0.5807709,0.31117043
i want to book a appointment	34	34	0.995	0.995	0.3369285,-0.17761889,0.44329298,-0.23486072,-1.4831214,-1.0840819,-0.9569248,-0.21299884,-1.4251277,-1.6048495,0.38764,-0.5079496,-0.42023066,-0.75358474,-0.5492967,-0.7076373,-0.76953673,-0.49745688,-0.92839295,-1.08723,0.017704844,-0.5630344,-1.6037977,-0.5806997,-1.2028465,-1.4297678,-1.0335476,-1.4330196,-0.8857582,-1.2784431,-0.9240325,-0.45065805,-0.3043422,0.49371165,9.261583,-0.6829419,0.69189435,0.8579347,-0.37811387,-1.7225653,1.6111635,0.69824314,0.09238994,-1.8893325,-0.3761587,0.41135073,0.59198606,-0.62870824,0.9394352,-1.4394109,-1.5331286,0.42101938,-0.45676512,0.40423015,-1.2198973,-0.6121992,0.2786691
i would like to talk to sales please	34	34	0.996	0.996	0.5643129,-0.05604869,0.51978385,-0.106064856,-1.4018261,-1.0374256,-0.9870207,-0.19600916,-1.4639976,-1.546719,0.39838064,-0.47179267,-0.32595742,-0.78503394,-0.42410332,-0.69555795,-0.7471823,-0.48752192,-0.76334006,-1.0099131,0.03831762,-0.4602294,-1.5776448,-0.5827185,-1.104933,-1.4213924,-1.0688902,-1.3566976,-0.83589613,-1.1800376,-0.7815485,-0.56086975,-0.23484981,0.4963681,9.397714,-0.63375235,0.7171732,0.9098018,-0.3377286,-1.6620363,1.8056022,0.4555989,0.12185609,-1.8236449,-0.44080484,0.32674137,0.25665665,-0.7135758,0.8440369,-1.3704913,-1.4393271,0.3101769,-0.5153551,0.40714607,-1.4231691,-0.49184978,0.30701706
i want to book a sales call	34	34	0.996	0.996	0.65056026,-0.113494515,0.44247937,-0.15598702,-1.4182998,-0.9454657,-0.97979754,-0.238608,-1.4684395,-1.5821687,0.25703478,-0.51741946,-0.3529084,-0.8767055,-0.55875516,-0.697641,-0.8004642,-0.4663751,-0.82011914,-1.2002786,-0.14422762,-0.50093955,-1.5908003,-0.6442062,-1.1220543,-1.3803308,-1.0457221,-1.5098727,-0.9457166,-1.3587227,-0.8148385,-0.5686228,-0.1314696,0.5101362,9.347552,-0.5417148,0.7607855,1.0056801,-0.28974396,-1.75556,1.3088456,0.40808547,0.069645524,-1.9355989,-0.45574114,0.31617013,0.40300643,-0.7654682,0.9663406,-1.3442154,-1.3582107,0.432056,-0.41796273,0.30964556,-1.3838537,-0.60281163,0.32762972
get me the sales team	34	34	0.996	0.996	0.5385128,-0.106770486,0.48381078,-0.16773534,-1.4608173,-1.0033529,-0.99725294,-0.21555215,-1.4758837,-1.5476879,0.32072031,-0.47769666,-0.38186538,-0.919661,-0.589849,-0.7112345,-0.81470925,-0.46328586,-0.8847693,-1.214062,-0.058173716,-0.5641838,-1.5448303,-0.60087085,-1.1060442,-1.377486,-1.0101281,-1.5312511,-0.9992368,-1.3303556,-0.8164489,-0.5821412,-0.15148053,0.52613527,9.33228,-0.6060126,0.6119263,0.8788268,-0.25067616,-1.8071193,1.2081774,0.28488493,-0.0063260794,-1.9741852,-0.48831278,0.29587626,0.5708798,-0.7711885,1.1141484,-1.3270481,-1.3874711,0.20221215,-0.30062816,0.1935902,-1.3641698,-0.6669898,0.20975932
let me talk to your sales people	34	34	0.996	0.996	0.40534785,0.013995469,0.5112206,-0.12218863,-1.4526869,-1.1606905,-1.046227,-0.21673381,-1.5221555,-1.5534253,0.3801427,-0.39375076,-0.40032667,-0.82763916,-0.42137665,-0.7691264,-0.7079128,-0.45203975,-0.7343786,-0.91544104,0.1841898,-0.5006583,-1.5632949,-0.46515912,-1.1776505,-1.4305601,-1.1362627,-1.2489891,-0.8215416,-1.0561677,-0.6813412,-0.6011214,-0.31088322,0.49089473,9.331698,-0.7340523,0.5687564,0.8154133,-0.30270386,-1.6806053,2.159422,0.3159169,0.05856794,-1.8052186,-0.4954901,0.3020383,0.37702858,-0.7367621,0.71614736,-1.4404004,-1.5638186,0.19154948,-0.5229867,0.39418617,-1.4487855,-0.41422427,0.16582474
never mind	35	35	0.831	0.831	0.6385596,-1.1448798,-0.9119302,-1.797782,-0.78607404,-1.0617542,-1.1660646,-1.7407749,-2.066873,-0.998842,-1.6735842,-1.0217669,-1.1390002,-2.9705777,-1.8039398,-1.1293216,-0.82913476,-0.90226907,-2.1618438,-1.7641335,-0.5110332,-0.74544203,-0.48132294,-1.110898,-1.12385,-0.8448964,-0.94297856,-0.38053545,-2.0570364,-1.5218347,-1.218487,-2.2764964,0.5827942,2.2270854,-1.0445249,6.0761395,3.5100281,-0.5989016,2.109329,-0.52104354,-1.3636899,-1.1760203,-0.39398,-1.038942,-1.1810563,-0.3329992,2.3498192,-1.6349809,-1.8999674,0.4630499,1.648794,-1.1328235,-1.0830957,-0.6813755,-1.0259143,-1.0220286,-1.8350745
no ma'am	35	35	0.992	0.992	1.467747,-0.4493581,0.20715344,-0.94688684,-0.1744752,-0.38987553,-0.45697927,-1.2430642,-1.0757077,-0.6525736,-0.2970437,0.019366086,0.500313,-2.4585521,-1.0261112,-0.41251117,0.105351746,-0.19484587,-1.8740954,-0.38667548,0.18573189,0.33876473,0.5361175,0.034776032,-0.5212708,-0.30240384,0.4705701,0.75569224,-0.86069316,-0.17322916,-0.27163285,-1.3900145,0.9828403,2.4511127,-0.6956041,9.01011,1.5017494,0.82377106,-0.10128045,-0.40396026,-0.8706568,-0.75138426,0.879374,-0.4711919,-0.16946685,-0.626565,0.06766701,-0.8700624,-1.4689152,0.8937166,1.0388741,0.2322172,-0.4019988,0.55005205,-0.9543481,-0.9074373,-1.4506254
i decline	35	46	0.621	0.038	0.27397704,-1.5884504,-1.3827264,-1.9597499,-1.2552433,-2.3687663,-2.0433998,-1.098093,-2.2393715,-0.99971014,-1.8829446,-0.40590933,-1.5522528,-2.1768699,-1.711839,-0.60817724,-1.5060625,-0.7847283,-2.3387454,-1.5810357,-0.451933,-1.5882136,-0.7803053,-1.4428898,-0.53863525,-1.24105,-1.6451133,-1.6570051,-1.7897673,-1.5094202,-1.2818017,-0.9910178,-0.27530915,0.9941496,-0.7749636,1.639333,-0.39903605,-1.5645454,0.52047795,-0.67482007,-1.9577476,-0.66230935,-1.3400319,-2.2987394,-1.6081978,1.3189439,4.426668,-1.4646425,-1.1734248,2.7366447,1.2530756,-1.6754704,-1.2944695,0.12326074,0.737587,-0.73400116,-1.0919307
nop	35	35	0.986	0.986	1.1976578,-0.70307785,0.04901123,-0.938412,-0.24088517,-0.44094172,-0.5559639,-1.1544085,-1.1628926,-0.623105,-0.41342357,-0.033850133,0.46376008,-2.4575071,-1.0213876,-0.61796546,-0.06428397,-0.5043318,-1.7170992,-0.5186518,-0.13926154,0.22762924,0.2314704,-0.24394453,-0.40377045,-0.46006286,0.25881815,0.60322416,-0.82803565,-0.53625214,-0.49206728,-1.4961003,1.1218549,1.990032,-0.55423176,8.617114,2.9062757,0.8774787,-0.16347238,-0.32350293,-0.8827917,-0.67794436,0.9338391,-0.53370947,-0.0420959,-0.40287355,-0.29388976,-0.9346201,-1.3911211,0.6650379,1.1924332,0.4363876,-0.49535534,0.6952412,-0.8538612,-0.85591865,-1.2910573
nö	35	35	0.991	0.991	0.9743504,-0.41861644,0.55686295,-1.0525833,-0.049740583,-0.34316725,-0.355497,-1.2461853,-0.8785217,-0.49368298,-0.14213091,0.20799303,0.63867,-2.267085,-0.9540171,-0.30351013,0.16764271,-0.08822049,-1.9387305,-0.16966969,0.503471,0.36955887,0.76259714,0.17861348,-0.49735433,-0.0020905435,0.68723786,0.77663076,-0.8422667,0.11765754,-0.2367596,-1.1433766,1.0312614,2.8669746,-0.6994479,9.037242,0.38415176,0.64623713,0.09244192,-0.45275155,-0.8235273,-0.653435,0.92987037,-0.47101116,-0.118707776,-0.66669774,0.22861242,-0.74097645,-1.3074138,1.1964083,1.0537452,0.25252724,-0.2998199,0.62075937,-0.84923005,-0.99399585,-1.4417534
not going well at all	35	35	0.972	0.972	0.9594497,-1.0066888,-0.0651719,-1.2143043,-0.3532685,-0.552349,-0.630511,-1.342731,-1.2967541,-0.6228735,-0.56671786,-0.13297197,0.2225061,-2.3554463,-1.0797461,-0.8361774,-0.2686872,-0.4410548,-1.717007,-0.6294595,-0.2585678,0.17101508,-0.093961954,-0.5578959,-0.45546305,-0.3260943,0.059738517,0.33759332,-0.847366,-0.7282784,-0.5748705,-1.4754179,0.9308398,2.2768009,-0.63259745,7.9183927,3.200782,0.28369853,0.060946226,-0.41669914,-0.83319384,-0.63079345,0.7523135,-0.7329476,-0.19891483,-0.3357509,0.22485697,-0.9727506,-1.363519,0.6814356,1.0306157,0.14540988,-0.59781766,0.51803994,-0.7939242,-0.8923582,-1.4601794
no i dont want to accept :p lol	35	35	0.990	0.990	1.2295506,-0.50840294,0.4545107,-0.9358211,-0.0080834925,-0.4791028,-0.4700593,-1.1626235,-0.9089335,-0.53259856,-0.20322102,0.024943292,0.60535187,-2.2557354,-1.0006207,-0.2854315,0.16886014,-0.089064285,-1.954649,-0.26134348,0.32686496,0.33034617,0.57204384,0.11484867,-0.40930057,-0.16134407,0.65935874,0.6719645,-0.85053205,0.024437606,-0.26845115,-1.1537678,0.94687486,2.8339026,-0.68571174,8.923456,0.38729662,0.5386385,-0.0031077266,-0.4182401,-0.8465835,-0.44308197,0.9779804,-0.4421929,-0.027756989,-0.3508148,0.15633905,-0.6089674,-1.3223795,1.2530859,1.1075686,0.1988805,-0.31883878,0.7062789,-0.77322066,-0.8752246,-1.4059216
no i haven't decided yet if i want to sign up	35	35	0.981	0.981	0.54652274,-0.5524598,0.34040523,-1.1108893,-0.40901807,-0.79742825,-0.38741526,-1.2779406,-0.95949715,-0.6052438,-0.19804412,0.028843641,0.4279011,-2.120655,-1.2397007,-0.40033534,0.12366235,-0.3133036,-2.169917,-0.24013287,0.38918614,-0.03122598,0.53139895,0.043932915,-0.8548991,-0.15140435,0.5169995,0.42099547,-0.7882903,-0.21132547,-0.44939622,-0.88414073,0.7554567,2.9982555,-0.60751545,8.26712,0.21021688,0.36679336,-0.114219904,-0.7482101,-0.90007985,-0.3173275,1.0146494,-0.38573605,-0.05927211,-0.5367471,0.8004024,-0.56159425,-1.0255826,0.99267805,0.9034071,0.8101605,-0.34181356,0.6931366,-0.71678936,-0.87293196,-1.4345769
not really	35	35	0.989	0.989	1.2210848,-0.47249326,0.59463346,-1.0194358,0.06261715,-0.27748683,-0.3680489,-1.2227695,-0.83792317,-0.44893616,-0.10299826,0.19943506,0.7342431,-2.1686752,-0.85662985,-0.3072422,0.12201065,0.003990382,-1.8373821,-0.12143898,0.46723926,0.52774936,0.61616355,0.114902735,-0.39095038,-0.0077905357,0.73807025,0.71732056,-0.76765865,0.1501565,-0.18806416,-1.1000142,0.9589273,3.001057,-0.52527976,8.905351,0.44302714,0.51493585,0.15515822,-0.4468244,-0.7091277,-0.54776984,0.9409014,-0.49593887,-0.056720138,-0.5143055,0.047640562,-0.66273195,-1.285449,1.2920793,1.0116901,0.22405678,-0.27411067,0.6855079,-0.8644879,-0.9804461,-1.4075389
no, thank you	35	35	0.989	0.989	1.2155588,-0.47299448,0.49274516,-1.0020165,-0.08636826,-0.38113743,-0.407685,-1.192693,-0.86507666,-0.53050506,-0.21543175,0.08430457,0.5730801,-2.198088,-0.9585912,-0.24698663,0.17068899,0.11560294,-1.9786747,-0.2436086,0.5204302,0.39433163,0.7119121,0.16356558,-0.5093504,0.008279979,0.68150675,0.6319686,-0.88666415,0.11072445,-0.18940544,-1.027592,1.0249039,2.9513505,-0.5634473,8.810342,0.097726226,0.5613601,0.050218105,-0.6523993,-0.8328011,-0.6429484,0.899997,-0.55425423,-0.20437658,-0.577703,0.3927902,-0.741438,-1.2736875,1.1864529,1.0237925,0.1547482,-0.22389552,0.44343665,-0.89478445,-0.9965364,-1.1674709
i dont want to tell	35	35	0.955	0.955	1.1237099,-1.0156453,-0.40455547,-1.5344596,-0.4672916,-1.1777896,-1.0997002,-1.483865,-1.6209748,-0.86026716,-0.97765136,-0.6270884,-0.38931242,-2.602808,-1.7009491,-0.88110375,-0.48524743,-0.40853912,-2.4745085,-1.1150659,-0.021904886,-0.35782707,0.110495746,-0.53901446,-1.0288005,-0.7106159,-0.27332938,-0.3748484,-1.4844588,-0.8590396,-0.98164284,-1.3163368,0.45985553,2.7993336,-1.0134859,7.2231145,0.7477218,-0.5875307,0.04525131,-0.9481633,-1.4831855,-0.9344564,0.049792647,-1.2510138,-0.8996346,-0.11137219,2.5652885,-1.0552061,-1.5258269,1.016948,1.1567535,-0.6756314,-0.8111579,-0.2943965,-0.73020303,-1.106457,-1.5172402
nah	35	35	0.990	0.990	1.2436928,-0.4957121,0.48945022,-1.0213848,-0.00284487,-0.33985707,-0.40464827,-1.1818086,-0.89614356,-0.5137874,-0.13334894,0.11397976,0.6430618,-2.3018003,-0.94900274,-0.2721432,0.08795655,-0.031728253,-1.9739549,-0.23717761,0.44237244,0.3961379,0.70645744,0.121311545,-0.4457962,-0.13462938,0.66563225,0.6821182,-0.88895994,0.096277356,-0.26547503,-1.1731951,0.9912658,2.8744707,-0.67741024,8.976816,0.28129357,0.5123983,0.10929203,-0.37659833,-0.8884075,-0.576408,0.86080825,-0.56913173,-0.13436031,-0.546775,0.2822621,-0.7330561,-1.3360711,1.3339142,1.1064676,0.16865629,-0.29579127,0.5951357,-0.8309009,-1.0146328,-1.4183787
nopes	35	35	0.991	0.991	1.0601263,-0.46253264,0.49268425,-1.0180315,-0.050815433,-0.35418212,-0.38579476,-1.223294,-0.89550775,-0.5169645,-0.15194982,0.15045035,0.6648733,-2.300315,-0.9585629,-0.28667223,0.16092241,-0.0842372,-1.9369051,-0.20867467,0.42255962,0.35182196,0.72911376,0.14135766,-0.4273588,-0.05666785,0.6527239,0.7718371,-0.8332819,0.077507675,-0.22269413,-1.1966318,1.0031233,2.7500334,-0.7170323,9.037746,0.5094677,0.6469807,0.042627335,-0.3882958,-0.8434588,-0.63120973,0.931394,-0.46687743,-0.10040033,-0.61970484,0.17797995,-0.74125427,-1.3489656,1.1734209,1.0566522,0.28113604,-0.31892002,0.64798427,-0.8275155,-0.9848211,-1.4359376
no thanks	35	35	0.988	0.988	0.8266183,-0.49710575,0.40102243,-1.0567524,-0.18945566,-0.45375,-0.43511957,-1.1913897,-0.8943559,-0.5576395,-0.27601057,0.15149057,0.4955948,-2.241235,-0.97831774,-0.2701941,0.1691066,-0.0052541494,-1.9625232,-0.26774698,0.49870324,0.28659254,0.7363154,0.14251786,-0.5501973,-0.09841417,0.6078507,0.6269908,-0.8881316,-0.00991255,-0.26475805,-1.0068815,1.073044,2.8052776,-0.58269966,8.719155,0.28936833,0.55657995,0.06731218,-0.6890346,-0.88304985,-0.674673,0.81031966,-0.5747696,-0.20466381,-0.5539731,0.50937164,-0.7986717,-1.2156636,1.1015434,0.986854,0.21006685,-0.22038597,0.39850882,-0.79124904,-1.009614,-1.1620605
no :(	35	35	0.991	0.991	0.9249064,-0.531143,0.439919,-1.0186079,-0.12039217,-0.2730952,-0.38537356,-1.2414298,-0.94355804,-0.5242028,-0.16525501,0.126163,0.62381583,-2.2742865,-0.95578206,-0.3884691,0.16845715,-0.16443071,-1.8566763,-0.26037502,0.36254942,0.36910313,0.6558078,0.07628107,-0.40215993,-0.058278248,0.571604,0.772802,-0.81525844,-0.01202184,-0.26114675,-1.2219758,0.9921601,2.645667,-0.71695167,8.957251,1.2004734,0.66481036,0.0129849315,-0.499436,-0.8343006,-0.6479442,0.93913484,-0.41022038,-0.07680005,-0.55754125,0.085023284,-0.787252,-1.3267498,1.0024872,1.0424074,0.29086018,-0.32863754,0.6064656,-0.8294432,-0.94392514,-1.4385065
noooooooooooooooooooooooooooooooooooooooo	35	37	0.991	0.000	0.4663541,-0.33516315,-0.4587209,-0.30708265,-1.1806557,-0.42703992,-0.27024627,-0.59173566,-1.3442298,-1.6338638,-2.1393557,-0.5798912,-2.2265978,-1.7232538,-1.5028832,0.45618242,-0.28803682,-0.5507095,-1.3180342,-2.1274843,-1.0958179,-0.5525197,-0.3327498,-0.6169979,-1.7483317,-1.3521564,-0.19567901,0.10370916,-1.7844038,-1.6362034,-0.47537082,-0.7830558,1.7813327,-1.241156,0.52690136,0.7003491,1.1006727,8.593107,-1.4032274,-0.8588381,-0.7352164,-0.8786309,-0.18103802,0.5147626,-0.50480855,-1.280655,-0.14391565,-1.3158436,-1.0204155,-1.6702449,1.5266573,0.4242431,-0.41425106,-0.8235914,-0.5752442,-0.2624656,1.2826915
i'm not sure	35	36	0.986	0.006	0.7973834,-1.5418376,-1.784065,-1.7752947,-0.78536916,-0.99096745,-1.0357372,-2.1599941,-2.3514764,-1.2627031,-1.9602479,-1.0525248,-1.5281211,-2.8789415,-1.3577967,-1.602361,-1.489167,-1.2664672,-2.049028,-2.1845446,-1.5831451,-0.9110468,-1.3119421,-1.832834,-1.4946213,-1.8490462,-1.7133508,-1.1493963,-1.9664556,-2.3556366,-1.791352,-2.1385407,-0.29755577,-0.3499696,-0.6659265,3.0258675,8.059562,0.045136444,-0.51433486,-0.04058066,-1.2223538,-1.4088107,-0.8235544,-1.7721136,-1.5459418,-0.6301632,1.8104264,-2.103099,-1.7492154,-1.2185816,0.3309019,-1.0500519,-1.688114,-0.8000338,-1.0213014,-1.3778162,-1.4541142
absolutely not	35	35	0.987	0.987	1.9818268,-0.4429727,0.47575653,-1.003674,0.014761418,-0.3068849,-0.4249407,-1.2533102,-0.9277413,-0.45953876,-0.13995343,-0.0136322975,0.58502036,-2.2302568,-0.9553761,-0.28316754,0.03442335,0.06353429,-1.9253538,-0.2005617,0.4244516,0.6153069,0.43201274,0.034133494,-0.5401102,-0.06464021,0.7331842,0.5176387,-0.83216935,0.051624358,-0.27324682,-1.1034753,0.9149653,3.2428515,-0.47221863,8.769043,0.1949234,0.45821887,0.097323,-0.52360976,-0.8411873,-0.5809442,0.9105934,-0.6399182,-0.21662623,-0.5758687,0.29817045,-0.6124839,-1.2790735,1.3690888,1.064107,0.011094034,-0.30491304,0.50240266,-1.0881224,-1.0204629,-1.3522177
__person_name__	36	36	0.999	0.999	0.5265533,-1.4236734,-1.923164,-1.5135679,-0.44283038,-0.6143407,-0.68543667,-2.2152014,-2.068534,-0.9940068,-1.9486439,-0.70641434,-1.3189995,-2.2359366,-0.46995598,-1.3765702,-1.4198183,-1.3678613,-1.342567,-2.0847836,-1.8312423,-0.71132463,-1.5030549,-2.20304,-1.0738193,-1.5234299,-1.8456066,-1.2483755,-1.4690349,-2.408022,-1.5644581,-1.753087,-0.40295357,-1.6457462,-0.06566918,0.15166777,9.986118,0.6355481,-0.9398967,0.27659675,-0.6951639,-1.129948,-0.5842713,-1.4819314,-1.3266976,-0.6387111,0.015642405,-2.093332,-1.2293618,-1.830335,-0.068054534,-0.39830592,-1.6811974,-0.7954168,-0.9216777,-1.0280035,-0.6942476
driver	36	36	0.998	0.998	0.33517158,-1.5193331,-2.0529547,-1.7974564,-0.37103495,-0.7558127,-0.9424552,-2.2335937,-2.2232413,-1.005585,-1.8111886,-0.6416709,-1.439394,-2.4112628,-0.82785076,-1.5218678,-1.6482298,-1.4082588,-1.5886686,-2.2079747,-1.7227547,-0.9491946,-1.5813634,-2.319577,-1.0309126,-1.7783396,-2.1408167,-1.5928869,-1.6533493,-2.530704,-1.8069487,-1.7310514,-0.79478097,-1.7605002,0.02609846,-0.23101684,9.508916,-0.16247535,-0.9614466,0.31026888,-0.7950844,-1.3159425,-1.0014609,-2.0424361,-1.5501208,-0.53430414,1.080826,-2.1353626,-1.1778603,-1.8710736,-0.43046933,-1.0222538,-1.6383783,-0.86253774,-0.5614662,-1.2915752,-1.1229222
