sentence	label	pred	certainty_of_pred	certainty_of_label	logits
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0	0	0.992	0.992	2.993554,-1.7910743
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . 	1	1	0.937	0.937	-1.1764445,1.5231273
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0	0	0.989	0.989	2.8820052,-1.6266227
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 	1	1	0.994	0.994	-2.342539,2.71984
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 	1	1	0.993	0.993	-2.3117962,2.6699703
the characters are interesting and often very creatively constructed from figure to backstory . 	1	1	0.996	0.996	-2.5163522,3.0673916
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 	0	0	0.992	0.992	3.0100567,-1.8239733
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1	1	0.993	0.993	-2.3241305,2.690105
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . 	0	0	0.992	0.992	3.009733,-1.8253278
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1	1	0.980	0.980	-1.7882146,2.1222246
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1	1	0.991	0.991	-2.214503,2.5353084
the problem with this film is that it lacks focus . 	0	0	0.991	0.991	2.9734275,-1.764408
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1	1	0.996	0.996	-2.5085676,3.0516975
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 	0	0	0.987	0.987	2.8023832,-1.5331258
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 	0	1	0.924	0.076	-1.0883263,1.4083773
a by-the-numbers patient/doctor pic that covers all the usual ground 	0	0	0.968	0.968	2.3534832,-1.0616226
it 's a stunning lyrical work of considerable force and truth . 	1	1	0.996	0.996	-2.5365942,3.1096795
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1	1	0.995	0.995	-2.4470594,2.9262855
funny but perilously slight . 	1	0	0.648	0.352	1.0504835,0.4417151
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 	1	1	0.993	0.993	-2.276762,2.6174293
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1	1	0.991	0.991	-2.200523,2.5181942
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1	1	0.995	0.995	-2.424006,2.8776526
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1	1	0.994	0.994	-2.3719375,2.7729604
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	0	0	0.991	0.991	2.9483726,-1.7167771
( e ) ventually , every idea in this film is flushed down the latrine of heroism . 	0	0	0.989	0.989	2.8730118,-1.6139585
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 	1	1	0.992	0.992	-2.2649405,2.600935
it 's dumb , but more importantly , it 's just not scary . 	0	0	0.991	0.991	2.9411829,-1.708024
detox is ultimately a pointless endeavor . 	0	0	0.992	0.992	3.0068698,-1.8177711
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . 	0	0	0.991	0.991	2.9768467,-1.7632256
an exquisitely crafted and acted tale . 	1	1	0.997	0.997	-2.5462117,3.1326203
this is so bad . 	0	0	0.991	0.991	2.9754665,-1.767492
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0	1	0.909	0.091	-1.0221945,1.276534
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . 	1	1	0.657	0.657	-0.3163259,0.33330166
it 's about following your dreams , no matter what your parents think . 	1	1	0.989	0.989	-2.0751417,2.3803704
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . 	0	0	0.987	0.987	2.7843118,-1.5112346
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . 	1	1	0.996	0.996	-2.5206149,3.076521
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . 	1	1	0.992	0.992	-2.2691274,2.6067052
a sequel that 's much too big for its britches . 	0	0	0.991	0.991	2.9490151,-1.7185304
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . 	1	0	0.979	0.021	2.5704565,-1.2803175
deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . 	0	0	0.992	0.992	3.0205586,-1.848947
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . 	0	0	0.991	0.991	2.9468029,-1.7143413
the film is powerful , accessible and funny . 	1	1	0.996	0.996	-2.5375395,3.1115716
and that 's a big part of why we go to the movies . 	1	1	0.990	0.990	-2.1425905,2.4516118
crackerjack entertainment -- nonstop romance , music , suspense and action . 	1	1	0.994	0.994	-2.346084,2.7264829
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . 	1	1	0.995	0.995	-2.4099092,2.8477004
a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 	1	1	0.996	0.996	-2.5353353,3.1068785
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1	0	0.797	0.203	1.3382479,-0.030710682
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 	1	1	0.993	0.993	-2.2972035,2.6470954
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . 	1	1	0.996	0.996	-2.4990408,3.0329535
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . 	0	0	0.990	0.990	2.9052923,-1.6544211
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . 	0	1	0.836	0.164	-0.8053657,0.8230014
this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 	1	1	0.995	0.995	-2.3990433,2.8257668
if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . 	0	1	0.760	0.240	-0.58781135,0.5675386
plays like a volatile and overlong w magazine fashion spread . 	0	0	0.991	0.991	2.9627104,-1.7387867
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 	1	0	0.788	0.212	1.3144653,0.002499126
michael gerbosi 's script is economically packed with telling scenes . 	1	1	0.953	0.953	-1.3258841,1.6886355
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . 	0	1	0.993	0.007	-2.281483,2.6243377
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1	1	0.985	0.985	-1.9195237,2.2338793
comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . 	0	0	0.991	0.991	2.9512858,-1.7206657
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 	0	0	0.994	0.994	3.088361,-2.0592806
a romantic comedy enriched by a sharp eye for manners and mores . 	1	1	0.996	0.996	-2.5149765,3.0648513
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 	1	1	0.984	0.984	-1.9011655,2.2177637
rare birds has more than enough charm to make it memorable . 	1	1	0.996	0.996	-2.5062747,3.0463321
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0	0	0.990	0.990	2.9395697,-1.7048463
it has all the excitement of eating oatmeal . 	0	0	0.829	0.829	1.4478738,-0.13414496
it haunts , horrifies , startles and fascinates ; it is impossible to look away . 	1	1	0.993	0.993	-2.314418,2.6740165
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0	0	0.991	0.991	2.9827745,-1.7724445
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1	1	0.996	0.996	-2.5265658,3.0883439
( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . 	0	0	0.991	0.991	2.9559066,-1.731346
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . 	1	1	0.947	0.947	-1.2656515,1.6226591
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 	1	1	0.993	0.993	-2.3194766,2.6817222
i just loved every minute of this film . 	1	1	0.995	0.995	-2.449623,2.9306717
a quiet , pure , elliptical film 	1	1	0.996	0.996	-2.5225961,3.0798936
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . 	0	0	0.992	0.992	2.9911387,-1.7902826
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 	1	1	0.996	0.996	-2.5244558,3.0840552
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . 	0	0	0.992	0.992	2.991421,-1.7909095
do not see this film . 	0	0	0.970	0.970	2.3780792,-1.0939252
binoche makes it interesting trying to find out . 	1	1	0.990	0.990	-2.1486979,2.4581974
the most compelling wiseman epic of recent years . 	1	1	0.996	0.996	-2.531017,3.0975165
there 's no emotional pulse to solaris . 	0	0	0.992	0.992	2.9926033,-1.7912674
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	0	0	0.989	0.989	2.8837724,-1.6307745
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0	1	0.989	0.011	-2.096011,2.401804
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . 	0	0	0.992	0.992	2.9963691,-1.7965142
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 	1	0	0.812	0.188	1.387184,-0.07782901
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner . 	0	0	0.846	0.846	1.4993951,-0.20680714
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal . 	0	0	0.986	0.986	2.7726703,-1.4914701
a coarse and stupid gross-out . 	0	0	0.993	0.993	3.0275173,-1.8667053
... nothing scary here except for some awful acting and lame special effects . 	0	0	0.992	0.992	3.0187552,-1.8421912
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 	0	0	0.990	0.990	2.940484,-1.7050362
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . 	0	0	0.989	0.989	2.897266,-1.6464319
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! ' 	1	1	0.993	0.993	-2.3028595,2.655872
it treats women like idiots . 	0	0	0.992	0.992	2.9834695,-1.7758113
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 	0	0	0.991	0.991	2.9584918,-1.73131
but it 's too long and too convoluted and it ends in a muddle . 	0	0	0.992	0.992	3.0213544,-1.8506641
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1	1	0.996	0.996	-2.528037,3.0914273
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . 	1	1	0.977	0.977	-1.7094514,2.056528
if the first men in black was money , the second is small change . 	0	0	0.971	0.971	2.4029055,-1.1195433
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0	0	0.947	0.947	2.086636,-0.7929766
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . 	1	0	0.980	0.020	2.587331,-1.3025024
scorsese does n't give us a character worth giving a damn about . 	0	0	0.990	0.990	2.9337926,-1.696278
with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 	1	1	0.995	0.995	-2.4009244,2.8300583
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . 	0	0	0.991	0.991	2.9756312,-1.7605479
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1	1	0.996	0.996	-2.5278764,3.0909827
does little more than play an innocuous game of fill-in - the-blanks with a tragic past . 	0	0	0.989	0.989	2.8622475,-1.6023961
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1	1	0.991	0.991	-2.2078621,2.5270226
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem . 	0	0	0.990	0.990	2.9281163,-1.6874955
one of those energetic surprises , an original that pleases almost everyone who sees it . 	1	1	0.996	0.996	-2.51421,3.0624442
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1	1	0.995	0.995	-2.4443471,2.9202511
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards . 	0	0	0.985	0.985	2.7228706,-1.4379841
the film 's tone and pacing are off almost from the get-go . 	0	0	0.990	0.990	2.9034855,-1.6549618
lovely and poignant . 	1	1	0.996	0.996	-2.5314054,3.0990171
a broad , melodramatic estrogen opera that 's pretty toxic in its own right . 	0	0	0.991	0.991	2.9559956,-1.7303901
( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 	0	0	0.979	0.979	2.572492,-1.2804961
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm . 	0	0	0.992	0.992	3.0106938,-1.8259029
though only 60 minutes long , the film is packed with information and impressions . 	1	1	0.989	0.989	-2.0882947,2.3938603
just not campy enough 	0	0	0.987	0.987	2.7991955,-1.5294394
every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 	0	1	0.961	0.039	-1.4136525,1.7825725
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0	0	0.911	0.911	1.8051692,-0.5223959
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0	0	0.992	0.992	3.0173903,-1.8410577
despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 	0	0	0.912	0.912	1.8146327,-0.52154666
it 's just filler . 	0	0	0.991	0.991	2.9584045,-1.7338853
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 	0	0	0.990	0.990	2.93446,-1.6974646
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0	0	0.989	0.989	2.8958576,-1.6457592
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0	0	0.992	0.992	3.002569,-1.8093511
director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 	0	0	0.990	0.990	2.914476,-1.6684792
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know . 	1	1	0.994	0.994	-2.357424,2.746597
if your taste runs to ` difficult ' films you absolutely ca n't miss it . 	1	1	0.966	0.966	-1.4943901,1.864336
this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 	0	0	0.992	0.992	2.9939322,-1.7917547
i got a headache watching this meaningless downer . 	0	0	0.991	0.991	2.9667275,-1.7527549
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 	0	0	0.991	0.991	2.972861,-1.7557428
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 	1	1	0.995	0.995	-2.4298446,2.8902893
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise . 	1	1	0.996	0.996	-2.5063374,3.0469146
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . 	0	0	0.906	0.906	1.7790775,-0.48727316
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0	0	0.870	0.870	1.6130401,-0.28887415
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 	0	1	0.906	0.094	-1.0120835,1.2510047
nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . 	0	0	0.992	0.992	3.0150964,-1.8356255
big fat waste of time . 	0	0	0.992	0.992	3.010906,-1.8290398
professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	0	0	0.986	0.986	2.7718747,-1.4958049
fancy a real downer ? 	0	0	0.986	0.986	2.7565088,-1.4820366
instead , he shows them the respect they are due . 	1	1	0.975	0.975	-1.6533511,2.009308
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 	1	1	0.996	0.996	-2.5289428,3.0933845
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	0	1	0.983	0.017	-1.8600018,2.1824186
puts a human face on a land most westerners are unfamiliar with . 	1	1	0.993	0.993	-2.31764,2.678586
makes for a pretty unpleasant viewing experience . 	0	0	0.992	0.992	3.0236351,-1.8578961
ahhhh ... revenge is sweet ! 	1	1	0.944	0.944	-1.238769,1.593159
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 	1	1	0.985	0.985	-1.9250801,2.2388098
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 	1	1	0.991	0.991	-2.1736672,2.4864335
like you could n't smell this turkey rotting from miles away . 	0	0	0.987	0.987	2.8026083,-1.5302997
the performances take the movie to a higher level . 	1	1	0.994	0.994	-2.3866553,2.800989
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is . 	0	0	0.897	0.897	1.7295259,-0.4393908
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1	1	0.995	0.995	-2.4323049,2.8949351
against all odds in heaven and hell , it creeped me out just fine . 	1	1	0.957	0.957	-1.3703384,1.7367567
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 	0	0	0.894	0.894	1.7160443,-0.41992432
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1	1	0.994	0.994	-2.3634162,2.7572975
the so-inept - it 's - surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 	0	0	0.983	0.983	2.6816945,-1.4000244
without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers . 	0	0	0.868	0.868	1.5997825,-0.28064394
an unclassifiably awful study in self - and audience-abuse . 	0	0	0.992	0.992	2.995656,-1.7958139
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . 	0	0	0.985	0.985	2.743777,-1.4658024
kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . 	1	1	0.996	0.996	-2.4773836,2.9887586
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1	1	0.993	0.993	-2.2868478,2.631693
it is amusing , and that 's all it needs to be . 	1	1	0.994	0.994	-2.3719988,2.7738652
challenging , intermittently engrossing and unflaggingly creative . 	1	1	0.995	0.995	-2.421018,2.8718896
for the most part stevens glides through on some solid performances and witty dialogue . 	1	1	0.996	0.996	-2.5069726,3.0482955
this flick is about as cool and crowd-pleasing as a documentary can get . 	1	1	0.864	0.864	-0.8863482,0.9600527
nervous breakdowns are not entertaining . 	0	0	0.992	0.992	2.9977126,-1.8011627
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 	1	1	0.996	0.996	-2.5008118,3.03635
excessive , profane , packed with cartoonish violence and comic-strip characters . 	0	0	0.990	0.990	2.9224944,-1.680639
a taut psychological thriller that does n't waste a moment of its two-hour running time . 	1	1	0.990	0.990	-2.121707,2.4288545
burns never really harnesses to full effect the energetic cast . 	0	0	0.975	0.975	2.482468,-1.2007552
just embarrassment and a vague sense of shame . 	0	0	0.992	0.992	3.0055375,-1.8158262
still , as a visual treat , the film is almost unsurpassed . 	1	1	0.993	0.993	-2.2759943,2.616058
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1	1	0.990	0.990	-2.1475513,2.4571335
or emptying rat traps . 	0	0	0.985	0.985	2.7473025,-1.4651736
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . 	1	1	0.995	0.995	-2.412616,2.853923
the piquant story needs more dramatic meat on its bones . 	0	0	0.983	0.983	2.6683161,-1.3848425
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . 	1	1	0.989	0.989	-2.114825,2.4214907
indifferently implausible popcorn programmer of a movie . 	0	0	0.991	0.991	2.970458,-1.7538555
an important movie , a reminder of the power of film to move us and to make us examine our values . 	1	1	0.996	0.996	-2.5343184,3.1044793
the magic of the film lies not in the mysterious spring but in the richness of its performances . 	1	1	0.995	0.995	-2.4451451,2.9214754
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	0	0	0.992	0.992	3.0034182,-1.8102053
the jabs it employs are short , carefully placed and dead-center . 	1	0	0.683	0.317	1.0965792,0.33019117
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 	1	1	0.991	0.991	-2.218136,2.539915
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0	0	0.903	0.903	1.7595974,-0.4687116
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . 	0	1	0.988	0.012	-2.0579896,2.3632948
too much of the humor falls flat . 	0	0	0.991	0.991	2.9625015,-1.7429433
further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . 	1	1	0.973	0.973	-1.6118147,1.9731691
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . 	0	0	0.992	0.992	3.022072,-1.8522477
too slow , too long and too little happens . 	0	0	0.992	0.992	3.0094595,-1.8243667
due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . 	0	0	0.992	0.992	2.9984024,-1.802023
very bad . 	0	0	0.992	0.992	3.0168738,-1.8457353
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . 	0	0	0.990	0.990	2.9021347,-1.6558323
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0	0	0.992	0.992	2.9957874,-1.7985146
birthday girl is an amusing joy ride , with some surprisingly violent moments . 	1	1	0.996	0.996	-2.4828663,2.9993782
so much facile technique , such cute ideas , so little movie . 	1	0	0.884	0.116	1.6613752,-0.36885715
expect the same-old , lame-old slasher nonsense , just with different scenery . 	0	0	0.991	0.991	2.9587305,-1.7329332
a smart , witty follow-up . 	1	1	0.996	0.996	-2.519298,3.0738022
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	0	0	0.830	0.830	1.4408802,-0.14194494
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1	1	0.993	0.993	-2.3074844,2.662797
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0	0	0.985	0.985	2.7447946,-1.4651551
there 's not enough here to justify the almost two hours . 	0	0	0.992	0.992	3.0057518,-1.8165267
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . 	1	1	0.993	0.993	-2.276524,2.6170843
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . 	1	1	0.994	0.994	-2.3700745,2.769916
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . 	1	1	0.969	0.969	-1.5456023,1.9132509
richard gere and diane lane put in fine performances as does french actor oliver martinez . 	1	1	0.994	0.994	-2.3798087,2.78804
good film , but very glum . 	1	0	0.749	0.251	1.2175128,0.12437222
there are plot holes big enough for shamu the killer whale to swim through . 	0	0	0.983	0.983	2.6750507,-1.3956207
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 	1	1	0.992	0.992	-2.2685325,2.6057959
verbinski implements every hack-artist trick to give us the ooky-spookies . 	0	1	0.907	0.093	-1.0150797,1.2587719
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1	1	0.987	0.987	-2.0139155,2.3202498
in all , this is a watchable movie that 's not quite the memorable experience it might have been . 	0	0	0.572	0.572	0.92835736,0.6373545
drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 	1	0	0.973	0.027	2.4345534,-1.1472067
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues 	1	1	0.994	0.994	-2.3686838,2.7669573
slick piece of cross-promotion . 	1	1	0.994	0.994	-2.3667061,2.7640953
well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 	0	0	0.992	0.992	3.0142424,-1.8338923
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1	1	0.990	0.990	-2.148134,2.4576247
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . 	1	1	0.992	0.992	-2.2679565,2.6051834
filmmakers who can deftly change moods are treasures and even marvels . 	1	1	0.996	0.996	-2.495819,3.0254567
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1	1	0.996	0.996	-2.4577243,2.9484608
( a ) shapeless blob of desperate entertainment . 	0	0	0.992	0.992	3.018173,-1.8426656
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . 	0	0	0.989	0.989	2.8853953,-1.6330185
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 	1	1	0.990	0.990	-2.1298945,2.4376757
a study in shades of gray , offering itself up in subtle plot maneuvers ... 	1	1	0.898	0.898	-0.98660934,1.184915
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . 	1	0	0.877	0.123	1.6283503,-0.33495122
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1	1	0.996	0.996	-2.49793,3.030993
this is a shameless sham , calculated to cash in on the popularity of its stars . 	0	0	0.992	0.992	2.9930992,-1.7917318
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 	0	0	0.990	0.990	2.8998885,-1.6486442
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 	0	0	0.904	0.904	1.7655941,-0.48070246
stultifyingly , dumbfoundingly , mind-numbingly bad . 	0	0	0.992	0.992	3.0170326,-1.839489
an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 	1	1	0.987	0.987	-2.0245285,2.330563
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 	0	0	0.835	0.835	1.4620601,-0.15952063
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . 	0	0	0.991	0.991	2.9700685,-1.7586758
no aspirations to social import inform the movie version . 	0	0	0.990	0.990	2.9187791,-1.67627
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . 	0	1	0.883	0.117	-0.9438777,1.0792637
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . 	1	1	0.993	0.993	-2.2964585,2.6463223
